Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Mallat,0.9392382894149536,0.9336618606486964,0.9527811526136252,0.956588982833452,0.9706509657472073,0.9560625487514269,0.9495407464573473,0.9684996495293614,0.9418949406947692,0.9409586032591618,0.9552981704640724,0.942907317514438,0.9586160402727644,0.9473048115467937,0.9642549091118818,0.949415560564868,0.9464139600831298,0.9466654911312045,0.9443987537427009,0.956187431930015,0.9446356319287456,0.962119098935438,0.9489384591419383,0.9303732641460789,0.9375597462461038,0.9591519132455284,0.9523771645988303,0.9554110847337174,0.954870223536112,0.9573701544460386
Meat,0.9,0.9666666666666667,1.0,0.9666666666666667,1.0,0.9833333333333334,1.0,0.9833333333333334,0.9666666666666667,1.0,1.0,0.9833333333333334,0.9833333333333334,0.9499999999999998,1.0,0.9666666666666667,1.0,1.0,1.0,1.0,0.9833333333333334,1.0,1.0,0.9499999999999998,0.9833333333333334,0.9666666666666667,0.9666666666666667,0.9666666666666667,1.0,1.0
MedicalImages,0.5557474899560741,0.4874886950551397,0.6165981112556376,0.5232753108447256,0.5986986214074222,0.6036519146823164,0.6075100872003356,0.5889938999825353,0.5914834385196979,0.5943193678954859,0.5809776675556108,0.5396938042397885,0.5718482377757088,0.6227853471066697,0.573839936782227,0.6183687903972843,0.5928313313637751,0.5662124697896498,0.5519267131371228,0.6043480354656207,0.5562540312759046,0.5486833471817899,0.5935436906157763,0.5679445766937826,0.5885844190070946,0.6296929589869014,0.5105642416004185,0.5642188409576929,0.5755328155147478,0.6045868926366926
MiddlePhalanxOutlineAgeGroup,0.4380560027111751,0.6817616990030783,0.7320278742692535,0.6767912112739699,0.6519881950916434,0.6713194385608179,0.6628117145358524,0.6799083566324945,0.6962424807252393,0.6349833375695445,0.6997691264932645,0.6527507130955407,0.7206536473777853,0.665939450422209,0.6743165579372477,0.6654275749103336,0.6220558332627298,0.7196122454743145,0.5872129966957553,0.6215545482786863,0.6893374565788358,0.6710299641334124,0.6498842102290378,0.5832839108701178,0.6434910615945099,0.6510668191702674,0.6464881809709396,0.7318972577593268,0.6679128187748877,0.6628117145358524
MiddlePhalanxOutlineCorrect,0.7627710843373494,0.7568433734939759,0.7958072289156626,0.8018795180722892,0.7697349397590362,0.7908674698795181,0.787855421686747,0.782867469879518,0.8108192771084337,0.7726987951807229,0.7657349397590362,0.7828192771084337,0.7858313253012048,0.8027710843373494,0.7678072289156627,0.7978313253012048,0.7807951807228916,0.7948674698795181,0.7898313253012048,0.8018313253012048,0.8119036144578313,0.8248915662650602,0.7447469879518072,0.7698313253012048,0.7927951807228915,0.8298313253012048,0.8028192771084337,0.7888433734939759,0.7658313253012048,0.7607469879518072
MiddlePhalanxTW,0.38320158102766805,0.3269408369408369,0.35289855072463766,0.4176028399941443,0.3658900600204948,0.38277338603425554,0.3602239789196311,0.3764361001317524,0.3279512516469038,0.38540916410481624,0.3397957839262187,0.3702576489533011,0.41583233996277474,0.4073788610745132,0.4126555409164105,0.3690982286634461,0.4170231298492168,0.3909164104816279,0.34096252378861075,0.3656397306397306,0.3818642951251647,0.370098814229249,0.3844927536231884,0.40146977016542235,0.3808637095593617,0.39019762845849804,0.40311008637095597,0.43363458602589033,0.3737063178367526,0.3664697701654223
MixedShapesRegularTrain,0.9458930528752804,0.9252356929101955,0.9523109366002259,0.9467651400450785,0.9198890707586015,0.9259184096350056,0.900497165360646,0.9110935233930253,0.9296664613100054,0.9214528613275128,0.9254045268698506,0.9267216400647745,0.9572315080846601,0.9320851665124144,0.9263422839851136,0.9303783024071741,0.93376488191706,0.9478195189940625,0.9396243835925876,0.9104152268576383,0.9366311767169491,0.9462414552084464,0.923711825440934,0.9250116068226273,0.9356423533832509,0.9197606780352597,0.9195992939579274,0.9565354836760773,0.9264436029185527,0.9295011043933575
MixedShapesSmallTrain,0.9087589560690981,0.9009871281005285,0.9088157189754682,0.9274933445477684,0.8961402722647114,0.8555873694339644,0.9029510272563414,0.8353058281446865,0.9238837692410966,0.864481799511925,0.8504531372591095,0.8161270691364475,0.9164389766390861,0.872426560058052,0.9098234201478721,0.8761869962792206,0.8683358915821474,0.8925804813794048,0.8879137030270483,0.7777870503527712,0.8740440686022286,0.9125420746646441,0.8574083169520852,0.8879492306971517,0.889943112191545,0.8993010107573461,0.8888912170652497,0.9127197591341638,0.8393567557364348,0.8385874474986179
MoteStrain,0.9119763784581809,0.8177174401437832,0.8766287951729892,0.847949162333911,0.819492907118557,0.7912330701585468,0.8709544900186148,0.81000192566917,0.8639527569163618,0.7494691571987933,0.82473329481995,0.8683124719173246,0.8180948713011105,0.8429873547724501,0.849682264586944,0.8359843378907503,0.8055716027986392,0.7377289941588036,0.8332177931831312,0.8756364336606971,0.8263405866872071,0.8518069195712177,0.8075422042493099,0.8660491687528082,0.8177315617176969,0.835915013800629,0.8802772963604852,0.861296617241158,0.8500173310225303,0.8316657038320816
NonInvasiveFetalECGThorax1,0.8342870165743984,0.835054362196907,0.8296264609157783,0.8238051744298913,0.8368603311478529,0.8340294533666627,0.8344391989309937,0.8292718320936132,0.8173175819135119,0.8257334041246205,0.820152182908654,0.8294642273710784,0.8376392923002915,0.8372464881160395,0.8287969313881989,0.8366328375235662,0.828797675775402,0.8249292956909409,0.8269862300409075,0.8220403655276894,0.8376461263792715,0.8404118037166545,0.8213873605422366,0.8411068582902521,0.820890126879859,0.8238076527020054,0.828179352243444,0.8222943806152833,0.836137644007476,0.817503545361761
NonInvasiveFetalECGThorax2,0.8624986559682468,0.8636853801798455,0.8674345372016523,0.875287069514337,0.8716132939254735,0.8708532071136273,0.8799200911781201,0.8756249009820488,0.8756124938159113,0.8685545215986649,0.8695689400354786,0.8851423859440899,0.8782641859939013,0.8847590582119519,0.8582922674029889,0.8813364552261133,0.8701618287778317,0.876517153172506,0.8747259653300344,0.8733624330327117,0.8689502277726918,0.8852604114712056,0.868994132543433,0.8808625360109574,0.8796169840277431,0.8752706405528976,0.8753448317008624,0.8705075754974196,0.8817046215169565,0.8719546833739064
OSULeaf,0.9498682476943346,0.9770092226613966,0.9445626686115817,0.9515069169960473,0.9663990447957839,0.9498023715415019,0.9458999937260807,0.9682320095363574,0.9368494729907773,0.96133069828722,0.9398393876654746,0.9697628458498023,0.955862977602108,0.9464928791015746,0.9288298356233139,0.9481858570173788,0.9455006195495326,0.9331858962293745,0.9685770750988142,0.9370141633728591,0.9401844532279315,0.9430500658761529,0.95130183825836,0.9488759881422926,0.9455006195495326,0.9232517331702116,0.9203186758893281,0.9540843214756257,0.9791015747537486,0.9619235836627139
OliveOil,0.7916666666666666,0.8958333333333334,0.75,0.9166666666666666,0.8125,0.8541666666666666,0.9166666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7291666666666666,0.7916666666666666,0.9583333333333334,0.9166666666666666,0.9166666666666666,0.875,0.9583333333333334,0.7291666666666666,0.875,0.8541666666666666,0.8333333333333334,0.8333333333333334,0.7083333333333334,0.8333333333333334,0.875,0.8333333333333334,0.8333333333333334,0.7708333333333334,0.7916666666666666,0.9375
PhalangesOutlinesCorrect,0.728383114205873,0.7958449768656375,0.7849821338586285,0.7826114343304778,0.7710442530578587,0.8002771542443539,0.7921171377525311,0.7845125750148885,0.8003630491547941,0.8031403179256952,0.791722021164506,0.7930677080947364,0.809313298822667,0.8065474827064913,0.80344953960328,0.7946481744468368,0.7863278207888589,0.7990173622245637,0.7987825828026937,0.7967096522974025,0.7932280452608915,0.7768221173668056,0.7840315635164231,0.7948085116129919,0.7826114343304778,0.8124856841815933,0.7835620046726832,0.8046463420220807,0.7951291859453021,0.7909317879884558
Phoneme,0.15191205976614983,0.17317053871272878,0.20266556871003263,0.16764229714916828,0.16707849672003974,0.20755195829775955,0.16500710192271154,0.17055776524144495,0.12988530431985731,0.21781204066525253,0.11965443755223518,0.1910790012200594,0.16619885506962565,0.16378681367471096,0.17999021265787996,0.13669805539611346,0.1773117259664608,0.18724655042856872,0.1781307651358995,0.1925332564574238,0.15181548553926796,0.18910012143355823,0.13635587480609535,0.16867437946175448,0.16436881683567137,0.14646137343108862,0.1983373874648288,0.17207062894190323,0.13543063603309546,0.2144682878206794
PigAirwayPressure,0.8846153846153846,0.8413461538461539,0.8317307692307693,0.8365384615384616,0.8798076923076923,0.8413461538461539,0.8653846153846154,0.8461538461538461,0.8605769230769231,0.8605769230769231,0.8894230769230769,0.8413461538461539,0.9038461538461539,0.875,0.7980769230769231,0.8701923076923077,0.8461538461538461,0.8509615384615384,0.8125,0.875,0.8798076923076923,0.9038461538461539,0.8701923076923077,0.9278846153846154,0.8269230769230769,0.8365384615384616,0.8221153846153846,0.8365384615384616,0.8557692307692307,0.8942307692307693
PigArtPressure,0.9855769230769231,0.9567307692307693,0.9567307692307693,0.9615384615384616,0.9663461538461539,0.9951923076923077,0.9519230769230769,0.9711538461538461,0.9615384615384616,0.9663461538461539,0.9567307692307693,0.9182692307692307,0.9711538461538461,0.9663461538461539,0.9711538461538461,0.9519230769230769,0.9711538461538461,0.9807692307692307,0.9567307692307693,0.9471153846153846,0.9807692307692307,0.9615384615384616,0.9807692307692307,0.9663461538461539,0.9663461538461539,0.9615384615384616,0.9759615384615384,0.9903846153846154,0.9951923076923077,0.9375
PigCVP,0.9423076923076923,0.9423076923076923,0.9326923076923077,0.9423076923076923,0.9711538461538461,0.9567307692307693,0.9375,0.9663461538461539,0.9278846153846154,0.9519230769230769,0.9423076923076923,0.9326923076923077,0.9615384615384616,0.9519230769230769,0.9278846153846154,0.9326923076923077,0.9567307692307693,0.9759615384615384,0.9375,0.9615384615384616,0.9519230769230769,0.9567307692307693,0.9567307692307693,0.9423076923076923,0.9519230769230769,0.9567307692307693,0.9375,0.9615384615384616,0.9519230769230769,0.9519230769230769
Plane,1.0,0.9910714285714286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9904761904761905,1.0,1.0,1.0,1.0,0.9910714285714286,0.9904761904761905,1.0,1.0,1.0,1.0,0.9910714285714286,1.0,1.0,1.0,0.9904761904761905,0.9904761904761905,1.0
PowerCons,0.8944444444444444,0.8555555555555556,0.8888888888888888,0.8944444444444444,0.9,0.8777777777777778,0.9055555555555556,0.8833333333333333,0.8888888888888888,0.8666666666666667,0.8444444444444444,0.9277777777777778,0.8611111111111112,0.9111111111111111,0.8944444444444444,0.8833333333333333,0.9111111111111112,0.8500000000000001,0.8722222222222222,0.9333333333333333,0.8722222222222222,0.9222222222222223,0.9388888888888889,0.8722222222222222,0.8722222222222222,0.8944444444444445,0.9444444444444444,0.8722222222222222,0.9277777777777778,0.8944444444444445
ProximalPhalanxOutlineAgeGroup,0.755409982174688,0.8140552584670231,0.7777183600713012,0.801114081996435,0.7746256684491978,0.8690909090909091,0.8514795008912657,0.7590196078431372,0.8546345811051693,0.799536541889483,0.8692691622103387,0.8255704099821747,0.8322994652406418,0.7739304812834225,0.8516934046345811,0.8158110516934046,0.8062655971479501,0.7924509803921569,0.8503921568627452,0.8583600713012478,0.8367825311942959,0.7862032085561497,0.746078431372549,0.7741711229946523,0.827174688057041,0.86548128342246,0.8013903743315507,0.8185383244206773,0.7514438502673797,0.7583511586452762
ProximalPhalanxOutlineCorrect,0.7784028839851431,0.8042932051562159,0.8364922438278348,0.8460782171728207,0.8256226786104435,0.8578217172820626,0.7967555167140048,0.8369019008083898,0.8352086519554294,0.8452589032117108,0.8603342800961329,0.8682816255188988,0.8293642123661786,0.8293642123661786,0.8089086738038016,0.8339796810137645,0.8025999563032554,0.8456685601922657,0.8189043041293425,0.8314671181996942,0.8381854926807952,0.8406980554948656,0.8118308935984269,0.8130598645400917,0.831876775180249,0.8122405505789818,0.816391741315272,0.8076250819313961,0.827315927463404,0.8277255844439589
ProximalPhalanxTW,0.5125621890547264,0.4592039800995025,0.5177722498618021,0.6428127221037668,0.5092039800995025,0.42695451314854305,0.5106955302850825,0.5067164179104477,0.44113361762615494,0.5225746268656717,0.4885433941404091,0.49508706467661695,0.5829730316670615,0.5360558319513544,0.44778784648187636,0.5377754086709311,0.4152629708599858,0.44859630419331914,0.5319296375266526,0.5546148227118376,0.4705135039090263,0.41007462686567164,0.4536336176261549,0.45444207533759773,0.42772249861802103,0.541133617626155,0.5393074310984759,0.4446645739556187,0.5544420753375978,0.4094793887704335
RefrigerationDevices,0.49333333333333335,0.7573333333333334,0.7946666666666666,0.7893333333333333,0.7706666666666667,0.8079999999999999,0.8373333333333332,0.7893333333333333,0.7786666666666666,0.8079999999999999,0.8053333333333333,0.7759999999999999,0.7733333333333333,0.848,0.7999999999999999,0.7706666666666667,0.8026666666666666,0.7919999999999999,0.8133333333333335,0.8000000000000002,0.7973333333333333,0.824,0.7760000000000001,0.8026666666666666,0.848,0.8266666666666667,0.8346666666666667,0.8346666666666667,0.8133333333333334,0.8053333333333333
Rock,0.8988095238095238,0.8392857142857143,0.8511904761904762,0.6884920634920635,0.7976190476190476,0.7658730158730159,0.8511904761904762,0.8511904761904762,0.8928571428571428,0.8055555555555555,0.9107142857142857,0.875,0.875,0.7440476190476191,0.8452380952380952,0.746031746031746,0.8551587301587301,0.8988095238095238,0.7976190476190476,0.7420634920634921,0.8571428571428572,0.8571428571428572,0.8115079365079365,0.8511904761904762,0.7202380952380952,0.7658730158730158,0.8690476190476191,0.7817460317460317,0.8392857142857143,0.875
ScreenType,0.432,0.6213333333333333,0.5786666666666668,0.6133333333333333,0.6186666666666666,0.6160000000000001,0.6053333333333333,0.5973333333333334,0.5733333333333333,0.6213333333333333,0.5786666666666668,0.6133333333333333,0.6186666666666667,0.5813333333333334,0.5893333333333334,0.5813333333333334,0.5866666666666667,0.6266666666666666,0.496,0.5866666666666668,0.528,0.5493333333333333,0.6000000000000001,0.5813333333333334,0.6213333333333333,0.6080000000000001,0.6053333333333333,0.5733333333333334,0.5866666666666667,0.5680000000000001
SemgHandGenderCh2,0.8653846153846154,0.8571428571428572,0.841025641025641,0.8862637362637362,0.8745421245421245,0.8785714285714286,0.8745421245421245,0.8503663003663003,0.8774725274725275,0.8703296703296703,0.8536630036630037,0.8844322344322344,0.8573260073260074,0.8847985347985348,0.8824175824175824,0.8730769230769231,0.8380952380952381,0.8717948717948718,0.8653846153846154,0.8565934065934067,0.8928571428571428,0.8829670329670329,0.886996336996337,0.836080586080586,0.8782051282051282,0.8470695970695971,0.8668498168498169,0.8772893772893773,0.8690476190476191,0.8500000000000001
SemgHandMovementCh2,0.6422222222222221,0.6355555555555555,0.64,0.6644444444444444,0.6688888888888888,0.6644444444444444,0.6511111111111111,0.6755555555555556,0.6444444444444445,0.6088888888888889,0.66,0.6555555555555556,0.62,0.66,0.6466666666666666,0.668888888888889,0.6933333333333334,0.6577777777777777,0.6555555555555556,0.6755555555555556,0.6177777777777778,0.6533333333333334,0.6355555555555555,0.6466666666666666,0.668888888888889,0.6288888888888888,0.668888888888889,0.6355555555555555,0.6755555555555556,0.648888888888889
SemgHandSubjectCh2,0.8266666666666668,0.7933333333333333,0.8355555555555556,0.8066666666666666,0.8244444444444445,0.8066666666666666,0.8555555555555555,0.8444444444444444,0.8088888888888889,0.8333333333333333,0.8533333333333333,0.831111111111111,0.8333333333333334,0.8244444444444443,0.8244444444444445,0.8333333333333333,0.8244444444444443,0.8,0.8133333333333335,0.82,0.8622222222222222,0.8333333333333333,0.8177777777777777,0.82,0.8088888888888889,0.8177777777777777,0.828888888888889,0.8400000000000001,0.8377777777777776,0.8511111111111112
ShapeletSim,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ShapesAll,0.905,0.8833333333333334,0.8866666666666666,0.9016666666666667,0.9049999999999998,0.905,0.8683333333333335,0.8833333333333333,0.9033333333333332,0.9133333333333333,0.9016666666666666,0.895,0.8916666666666667,0.8916666666666667,0.9016666666666667,0.9099999999999999,0.91,0.9049999999999999,0.9283333333333335,0.8883333333333334,0.9066666666666666,0.8933333333333333,0.8916666666666665,0.9183333333333334,0.895,0.8899999999999999,0.9066666666666666,0.9066666666666667,0.9016666666666667,0.9083333333333333
SmallKitchenAppliances,0.8026666666666666,0.8106666666666666,0.7999999999999999,0.8053333333333333,0.8026666666666666,0.8106666666666666,0.8133333333333334,0.7973333333333333,0.7786666666666666,0.816,0.8133333333333334,0.832,0.8053333333333335,0.8079999999999999,0.8293333333333334,0.7440000000000001,0.7839999999999999,0.816,0.7866666666666666,0.7653333333333333,0.7893333333333333,0.7973333333333333,0.816,0.8053333333333333,0.8213333333333334,0.7733333333333334,0.8079999999999999,0.8106666666666666,0.7840000000000001,0.8133333333333334
SmoothSubspace,0.3466666666666667,0.38000000000000006,0.43333333333333335,0.37333333333333335,0.38000000000000006,0.48,0.4266666666666667,0.3666666666666667,0.44,0.3666666666666667,0.3866666666666667,0.3466666666666667,0.3466666666666667,0.43333333333333335,0.46,0.3666666666666667,0.39999999999999997,0.47333333333333333,0.41333333333333333,0.40666666666666673,0.4533333333333333,0.38000000000000006,0.3666666666666667,0.34,0.40666666666666673,0.3666666666666667,0.45999999999999996,0.40666666666666673,0.4200000000000001,0.4466666666666666
SonyAIBORobotSurface1,0.6661807580174928,0.9329446064139941,0.8795907067145795,0.889726987140371,0.9587373155242163,0.8785284878070829,0.8612561303591204,0.9008915858702284,0.9096209912536444,0.9339729247180599,0.8498542274052479,0.8999141184713088,0.9198250728862973,0.9417587633059868,0.9373347345582752,0.9490134924401654,0.9306280651795602,0.9078694600763894,0.9218308585892829,0.9121239858069474,0.9183842972404909,0.9110956675028816,0.9276109114742243,0.8911847130878929,0.8974789251248672,0.90332677921667,0.959200623771103,0.9169435215946844,0.9193448143376952,0.8581203245417768
SonyAIBORobotSurface2,0.874916130835896,0.8666456993756406,0.8878506196999347,0.9212515143043518,0.9163847730873171,0.909912869257292,0.8716498928338459,0.8925752492777933,0.9019779144534525,0.9033454477681484,0.876614481409002,0.8297921908489423,0.9094888640387662,0.8606443947441991,0.8506756127108377,0.9217221135029354,0.9122775137452241,0.909535458018824,0.8162007268660889,0.8317398192153573,0.8436352623241077,0.8327695461746343,0.8894115180318702,0.8533268101761253,0.9127970366228684,0.910434721833939,0.9251723977262138,0.9094888640387662,0.8578068213586805,0.9153457273320287
StarLightCurves,0.9558281226828131,0.9547686956243767,0.9545610867625701,0.9571220013123303,0.9580389950597589,0.9530848019249799,0.9575426996716067,0.9561392715450608,0.957276475481163,0.9557640267185129,0.9591542764532085,0.9554408479307651,0.9556966506431318,0.9555536775388745,0.9565544892686741,0.9551357194974299,0.9528602113629344,0.9540631513188772,0.9602263048385117,0.9582400230236114,0.9578149442909628,0.9523036605906046,0.9552085762084742,0.9575553009984734,0.957980379731122,0.9594665255777474,0.9503283400470305,0.952505788816748,0.9595158196905985,0.9564903933043739
Strawberry,0.9684555640437993,0.9549910873440286,0.9743442831678126,0.9684555640437993,0.9638400814871404,0.9747580850522027,0.9701426024955437,0.9436274509803921,0.9705564043799337,0.967214158390629,0.9785459638400815,0.9491341991341992,0.9667685255920551,0.9617074102368219,0.9663547237076648,0.9785459638400815,0.971829640947288,0.9739304812834224,0.9781321619556913,0.9882225617519735,0.9651133180544945,0.9781321619556913,0.971415839062898,0.9802330022918258,0.970970206264324,0.9612936083524319,0.9587789661319073,0.9760313216195569,0.9840208810797046,0.9781321619556913
SwedishLeaf,0.9222478786764502,0.9128445881862032,0.9192103249867226,0.9188219866170179,0.9263032183529079,0.9143684346479378,0.9167725706545583,0.9182892285997877,0.9245248448354039,0.9016350041194762,0.9145511734952729,0.9127414315923634,0.9339429595330218,0.9133985786780819,0.9159445833979996,0.925928228661148,0.9081320130699013,0.9198497087006404,0.9185455102535849,0.9165341249502741,0.9192841688493864,0.9135312456430469,0.9073390941092805,0.8979967915682202,0.9412658379118006,0.9386746196373527,0.9159593673258271,0.9036860850836007,0.9129041800470372,0.920268709896039
Symbols,0.9629058346871081,0.9656189498509077,0.9541248772674287,0.9478795292834986,0.9604444371828286,0.9584296378261642,0.9249008213955082,0.9656527620501985,0.9488037257838906,0.9461890695758489,0.9494895722974048,0.9518820095451325,0.9570800951174377,0.9177930917002621,0.9369101485325714,0.94134517770872,0.8850745559077384,0.9649015008276011,0.9462451628556422,0.9612680709168764,0.9621656919876386,0.9519354788317019,0.9513489750762396,0.9549080963567745,0.9619971669086489,0.9553992549573295,0.9488292119674289,0.9602317070078552,0.9500898812044585,0.9605696787200789
SyntheticControl,0.9666666666666667,0.96,0.9533333333333333,0.9700000000000001,0.9766666666666666,0.9733333333333333,0.9566666666666667,0.9633333333333333,0.96,0.9766666666666666,0.9566666666666667,0.9666666666666667,0.9533333333333331,0.9800000000000001,0.9700000000000001,0.9700000000000001,0.9733333333333333,0.9666666666666667,0.96,0.9699999999999999,0.9800000000000001,0.9533333333333331,0.9633333333333333,0.9533333333333333,0.9699999999999999,0.96,0.9633333333333333,0.9666666666666667,0.9666666666666667,0.9633333333333334
ToeSegmentation1,0.936574074074074,0.9027777777777778,0.9314814814814815,0.9587962962962964,0.9273148148148148,0.9495370370370371,0.9037037037037037,0.9583333333333333,0.9171296296296296,0.8851851851851852,0.950462962962963,0.9222222222222223,0.9680555555555556,0.9074074074074074,0.9171296296296296,0.9356481481481482,0.8763888888888889,0.9310185185185185,0.9444444444444444,0.9453703703703704,0.9074074074074074,0.9273148148148148,0.9310185185185185,0.9541666666666666,0.9222222222222223,0.8981481481481481,0.9736111111111111,0.9777777777777777,0.8986111111111111,0.8611111111111112
ToeSegmentation2,0.9811320754716981,0.9536163522012578,0.9441823899371069,0.9441823899371069,0.9536163522012578,0.9536163522012578,0.9697327044025157,0.9488993710691824,0.9186320754716981,0.8911163522012578,0.9744496855345912,0.9650157232704403,0.9650157232704403,0.9375,0.9650157232704403,0.9166666666666667,0.9441823899371069,0.9488993710691824,0.9280660377358491,0.9583333333333333,0.9791666666666667,0.9697327044025157,0.9744496855345912,0.9441823899371069,0.9602987421383649,0.9488993710691824,0.9119496855345912,0.9536163522012578,0.9488993710691824,0.9394654088050314
Trace,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TwoLeadECG,0.9815789473684211,0.9947368421052631,0.9640320044399223,0.9675423180094349,0.9754370548515401,0.9833302500539574,0.9929778312212869,0.9903462522739186,0.9850861776585577,0.9631563530971541,0.9991212653778558,0.9833240834952055,0.9982456140350877,0.992973206302223,0.9991228070175439,0.9956124934480313,0.9657894736842105,1.0,0.9991228070175439,0.9684133444331391,0.9912265285357507,0.9859649122807017,0.9877177566059261,0.9973684210526316,0.9780670921592205,0.9877177566059261,0.9921037215182067,0.9903493355532944,0.9543828816329047,0.9850707612616779
TwoPatterns,0.9929445766569225,0.991676827195586,0.9872049845072264,0.9916691529267145,0.989294188150702,0.9911915167142239,0.9914660742544472,0.9920188005452167,0.9893614261961337,0.9916756264333755,0.9939798378307282,0.9921635299379565,0.9909196388952317,0.989728180018993,0.9912138956630312,0.9914780033360571,0.9899714835793267,0.9900365029308357,0.9906082756676833,0.9919167112997866,0.9869534497736177,0.9944783740330058,0.9886916224612735,0.9874567976930366,0.9891956139831082,0.9931550511458597,0.9895146514795281,0.9921862745477614,0.9898813234155066,0.9934659530907077
UMD,0.9861111111111112,0.9513888888888888,0.9791666666666666,0.8888888888888888,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222223,0.9375,0.9791666666666666,0.9722222222222222,0.9652777777777777,0.9652777777777777,0.9513888888888888,0.9861111111111112,0.9930555555555555,0.9583333333333334,0.9722222222222223,0.9652777777777777,0.9652777777777778,0.9722222222222222,0.9583333333333334,0.9722222222222222,0.9444444444444445,0.9583333333333334,0.9166666666666666,0.9652777777777777,0.9652777777777778,0.9652777777777777,0.9583333333333334
UWaveGestureLibraryAll,0.9354101097302591,0.9389423673767421,0.9440067945997299,0.9430831537792135,0.9422735685097364,0.9487152587139297,0.9432554253223142,0.9388212465510364,0.939116123199671,0.9378125663431627,0.9471939274422626,0.936454225117476,0.9398167357639274,0.9389357759783332,0.9396566273413988,0.9327564522842986,0.9413045521211911,0.9477823780321029,0.9338933064804908,0.9458780591472444,0.9461627502478163,0.9356125830018704,0.9445045451991255,0.935656419045021,0.9359359591683476,0.9388970317119618,0.9380996823315272,0.9335691129230509,0.9401538038639896,0.9363930481600263
UWaveGestureLibraryX,0.7576164506104603,0.7588145283158916,0.7500584400360022,0.7508953396396738,0.7547715208640577,0.7539174949567973,0.7510472936081358,0.7458590239955794,0.745508700608006,0.7543697863570662,0.7351911884455139,0.7496214228674141,0.7478818955186031,0.7466331919503024,0.7453032834156413,0.7448628043340929,0.7587240201959125,0.7475053353189388,0.7489343867726467,0.7555007674108396,0.7445724760959035,0.7568193473223757,0.7423750518293211,0.7486590848891723,0.7629657019473186,0.7572335903703988,0.7501972710555949,0.7585647964859842,0.7546316039749391,0.7449644587213172
UWaveGestureLibraryY,0.6738347101952221,0.6498922750601945,0.6442342261164784,0.6532717527600238,0.6719623573784019,0.6782207447486587,0.674171920605554,0.6563070033236101,0.6634209661365469,0.6683450183878108,0.6847471838788932,0.678489775249429,0.6673352701749521,0.6568871697165408,0.6523626426108413,0.6521130440675116,0.6501828480919174,0.6519156149177272,0.6801356031747146,0.6600706886886794,0.6641495383944733,0.6693971779002101,0.6537862894178328,0.6618232393811301,0.6832742071897939,0.6658942987197622,0.6489398384857699,0.6617439412315728,0.6802622537266817,0.6560093807519143
UWaveGestureLibraryZ,0.6858122673651712,0.694880825397014,0.6854956070077084,0.6887290412279079,0.6880399882984485,0.6979941114662611,0.69907182212708,0.6905689194479496,0.6919093538364909,0.6970872024701738,0.6990812955617294,0.6997510899875621,0.6953327829506097,0.699372942425633,0.6933812910176781,0.6958139846485127,0.7062547877673686,0.7012194157594802,0.6890344618921805,0.6894931079998001,0.7015816770214482,0.6899551215868629,0.6948686226672781,0.6919405846485907,0.6894214804371537,0.6878394322156907,0.6961966911658086,0.6887308613071096,0.7040755793115854,0.6969455975710485
Wafer,0.9792446200060981,0.9995453718857974,0.9995453718857974,0.9997272231314784,0.9971988071652125,0.9992725950172758,0.999818148754319,0.9981325381101417,0.9987025665637088,0.9980416124873012,0.9997272231314784,0.9996362975086379,0.9987934921865493,0.9988179669030732,0.9986116409408683,0.9987025665637088,0.9988844178093899,0.997289732788053,0.9993635206401164,0.9989753434322304,0.9995453718857974,0.9992725950172758,0.9993635206401164,0.9981325381101417,0.9999090743771595,0.9987025665637088,0.9985207153180278,0.9963560018431239,0.9994544462629569,0.9995453718857974
Wine,0.7407407407407407,0.8888888888888888,0.9259259259259259,0.8888888888888888,0.8703703703703703,1.0,0.8888888888888888,0.9814814814814814,0.8333333333333333,0.9259259259259259,0.9444444444444444,0.8703703703703703,0.7962962962962963,1.0,0.8888888888888888,0.9444444444444444,0.962962962962963,0.8333333333333333,0.9074074074074074,0.7777777777777778,0.9444444444444444,0.8333333333333333,0.9444444444444444,0.9259259259259258,0.9259259259259259,0.9444444444444444,0.9444444444444444,0.7777777777777778,0.8888888888888888,0.7592592592592593
