Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Mallat,0.969314196266742,0.9464138596615117,0.9663894969752607,0.9785796671609821,0.9616390673916626,0.9777146152578678,0.9730965915778076,0.9674811100910952,0.9773556481416096,0.9790563284137184,0.9687639761787068,0.9782280559282537,0.974819339500506,0.962548254595956,0.973133370995457,0.9654361744697879,0.9799875832686016,0.9706117741214133,0.9566326530612245,0.9738880846456229,0.9816147047054116,0.9683167384600899,0.9646741049360921,0.9688963820822447,0.9650330720523503,0.9765862227243839,0.9744530165007179,0.9684638561306875,0.9561854153426077,0.9697172986841796
Meat,0.9666666666666667,0.9666666666666667,1.0,0.9666666666666667,0.9833333333333334,0.9666666666666667,1.0,1.0,0.9666666666666667,1.0,1.0,0.9666666666666667,0.9833333333333334,0.9666666666666667,1.0,0.9666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9500000000000001,1.0,1.0,0.9833333333333334
MedicalImages,0.7690148622243747,0.735773747454271,0.7417641404260288,0.7534648862158659,0.7657647290672825,0.7222503735779662,0.7405408662359925,0.7512790589757941,0.7556299298035335,0.7825472663479945,0.7573126090569681,0.8072809914798509,0.7052351691749844,0.7487052456900138,0.7644194903023898,0.7716211046193309,0.7817029769747161,0.7544502302451006,0.7524907907168138,0.7606965931278797,0.760340508875572,0.7501967724613753,0.8009571836405946,0.753229474000914,0.7429718927968144,0.7848508951436413,0.7584453132691727,0.7615244103230141,0.7856458563768913,0.759023990940675
MiddlePhalanxOutlineAgeGroup,0.44184388149905396,0.642216668078737,0.7221257307464204,0.6730315738936429,0.6063006580247959,0.6693743116156909,0.6565668332909712,0.6696143635798809,0.6773313281933971,0.545172131379028,0.6346303199751475,0.6327875681323957,0.669363721087859,0.7086581095201785,0.702674461295151,0.6478190573018159,0.6115111977180943,0.6764099522720213,0.6425979270806856,0.651345703069841,0.6369955378576068,0.6714394645429128,0.6254906944562117,0.5937544127199299,0.6168735349769832,0.6718489649524132,0.6482003163037646,0.6406528001355587,0.6971920980541672,0.6317638171086447
MiddlePhalanxOutlineCorrect,0.8268192771084337,0.7908674698795181,0.8269156626506025,0.7888433734939759,0.839855421686747,0.8068674698795181,0.8178795180722891,0.8079036144578313,0.8239036144578313,0.7888433734939759,0.8109156626506024,0.8159036144578313,0.8159036144578313,0.838867469879518,0.7909156626506024,0.7919036144578313,0.811855421686747,0.8088915662650602,0.7898795180722892,0.8378795180722891,0.8239518072289157,0.8498795180722891,0.778867469879518,0.8029156626506024,0.7728433734939759,0.811855421686747,0.8138795180722891,0.7919036144578313,0.8008915662650602,0.7858313253012048
MiddlePhalanxTW,0.41787220026350463,0.40799736495388667,0.447437417654809,0.4270882740447958,0.4068379446640316,0.4738537549407114,0.41375494071146246,0.43029644268774697,0.4089064558629776,0.4187812911725955,0.41663372859025033,0.38905797101449274,0.4210803689064559,0.3977733860342556,0.43787220026350465,0.4030500658761529,0.43145586297760213,0.4154743083003953,0.36708827404479577,0.409137022397892,0.39620553359683797,0.40552042160737817,0.3715876152832675,0.417299809691114,0.4157246376811594,0.41112648221343867,0.38938735177865613,0.389137022397892,0.4158036890645586,0.43433465085638995
MixedShapesRegularTrain,0.94762946039974,0.950618908836924,0.9507377764918872,0.9517552488349377,0.9466597912413409,0.9498840269301347,0.9459511763120624,0.948127188003717,0.9567731151695135,0.9466121322273846,0.9492593903142303,0.9432950171951748,0.9494398533879567,0.9492217551847937,0.9509768315117814,0.9542931979215232,0.9482962986321322,0.9541706498487811,0.9492512362459629,0.950203605560751,0.9596335196020862,0.9489311195577802,0.9496105828256063,0.9473745641338208,0.9410285186154834,0.9472051480627479,0.9519781723603643,0.9597760928814607,0.9551802955700669,0.9591804506032922
MixedShapesSmallTrain,0.911231348346012,0.8879408196742457,0.9142169743678155,0.9237577638703598,0.8982612598046538,0.9347279921475437,0.926217009489036,0.9286355735845717,0.9115529089917838,0.9159349447721088,0.9033225198923338,0.9097594911279874,0.916865147297831,0.8809596464789686,0.8930625626836235,0.8744776985483382,0.8920665493716049,0.9046347424311018,0.8973602921916713,0.9230486533646527,0.9286422991115171,0.9170746529356141,0.9073056749071906,0.9126466973182387,0.9132736811106043,0.9107676112571008,0.9239885365756149,0.9131692371380998,0.9195752058488909,0.9111505592201761
MoteStrain,0.9444855253867386,0.9164079851081584,0.9279093651710637,0.8660093715899608,0.9328429295846974,0.8497952371782528,0.8893343603568906,0.9301739521150266,0.905352076513255,0.8787958148790038,0.9147994094614544,0.9474626099236152,0.9208100648308621,0.9366172411579691,0.9088041594454073,0.9472392322998908,0.856825213428333,0.9130804287823352,0.9344232620835741,0.9509146928557675,0.9389229090442262,0.7929802939854933,0.9345349508954361,0.9293638872841645,0.915387380448039,0.889137942101547,0.9483291610501317,0.9097271968675782,0.8834636369471724,0.8893343603568906
NonInvasiveFetalECGThorax1,0.9324306826339165,0.9380893496542068,0.9337621341477048,0.9371042805255142,0.9288747741561068,0.9358007856321539,0.9433152031851536,0.9332658412518461,0.9351955543581415,0.9260170655044104,0.9334824349298936,0.9298951756276688,0.938026705323943,0.9340450363992315,0.9386126925691259,0.9395656124811634,0.944824821529407,0.9275261704915514,0.9335857924894286,0.9290736471440888,0.9459984956368563,0.9392706960770977,0.9332750625776843,0.9476446728571805,0.9361784274056343,0.938876118654934,0.9440592814143561,0.9424387063830728,0.932358215110419,0.9425784824573968
NonInvasiveFetalECGThorax2,0.9411927023702207,0.9484530839904624,0.9438918458571885,0.9409593717976394,0.9336455094788014,0.9404901308764266,0.9501166657362647,0.9475418028379634,0.9374852370907227,0.9403748284996208,0.9477036191277309,0.9355417336886266,0.941588789655706,0.9540154257139948,0.9470818925267883,0.9472693612241226,0.9486701028967104,0.9342712421909473,0.9514832075155979,0.9480369785169661,0.947242153145035,0.9451714738474454,0.9450189549628586,0.9497834859846842,0.9495662213688328,0.9374878806773916,0.9504202739993586,0.9488748896368596,0.9422660981015378,0.9495688159022054
OSULeaf,0.8698696985381767,0.8540641272978231,0.8634377548779723,0.8919003701612397,0.850292913608131,0.9047379854445071,0.8859319122906079,0.8411204435660956,0.8507211086015435,0.8646209768492378,0.8592724606311563,0.8663708121588556,0.8513683025911286,0.8767061139343748,0.8695246329757199,0.8618953510257858,0.8607787894472677,0.8803992957525567,0.9022807657318527,0.8779148237028672,0.8869398566409435,0.8587381971892841,0.8579502321350146,0.8475402315076228,0.878672399460443,0.8466869784804568,0.870533557625949,0.8962811343246128,0.9051373596210553,0.892175442311312
OliveOil,0.8541666666666666,0.9305555555555556,0.8125,0.9791666666666666,0.875,0.9583333333333334,0.9166666666666666,0.8958333333333334,0.9583333333333334,0.9583333333333334,0.7916666666666666,0.8541666666666666,0.9305555555555556,0.9791666666666666,0.9791666666666666,0.9375,0.8180555555555556,0.9166666666666666,0.8791666666666667,0.9166666666666666,0.9583333333333334,0.8333333333333334,0.7708333333333334,0.8958333333333334,0.875,0.8333333333333334,0.9583333333333334,0.8958333333333334,0.9166666666666666,1.0
PhalangesOutlinesCorrect,0.8178684319025149,0.7877479499748041,0.807635484905401,0.809857299922122,0.80368431902515,0.8265839021485181,0.7913154519217555,0.8040049933574602,0.8173129781483348,0.839903339594118,0.8203250263411059,0.7966237573869623,0.8299910669293142,0.8173129781483348,0.812399789271153,0.8145357093774337,0.8081164964038664,0.8078817169819964,0.8055854597095606,0.810017637088277,0.8089926244903569,0.8086719501580466,0.8045489944569151,0.8113633240185075,0.8003515965000687,0.8186586650785652,0.8084371707361766,0.8118443355169729,0.8206457006734161,0.8078817169819964
Phoneme,0.20145851919525862,0.20795263220360688,0.2012507942870602,0.22328947255831394,0.22228906309635585,0.23491390398817488,0.21098439121948587,0.22010867617314078,0.22358858069297866,0.22214994267012997,0.2234671868822786,0.22289930997720012,0.21909070058334706,0.21226848573238072,0.2072845081263056,0.2109017876731191,0.2197169636267676,0.21601668729517493,0.21391052504622826,0.20759179799764446,0.19424002993451422,0.19819840000488465,0.20913090572164036,0.20503424609040607,0.22513095578166273,0.21684276581628636,0.21606731309604696,0.2211037302971095,0.20280666642918047,0.22976150958951364
PigAirwayPressure,0.2644230769230769,0.3269230769230769,0.34134615384615385,0.35096153846153844,0.3269230769230769,0.2932692307692308,0.34134615384615385,0.3894230769230769,0.3701923076923077,0.3798076923076923,0.2932692307692308,0.3317307692307692,0.3798076923076923,0.36538461538461536,0.34615384615384615,0.34615384615384615,0.2980769230769231,0.375,0.3557692307692308,0.27403846153846156,0.2980769230769231,0.4519230769230769,0.27884615384615385,0.3605769230769231,0.32211538461538464,0.2932692307692308,0.35096153846153844,0.2980769230769231,0.40384615384615385,0.3173076923076923
PigArtPressure,0.8942307692307693,0.8798076923076923,0.8317307692307693,0.8365384615384616,0.8413461538461539,0.8798076923076923,0.8461538461538461,0.8653846153846154,0.8846153846153846,0.8461538461538461,0.8413461538461539,0.8317307692307693,0.9038461538461539,0.8461538461538461,0.8413461538461539,0.8990384615384616,0.8557692307692307,0.9038461538461539,0.8557692307692307,0.8605769230769231,0.8942307692307693,0.8557692307692307,0.8509615384615384,0.8653846153846154,0.8557692307692307,0.8509615384615384,0.9038461538461539,0.8653846153846154,0.9278846153846154,0.8605769230769231
PigCVP,0.75,0.6346153846153846,0.7355769230769231,0.6682692307692307,0.6394230769230769,0.6346153846153846,0.6730769230769231,0.6634615384615384,0.7259615384615384,0.7163461538461539,0.6730769230769231,0.7740384615384616,0.6826923076923077,0.6826923076923077,0.7740384615384616,0.6826923076923077,0.6538461538461539,0.7596153846153846,0.7163461538461539,0.6730769230769231,0.6730769230769231,0.6730769230769231,0.6826923076923077,0.7692307692307693,0.7451923076923077,0.6971153846153846,0.7115384615384616,0.6682692307692307,0.6490384615384616,0.7259615384615384
Plane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
PowerCons,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ProximalPhalanxOutlineAgeGroup,0.7825935828877006,0.8247504456327985,0.7852941176470588,0.8314171122994652,0.7886541889483065,0.843903743315508,0.8552673796791445,0.7846256684491979,0.7866577540106952,0.7369251336898396,0.8371746880570409,0.8438413547237076,0.8581461675579324,0.8039928698752229,0.8652673796791444,0.772139037433155,0.8120499108734403,0.8058110516934046,0.8403565062388592,0.8886631016042781,0.8427807486631016,0.8160516934046346,0.7955347593582888,0.7578966131907309,0.8222638146167558,0.8610249554367201,0.8241176470588235,0.8020499108734404,0.7578966131907309,0.7643493761140819
ProximalPhalanxOutlineCorrect,0.8699748743718593,0.8327507100720997,0.8519772776928118,0.8574120603015075,0.8519772776928118,0.8402883985143107,0.7800415119073629,0.844029932270046,0.8712038453135242,0.8896110989731265,0.8628468429102032,0.8728970941664846,0.8494647148787415,0.8494647148787415,0.8511579637317019,0.8490550578981866,0.8168560192265677,0.8870985361590562,0.8519772776928118,0.8302381472580292,0.8519772776928118,0.8453135241424514,0.8239840506882237,0.8005516714004807,0.859514966135023,0.8218811448547083,0.8624371859296482,0.8570024033209526,0.826906270482849,0.827315927463404
ProximalPhalanxTW,0.48360874200426435,0.6472547974413646,0.5619669509594883,0.6586709310589908,0.485136815920398,0.5336709310589908,0.5297796730632551,0.526954513148543,0.50954157782516,0.49595771144278605,0.5765724946695097,0.6559701492537313,0.6018034825870647,0.6355632551528073,0.616133617626155,0.6684701492537313,0.6889214641080311,0.589729921819474,0.6194296375266525,0.5619669509594883,0.7296552949538023,0.48919687277896234,0.525550817341862,0.5884328358208956,0.4720415778251599,0.5751243781094527,0.5864339019189765,0.631458777540867,0.6250177683013504,0.5727878464818764
RefrigerationDevices,0.584,0.7626666666666667,0.7413333333333334,0.6986666666666667,0.7200000000000001,0.7386666666666667,0.7519999999999999,0.7253333333333334,0.7200000000000001,0.7306666666666667,0.7333333333333334,0.7440000000000001,0.7386666666666667,0.7226666666666667,0.7200000000000001,0.7653333333333333,0.7413333333333334,0.7519999999999999,0.7093333333333334,0.6773333333333333,0.7466666666666667,0.7573333333333333,0.7466666666666667,0.6906666666666667,0.7306666666666667,0.7679999999999999,0.7253333333333334,0.7626666666666667,0.7306666666666667,0.7173333333333334
Rock,0.7619047619047619,0.873015873015873,0.9107142857142857,0.9880952380952381,0.9007936507936508,0.9285714285714286,0.9186507936507937,0.9464285714285714,0.863095238095238,0.8690476190476191,0.8075396825396826,0.8511904761904763,0.9464285714285714,0.875,0.9642857142857143,0.873015873015873,0.8273809523809523,0.8988095238095237,0.9186507936507937,0.7896825396825397,0.8630952380952381,0.9007936507936508,0.9523809523809524,0.9226190476190476,0.9285714285714286,0.9523809523809524,0.9880952380952381,0.9642857142857143,0.8511904761904762,0.8452380952380952
ScreenType,0.552,0.656,0.6613333333333334,0.7146666666666667,0.6266666666666666,0.6506666666666667,0.6773333333333333,0.6053333333333334,0.672,0.6613333333333333,0.6373333333333333,0.6853333333333333,0.6533333333333333,0.6213333333333334,0.68,0.6293333333333334,0.624,0.6373333333333333,0.64,0.6053333333333334,0.6160000000000001,0.6186666666666666,0.6453333333333333,0.6106666666666668,0.648,0.6693333333333333,0.632,0.6293333333333334,0.6293333333333334,0.616
SemgHandGenderCh2,0.9717948717948718,0.9681318681318681,0.9664835164835165,0.9589743589743589,0.9586080586080585,0.9716117216117216,0.9659340659340658,0.9673992673992674,0.9706959706959707,0.9705128205128205,0.9721611721611723,0.9626373626373627,0.9452380952380952,0.9597069597069596,0.9745421245421246,0.9727106227106227,0.9728937728937729,0.9613553113553114,0.9705128205128205,0.9730769230769231,0.9642857142857143,0.9586080586080585,0.9633699633699633,0.9604395604395605,0.9802197802197802,0.9728937728937729,0.9712454212454212,0.952014652014652,0.9727106227106227,0.9663003663003663
SemgHandMovementCh2,0.8555555555555556,0.9022222222222221,0.8799999999999999,0.9088888888888889,0.9022222222222221,0.8733333333333334,0.911111111111111,0.8977777777777777,0.8777777777777779,0.9044444444444445,0.8688888888888888,0.9088888888888889,0.8688888888888889,0.8688888888888889,0.8377777777777777,0.8888888888888888,0.8733333333333334,0.9088888888888889,0.8644444444444445,0.8577777777777778,0.86,0.8711111111111111,0.8733333333333334,0.8888888888888888,0.922222222222222,0.8866666666666666,0.851111111111111,0.8911111111111111,0.9022222222222221,0.88
SemgHandSubjectCh2,0.9177777777777777,0.9533333333333334,0.9555555555555555,0.9644444444444444,0.9355555555555555,0.9533333333333334,0.9288888888888888,0.9511111111111111,0.9533333333333335,0.9600000000000002,0.957777777777778,0.9555555555555557,0.9311111111111112,0.9133333333333333,0.9422222222222223,0.9422222222222223,0.9377777777777776,0.9377777777777778,0.9333333333333333,0.9422222222222223,0.9533333333333335,0.9244444444444445,0.9488888888888889,0.9555555555555555,0.9355555555555556,0.9333333333333333,0.9466666666666667,0.9422222222222223,0.9199999999999999,0.9266666666666667
ShapeletSim,0.9833333333333334,0.9833333333333334,0.9888888888888889,0.9888888888888889,0.9833333333333334,0.9722222222222222,0.9833333333333334,0.9888888888888889,0.9777777777777779,0.9888888888888889,0.9944444444444445,0.9888888888888889,0.9944444444444445,0.9722222222222222,0.9777777777777779,0.9888888888888889,0.9944444444444445,0.9888888888888889,1.0,0.9888888888888889,0.9944444444444445,0.9888888888888889,0.9777777777777779,0.9833333333333334,0.9944444444444445,0.9777777777777779,0.9666666666666667,0.9944444444444445,0.9888888888888889,0.9888888888888889
ShapesAll,0.8616666666666666,0.8816666666666667,0.9016666666666668,0.9,0.8866666666666666,0.8799999999999998,0.85,0.8833333333333334,0.8849999999999999,0.8733333333333334,0.8833333333333333,0.875,0.8883333333333333,0.8699999999999999,0.87,0.8899999999999999,0.8783333333333333,0.8699999999999999,0.8983333333333333,0.8899999999999999,0.9083333333333333,0.8933333333333333,0.8933333333333332,0.86,0.8816666666666666,0.9066666666666666,0.8749999999999999,0.8916666666666667,0.8749999999999999,0.88
SmallKitchenAppliances,0.8213333333333334,0.8080000000000002,0.824,0.832,0.8613333333333334,0.864,0.8506666666666667,0.8186666666666667,0.8453333333333334,0.8453333333333334,0.8373333333333334,0.8773333333333334,0.8426666666666667,0.832,0.8186666666666667,0.8346666666666667,0.8266666666666668,0.8293333333333334,0.824,0.8053333333333335,0.8133333333333335,0.8506666666666667,0.8693333333333334,0.832,0.8533333333333334,0.824,0.8506666666666667,0.848,0.84,0.8586666666666667
SmoothSubspace,0.9733333333333333,0.9733333333333333,0.98,0.98,0.9933333333333333,0.98,1.0,0.98,0.9933333333333333,0.98,0.9866666666666667,0.9933333333333333,0.9866666666666667,0.9733333333333333,0.98,0.9866666666666667,0.9866666666666667,0.98,0.98,0.9933333333333333,0.98,0.9933333333333333,0.98,0.9666666666666667,0.9933333333333333,0.9733333333333333,0.9733333333333333,0.9933333333333333,0.98,0.98
SonyAIBORobotSurface1,0.8965014577259476,0.9081632653061225,0.9329446064139941,0.8192419825072886,0.935860058309038,0.892128279883382,0.918435148145637,0.9139941690962099,0.9387755102040816,0.9480190747395303,0.9096209912536444,0.8940832146812213,0.870262390670554,0.8979591836734694,0.9300291545189505,0.912536443148688,0.9499570592356543,0.9494768006870522,0.9271137026239067,0.8717201166180758,0.8994169096209912,0.9368375257079575,0.9489795918367347,0.9606413994169096,0.8950437317784257,0.9489795918367347,0.9266334440753046,0.934402332361516,0.9008746355685131,0.9067055393586005
SonyAIBORobotSurface2,0.8608820240424937,0.9412356723511321,0.9042004473022085,0.9242311993290466,0.9363223371540397,0.9600829372845028,0.9168623613829093,0.9181833007175473,0.9271107072966173,0.9223371540396981,0.9400079209766099,0.9442106979778213,0.94463703289535,0.9341021340042867,0.9294240984064859,0.9393439567607865,0.9354743267169883,0.919739539651477,0.8848359891901967,0.9214448793215917,0.8555400242288695,0.9253657627434535,0.9111918740098779,0.90094352809617,0.9255055446836269,0.9033990308452148,0.9336315348057032,0.935332215077812,0.918984717174541,0.8974443201938309
StarLightCurves,0.9584492719409584,0.9491637329326125,0.9542504983693639,0.9559497337134591,0.9559513737689996,0.9490919764838592,0.955743764907193,0.9589214856134604,0.9586607213828877,0.9548946870283949,0.9544745284623678,0.9580954098638138,0.959215632099677,0.9562521011531704,0.9563939739951364,0.9576664905510426,0.9524093901833028,0.957441899988997,0.9562433404064263,0.952848149829317,0.9549675437394392,0.9545517655467842,0.955968895262488,0.9582279821657863,0.9572457921917662,0.9537700844191596,0.9555443563230889,0.948309734887193,0.9528361089714918,0.9565342067815618
Strawberry,0.9676279602750191,0.9688693659281895,0.9857079195314489,0.9781321619556913,0.9676279602750191,0.9688693659281895,0.9764451235039471,0.947829131652661,0.9840208810797046,0.9777183600713013,0.9777183600713013,0.961739241151006,0.9541316526610644,0.9692831678125796,0.9684555640437993,0.9936974789915967,0.9756175197351669,0.9819200407435702,0.9722434428316782,0.9899096002037179,0.9735166793990324,0.9722434428316782,0.9823338426279603,0.9920104405398523,0.9819200407435702,0.9646676852559206,0.9705564043799337,0.9701426024955437,0.9747580850522027,0.9743442831678126
SwedishLeaf,0.9588110474756438,0.9369901021453817,0.9648356463263297,0.9556054332141289,0.9605812648980352,0.938660891673314,0.9479413776929306,0.9467768337022996,0.9595345349382617,0.9514001894126118,0.9414137094261318,0.9579159315805279,0.9595062242577771,0.9595982393497923,0.9550574248089776,0.9730226249480907,0.9677506953593912,0.9464022072407166,0.9431919472913262,0.9418903916419445,0.9394872381828904,0.9576825142042533,0.963108331772928,0.9541047117134074,0.9552209017115849,0.950457665209218,0.9639418586934115,0.944066262761915,0.9526948574774662,0.9549494225581182
Symbols,0.9707177118161189,0.9757483781761144,0.9247920264459658,0.9460676717043189,0.96003729806219,0.9481762980893462,0.9394885333737798,0.9437543974143576,0.9809883055532768,0.9409188904593871,0.9546018753594363,0.9501062705534621,0.9182204653295208,0.9222871577348379,0.952927449643834,0.9435759314943511,0.8841383008796933,0.9694579072304256,0.9741395551705004,0.9574681774115671,0.9408337082098827,0.9824679861172155,0.963070063708905,0.9298171415188953,0.9604024077128624,0.9519165527673934,0.9599120565249395,0.9525077648399122,0.94759014969084,0.9842994232359116
SyntheticControl,0.9933333333333335,0.9833333333333334,0.9866666666666667,0.9966666666666667,0.9899999999999999,0.9933333333333335,0.9900000000000001,1.0,0.9899999999999999,0.9933333333333335,0.9866666666666667,0.9966666666666667,0.9933333333333335,0.9833333333333334,0.9966666666666667,0.9966666666666667,0.9899999999999999,0.9833333333333333,0.9933333333333335,0.9899999999999999,0.9799999999999999,0.9766666666666666,0.9933333333333333,0.9800000000000001,0.9900000000000001,0.9899999999999999,0.9933333333333335,0.9866666666666667,0.9866666666666667,0.9866666666666667
ToeSegmentation1,0.8796296296296297,0.8657407407407407,0.8458333333333333,0.8569444444444444,0.8777777777777778,0.8736111111111111,0.8152777777777778,0.8754629629629629,0.8916666666666666,0.7925925925925925,0.8990740740740741,0.9175925925925926,0.8949074074074075,0.8597222222222223,0.8861111111111111,0.8101851851851852,0.9023148148148148,0.8898148148148148,0.8796296296296295,0.8912037037037037,0.8935185185185185,0.8629629629629629,0.8694444444444445,0.9208333333333334,0.8824074074074073,0.8171296296296297,0.8902777777777777,0.8893518518518518,0.8708333333333333,0.8666666666666667
ToeSegmentation2,0.8486635220125787,0.8828616352201257,0.8903301886792453,0.8694968553459119,0.9017295597484276,0.878930817610063,0.9555817610062893,0.9017295597484276,0.8439465408805031,0.878930817610063,0.878930817610063,0.8773584905660378,0.8922955974842768,0.9091981132075472,0.8922955974842768,0.9091981132075472,0.8742138364779874,0.9272798742138365,0.9433962264150944,0.9272798742138365,0.941430817610063,0.925314465408805,0.8970125786163522,0.8808962264150944,0.866745283018868,0.8439465408805031,0.9044811320754718,0.8694968553459119,0.8883647798742138,0.862814465408805
Trace,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TwoLeadECG,0.9929824561403509,0.9973684210526316,0.9798168532050688,0.8771128171923658,0.9561203095612494,0.9745305707150125,0.9912219036166867,0.94468596799556,0.9236580026516202,0.9982456140350877,0.9877069651281103,0.9262895815989887,0.9885810748311905,0.9754031387784047,0.9912219036166867,0.9947322171861992,0.9850861776585577,0.9947368421052631,0.9964881447907995,0.9122298276446829,0.9885841581105663,0.9850784694601178,0.9842012764776616,0.9324052662411741,0.9140119631239787,0.954372090155089,0.9885934079486942,0.9903493355532944,0.9377038818487343,0.8946243024080411
TwoPatterns,0.9967161967317458,0.9969674530131528,0.9987482518579047,0.9953784473614737,0.9963886496098492,0.9940175793074926,0.9972281412300454,0.9963637732595259,0.9984550130218172,0.9987348435618826,0.9970631646290167,0.9971649802333764,0.996662746122764,0.997933636588032,0.9953076120959332,0.996630195503569,0.9961276829407549,0.9967450494426058,0.999237077672495,0.9995169082125603,0.9984932976681629,0.9961413696889788,0.998696558915537,0.9989572471324296,0.9956065849591714,0.9956008509320209,0.997966187207227,0.9974830954197873,0.9987385414702175,0.998729109534732
UMD,0.9930555555555555,0.9166666666666666,0.9861111111111112,0.9861111111111112,0.9791666666666666,0.9305555555555555,0.9791666666666666,0.9930555555555555,0.7708333333333334,0.9930555555555555,0.9930555555555555,0.9791666666666666,0.8888888888888888,0.9513888888888888,0.9930555555555555,1.0,0.9930555555555555,0.9930555555555555,0.9791666666666666,0.9791666666666666,0.9930555555555555,0.9791666666666666,0.9791666666666666,1.0,1.0,1.0,0.8611111111111112,0.9930555555555555,0.8958333333333334,0.8055555555555555
UWaveGestureLibraryAll,0.9578991897871225,0.9529020917560364,0.961234887181605,0.9552475863941641,0.9631703047876016,0.9614982752368727,0.9667676716373599,0.9570250551441124,0.9541596357892613,0.9594797554457546,0.9617456200943479,0.9651627332093958,0.9620917673534385,0.9595329398359138,0.95288645252617,0.9558043758096219,0.9643114458266061,0.9670747123706729,0.9607531882035927,0.9643349275286195,0.9594321769357645,0.9547513915971575,0.9669798627343722,0.9587474962846263,0.9626965978845405,0.9649014323076226,0.960139791535247,0.9558083599356151,0.959219296152005,0.9573304377630418
UWaveGestureLibraryX,0.8258538535214974,0.8302299332851635,0.838967855117749,0.8266751160021536,0.8418429558787011,0.8427340187737219,0.8294083588367185,0.8320789081138908,0.8312799765856309,0.8381006039482592,0.8478137709929365,0.8319112423207368,0.8369041170875837,0.8306778177413141,0.836325124683935,0.8234151443030571,0.8278791721453413,0.8318980732179772,0.8385056618266997,0.8368888488727833,0.8375749969328385,0.8295491914869835,0.8420041404479999,0.8253666332854002,0.8443264941695235,0.8390681160711364,0.839028004727423,0.8434713884991012,0.8387256185292292,0.8247971046557594
UWaveGestureLibraryY,0.7585661878510405,0.7550772248271558,0.7593744394057111,0.7461150410751608,0.7624098953854882,0.7781508448409303,0.7524481421118921,0.7598915441828247,0.7638292408656929,0.7633930725414809,0.7641604678256442,0.7673327352625912,0.7586642622340498,0.7437079029993781,0.7676286234210339,0.7621059686852627,0.7606770307892005,0.7673159375902519,0.7631935322972327,0.7501317818098022,0.7611756574666975,0.7615443170542185,0.7583878080570154,0.7657175764064708,0.7818370556328753,0.748949361442185,0.7617300707317125,0.7628641241557728,0.776481326955965,0.7660645068704681
UWaveGestureLibraryZ,0.778031985128477,0.7637911223890421,0.791145090714086,0.7649948896300689,0.7832231328090598,0.7734130112146369,0.7857786136989879,0.7778746758841729,0.7724241944676513,0.7787720071941739,0.7783009276936782,0.7706499603729291,0.7811641862115722,0.7675968675493221,0.7687103384067613,0.7772623715614637,0.7798109709071908,0.7808908099502123,0.7774394106984335,0.7748153242489241,0.7811543547300602,0.7682577931772536,0.7673300458359822,0.7780335533121856,0.76758514880172,0.763677658542041,0.7722003042789398,0.7737042184705241,0.7829771993206855,0.7733598412816698
Wafer,0.9992481203007519,1.0,1.0,0.9992481203007519,0.9977443609022556,1.0,0.9984962406015038,1.0,1.0,0.9849624060150376,1.0,1.0,1.0,1.0,1.0,1.0,0.9992481203007519,1.0,1.0,1.0,1.0,0.9992481203007519,1.0,1.0,1.0,1.0,1.0,0.9992481203007519,1.0,1.0
Wine,0.7407407407407407,0.7962962962962963,0.8888888888888888,0.8888888888888888,0.8148148148148148,0.9444444444444444,0.8888888888888888,0.9444444444444444,0.8888888888888888,0.8148148148148149,1.0,0.8703703703703703,0.7962962962962963,0.9444444444444444,0.9444444444444444,0.9259259259259258,1.0,0.8518518518518519,0.8518518518518519,0.8888888888888888,0.9444444444444444,0.8518518518518519,0.9074074074074074,0.9074074074074074,1.0,0.9259259259259258,1.0,0.7962962962962963,0.8333333333333333,0.8148148148148148
WordSynonyms,0.5054849621601251,0.5094052220361871,0.46481129065115395,0.5048601518406152,0.4887693160930857,0.4963286113137185,0.4671240115026546,0.4405243675698463,0.4912698855478294,0.5117146287516737,0.46776627759391715,0.47649993245725597,0.5262433372233736,0.4787823736617107,0.4839469548991274,0.4517357131291422,0.5045633310677082,0.5184143889158301,0.4869947304809587,0.5223710617520269,0.49393489165366494,0.49561116959739787,0.4895117960014672,0.5028268590240407,0.4714665211009292,0.47707494261310857,0.5031010400373858,0.5118444990207827,0.5131751637921169,0.5040947697872273
