Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
MiddlePhalanxOutlineCorrect,0.8384879725085911,0.8213058419243986,0.8178694158075601,0.845360824742268,0.845360824742268,0.8109965635738832,0.8247422680412371,0.8281786941580757,0.8213058419243986,0.8178694158075601,0.8419243986254296,0.8384879725085911,0.8109965635738832,0.8075601374570447,0.8247422680412371,0.8316151202749141,0.8213058419243986,0.8487972508591065,0.8109965635738832,0.8625429553264605,0.8178694158075601,0.8178694158075601,0.8247422680412371,0.7972508591065293,0.8694158075601375,0.7972508591065293,0.8556701030927835,0.8487972508591065,0.8591065292096219,0.8350515463917526
MiddlePhalanxTW,0.5974025974025974,0.6103896103896104,0.577922077922078,0.564935064935065,0.5909090909090909,0.564935064935065,0.551948051948052,0.5844155844155844,0.5714285714285714,0.6103896103896104,0.6298701298701299,0.5974025974025974,0.551948051948052,0.5584415584415584,0.5844155844155844,0.5909090909090909,0.5844155844155844,0.5909090909090909,0.577922077922078,0.6233766233766234,0.6103896103896104,0.551948051948052,0.5454545454545454,0.6233766233766234,0.5714285714285714,0.6168831168831169,0.6103896103896104,0.5714285714285714,0.6038961038961039,0.6103896103896104
MixedShapesRegularTrain,0.9731958762886598,0.9855670103092784,0.977319587628866,0.9748453608247423,0.979381443298969,0.9777319587628865,0.9806185567010309,0.9748453608247423,0.9822680412371134,0.9707216494845361,0.9744329896907217,0.9752577319587629,0.971958762886598,0.9744329896907217,0.9661855670103093,0.9851546391752577,0.977319587628866,0.9769072164948454,0.9781443298969072,0.9665979381443299,0.9814432989690721,0.9777319587628865,0.9748453608247423,0.9756701030927835,0.9740206185567011,0.9760824742268042,0.9764948453608248,0.9670103092783505,0.9727835051546392,0.9752577319587629
MixedShapesSmallTrain,0.9492783505154639,0.9579381443298969,0.9562886597938144,0.9476288659793815,0.9542268041237113,0.9472164948453609,0.9282474226804124,0.9430927835051547,0.9723711340206186,0.9567010309278351,0.9402061855670103,0.962061855670103,0.9315463917525774,0.9463917525773196,0.9274226804123711,0.9554639175257732,0.9451546391752578,0.9554639175257732,0.937319587628866,0.9554639175257732,0.965360824742268,0.9418556701030928,0.9534020618556701,0.9538144329896907,0.9571134020618557,0.9455670103092784,0.9575257731958763,0.9604123711340207,0.9501030927835051,0.9608247422680413
MoteStrain,0.9688498402555911,0.9241214057507987,0.9241214057507987,0.9488817891373802,0.950479233226837,0.9464856230031949,0.9416932907348243,0.9249201277955271,0.9416932907348243,0.9281150159744409,0.9616613418530351,0.9480830670926518,0.9257188498402555,0.9560702875399361,0.963258785942492,0.8777955271565495,0.9345047923322684,0.952076677316294,0.9345047923322684,0.9265175718849841,0.9321086261980831,0.8865814696485623,0.8682108626198083,0.963258785942492,0.8825878594249201,0.9121405750798722,0.9608626198083067,0.9528753993610224,0.9193290734824281,0.9305111821086262
NonInvasiveFetalECGThorax1,0.934351145038168,0.9267175572519084,0.927735368956743,0.9338422391857506,0.9435114503816794,0.9282442748091603,0.9338422391857506,0.9302798982188295,0.9338422391857506,0.9353689567430026,0.9287531806615776,0.9307888040712469,0.9389312977099237,0.934351145038168,0.9282442748091603,0.9272264631043257,0.9307888040712469,0.9374045801526718,0.9348600508905852,0.9358778625954198,0.932824427480916,0.9419847328244275,0.9363867684478372,0.9282442748091603,0.9363867684478372,0.9195928753180661,0.9363867684478372,0.9384223918575063,0.9272264631043257,0.9384223918575063
NonInvasiveFetalECGThorax2,0.9430025445292621,0.9419847328244275,0.9470737913486005,0.9521628498727736,0.9475826972010178,0.9399491094147583,0.9465648854961832,0.9460559796437659,0.9409669211195929,0.9470737913486005,0.9496183206106871,0.9491094147582697,0.9501272264631043,0.9557251908396946,0.9440203562340967,0.9506361323155216,0.9465648854961832,0.9496183206106871,0.9460559796437659,0.95470737913486,0.9536895674300254,0.9516539440203562,0.9399491094147583,0.9450381679389313,0.9496183206106871,0.944529262086514,0.9470737913486005,0.9567430025445293,0.9501272264631043,0.9496183206106871
OSULeaf,0.9628099173553719,0.9338842975206612,0.9256198347107438,0.9628099173553719,0.9380165289256198,0.9297520661157025,0.9338842975206612,0.9545454545454546,0.9380165289256198,0.9545454545454546,0.9132231404958677,0.9628099173553719,0.9338842975206612,0.9338842975206612,0.9504132231404959,0.9462809917355371,0.9462809917355371,0.9297520661157025,0.9710743801652892,0.9421487603305785,0.9669421487603306,0.9710743801652892,0.9710743801652892,0.9628099173553719,0.9545454545454546,0.9628099173553719,0.9338842975206612,0.9462809917355371,0.9545454545454546,0.9669421487603306
OliveOil,0.9333333333333333,0.9,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9,0.9,0.9333333333333333,0.9333333333333333,0.9,0.9333333333333333,0.8666666666666667,0.8333333333333334,0.9333333333333333,0.8333333333333334,0.8333333333333334,0.8666666666666667,0.8666666666666667,0.9,0.8666666666666667,0.9,0.9,0.9666666666666667,0.8666666666666667,0.9333333333333333
PhalangesOutlinesCorrect,0.8391608391608392,0.8426573426573427,0.8473193473193473,0.8543123543123543,0.831002331002331,0.8601398601398601,0.8461538461538461,0.8601398601398601,0.8613053613053613,0.8333333333333334,0.8344988344988346,0.8414918414918415,0.8321678321678322,0.8356643356643356,0.8438228438228438,0.837995337995338,0.8496503496503497,0.8531468531468531,0.8321678321678322,0.837995337995338,0.8356643356643356,0.8333333333333334,0.831002331002331,0.8589743589743589,0.8344988344988346,0.8589743589743589,0.8403263403263403,0.8601398601398601,0.8531468531468531,0.8508158508158508
Phoneme,0.4108649789029536,0.40875527426160335,0.4404008438818565,0.41350210970464135,0.42510548523206754,0.4208860759493671,0.43670886075949367,0.4129746835443038,0.4477848101265823,0.39609704641350213,0.43037974683544306,0.4092827004219409,0.42616033755274263,0.3771097046413502,0.39135021097046413,0.42352320675105487,0.40822784810126583,0.43143459915611815,0.41930379746835444,0.41561181434599154,0.42510548523206754,0.42616033755274263,0.415084388185654,0.41561181434599154,0.4050632911392405,0.40031645569620256,0.4277426160337553,0.38924050632911394,0.4272151898734177,0.40770042194092826
PigAirwayPressure,0.6923076923076923,0.7403846153846154,0.7548076923076923,0.7788461538461539,0.7836538461538461,0.7307692307692307,0.7451923076923077,0.7115384615384616,0.8461538461538461,0.8798076923076923,0.8269230769230769,0.7115384615384616,0.8173076923076923,0.8269230769230769,0.7451923076923077,0.7692307692307693,0.8317307692307693,0.6298076923076923,0.8221153846153846,0.75,0.7355769230769231,0.5865384615384616,0.8461538461538461,0.7355769230769231,0.8461538461538461,0.7211538461538461,0.875,0.8605769230769231,0.7355769230769231,0.8413461538461539
PigArtPressure,0.9759615384615384,0.9086538461538461,0.9519230769230769,0.8942307692307693,0.9471153846153846,0.9134615384615384,0.9278846153846154,0.9230769230769231,0.9519230769230769,0.9375,0.9278846153846154,0.9134615384615384,0.9375,0.9134615384615384,0.9326923076923077,0.9134615384615384,0.9519230769230769,0.9423076923076923,0.9471153846153846,0.9230769230769231,0.9278846153846154,0.9423076923076923,0.9471153846153846,0.9519230769230769,0.9375,0.9182692307692307,0.9375,0.9134615384615384,0.9567307692307693,0.9423076923076923
PigCVP,0.9375,0.8798076923076923,0.8894230769230769,0.8990384615384616,0.8990384615384616,0.9038461538461539,0.9038461538461539,0.8653846153846154,0.9182692307692307,0.8557692307692307,0.9182692307692307,0.8894230769230769,0.8605769230769231,0.8942307692307693,0.8894230769230769,0.8894230769230769,0.9038461538461539,0.8557692307692307,0.8509615384615384,0.8942307692307693,0.8605769230769231,0.9182692307692307,0.9134615384615384,0.8701923076923077,0.9038461538461539,0.9134615384615384,0.9038461538461539,0.8798076923076923,0.9182692307692307,0.9326923076923077
Plane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
PowerCons,0.9944444444444445,0.9888888888888889,0.9777777777777777,0.9777777777777777,0.9944444444444445,0.9722222222222222,0.9722222222222222,0.9666666666666667,0.9722222222222222,0.9722222222222222,0.9777777777777777,0.9833333333333333,0.9833333333333333,0.9888888888888889,0.9833333333333333,0.9833333333333333,0.9944444444444445,0.9722222222222222,0.9944444444444445,0.9777777777777777,0.9611111111111111,0.9888888888888889,0.95,0.9888888888888889,0.9833333333333333,0.9722222222222222,0.9722222222222222,0.9944444444444445,0.9944444444444445,0.9777777777777777
ProximalPhalanxOutlineAgeGroup,0.8585365853658536,0.8731707317073171,0.8634146341463415,0.8682926829268293,0.8292682926829268,0.8439024390243902,0.8536585365853658,0.8536585365853658,0.848780487804878,0.8536585365853658,0.8780487804878049,0.8292682926829268,0.8682926829268293,0.8585365853658536,0.8780487804878049,0.8878048780487805,0.8682926829268293,0.8634146341463415,0.8634146341463415,0.8341463414634146,0.8439024390243902,0.8878048780487805,0.848780487804878,0.8829268292682927,0.8682926829268293,0.8536585365853658,0.824390243902439,0.8439024390243902,0.8731707317073171,0.848780487804878
ProximalPhalanxOutlineCorrect,0.9175257731958762,0.865979381443299,0.9072164948453608,0.8934707903780069,0.8900343642611683,0.9003436426116839,0.8900343642611683,0.8865979381443299,0.8934707903780069,0.9003436426116839,0.8865979381443299,0.9037800687285223,0.872852233676976,0.9072164948453608,0.9037800687285223,0.845360824742268,0.8831615120274914,0.8934707903780069,0.8934707903780069,0.9106529209621993,0.8934707903780069,0.8900343642611683,0.9106529209621993,0.8694158075601375,0.8934707903780069,0.8865979381443299,0.8934707903780069,0.9072164948453608,0.9243986254295533,0.9072164948453608
ProximalPhalanxTW,0.8146341463414634,0.7951219512195122,0.8292682926829268,0.8195121951219512,0.8292682926829268,0.824390243902439,0.8292682926829268,0.7853658536585366,0.8097560975609757,0.8097560975609757,0.8,0.7902439024390244,0.8195121951219512,0.824390243902439,0.8634146341463415,0.8341463414634146,0.8097560975609757,0.8097560975609757,0.8048780487804879,0.8,0.8292682926829268,0.824390243902439,0.8292682926829268,0.7902439024390244,0.8341463414634146,0.8097560975609757,0.8585365853658536,0.8048780487804879,0.8097560975609757,0.7902439024390244
RefrigerationDevices,0.6106666666666667,0.7333333333333333,0.7813333333333333,0.76,0.7946666666666666,0.7146666666666667,0.7946666666666666,0.7493333333333333,0.76,0.7973333333333333,0.7226666666666667,0.744,0.7813333333333333,0.728,0.736,0.7573333333333333,0.7226666666666667,0.728,0.752,0.712,0.7466666666666667,0.7546666666666667,0.7466666666666667,0.784,0.7413333333333333,0.7413333333333333,0.7413333333333333,0.776,0.7466666666666667,0.7546666666666667
Rock,0.76,0.88,0.92,0.9,0.88,0.86,0.8,0.88,0.9,0.92,0.82,0.92,0.86,0.9,0.8,0.9,0.9,0.8,0.92,0.92,0.82,0.82,0.9,0.92,0.88,0.82,0.84,0.8,0.92,0.88
ScreenType,0.5866666666666667,0.648,0.6986666666666667,0.6933333333333334,0.704,0.6933333333333334,0.712,0.7173333333333334,0.6933333333333334,0.68,0.7226666666666667,0.7013333333333334,0.6906666666666667,0.7173333333333334,0.704,0.6586666666666666,0.6906666666666667,0.68,0.736,0.688,0.7013333333333334,0.6693333333333333,0.648,0.7066666666666667,0.6773333333333333,0.7333333333333333,0.704,0.664,0.6666666666666666,0.6826666666666666
SemgHandGenderCh2,0.93,0.9516666666666667,0.945,0.92,0.925,0.9233333333333333,0.9433333333333334,0.9266666666666666,0.9383333333333334,0.9533333333333334,0.9583333333333334,0.945,0.9716666666666667,0.9283333333333333,0.9416666666666667,0.8983333333333333,0.9366666666666666,0.9633333333333334,0.9416666666666667,0.9233333333333333,0.9033333333333333,0.9416666666666667,0.9233333333333333,0.96,0.9283333333333333,0.9266666666666666,0.945,0.9383333333333334,0.9316666666666666,0.9216666666666666
SemgHandMovementCh2,0.8622222222222222,0.8555555555555555,0.8955555555555555,0.8622222222222222,0.8733333333333333,0.9,0.8888888888888888,0.8644444444444445,0.8688888888888889,0.8977777777777778,0.8844444444444445,0.8511111111111112,0.8888888888888888,0.8888888888888888,0.8644444444444445,0.8755555555555555,0.8755555555555555,0.8977777777777778,0.8933333333333333,0.8911111111111111,0.8888888888888888,0.8511111111111112,0.8488888888888889,0.8955555555555555,0.8666666666666667,0.8644444444444445,0.8422222222222222,0.8688888888888889,0.8577777777777778,0.8777777777777778
SemgHandSubjectCh2,0.9066666666666666,0.9555555555555556,0.9333333333333333,0.9355555555555556,0.9555555555555556,0.9222222222222223,0.9355555555555556,0.9333333333333333,0.9266666666666666,0.9266666666666666,0.9422222222222222,0.9466666666666667,0.9377777777777778,0.9644444444444444,0.94,0.9511111111111111,0.9088888888888889,0.92,0.9222222222222223,0.9022222222222223,0.9511111111111111,0.8822222222222222,0.92,0.9111111111111111,0.9222222222222223,0.94,0.9488888888888889,0.9511111111111111,0.9155555555555556,0.92
ShapeletSim,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333333
ShapesAll,0.875,0.8933333333333333,0.8933333333333333,0.9233333333333333,0.895,0.9016666666666666,0.895,0.895,0.92,0.8783333333333333,0.8816666666666667,0.9083333333333333,0.9133333333333333,0.9083333333333333,0.905,0.9066666666666666,0.92,0.925,0.8966666666666666,0.9016666666666666,0.9016666666666666,0.9033333333333333,0.8833333333333333,0.905,0.8833333333333333,0.8983333333333333,0.8766666666666667,0.8983333333333333,0.9033333333333333,0.915
SmallKitchenAppliances,0.824,0.8373333333333334,0.8266666666666667,0.8453333333333334,0.8293333333333334,0.832,0.8453333333333334,0.8586666666666667,0.8426666666666667,0.8506666666666667,0.856,0.8453333333333334,0.8506666666666667,0.8266666666666667,0.8373333333333334,0.856,0.8293333333333334,0.8506666666666667,0.872,0.8506666666666667,0.816,0.8346666666666667,0.8426666666666667,0.8373333333333334,0.84,0.8773333333333333,0.832,0.8453333333333334,0.8,0.864
SmoothSubspace,0.98,0.98,0.98,0.9866666666666667,1.0,1.0,0.98,0.9866666666666667,0.9733333333333334,0.9866666666666667,0.98,0.98,0.98,0.9866666666666667,0.9733333333333334,0.9933333333333333,0.9933333333333333,1.0,0.9933333333333333,0.9933333333333333,0.9733333333333334,0.9933333333333333,1.0,0.9866666666666667,1.0,1.0,0.9933333333333333,0.9866666666666667,0.9866666666666667,0.9866666666666667
SonyAIBORobotSurface1,0.9168053244592346,0.9151414309484193,0.9467554076539102,0.940099833610649,0.978369384359401,0.9434276206322796,0.9217970049916805,0.9534109816971714,0.9417637271214643,0.8685524126455907,0.9517470881863561,0.9151414309484193,0.891846921797005,0.9866888519134775,0.9600665557404326,0.9417637271214643,0.9767054908485857,0.9534109816971714,0.9367720465890182,0.8985024958402662,0.9351081530782029,0.8985024958402662,0.9018302828618968,0.9351081530782029,0.9717138103161398,0.9417637271214643,0.9417637271214643,0.8951747088186356,0.9517470881863561,0.9351081530782029
SonyAIBORobotSurface2,0.8845750262329486,0.9024134312696747,0.8331584470094439,0.8310598111227702,0.925498426023085,0.912906610703043,0.9213011542497377,0.9391395592864638,0.9296956977964324,0.950682056663169,0.9538300104931794,0.9349422875131165,0.9569779643231899,0.8961175236096537,0.9527806925498427,0.9527806925498427,0.9244491080797481,0.9202518363064008,0.919202518363064,0.9475341028331584,0.9349422875131165,0.9202518363064008,0.9265477439664218,0.9338929695697796,0.9317943336831059,0.9548793284365162,0.9317943336831059,0.9391395592864638,0.9213011542497377,0.9401888772298006
StarLightCurves,0.9817872753763963,0.9800874210781932,0.9788732394366197,0.9804516755706654,0.9782661486158329,0.9779018941233608,0.9809373482272948,0.9799660029140359,0.9809373482272948,0.9810587663914522,0.9793589120932491,0.9810587663914522,0.9811801845556095,0.98069451189898,0.982030111704711,0.981665857212239,0.9810587663914522,0.9797231665857212,0.9788732394366197,0.9788732394366197,0.9805730937348227,0.9800874210781932,0.9793589120932491,0.9819086935405537,0.9804516755706654,0.9783875667799903,0.9799660029140359,0.98069451189898,0.9811801845556095,0.9809373482272948
Strawberry,0.9621621621621622,0.9756756756756757,0.9756756756756757,0.9864864864864865,0.9675675675675676,0.972972972972973,0.9594594594594594,0.9567567567567568,0.9783783783783784,0.9756756756756757,0.9756756756756757,0.9648648648648649,0.9837837837837838,0.9675675675675676,0.9675675675675676,0.972972972972973,0.9702702702702702,0.9675675675675676,0.9756756756756757,0.9702702702702702,0.972972972972973,0.9648648648648649,0.972972972972973,0.9675675675675676,0.9837837837837838,0.9702702702702702,0.9756756756756757,0.981081081081081,0.972972972972973,0.9756756756756757
SwedishLeaf,0.9664,0.9648,0.9696,0.9632,0.9536,0.9536,0.9568,0.9552,0.9648,0.9712,0.9616,0.9728,0.9568,0.9584,0.9472,0.952,0.9536,0.96,0.9504,0.968,0.9552,0.952,0.96,0.9584,0.96,0.9648,0.9664,0.9568,0.96,0.9696
Symbols,0.9708542713567839,0.9195979899497487,0.9577889447236181,0.978894472361809,0.9778894472361809,0.9919597989949749,0.9778894472361809,0.9678391959798995,0.914572864321608,0.9869346733668342,0.9608040201005025,0.9668341708542714,0.9276381909547738,0.928643216080402,0.9738693467336683,0.9658291457286432,0.9758793969849247,0.9748743718592965,0.978894472361809,0.9658291457286432,0.9678391959798995,0.9819095477386934,0.963819095477387,0.9668341708542714,0.9618090452261306,0.9768844221105528,0.9718592964824121,0.9407035175879397,0.935678391959799,0.9829145728643216
SyntheticControl,0.9933333333333333,0.99,0.9966666666666667,0.9966666666666667,0.99,0.9933333333333333,0.9833333333333333,0.9966666666666667,0.9966666666666667,1.0,0.9833333333333333,0.99,0.9933333333333333,0.9933333333333333,0.98,0.9933333333333333,0.9833333333333333,1.0,1.0,0.99,0.9933333333333333,0.9933333333333333,0.9833333333333333,0.9866666666666667,0.9933333333333333,0.9933333333333333,0.99,0.9933333333333333,0.9833333333333333,0.9933333333333333
ToeSegmentation1,0.9649122807017544,0.9298245614035088,0.9342105263157895,0.9473684210526315,0.9385964912280702,0.9517543859649122,0.9473684210526315,0.9385964912280702,0.9429824561403509,0.9254385964912281,0.9517543859649122,0.9166666666666666,0.9429824561403509,0.9210526315789473,0.9517543859649122,0.9605263157894737,0.9517543859649122,0.9473684210526315,0.9342105263157895,0.9254385964912281,0.9649122807017544,0.956140350877193,0.9429824561403509,0.9517543859649122,0.9254385964912281,0.9473684210526315,0.9692982456140351,0.9780701754385965,0.9605263157894737,0.9649122807017544
ToeSegmentation2,0.9307692307692308,0.9692307692307692,0.9538461538461539,0.9461538461538461,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.9230769230769231,0.9384615384615385,0.9846153846153847,0.9692307692307692,0.9538461538461539,0.9615384615384616,0.9538461538461539,0.9538461538461539,0.9538461538461539,0.9769230769230769,0.9615384615384616,0.9769230769230769,0.9538461538461539,0.9538461538461539,0.9769230769230769,0.9615384615384616,0.9615384615384616,0.9692307692307692,0.9538461538461539,0.9461538461538461,0.9384615384615385,0.9307692307692308,0.9538461538461539
Trace,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TwoLeadECG,1.0,0.9754170324846356,0.9982440737489026,0.9982440737489026,0.9991220368744512,0.9938542581211589,0.9991220368744512,0.9991220368744512,0.9982440737489026,0.9947322212467077,0.9991220368744512,0.9991220368744512,0.9982440737489026,0.9982440737489026,0.9973661106233538,1.0,0.9947322212467077,0.9920983318700615,0.990342405618964,0.9938542581211589,0.9982440737489026,0.9991220368744512,0.9991220368744512,0.9991220368744512,0.9956101843722563,0.9991220368744512,1.0,0.9991220368744512,0.9956101843722563,0.9991220368744512
TwoPatterns,1.0,0.99975,1.0,0.99925,1.0,1.0,1.0,1.0,0.99725,0.99975,0.99925,1.0,0.99975,1.0,0.99875,0.99975,0.99975,1.0,1.0,1.0,1.0,0.99725,0.99925,0.9985,0.999,1.0,0.999,0.99975,1.0,0.9995
UMD,0.9930555555555556,0.9930555555555556,0.9722222222222222,0.9930555555555556,0.9791666666666666,0.9791666666666666,1.0,0.9722222222222222,0.9930555555555556,0.9583333333333334,0.9652777777777778,0.9930555555555556,0.9930555555555556,0.9652777777777778,1.0,0.9930555555555556,0.9930555555555556,0.9652777777777778,0.9513888888888888,0.9930555555555556,0.9861111111111112,0.9722222222222222,0.9930555555555556,0.9930555555555556,0.9861111111111112,0.9722222222222222,0.9930555555555556,0.9930555555555556,0.9930555555555556,0.9722222222222222
UWaveGestureLibraryAll,0.9712451144611949,0.972640982691234,0.9765494137353434,0.9709659408151871,0.974036850921273,0.9709659408151871,0.9718034617532105,0.9651032942490229,0.9701284198771636,0.9609156895589056,0.9678950307091011,0.9754327191513121,0.977107761027359,0.9720826353992184,0.9678950307091011,0.974036850921273,0.9684533780011167,0.9734785036292574,0.9759910664433278,0.972640982691234,0.972640982691234,0.9723618090452262,0.9698492462311558,0.9639865996649917,0.9731993299832495,0.972640982691234,0.9737576772752652,0.9737576772752652,0.9681742043551089,0.966499162479062
UWaveGestureLibraryX,0.8464544946957008,0.8545505304299275,0.8523171412618649,0.8531546621998883,0.8534338358458962,0.8531546621998883,0.8567839195979899,0.8481295365717476,0.8539921831379118,0.8615298715801228,0.850642099385818,0.8609715242881072,0.8467336683417085,0.8523171412618649,0.8534338358458962,0.8512004466778336,0.8637632607481853,0.8450586264656617,0.8405918481295366,0.8364042434394193,0.8498045784477946,0.8531546621998883,0.8498045784477946,0.8472920156337241,0.8570630932439978,0.8528754885538805,0.8545505304299275,0.8492462311557789,0.8425460636515912,0.8394751535455053
UWaveGestureLibraryY,0.7780569514237856,0.7800111669458403,0.7749860413176997,0.7847571189279732,0.7828029034059185,0.7822445561139029,0.7900614182021217,0.7802903405918481,0.7788944723618091,0.7741485203796762,0.7788944723618091,0.7808486878838637,0.7847571189279732,0.7816862088218872,0.7936906756002233,0.7914572864321608,0.7825237297599107,0.7777777777777778,0.7814070351758794,0.7939698492462312,0.7749860413176997,0.7869905080960358,0.7663316582914573,0.7707984366275824,0.7830820770519263,0.7791736460078169,0.7836404243439419,0.7864321608040201,0.7761027359017308,0.765214963707426
UWaveGestureLibraryZ,0.7975991066443328,0.7995533221663875,0.8012283640424344,0.8045784477945283,0.8009491903964265,0.7931323283082077,0.7928531546621999,0.7766610831937465,0.8076493579006142,0.7964824120603015,0.7981574539363484,0.7962032384142937,0.7989949748743719,0.8121161362367393,0.7989949748743719,0.7934115019542155,0.8059743160245673,0.7998324958123953,0.804857621440536,0.8068118369625907,0.794249022892239,0.7975991066443328,0.7950865438302624,0.7959240647682859,0.8037409268565048,0.792573981016192,0.7903405918481295,0.7973199329983249,0.7939698492462312,0.794249022892239
Wafer,1.0,1.0,1.0,0.9998377676833226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9993510707332901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Wine,0.8148148148148148,0.9259259259259259,0.9814814814814815,1.0,1.0,0.8518518518518519,0.8518518518518519,0.8333333333333334,0.9444444444444444,0.9259259259259259,0.9444444444444444,0.9259259259259259,0.9629629629629629,0.9444444444444444,0.9074074074074074,0.9814814814814815,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9074074074074074,0.9814814814814815,0.8333333333333334,1.0,0.9444444444444444,0.9444444444444444,1.0,0.8333333333333334,0.9444444444444444,1.0,0.8518518518518519
WordSynonyms,0.6661442006269592,0.6567398119122257,0.6865203761755486,0.6504702194357367,0.6692789968652038,0.6818181818181818,0.677115987460815,0.664576802507837,0.6724137931034483,0.6614420062695925,0.6614420062695925,0.6551724137931034,0.677115987460815,0.6912225705329154,0.6724137931034483,0.6880877742946708,0.664576802507837,0.6332288401253918,0.6520376175548589,0.6394984326018809,0.6724137931034483,0.6473354231974922,0.6630094043887147,0.6473354231974922,0.664576802507837,0.658307210031348,0.6849529780564263,0.6896551724137931,0.6692789968652038,0.6865203761755486
Worms,0.8311688311688312,0.7532467532467533,0.8311688311688312,0.7662337662337663,0.7792207792207793,0.7792207792207793,0.7922077922077922,0.8311688311688312,0.8181818181818182,0.8181818181818182,0.8051948051948052,0.7662337662337663,0.8311688311688312,0.8181818181818182,0.8311688311688312,0.7012987012987013,0.7272727272727273,0.7532467532467533,0.7922077922077922,0.7792207792207793,0.7792207792207793,0.8571428571428571,0.7402597402597403,0.7922077922077922,0.7922077922077922,0.7402597402597403,0.7792207792207793,0.7922077922077922,0.8051948051948052,0.7402597402597403
WormsTwoClass,0.8441558441558441,0.8311688311688312,0.7792207792207793,0.8571428571428571,0.8181818181818182,0.8441558441558441,0.7792207792207793,0.8051948051948052,0.7792207792207793,0.7272727272727273,0.7402597402597403,0.7662337662337663,0.7922077922077922,0.7922077922077922,0.7792207792207793,0.7662337662337663,0.7922077922077922,0.8051948051948052,0.7662337662337663,0.8311688311688312,0.8051948051948052,0.8441558441558441,0.7662337662337663,0.7662337662337663,0.7142857142857143,0.7792207792207793,0.7532467532467533,0.7532467532467533,0.7662337662337663,0.8311688311688312
Yoga,0.899,0.888,0.9013333333333333,0.8833333333333333,0.8926666666666667,0.8963333333333333,0.8866666666666667,0.8976666666666666,0.8993333333333333,0.8983333333333333,0.918,0.8936666666666667,0.873,0.919,0.8753333333333333,0.8843333333333333,0.9126666666666666,0.8893333333333333,0.8876666666666667,0.8813333333333333,0.9013333333333333,0.8936666666666667,0.896,0.9083333333333333,0.8886666666666667,0.8906666666666667,0.899,0.907,0.8943333333333333,0.8973333333333333
