folds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
TwoLeadECG,0.01608333170050131,0.0008095836620594941,0.01608333170050131,0.0008095836620594952,0.01608333170050131,0.0008095836620594941,0.01608333170050131,0.0008095836620594952,0.0008095836620594952,0.01608333170050131,0.01608333170050131,0.01608333170050131,0.0008095836620594952,0.01608333170050131,0.01608333170050131,0.01608333170050131,0.01608333170050131,0.01608333170050131,0.01608333170050131,0.0008095836620594952,0.01608333170050131,0.01608333170050131,0.01608333170050131,0.0008095836620594952,0.0008095836620594941,0.0008095836620594941,0.0008095836620594952,0.01608333170050131,0.01608333170050131,0.0008095836620594941
Lightning7,0.379832776017546,0.3798327760175461,0.3111305510994464,0.28909770075671726,0.37289457227459355,0.3646168376930171,0.3638945522957658,0.33705004230416397,0.27431896174798676,0.31094767087368996,0.3445395447482617,0.31883947630276116,0.3311378569738852,0.37367659035748474,0.33406708801358975,0.3111305510994463,0.32869596855152744,0.3776840072627771,0.33406708801358964,0.2774244593601657,0.27431896174798687,0.3798327760175461,0.26925504016125856,0.33406708801358975,0.31665671007872187,0.33817434621160114,0.3246077786290064,0.31196962226504343,0.3891915654068758,0.3145559893513929
Phoneme,-0.00027010607621278727,0.038613203475990336,-0.0002701060762127878,-0.0002701060762127878,-0.00027010607621278727,-0.00027010607621278727,0.0012832265708406382,-0.0002701060762127878,0.038613203475990336,-0.0002701060762127878,0.038613203475990336,0.039960856326971744,0.038613203475990336,-0.0002701060762127878,-0.00027010607621278727,-0.0002701060762127878,0.0012832265708406382,-0.0002701060762127878,-0.0002701060762127878,-0.00027010607621278727,-0.00027010607621278727,-0.00027010607621278727,-0.0002701060762127878,-0.00027010607621278727,-0.0002701060762127878,-0.0002701060762127878,0.038613203475990336,0.000428293264723438,-0.0002701060762127878,0.038613203475990336
SemgHandSubjectCh2,0.17432669560622321,0.16619180780450718,0.1661918078045072,0.23007853828939523,0.23007853828939523,0.21763642536648883,0.23007853828939517,0.1661918078045072,0.17432669560622324,0.20712520091054276,0.17432669560622324,0.2153537496525631,0.23007853828939517,0.1661918078045072,0.23007853828939517,0.16619180780450718,0.1609221805907514,0.23007853828939517,0.23007853828939517,0.17432669560622321,0.23007853828939517,0.22766380528542812,0.17432669560622321,0.17112118216155492,0.17432669560622324,0.23007853828939517,0.20599948783675634,0.16619180780450718,0.21535374965256304,0.2153537496525631
MiddlePhalanxOutlineAgeGroup,0.0894827091371327,0.0894827091371327,0.0894827091371327,0.0894827091371327,0.0894827091371327,0.0894827091371327,0.0894827091371327,0.0894827091371327,0.0894827091371327,0.0894827091371327,0.0894827091371327,0.0894827091371327,0.0894827091371327,0.0894827091371327,0.0894827091371327,0.0894827091371327,0.0894827091371327,0.0894827091371327,0.0894827091371327,0.0894827091371327,0.0894827091371327,0.0894827091371327,0.0894827091371327,0.0894827091371327,0.0894827091371327,0.0894827091371327,0.0894827091371327,0.0894827091371327,0.0894827091371327,0.0894827091371327
DistalPhalanxOutlineCorrect,0.009424010356987382,0.009424010356987382,0.009424010356987382,0.009424010356987382,0.009424010356987382,0.009424010356987382,0.009424010356987382,0.009424010356987382,0.009424010356987382,0.009424010356987382,0.009424010356987382,0.009424010356987382,0.009424010356987382,0.009424010356987382,0.009424010356987382,0.009424010356987382,0.009424010356987382,0.009424010356987382,0.009424010356987382,0.009424010356987382,0.009424010356987382,0.009424010356987382,0.009424010356987382,0.009424010356987382,0.009424010356987382,0.009424010356987382,0.009424010356987382,0.009424010356987382,0.009424010356987382,0.009424010356987382
DistalPhalanxTW,0.537220758196441,0.49606954123688884,0.5308447356590905,0.4799857974353828,0.537220758196441,0.5007379178081425,0.5291323073479981,0.4809268832068987,0.49123274100604436,0.48092688320689847,0.49552649589507375,0.5371891164950924,0.549653901529361,0.5154074883992248,0.5293827012980281,0.4960695412368889,0.4619034871426821,0.5271901851552622,0.5425027929013824,0.5425027929013824,0.5372207581964409,0.5107416767287952,0.4896603630418767,0.529132307347998,0.48966036304187655,0.5273218476329633,0.4809268832068986,0.5425027929013824,0.5271901851552622,0.47975329723636606
FacesUCR,0.3258872898154864,0.3224215183952021,0.2397415989985072,0.24703815497896628,0.34045883893479323,0.24057339350280815,0.29149352058241423,0.33826743919837077,0.2335166145688839,0.31795758695298965,0.20521840807201297,0.2418882359304684,0.29149352058241434,0.2335166145688839,0.2413077331905825,0.25644360786980963,0.2807511333281896,0.24426924019177484,0.2655564150702674,0.24130773319058252,0.23646187738973962,0.2953046951498503,0.2655564150702674,0.248970442892941,0.23267914850544075,0.25644360786980963,0.24057339350280818,0.25439835252732396,0.266302517148048,0.2807511333281896
ECG5000,0.42926025778739946,0.4338330804859493,0.42812333455354024,0.4294947729833115,0.4338330804859493,0.4338330804859494,0.42856399498674747,0.4338330804859494,0.43383308048594926,0.4338330804859493,0.4338330804859493,0.42856399498674747,0.4338330804859493,0.4338330804859492,0.4338330804859493,0.42856399498674763,0.4338330804859493,0.4338330804859494,0.42856399498674747,0.42856399498674747,0.4285639949867475,0.4338330804859493,0.4285639949867474,0.43383308048594926,0.42968399838566634,0.4338330804859494,0.43383308048594926,0.42856399498674763,0.4285639949867476,0.42856399498674763
HandOutlines,0.0030018539503086253,0.0030018539503086253,0.0030018539503086253,0.0030018539503086253,0.0030018539503086253,0.0030018539503086253,0.0030018539503086253,0.0030018539503086253,0.0030018539503086253,0.0030018539503086253,0.0030018539503086253,0.0030018539503086253,0.0030018539503086253,0.0030018539503086253,0.0030018539503086253,0.0030018539503086253,0.0030018539503086253,0.0030018539503086253,0.0030018539503086253,0.0030018539503086253,0.0030018539503086253,0.0030018539503086253,0.0030018539503086253,0.0030018539503086253,0.0030018539503086253,0.0030018539503086253,0.0030018539503086253,0.0030018539503086253,0.0030018539503086253,0.0030018539503086253
GunPointMaleVersusFemale,0.4759891053961835,0.4759891053961835,0.4759891053961835,0.4759891053961835,0.4759891053961835,0.4759891053961835,0.4759891053961835,0.4759891053961835,0.4759891053961835,0.4759891053961835,0.4759891053961835,0.4759891053961835,0.4759891053961835,0.4759891053961835,0.4759891053961835,0.4759891053961835,0.4759891053961835,0.4759891053961835,0.4759891053961835,0.4759891053961835,0.4759891053961835,0.4759891053961835,0.4759891053961835,0.4759891053961835,0.4759891053961835,0.4759891053961835,0.4759891053961835,0.4759891053961835,0.4759891053961835,0.4759891053961835
Coffee,0.8069247549685801,0.8069247549685801,0.8069247549685801,0.8069247549685801,0.8069247549685801,0.8069247549685801,0.8069247549685801,0.8069247549685801,0.8069247549685801,0.8069247549685801,0.8069247549685801,0.8069247549685801,0.8069247549685801,0.8069247549685801,0.8069247549685801,0.8069247549685801,0.8069247549685801,0.8069247549685801,0.8069247549685801,0.8069247549685801,0.8069247549685801,0.8069247549685801,0.8069247549685801,0.8069247549685801,0.8069247549685801,0.8069247549685801,0.8069247549685801,0.8069247549685801,0.8069247549685801,0.8069247549685801
Rock,0.1347953698712709,0.1347953698712709,0.10335536651128119,0.1347953698712709,0.10589166388399637,0.1033553665112812,0.10335536651128123,0.21249070211277726,0.1347953698712709,0.10335536651128119,0.1347953698712709,0.13479536987127091,0.1347953698712709,0.1033553665112812,0.13479536987127086,0.1347953698712709,0.10335536651128119,0.1033553665112812,0.10335536651128117,0.15781664127137937,0.13479536987127091,0.13479536987127086,0.1347953698712709,0.1155113537274654,0.1347953698712709,0.1347953698712709,0.13479536987127091,0.11551135372746547,0.1347953698712709,0.13479536987127086
MixedShapesSmallTrain,0.2977804725631549,0.3220255803782762,0.32010746857531797,0.47779852340230694,0.47779852340230694,0.48957478315028813,0.476475264981008,0.47779852340230694,0.48957478315028835,0.32202558037827617,0.3275268636578708,0.29821442665265957,0.3343046148279516,0.32202558037827617,0.485738765467706,0.3089260087755806,0.47779852340230694,0.3096974071244811,0.3089260087755806,0.3075512536141289,0.4805307782799313,0.476475264981008,0.3220255803782762,0.4895747831502882,0.48573876546770595,0.3313954643455543,0.47779852340230694,0.3002363803212463,0.30755125361412883,0.2977804725631548
FordB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
InsectWingbeatSound,0.2052011951763787,0.20520119517637878,0.21322846742995238,0.1809389182961621,0.18238014625841664,0.2052011951763788,0.21313176277912105,0.2052011951763788,0.20520119517637878,0.20520119517637878,0.17560152206164592,0.21668718100578116,0.2052011951763787,0.1809389182961621,0.21668718100578113,0.21322846742995233,0.20520119517637878,0.21322846742995236,0.1809389182961621,0.20520119517637878,0.20520119517637878,0.21313176277912108,0.1809389182961621,0.21322846742995233,0.21322846742995238,0.2052011951763787,0.20520119517637878,0.1809389182961621,0.21322846742995227,0.21313176277912108
MedicalImages,0.220934224625122,0.21033311250704034,0.23505103651188924,0.19001382780615073,0.2074223621473896,0.21057453520858233,0.2575478170394401,0.16869277549552517,0.2211681711577645,0.23641817805366586,0.20753241933099872,0.21143643241191795,0.17887345425543205,0.20531595967401747,0.20895363762320499,0.24264394669238448,0.19764819963443228,0.22203216592234526,0.25646298931699857,0.22236631422325603,0.19419453475585227,0.1547698671125649,0.19542455360621339,0.20061467609514,0.1839803789464252,0.22425917702017223,0.22409572489652535,0.18115213364651875,0.20648230340060192,0.20780587840875767
Symbols,0.8421960099771043,0.8421026473943797,0.8421026473943797,0.8421960099771044,0.8421026473943796,0.8586735700821874,0.857165468786851,0.8421026473943797,0.8586735700821874,0.8421960099771043,0.8421026473943797,0.8421026473943797,0.8421026473943796,0.8421026473943797,0.7902995199783529,0.8586735700821874,0.7865096168893783,0.7993030142171933,0.8586735700821873,0.7902995199783531,0.8586735700821875,0.8421026473943797,0.7993030142171931,0.8586735700821875,0.8421026473943797,0.8421960099771044,0.8586735700821875,0.8586735700821875,0.8421026473943797,0.857165468786851
ArrowHead,0.23743127310188034,0.2540687622091944,0.2530505604890892,0.25305056048908914,0.23743127310188034,0.25305056048908914,0.25305056048908914,0.23743127310188034,0.23743127310188034,0.23743127310188028,0.23743127310188034,0.23743127310188034,0.25305056048908914,0.25305056048908914,0.23743127310188034,0.25305056048908914,0.23743127310188028,0.2540687622091944,0.25406876220919444,0.23743127310188028,0.25305056048908914,0.23743127310188034,0.23743127310188034,0.25305056048908914,0.25305056048908914,0.23743127310188034,0.2530505604890892,0.23743127310188034,0.25305056048908914,0.25305056048908914
ProximalPhalanxOutlineAgeGroup,0.5162034251571364,0.5162034251571364,0.5162034251571364,0.5162034251571362,0.5162034251571364,0.5162034251571364,0.5162034251571364,0.5162034251571364,0.5162034251571364,0.5162034251571364,0.5162034251571364,0.5162034251571364,0.5162034251571364,0.5162034251571362,0.5162034251571364,0.5162034251571364,0.5162034251571362,0.5162034251571364,0.5162034251571364,0.5162034251571364,0.5162034251571364,0.5162034251571364,0.5162034251571364,0.5162034251571364,0.5162034251571364,0.5162034251571364,0.5162034251571364,0.5162034251571362,0.5162034251571364,0.5162034251571364
EOGHorizontalSignal,0.28936974747638833,0.27882635875186645,0.30838803500197975,0.2943293580648849,0.282268318444652,0.32593584773858425,0.28964787689534754,0.3582645309891545,0.3314031829573821,0.33000770454951633,0.30408357132679137,0.3257851671926017,0.2774783275446181,0.28295664647371394,0.3157676271354416,0.30906102174843564,0.2866581725824995,0.3133676701852579,0.3129934824169154,0.34102850379827776,0.315803812035927,0.2752864123331014,0.3113432447757596,0.30822342920967843,0.3185293960082262,0.29326217957009076,0.30906102174843564,0.3118656077296413,0.3041554378971956,0.30461720691623106
TwoPatterns,0.0,0.004960915275940355,0.0,0.0,0.0,0.0,0.0,0.0,0.00618602696119966,0.0,0.004960915275940355,0.0008750124507301668,0.0,-0.00020166639766801278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004960915275940355
ChlorineConcentration,-4.388334571826618e-05,-4.388334571826618e-05,-4.388334571826628e-05,-4.3883345718266284e-05,-4.3883345718266074e-05,-2.4329453014516677e-05,-4.388334571826576e-05,-4.388334571826628e-05,-4.388334571826576e-05,-4.3883345718266074e-05,-4.3883345718266074e-05,-4.3883345718266074e-05,-4.388334571826618e-05,-4.388334571826618e-05,-4.388334571826618e-05,-4.388334571826618e-05,-4.388334571826618e-05,-4.388334571826618e-05,-4.3883345718266284e-05,-4.388334571826628e-05,-4.388334571826576e-05,-4.3883345718266074e-05,-4.388334571826628e-05,-4.3883345718266284e-05,-4.388334571826607e-05,-4.3883345718266074e-05,-4.388334571826607e-05,-4.388334571826607e-05,-4.388334571826607e-05,-4.3883345718266284e-05
Plane,0.8921722033821382,0.8997688270057184,0.8921722033821382,0.8921722033821381,0.8921722033821381,0.85283031651471,0.8921722033821381,0.8921722033821381,0.8921722033821382,0.9193809346517543,0.8921722033821381,0.8528303165147098,0.8921722033821382,0.8921722033821381,0.8921722033821381,0.85283031651471,0.8528303165147096,0.8921722033821382,0.9381504646269255,0.8921722033821379,0.8168080622245216,0.8921722033821381,0.8472248673363479,0.8921722033821382,0.8921722033821381,0.9381504646269255,0.8921722033821381,0.9381504646269255,0.8390158450648114,0.8921722033821379
ACSF1,0.2889536144863636,0.2140785310974375,0.2588495242987137,0.25731308805190184,0.2083080794258676,0.24653510906528447,0.24268500160931494,0.25082311742237723,0.2378094201621246,0.27419888547374505,0.26302324112489994,0.27997890549781096,0.24268500160931503,0.25785918598788177,0.2269739290295848,0.3259898285040695,0.26832478689305744,0.300975326370016,0.25511607846188417,0.24578449109911404,0.2179996276302928,0.3137320133947798,0.22950749641177842,0.27640165937007805,0.2378094201621246,0.2676063965537682,0.30959315377255725,0.2817042316906973,0.2496935179931471,0.22512348457789033
PhalangesOutlinesCorrect,0.018275523822199654,0.018275523822199654,0.018275523822199654,0.018275523822199654,0.018275523822199654,0.018275523822199654,0.018275523822199654,0.018275523822199654,0.018275523822199654,0.018275523822199654,0.018275523822199654,0.018275523822199654,0.018275523822199654,0.018275523822199654,0.018275523822199654,0.018275523822199654,0.018275523822199654,0.018275523822199654,0.018275523822199654,0.018275523822199654,0.018275523822199654,0.018275523822199654,0.018275523822199654,0.018275523822199654,0.018275523822199654,0.018275523822199654,0.018275523822199654,0.018275523822199654,0.018275523822199654,0.018275523822199654
ShapeletSim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DistalPhalanxOutlineAgeGroup,0.33397274812537137,0.33397274812537137,0.3339727481253714,0.33397274812537137,0.33906446018865466,0.3339727481253714,0.3339727481253714,0.3339727481253714,0.33397274812537137,0.3390644601886546,0.33906446018865466,0.3339727481253714,0.3339727481253714,0.3339727481253714,0.3339727481253714,0.3339727481253714,0.3339727481253714,0.33397274812537137,0.33397274812537137,0.3339727481253714,0.3339727481253714,0.33397274812537137,0.33397274812537137,0.33397274812537137,0.3339727481253714,0.33397274812537137,0.3390644601886546,0.33397274812537137,0.33906446018865466,0.3339727481253714
InsectEPGSmallTrain,0.31363946120972946,0.3135852652867145,0.3135852652867145,0.31363946120972946,0.31363946120972946,0.3135852652867145,0.31363946120972946,0.31572207852645084,0.31358526528671454,0.3135852652867145,0.3135852652867145,0.3135852652867145,0.3157220785264509,0.31363946120972946,0.3157220785264509,0.29859822222390003,0.3135852652867145,0.3135852652867145,0.3135852652867145,0.3135852652867145,0.29859822222390003,0.31358526528671454,0.3135852652867145,0.31358526528671454,0.31358526528671454,0.3135852652867145,0.3135852652867145,0.3135852652867145,0.3135852652867145,0.3135852652867145
EOGVerticalSignal,0.29625782842912096,0.3160437603017736,0.27106049418300304,0.291730791652295,0.3162660463514404,0.3079799126252312,0.2926913639356562,0.3163579402905729,0.31940640265983,0.3119416258828453,0.3098383396553748,0.2979887649198216,0.29449579395824027,0.29651401467618504,0.2953876097834368,0.2985964188168899,0.29538760978343687,0.30685482696324584,0.27106049418300315,0.26395993807816126,0.29796201943559186,0.295696136411691,0.3249152151185697,0.30338426969393173,0.29051402518808683,0.3192439009550241,0.2993985891621072,0.30512695019697045,0.29305060942636746,0.2715312633234787
CricketZ,0.13451372371590667,0.12569598099829057,0.09545436072936754,0.09545436072936754,0.1256959809982906,0.13451372371590667,0.13206821985024636,0.12569598099829055,0.12569598099829057,0.12569598099829057,0.09545436072936755,0.12569598099829057,0.09545436072936753,0.12569598099829057,0.135269645064235,0.13561725583845113,0.12569598099829057,0.10080059319375131,0.12569598099829057,0.12569598099829055,0.12569598099829055,0.1356172558384511,0.12569598099829057,0.12569598099829055,0.09545436072936754,0.15047766419772382,0.12569598099829057,0.12569598099829057,0.12569598099829057,0.13561725583845113
FaceFour,0.1795298919953986,0.3276192846410169,0.21109173262012937,0.24141506008819474,0.04327657587437491,0.3276192846410169,0.21109173262012934,0.21109173262012937,0.21109173262012937,0.21109173262012934,0.21109173262012937,0.21109173262012937,0.04327657587437492,0.17952989199539857,0.28941808214740605,0.17952989199539857,0.3495404493309849,0.28941808214740594,0.3654587643813964,0.3276192846410169,0.17952989199539862,0.21109173262012937,0.17952989199539857,0.21109173262012937,0.3276192846410169,0.327619284641017,0.47526627430482343,0.17952989199539857,0.3276192846410169,0.32808276846366086
RefrigerationDevices,2.5583692578723503e-05,2.5583692578720416e-05,0.0009981245656907368,2.5583692578720416e-05,2.5583692578723503e-05,2.5583692578720416e-05,2.5583692578720416e-05,2.5583692578723503e-05,2.5583692578723503e-05,2.5583692578723503e-05,2.5583692578720416e-05,2.5583692578723503e-05,1.0037978530926306e-15,2.5583692578720416e-05,2.5583692578723503e-05,2.5583692578720416e-05,2.5583692578720416e-05,2.5583692578720416e-05,2.5583692578720416e-05,2.5583692578723503e-05,0.0,2.5583692578720416e-05,2.5583692578723503e-05,2.5583692578723503e-05,2.5583692578720416e-05,2.5583692578720416e-05,0.0,2.5583692578720416e-05,2.5583692578720416e-05,2.5583692578723503e-05
MixedShapesRegularTrain,0.3844874868975144,0.423868349202251,0.37231640230467583,0.3723164023046759,0.4016888265315032,0.3331456467580625,0.419066415042978,0.38831403880280674,0.40236287222866673,0.3335644294150996,0.45093710867944703,0.4023628722286668,0.4048651997222255,0.4424058890277331,0.4535320930149079,0.4393152752361091,0.4119063593137415,0.4424058890277331,0.33242728280836864,0.40360774364113516,0.3645739505720156,0.3324048775596519,0.463890650256965,0.4036077436411351,0.33356442941509956,0.45641469697938164,0.43249935479823975,0.42867409522278327,0.423868349202251,0.5025841954850562
GunPoint,-0.004414116907167045,-0.004414116907167044,-0.004414116907167045,-0.004414116907167045,-0.004414116907167045,-0.004414116907167045,-0.004414116907167045,-0.004414116907167044,-0.004414116907167045,-0.004414116907167044,-0.004414116907167045,-0.004414116907167045,-0.004414116907167044,-0.004414116907167044,-0.004414116907167044,-0.004414116907167044,-0.004414116907167045,-0.004414116907167045,-0.004414116907167045,-0.004414116907167044,-0.004414116907167045,-0.004414116907167045,-0.004414116907167045,-0.004414116907167045,-0.004414116907167044,-0.004414116907167045,-0.004414116907167044,-0.004414116907167045,-0.004414116907167045,-0.004414116907167045
ECG200,-0.005117864600479928,-0.005117864600479928,-0.005117864600479928,-0.005117864600479928,-0.005117864600479931,-0.005117864600479928,-0.005117864600479931,-0.005117864600479931,-0.005117864600479928,-0.005117864600479931,-0.005117864600479928,-0.005117864600479931,-0.005117864600479931,-0.005117864600479931,-0.005117864600479931,-0.005117864600479928,-0.005117864600479928,-0.005117864600479928,-0.005117864600479931,-0.005117864600479928,-0.005117864600479931,-0.005117864600479928,-0.005117864600479928,-0.005117864600479931,-0.005117864600479931,-0.005117864600479931,-0.005117864600479928,-0.005117864600479928,-0.005117864600479928,-0.005117864600479928
ToeSegmentation2,0.04663814736566865,0.04663814736566865,0.04663814736566865,0.07751932317731412,0.07751932317731412,0.04663814736566865,0.17015949628399535,0.04663814736566865,0.17015949628399535,0.07751932317731414,0.12146453700117084,0.17015949628399535,0.17015949628399535,0.04663814736566865,0.135814943221078,0.060082512158016105,0.04663814736566865,0.04663814736566865,0.17015949628399535,0.04663814736566865,0.13581494322107804,0.17015949628399535,0.04663814736566865,0.060082512158016105,0.07751932317731412,0.04663814736566865,0.07751932317731412,0.04663814736566865,0.17015949628399535,0.17015949628399535
BirdChicken,-0.04064067948899904,-0.04064067948899904,-0.04064067948899904,-0.04064067948899904,-0.04064067948899904,-0.04064067948899904,-0.04064067948899904,-0.04064067948899904,-0.04064067948899904,-0.04064067948899904,-0.04064067948899904,-0.04064067948899904,-0.04064067948899904,-0.04064067948899904,-0.04064067948899904,-0.04064067948899904,-0.04064067948899904,-0.04064067948899904,-0.04064067948899904,-0.04064067948899904,-0.04064067948899904,-0.04064067948899904,-0.04064067948899904,-0.04064067948899904,-0.04064067948899904,-0.04064067948899904,-0.04064067948899904,-0.04064067948899904,-0.04064067948899904,-0.04064067948899904
SemgHandGenderCh2,0.09483936083330562,0.09483936083330562,0.09483936083330562,0.09483936083330562,0.09483936083330562,0.09483936083330562,0.09483936083330562,0.09483936083330562,0.09483936083330562,0.09483936083330562,0.09483936083330562,0.09483936083330562,0.09483936083330562,0.09483936083330562,0.09483936083330562,0.09483936083330562,0.09483936083330562,0.09483936083330562,0.09483936083330562,0.09483936083330562,0.09483936083330562,0.09483936083330562,0.09483936083330562,0.09483936083330562,0.09483936083330562,0.09483936083330562,0.09483936083330562,0.09483936083330562,0.09483936083330562,0.09483936083330562
OliveOil,0.5150153123085727,0.5150153123085728,0.5499820112461574,0.5150153123085728,0.4810124007563335,0.5150153123085727,0.4810124007563335,0.4810124007563335,0.5150153123085727,0.5150153123085727,0.4810124007563335,0.5150153123085727,0.4810124007563335,0.5150153123085727,0.5150153123085727,0.5150153123085728,0.5150153123085728,0.4810124007563335,0.5499820112461574,0.5150153123085727,0.5150153123085727,0.5150153123085728,0.4810124007563335,0.5150153123085727,0.5150153123085727,0.5499820112461574,0.5150153123085727,0.5499820112461574,0.4810124007563335,0.5150153123085727
BME,0.5362313661765777,0.5064080616031541,0.37678175983971945,0.37678175983971945,0.37678175983971945,0.37678175983971945,0.37678175983971945,0.37678175983971945,0.37678175983971945,0.37678175983971945,0.37678175983971945,0.37678175983971945,0.37678175983971945,0.37678175983971945,0.37678175983971945,0.18161796391153107,0.37678175983971945,0.37678175983971945,0.37678175983971945,0.37678175983971945,0.37678175983971945,0.37678175983971945,0.37678175983971945,0.37678175983971945,0.37678175983971945,0.37678175983971945,0.37678175983971945,0.37678175983971945,0.37678175983971945,0.37678175983971945
LargeKitchenAppliances,0.024489532829911724,0.024489532829911724,0.024489532829911728,0.024489532829911724,0.024489532829911728,0.024489532829911724,0.024489532829911724,0.024489532829911724,0.024489532829911724,0.03153131212283288,0.024489532829911728,0.024489532829911728,0.024489532829911728,0.024489532829911728,0.024489532829911728,0.03153131212283288,0.024489532829911724,0.024489532829911728,0.024489532829911724,0.024489532829911728,0.025452618507823103,0.024489532829911728,0.024489532829911728,0.024489532829911728,0.025452618507823106,0.024489532829911724,0.022975321681954833,0.024489532829911728,0.024489532829911728,0.024489532829911728
SonyAIBORobotSurface2,0.17399366424655488,0.17399366424655488,0.17399366424655488,0.17399366424655488,0.17399366424655488,0.17399366424655488,0.17399366424655488,0.17399366424655488,0.17399366424655488,0.17399366424655488,0.17399366424655488,0.17399366424655488,0.17399366424655488,0.17399366424655488,0.17399366424655488,0.17399366424655488,0.17399366424655488,0.17399366424655488,0.17399366424655488,0.17399366424655488,0.17399366424655488,0.17399366424655488,0.17399366424655488,0.17399366424655488,0.17399366424655488,0.17399366424655488,0.17399366424655488,0.17399366424655488,0.17399366424655488,0.17399366424655488
Lightning2,0.0469529398939781,0.0469529398939781,0.030336183531529354,0.0469529398939781,0.0469529398939781,0.0469529398939781,0.0469529398939781,0.0469529398939781,0.0469529398939781,0.0469529398939781,0.0469529398939781,0.03033618353152935,0.0469529398939781,0.03033618353152935,0.0469529398939781,0.0469529398939781,0.0469529398939781,0.0469529398939781,0.0469529398939781,0.0469529398939781,0.0469529398939781,0.0469529398939781,0.0469529398939781,0.0469529398939781,0.01730297646974088,0.0469529398939781,0.0469529398939781,0.0469529398939781,0.0469529398939781,0.0469529398939781
EthanolLevel,-2.75554204871427e-05,-0.0015058875688582379,-0.0027494080307066456,-0.0010098993333904442,-0.0010098993333904475,-0.0024727868298865825,-0.002749408030706639,-0.0015830696019487175,-0.0010098993333904412,-0.0024727868298865855,-0.00048321204361859225,-0.0011357114507443175,-2.7555420487141908e-05,-0.0010437090623524707,-0.0027494080307066474,-0.0015830696019487112,-0.0011357114507443145,-0.0027494080307066456,-2.7555420487141115e-05,-0.002749408030706639,-0.0010437090623524722,-0.0016406422248445613,-0.000995659641874543,-0.002749408030706639,-0.002749408030706639,-0.0027494080307066504,-0.0015991386954328879,-0.0009911002493560926,-0.0024727868298865794,-0.0004832120436185984
UWaveGestureLibraryX,0.4093936006018264,0.37221131888528075,0.39570173541391224,0.4065508961941479,0.40988100367744557,0.41445421297536034,0.4132242642088999,0.3725252678168001,0.4133809791441976,0.4063030069376839,0.4066589369052333,0.3726399250112128,0.40050576640390817,0.41427699981572624,0.40409181401986677,0.41463858044772806,0.4166071265538136,0.3724794924589289,0.3725536406596038,0.41057192521846997,0.3737333836990132,0.4063030069376839,0.40693354882902427,0.41097631745501795,0.4063030069376839,0.4030055661354213,0.4159283124466294,0.4067811705452428,0.3731669527593631,0.410976317455018
FreezerRegularTrain,0.14846266543056144,0.1484626654305614,0.14846266543056144,0.14846266543056144,0.14846266543056144,0.14846266543056144,0.1484626654305614,0.14846266543056144,0.14846266543056144,0.1484626654305614,0.19686145549083808,0.14846266543056144,0.19686145549083808,0.14846266543056144,0.19686145549083808,0.1484626654305614,0.14846266543056144,0.14846266543056144,0.14846266543056144,0.14846266543056144,0.14846266543056144,0.14846266543056144,0.1484626654305614,0.1484626654305614,0.14846266543056144,0.14846266543056144,0.14846266543056144,0.1484626654305614,0.1484626654305614,0.1484626654305614
Fish,0.17220680808319036,0.14875957758750288,0.143967189378882,0.14221755546403902,0.13744380354050018,0.13744380354050018,0.17220680808319036,0.15203736823605268,0.13744380354050018,0.18511509050109493,0.14875957758750286,0.17220680808319036,0.14221755546403902,0.14221755546403902,0.15950465596252966,0.143967189378882,0.15969774410219167,0.14531855616990838,0.17847771217506006,0.15797787125364182,0.14531855616990838,0.143967189378882,0.16708336392669157,0.14944230941562592,0.143967189378882,0.14531855616990835,0.13744380354050018,0.14396718937888198,0.14531855616990835,0.1722068080831904
ProximalPhalanxOutlineCorrect,0.12953883651057835,0.12953883651057835,0.12953883651057832,0.12953883651057832,0.12953883651057832,0.12953883651057835,0.12953883651057832,0.12953883651057835,0.12953883651057835,0.12953883651057832,0.12953883651057832,0.12953883651057835,0.12953883651057835,0.12953883651057835,0.12953883651057832,0.12953883651057835,0.12953883651057832,0.12953883651057832,0.12953883651057835,0.12953883651057835,0.12953883651057832,0.12953883651057835,0.12953883651057835,0.12953883651057832,0.12953883651057835,0.12953883651057832,0.12953883651057832,0.12953883651057832,0.12953883651057832,0.12953883651057832
UWaveGestureLibraryY,0.4069177446770582,0.4086858994527278,0.40768964735787333,0.40630492693800735,0.40982850517155944,0.4051964291684141,0.3999670205940415,0.41945941444141094,0.40462370485097554,0.4164795159810743,0.4111059333077394,0.4138167119995185,0.41380362022386635,0.40544588279424143,0.413252473371623,0.4138603376721375,0.407358957265085,0.40776218806869396,0.4134175672709695,0.40955127533403113,0.4116657485777491,0.40896440148942453,0.41343591068200863,0.41381139068072803,0.40254880778551394,0.41165210924989976,0.4175060222867921,0.40254880778551394,0.41095452076303896,0.40735895726508503
