folds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Lightning7,0.7819634703196348,0.7819634703196348,0.7507610350076104,0.7313546423135464,0.7751141552511416,0.7602739726027398,0.7503805175038052,0.7636986301369864,0.7572298325722984,0.717275494672755,0.7545662100456622,0.7595129375951294,0.7469558599695586,0.7724505327245054,0.7728310502283106,0.7507610350076104,0.7671232876712328,0.7960426179604262,0.7728310502283106,0.7450532724505328,0.7572298325722984,0.7819634703196348,0.728310502283105,0.7728310502283106,0.7534246575342466,0.760654490106545,0.7534246575342466,0.7773972602739726,0.7697869101978692,0.7667427701674278
Phoneme,0.05330093628580653,0.19880375850283336,0.05330093628580653,0.05330093628580653,0.05330093628580653,0.05330093628580653,0.06654698685191988,0.05330093628580653,0.19880375850283336,0.05330093628580653,0.19880375850283336,0.25938178417554525,0.19880375850283336,0.05330093628580653,0.05330093628580653,0.05330093628580653,0.06654698685191988,0.05330093628580653,0.05330093628580653,0.05330093628580653,0.05330093628580653,0.05330093628580653,0.05330093628580653,0.05330093628580653,0.05330093628580653,0.05330093628580653,0.19880375850283336,0.05625062623158879,0.05330093628580653,0.19880375850283336
SemgHandSubjectCh2,0.6384855233853006,0.6556198960653303,0.6556198960653303,0.6866221232368226,0.6866221232368226,0.6735659490225192,0.6866221232368226,0.6556198960653303,0.6384855233853006,0.6612422667656521,0.6384855233853006,0.6679039841623361,0.6866221232368226,0.6556198960653303,0.6866221232368226,0.6556198960653303,0.651175451620886,0.6866221232368226,0.6866221232368226,0.6384855233853006,0.6866221232368226,0.6703093293739173,0.6384855233853006,0.6374461766889383,0.6384855233853006,0.6866221232368226,0.6213709477852016,0.6556198960653303,0.6679039841623361,0.6679039841623361
MiddlePhalanxOutlineAgeGroup,0.5338256514727103,0.5338256514727103,0.5338256514727103,0.5338256514727103,0.5338256514727103,0.5338256514727103,0.5338256514727103,0.5338256514727103,0.5338256514727103,0.5338256514727103,0.5338256514727103,0.5338256514727103,0.5338256514727103,0.5338256514727103,0.5338256514727103,0.5338256514727103,0.5338256514727103,0.5338256514727103,0.5338256514727103,0.5338256514727103,0.5338256514727103,0.5338256514727103,0.5338256514727103,0.5338256514727103,0.5338256514727103,0.5338256514727103,0.5338256514727103,0.5338256514727103,0.5338256514727103,0.5338256514727103
DistalPhalanxOutlineCorrect,0.5146508563899869,0.5146508563899869,0.5146508563899869,0.5146508563899869,0.5146508563899869,0.5146508563899869,0.5146508563899869,0.5146508563899869,0.5146508563899869,0.5146508563899869,0.5146508563899869,0.5146508563899869,0.5146508563899869,0.5146508563899869,0.5146508563899869,0.5146508563899869,0.5146508563899869,0.5146508563899869,0.5146508563899869,0.5146508563899869,0.5146508563899869,0.5146508563899869,0.5146508563899869,0.5146508563899869,0.5146508563899869,0.5146508563899869,0.5146508563899869,0.5146508563899869,0.5146508563899869,0.5146508563899869
DistalPhalanxTW,0.7962673339589198,0.7714524032947555,0.8091961213637785,0.762589928057554,0.7962673339589198,0.7752059222187467,0.795641747471588,0.7605046397664477,0.7781253258262955,0.7605046397664477,0.7769784172661871,0.8085705348764467,0.8160775727244292,0.8094046501928892,0.8192055051610885,0.7714524032947555,0.760921697424669,0.8001251172974664,0.8108643519966635,0.8108643519966635,0.7962673339589198,0.8252528412052966,0.7566468564279012,0.795641747471588,0.7566468564279012,0.8089875925346679,0.7605046397664477,0.8108643519966635,0.8001251172974664,0.7623813992284433
FacesUCR,0.7042588294111345,0.6657281957885465,0.4781154400123796,0.5018819412205835,0.7369558023545096,0.5052134890309372,0.6507131378780845,0.7288142937066266,0.4753233582116202,0.6864545465366806,0.3949881560309014,0.47909104976847716,0.6507131378780845,0.4753233582116202,0.6161173207632515,0.6074553916842244,0.5659765025175874,0.5637462652811008,0.6097846659286505,0.6161173207632515,0.47722553535930673,0.6041386041971694,0.6097846659286505,0.6107212322489257,0.48797057458129484,0.6074553916842244,0.5052134890309372,0.616465378709424,0.598281136544894,0.5659765025175874
ECG5000,0.7360758687115655,0.7367347805685214,0.7350625077177645,0.7374628435948729,0.7367347805685214,0.7367347805685214,0.7358158603146379,0.7367347805685214,0.7367347805685214,0.7367347805685214,0.7367347805685214,0.7358158603146379,0.7367347805685214,0.7367347805685214,0.7367347805685214,0.7358158603146379,0.7367347805685214,0.7367347805685214,0.7358158603146379,0.7358158603146379,0.7358158603146379,0.7367347805685214,0.7358158603146379,0.7367347805685214,0.7367543404707219,0.7367347805685214,0.7367347805685214,0.7358158603146379,0.7358158603146379,0.7358158603146379
HandOutlines,0.539793451988574,0.539793451988574,0.539793451988574,0.539793451988574,0.539793451988574,0.539793451988574,0.539793451988574,0.539793451988574,0.539793451988574,0.539793451988574,0.539793451988574,0.539793451988574,0.539793451988574,0.539793451988574,0.539793451988574,0.539793451988574,0.539793451988574,0.539793451988574,0.539793451988574,0.539793451988574,0.539793451988574,0.539793451988574,0.539793451988574,0.539793451988574,0.539793451988574,0.539793451988574,0.539793451988574,0.539793451988574,0.539793451988574,0.539793451988574
GunPointMaleVersusFemale,0.7241711874623267,0.7241711874623267,0.7241711874623267,0.7241711874623267,0.7241711874623267,0.7241711874623267,0.7241711874623267,0.7241711874623267,0.7241711874623267,0.7241711874623267,0.7241711874623267,0.7241711874623267,0.7241711874623267,0.7241711874623267,0.7241711874623267,0.7241711874623267,0.7241711874623267,0.7241711874623267,0.7241711874623267,0.7241711874623267,0.7241711874623267,0.7241711874623267,0.7241711874623267,0.7241711874623267,0.7241711874623267,0.7241711874623267,0.7241711874623267,0.7241711874623267,0.7241711874623267,0.7241711874623267
Coffee,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286
Rock,0.6261224489795918,0.6261224489795918,0.6048979591836735,0.6261224489795918,0.6155102040816327,0.6048979591836735,0.6048979591836735,0.6718367346938775,0.6261224489795918,0.6048979591836735,0.6261224489795918,0.6261224489795918,0.6261224489795918,0.6048979591836735,0.6261224489795918,0.6261224489795918,0.6048979591836735,0.6048979591836735,0.6048979591836735,0.6261224489795918,0.6261224489795918,0.6261224489795918,0.6261224489795918,0.6220408163265306,0.6261224489795918,0.6261224489795918,0.6261224489795918,0.6220408163265306,0.6261224489795918,0.6261224489795918
MixedShapesSmallTrain,0.6419662481712088,0.6914861692354802,0.6822404817801367,0.7848429791432752,0.7848429791432752,0.7901854309142254,0.7898887414514647,0.7848429791432752,0.7901854309142254,0.6914861692354802,0.6893202000612433,0.6576955530604607,0.6996236943281957,0.6914861692354802,0.7880235446225035,0.6750284100575006,0.7848429791432752,0.6755234595624511,0.6750284100575006,0.671492974039672,0.7907958218502262,0.7898887414514647,0.6914861692354802,0.7901854309142254,0.7880235446225035,0.7111051002007417,0.7848429791432752,0.6710649518560103,0.671492974039672,0.6419662481712088
FordB,0.4994307863693937,0.4994307863693937,0.4994307863693937,0.4994307863693937,0.4994307863693937,0.4994307863693937,0.4994307863693937,0.4994307863693937,0.4994307863693937,0.4994307863693937,0.4994307863693937,0.4994307863693937,0.4994307863693937,0.4994307863693937,0.4994307863693937,0.4994307863693937,0.4994307863693937,0.4994307863693937,0.4994307863693937,0.4994307863693937,0.4994307863693937,0.4994307863693937,0.4994307863693937,0.4994307863693937,0.4994307863693937,0.4994307863693937,0.4994307863693937,0.4994307863693937,0.4994307863693937,0.4994307863693937
InsectWingbeatSound,0.4359711312212575,0.4359711312212575,0.45498338616074846,0.5197237662118915,0.517667325095319,0.4359711312212575,0.4495301677717039,0.4359711312212575,0.4359711312212575,0.4359711312212575,0.3724654324957508,0.5607857248584889,0.4359711312212575,0.5197237662118915,0.5607857248584889,0.45498338616074846,0.4359711312212575,0.45498338616074846,0.5197237662118915,0.4359711312212575,0.4359711312212575,0.4495301677717039,0.5197237662118915,0.45498338616074846,0.45498338616074846,0.4359711312212575,0.4359711312212575,0.5197237662118915,0.45498338616074846,0.4495301677717039
MedicalImages,0.6093752166978712,0.6040357811524859,0.6136883711254421,0.6102038693571874,0.6084494833922751,0.6105748561126135,0.6373448443242493,0.5648672075445531,0.6073053186325498,0.638384994105818,0.5802128839886277,0.598876638235906,0.5944698703279939,0.6052943623881839,0.5836315096040496,0.6147077179113792,0.5854795090493031,0.610713542750156,0.6173982386797032,0.6150717703349282,0.6092573330559601,0.5633104500381388,0.6001802926288052,0.6157998751820262,0.5763677969627626,0.6224568337840649,0.6110637265099508,0.5701754385964912,0.5937833714721586,0.6294362388183898
Symbols,0.9128600750230024,0.8858356167153676,0.8858356167153676,0.9128600750230024,0.8858356167153676,0.9147851935735013,0.91383476739836,0.8858356167153676,0.9147851935735013,0.9128600750230024,0.8858356167153676,0.8858356167153676,0.8858356167153676,0.8858356167153676,0.8892490622124708,0.9147851935735013,0.8869073738915908,0.8943409198912066,0.9147851935735013,0.8892490622124708,0.9147851935735013,0.8858356167153676,0.8943409198912066,0.9147851935735013,0.8858356167153676,0.9128600750230024,0.9147851935735013,0.9147851935735013,0.8858356167153676,0.91383476739836
ArrowHead,0.6455829228243022,0.6413136288998358,0.6213464696223316,0.6213464696223316,0.6455829228243022,0.6213464696223316,0.6213464696223316,0.6455829228243022,0.6455829228243022,0.6455829228243022,0.6455829228243022,0.6455829228243022,0.6213464696223316,0.6213464696223316,0.6455829228243022,0.6213464696223316,0.6455829228243022,0.6413136288998358,0.6413136288998358,0.6455829228243022,0.6213464696223316,0.6455829228243022,0.6455829228243022,0.6213464696223316,0.6213464696223316,0.6455829228243022,0.6213464696223316,0.6455829228243022,0.6213464696223316,0.6213464696223316
ProximalPhalanxOutlineAgeGroup,0.796078431372549,0.796078431372549,0.796078431372549,0.796078431372549,0.796078431372549,0.796078431372549,0.796078431372549,0.796078431372549,0.796078431372549,0.796078431372549,0.796078431372549,0.796078431372549,0.796078431372549,0.796078431372549,0.796078431372549,0.796078431372549,0.796078431372549,0.796078431372549,0.796078431372549,0.796078431372549,0.796078431372549,0.796078431372549,0.796078431372549,0.796078431372549,0.796078431372549,0.796078431372549,0.796078431372549,0.796078431372549,0.796078431372549,0.796078431372549
EOGHorizontalSignal,0.8077470500910607,0.8047627064171041,0.8221178127056519,0.8014722762124853,0.8063390520500145,0.810685480785418,0.8023140141718064,0.8000642781714391,0.8271988491146447,0.8277651091963698,0.8255153731960025,0.8283007606250287,0.782938736780888,0.8186437305826357,0.8196691204603541,0.7988705407018564,0.8183988613581059,0.8358457936058524,0.8261428505838601,0.8258367640531978,0.8239696362161583,0.7849742122097917,0.8039515771108492,0.7993449748243828,0.8193936425827582,0.8017018411104819,0.7988705407018564,0.8178326012763808,0.8150625181738878,0.8202506848686124
TwoPatterns,0.2500032508127032,0.2555871467866967,0.2500032508127032,0.2500032508127032,0.2500032508127032,0.2500032508127032,0.2500032508127032,0.2500032508127032,0.25691047761940483,0.2500032508127032,0.2555871467866967,0.25122093023255815,0.2500032508127032,0.25098399599899973,0.2500032508127032,0.2500032508127032,0.2500032508127032,0.2500032508127032,0.2500032508127032,0.2500032508127032,0.2500032508127032,0.2500032508127032,0.2500032508127032,0.2500032508127032,0.2500032508127032,0.2500032508127032,0.2500032508127032,0.2500032508127032,0.2500032508127032,0.2555871467866967
ChlorineConcentration,0.5312551554224191,0.5312551554224191,0.5312551554224191,0.5312551554224191,0.5312551554224191,0.5299528685855691,0.5312551554224191,0.5312551554224191,0.5312551554224191,0.5312551554224191,0.5312551554224191,0.5312551554224191,0.5312551554224191,0.5312551554224191,0.5312551554224191,0.5312551554224191,0.5312551554224191,0.5312551554224191,0.5312551554224191,0.5312551554224191,0.5312551554224191,0.5312551554224191,0.5312551554224191,0.5312551554224191,0.5312551554224191,0.5312551554224191,0.5312551554224191,0.5312551554224191,0.5312551554224191,0.5312551554224191
Plane,0.9340659340659341,0.936996336996337,0.9340659340659341,0.9340659340659341,0.9340659340659341,0.9142857142857143,0.9340659340659341,0.9340659340659341,0.9340659340659341,0.949084249084249,0.9340659340659341,0.9142857142857143,0.9340659340659341,0.9340659340659341,0.9340659340659341,0.9142857142857143,0.9142857142857143,0.9340659340659341,0.9560439560439561,0.9340659340659341,0.8842490842490842,0.9340659340659341,0.9351648351648352,0.9340659340659341,0.9340659340659341,0.9560439560439561,0.9340659340659341,0.9560439560439561,0.9340659340659341,0.9340659340659341
ACSF1,0.7034343434343434,0.62,0.6494949494949495,0.6466666666666666,0.6266666666666667,0.6616161616161617,0.6290909090909091,0.6521212121212121,0.617979797979798,0.6953535353535354,0.6313131313131313,0.6412121212121212,0.6290909090909091,0.6553535353535354,0.62,0.7654545454545455,0.6593939393939394,0.7385858585858586,0.6408080808080808,0.6511111111111111,0.6329292929292929,0.731919191919192,0.6628282828282829,0.6042424242424242,0.617979797979798,0.6422222222222222,0.738989898989899,0.7141414141414142,0.6707070707070707,0.6505050505050505
PhalangesOutlinesCorrect,0.524483684343661,0.524483684343661,0.524483684343661,0.524483684343661,0.524483684343661,0.524483684343661,0.524483684343661,0.524483684343661,0.524483684343661,0.524483684343661,0.524483684343661,0.524483684343661,0.524483684343661,0.524483684343661,0.524483684343661,0.524483684343661,0.524483684343661,0.524483684343661,0.524483684343661,0.524483684343661,0.524483684343661,0.524483684343661,0.524483684343661,0.524483684343661,0.524483684343661,0.524483684343661,0.524483684343661,0.524483684343661,0.524483684343661,0.524483684343661
ShapeletSim,0.4972067039106145,0.4972067039106145,0.4972067039106145,0.4972067039106145,0.4972067039106145,0.4972067039106145,0.4972067039106145,0.4972067039106145,0.4972067039106145,0.4972067039106145,0.4972067039106145,0.4972067039106145,0.4972067039106145,0.4972067039106145,0.4972067039106145,0.4972067039106145,0.4972067039106145,0.4972067039106145,0.4972067039106145,0.4972067039106145,0.4972067039106145,0.4972067039106145,0.4972067039106145,0.4972067039106145,0.4972067039106145,0.4972067039106145,0.4972067039106145,0.4972067039106145,0.4972067039106145,0.4972067039106145
DistalPhalanxOutlineAgeGroup,0.6549890522364717,0.6549890522364717,0.6549890522364717,0.6549890522364717,0.6574913981857992,0.6549890522364717,0.6549890522364717,0.6549890522364717,0.6549890522364717,0.6574913981857992,0.6574913981857992,0.6549890522364717,0.6549890522364717,0.6549890522364717,0.6549890522364717,0.6549890522364717,0.6549890522364717,0.6549890522364717,0.6549890522364717,0.6549890522364717,0.6549890522364717,0.6549890522364717,0.6549890522364717,0.6549890522364717,0.6549890522364717,0.6549890522364717,0.6574913981857992,0.6549890522364717,0.6574913981857992,0.6549890522364717
InsectEPGSmallTrain,0.6794921621971758,0.6830224122295634,0.6830224122295634,0.6794921621971758,0.6794921621971758,0.6830224122295634,0.6794921621971758,0.6793302241222956,0.6830224122295634,0.6830224122295634,0.6830224122295634,0.6830224122295634,0.6793302241222956,0.6794921621971758,0.6793302241222956,0.6700673662391502,0.6830224122295634,0.6830224122295634,0.6830224122295634,0.6830224122295634,0.6700673662391502,0.6830224122295634,0.6830224122295634,0.6830224122295634,0.6830224122295634,0.6830224122295634,0.6830224122295634,0.6830224122295634,0.6830224122295634,0.6830224122295634
EOGVerticalSignal,0.8534763777719961,0.8474617774444836,0.8090479178463752,0.835386663809859,0.8370242267489019,0.8481351678119404,0.8214903353177944,0.8384934420960806,0.8418297852802987,0.8513643807104269,0.8494972528733873,0.821857639154589,0.8220259867464532,0.8458089101789076,0.822270855970983,0.8342388393198757,0.822270855970983,0.8256990251143999,0.8090479178463752,0.8040893160496473,0.8363049234018457,0.8332134494421573,0.8397177882187294,0.8405748305045836,0.8356774460139882,0.8369630094427695,0.8374986608714283,0.8219494651137876,0.8289894553190187,0.821857639154589
CricketZ,0.675037901258981,0.7014830927427328,0.6629226814316789,0.6629226814316789,0.7014830927427328,0.675037901258981,0.6744446641618879,0.7014830927427328,0.7014830927427328,0.7014830927427328,0.6629226814316789,0.7014830927427328,0.6629226814316789,0.7014830927427328,0.7358249291411245,0.6422252982664294,0.7014830927427328,0.7250280139740294,0.7014830927427328,0.7014830927427328,0.7014830927427328,0.6422252982664294,0.7014830927427328,0.7014830927427328,0.6629226814316789,0.6717553226550655,0.7014830927427328,0.7014830927427328,0.7014830927427328,0.6422252982664294
FaceFour,0.5880355276907001,0.6760710553814002,0.5483281086729362,0.61337513061651,0.43834900731452453,0.6760710553814002,0.5483281086729362,0.5483281086729362,0.5483281086729362,0.5483281086729362,0.5483281086729362,0.5483281086729362,0.43834900731452453,0.5880355276907001,0.6481191222570533,0.5880355276907001,0.6684952978056427,0.6481191222570533,0.650208986415883,0.6760710553814002,0.5880355276907001,0.5483281086729362,0.5880355276907001,0.5483281086729362,0.6760710553814002,0.6760710553814002,0.7628004179728317,0.5880355276907001,0.6760710553814002,0.6593521421107628
RefrigerationDevices,0.33515864527629236,0.33515864527629236,0.3422459893048128,0.33515864527629236,0.33515864527629236,0.33515864527629236,0.33515864527629236,0.33515864527629236,0.33515864527629236,0.33515864527629236,0.33515864527629236,0.33515864527629236,0.3333475935828877,0.33515864527629236,0.33515864527629236,0.33515864527629236,0.33515864527629236,0.33515864527629236,0.33515864527629236,0.33515864527629236,0.3315508021390374,0.33515864527629236,0.33515864527629236,0.33515864527629236,0.33515864527629236,0.33515864527629236,0.3315508021390374,0.33515864527629236,0.33515864527629236,0.33515864527629236
MixedShapesRegularTrain,0.7383539178660135,0.7502895444183594,0.736534313225137,0.736534313225137,0.7220200061243238,0.7032697084141404,0.7464819162328604,0.7378782620530094,0.7270722329964955,0.7057078697560478,0.7547463509237522,0.7270722329964955,0.7321251403490865,0.7692351400088463,0.7694957640093907,0.7409846551665475,0.7603858323976728,0.7692351400088463,0.6903150624340785,0.7296924228505325,0.7170269810486203,0.7027532237759858,0.775834098873805,0.7296924228505325,0.7057078697560478,0.7645554761661734,0.7374379912218026,0.7504705522098601,0.7502895444183594,0.8014143785512572
GunPoint,0.4970022371364653,0.4970022371364653,0.4970022371364653,0.4970022371364653,0.4970022371364653,0.4970022371364653,0.4970022371364653,0.4970022371364653,0.4970022371364653,0.4970022371364653,0.4970022371364653,0.4970022371364653,0.4970022371364653,0.4970022371364653,0.4970022371364653,0.4970022371364653,0.4970022371364653,0.4970022371364653,0.4970022371364653,0.4970022371364653,0.4970022371364653,0.4970022371364653,0.4970022371364653,0.4970022371364653,0.4970022371364653,0.4970022371364653,0.4970022371364653,0.4970022371364653,0.4970022371364653,0.4970022371364653
ECG200,0.5240404040404041,0.5240404040404041,0.5240404040404041,0.5240404040404041,0.5240404040404041,0.5240404040404041,0.5240404040404041,0.5240404040404041,0.5240404040404041,0.5240404040404041,0.5240404040404041,0.5240404040404041,0.5240404040404041,0.5240404040404041,0.5240404040404041,0.5240404040404041,0.5240404040404041,0.5240404040404041,0.5240404040404041,0.5240404040404041,0.5240404040404041,0.5240404040404041,0.5240404040404041,0.5240404040404041,0.5240404040404041,0.5240404040404041,0.5240404040404041,0.5240404040404041,0.5240404040404041,0.5240404040404041
ToeSegmentation2,0.6966010733452594,0.6966010733452594,0.6966010733452594,0.7166368515205724,0.7166368515205724,0.6966010733452594,0.7484794275491949,0.6966010733452594,0.7484794275491949,0.7166368515205724,0.7270125223613596,0.7484794275491949,0.7484794275491949,0.6966010733452594,0.7376267143709004,0.706499701848539,0.6966010733452594,0.6966010733452594,0.7484794275491949,0.6966010733452594,0.7376267143709004,0.7484794275491949,0.6966010733452594,0.706499701848539,0.7166368515205724,0.6966010733452594,0.7166368515205724,0.6966010733452594,0.7484794275491949,0.7484794275491949
BirdChicken,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576
SemgHandGenderCh2,0.5628770172509738,0.5628770172509738,0.5628770172509738,0.5628770172509738,0.5628770172509738,0.5628770172509738,0.5628770172509738,0.5628770172509738,0.5628770172509738,0.5628770172509738,0.5628770172509738,0.5628770172509738,0.5628770172509738,0.5628770172509738,0.5628770172509738,0.5628770172509738,0.5628770172509738,0.5628770172509738,0.5628770172509738,0.5628770172509738,0.5628770172509738,0.5628770172509738,0.5628770172509738,0.5628770172509738,0.5628770172509738,0.5628770172509738,0.5628770172509738,0.5628770172509738,0.5628770172509738,0.5628770172509738
OliveOil,0.7931034482758621,0.7931034482758621,0.8045977011494253,0.7931034482758621,0.767816091954023,0.7931034482758621,0.767816091954023,0.767816091954023,0.7931034482758621,0.7931034482758621,0.767816091954023,0.7931034482758621,0.767816091954023,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.767816091954023,0.8045977011494253,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.767816091954023,0.7931034482758621,0.7931034482758621,0.8045977011494253,0.7931034482758621,0.8045977011494253,0.767816091954023,0.7931034482758621
BME,0.7365548098434005,0.7097091722595078,0.5844295302013423,0.5844295302013423,0.5844295302013423,0.5844295302013423,0.5844295302013423,0.5844295302013423,0.5844295302013423,0.5844295302013423,0.5844295302013423,0.5844295302013423,0.5844295302013423,0.5844295302013423,0.5844295302013423,0.537897091722595,0.5844295302013423,0.5844295302013423,0.5844295302013423,0.5844295302013423,0.5844295302013423,0.5844295302013423,0.5844295302013423,0.5844295302013423,0.5844295302013423,0.5844295302013423,0.5844295302013423,0.5844295302013423,0.5844295302013423,0.5844295302013423
LargeKitchenAppliances,0.5238217468805704,0.5238217468805704,0.5238217468805704,0.5238217468805704,0.5238217468805704,0.5238217468805704,0.5238217468805704,0.5238217468805704,0.5238217468805704,0.5365846702317291,0.5238217468805704,0.5238217468805704,0.5238217468805704,0.5238217468805704,0.5238217468805704,0.5365846702317291,0.5238217468805704,0.5238217468805704,0.5238217468805704,0.5238217468805704,0.5248342245989305,0.5238217468805704,0.5238217468805704,0.5238217468805704,0.5248342245989305,0.5238217468805704,0.5305668449197861,0.5238217468805704,0.5238217468805704,0.5238217468805704
SonyAIBORobotSurface2,0.6301815584575908,0.6301815584575908,0.6301815584575908,0.6301815584575908,0.6301815584575908,0.6301815584575908,0.6301815584575908,0.6301815584575908,0.6301815584575908,0.6301815584575908,0.6301815584575908,0.6301815584575908,0.6301815584575908,0.6301815584575908,0.6301815584575908,0.6301815584575908,0.6301815584575908,0.6301815584575908,0.6301815584575908,0.6301815584575908,0.6301815584575908,0.6301815584575908,0.6301815584575908,0.6301815584575908,0.6301815584575908,0.6301815584575908,0.6301815584575908,0.6301815584575908,0.6301815584575908,0.6301815584575908
Lightning2,0.5311475409836065,0.5311475409836065,0.5224043715846994,0.5311475409836065,0.5311475409836065,0.5311475409836065,0.5311475409836065,0.5311475409836065,0.5311475409836065,0.5311475409836065,0.5311475409836065,0.5224043715846994,0.5311475409836065,0.5224043715846994,0.5311475409836065,0.5311475409836065,0.5311475409836065,0.5311475409836065,0.5311475409836065,0.5311475409836065,0.5311475409836065,0.5311475409836065,0.5311475409836065,0.5311475409836065,0.5147540983606558,0.5311475409836065,0.5311475409836065,0.5311475409836065,0.5311475409836065,0.5311475409836065
EthanolLevel,0.5070380761523046,0.49757915831663324,0.4540360721442886,0.5018036072144288,0.5018036072144288,0.5313507014028056,0.4540360721442886,0.4980440881763527,0.5018036072144288,0.5313507014028056,0.4943567134268537,0.4998396793587174,0.5070380761523046,0.505002004008016,0.4540360721442886,0.4980440881763527,0.4998396793587174,0.4540360721442886,0.5070380761523046,0.4540360721442886,0.505002004008016,0.49929458917835673,0.5006092184368738,0.4540360721442886,0.4540360721442886,0.4540360721442886,0.5030460921843687,0.50312625250501,0.5313507014028056,0.4943567134268537
UWaveGestureLibraryX,0.8356124848387895,0.821380943627193,0.8375964030023212,0.8315824366799712,0.8350797083247383,0.8341114489884028,0.8264143329823588,0.8215253249710652,0.8341741285782912,0.8309216503567202,0.8315970931014874,0.8216486571989302,0.828812996690923,0.8268591709673129,0.830183060263931,0.8272084303736561,0.8344391915206053,0.8220646500989854,0.8220211485925704,0.8350327765920109,0.8226866124971565,0.8309216503567202,0.8320040426776284,0.8347845529425028,0.8309216503567202,0.8293398482686166,0.8275439688747501,0.8312135314320213,0.8217309826304254,0.8347845529425028
FreezerRegularTrain,0.573255251149988,0.573255251149988,0.573255251149988,0.573255251149988,0.573255251149988,0.573255251149988,0.573255251149988,0.573255251149988,0.573255251149988,0.573255251149988,0.6205193573614626,0.573255251149988,0.6205193573614626,0.573255251149988,0.6205193573614626,0.573255251149988,0.573255251149988,0.573255251149988,0.573255251149988,0.573255251149988,0.573255251149988,0.573255251149988,0.573255251149988,0.573255251149988,0.573255251149988,0.573255251149988,0.573255251149988,0.573255251149988,0.573255251149988,0.573255251149988
Fish,0.5910016420361248,0.6502463054187192,0.5473891625615763,0.5680788177339902,0.5682758620689655,0.5682758620689655,0.5910016420361248,0.6494581280788178,0.5682758620689655,0.5984893267651888,0.6502463054187192,0.5910016420361248,0.5680788177339902,0.5680788177339902,0.5449589490968801,0.5473891625615763,0.6510344827586206,0.5639408866995074,0.6678489326765189,0.6495894909688014,0.5639408866995074,0.5473891625615763,0.5823973727422004,0.5437110016420361,0.5473891625615763,0.5639408866995074,0.5682758620689655,0.5473891625615763,0.5639408866995074,0.5910016420361248
ProximalPhalanxOutlineCorrect,0.5390923095153454,0.5390923095153454,0.5390923095153454,0.5390923095153454,0.5390923095153454,0.5390923095153454,0.5390923095153454,0.5390923095153454,0.5390923095153454,0.5390923095153454,0.5390923095153454,0.5390923095153454,0.5390923095153454,0.5390923095153454,0.5390923095153454,0.5390923095153454,0.5390923095153454,0.5390923095153454,0.5390923095153454,0.5390923095153454,0.5390923095153454,0.5390923095153454,0.5390923095153454,0.5390923095153454,0.5390923095153454,0.5390923095153454,0.5390923095153454,0.5390923095153454,0.5390923095153454,0.5390923095153454
UWaveGestureLibraryY,0.8255991864750543,0.8243788055047648,0.8250034185323589,0.825688372359174,0.8253961794451172,0.8240718002498141,0.8217651289741705,0.8383108255915465,0.833500556866058,0.8296393693934315,0.8260806655137988,0.8287445480840548,0.832609633541127,0.8235716108857296,0.8267442583858509,0.8268147339446309,0.8238823582057484,0.8328413297365851,0.8271931502746286,0.8253573555200371,0.8263014473528086,0.8278222849641799,0.8273270850201861,0.8325199798988738,0.8242333327252478,0.8270461183013332,0.821815646852588,0.8242333327252478,0.8316256263476307,0.8238823582057484
FaceAll,0.5460946395227034,0.5472521466782978,0.5460946395227034,0.5472521466782978,0.5460946395227034,0.5534460711670713,0.5534460711670713,0.5460946395227034,0.5472521466782978,0.5460946395227034,0.5472521466782978,0.5472521466782978,0.5467000185677601,0.5467000185677601,0.5467000185677601,0.5467000185677601,0.5472521466782978,0.5440346691610526,0.5534460711670713,0.5460946395227034,0.5467000185677601,0.5467000185677601,0.5472521466782978,0.6513184861319853,0.5472521466782978,0.5467000185677601,0.5534460711670713,0.5467000185677601,0.5467000185677601,0.5467000185677601
