folds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Lightning7,0.837459345349528,0.837459345349528,0.7435402309622696,0.6735948361683771,0.8260594789868876,0.7974270237049379,0.7887564070050189,0.7892892202337509,0.6719721692125531,0.6548742642509793,0.7701782652910396,0.7364721569546977,0.7439925269481826,0.8221376666626081,0.7617189151180714,0.7435402309622696,0.7663032518748915,0.8360433257249457,0.7617189151180713,0.6933240514942386,0.6719721692125531,0.8374593453495282,0.6423076816971365,0.7617189151180714,0.7240979920556744,0.7637375824049979,0.7595376037040762,0.7313203644678523,0.8413380296421524,0.736042858422745
Phoneme,0.004768535077274024,0.07919912265811359,0.004768535077274024,0.004768535077274024,0.004768535077274024,0.004768535077274024,0.010490931036101379,0.004768535077274024,0.07919912265811359,0.004768535077274024,0.07919912265811359,0.08328632024468272,0.07919912265811359,0.004768535077274024,0.004768535077274024,0.004768535077274024,0.010490931036101379,0.004768535077274024,0.004768535077274024,0.004768535077274024,0.004768535077274024,0.004768535077274024,0.004768535077274024,0.004768535077274024,0.004768535077274024,0.004768535077274024,0.07919912265811359,0.006999858591047507,0.004768535077274024,0.07919912265811359
SemgHandSubjectCh2,0.25745720509816383,0.24688582658545577,0.24688582658545583,0.338426885002263,0.338426885002263,0.3199744670783572,0.3384268850022629,0.24688582658545583,0.25745720509816383,0.3233827375046088,0.25745720509816383,0.33138537507109295,0.3384268850022629,0.24688582658545583,0.3384268850022629,0.24688582658545577,0.24294118327291842,0.3384268850022629,0.3384268850022629,0.25745720509816383,0.3384268850022629,0.33045832749883075,0.25745720509816383,0.236437514011365,0.25745720509816383,0.3384268850022629,0.30874112353624344,0.24688582658545577,0.33138537507109295,0.331385375071093
MiddlePhalanxOutlineAgeGroup,0.09449187867701384,0.09449187867701384,0.09449187867701384,0.09449187867701384,0.09449187867701384,0.09449187867701384,0.09449187867701384,0.09449187867701384,0.09449187867701384,0.09449187867701384,0.09449187867701384,0.09449187867701384,0.09449187867701384,0.09449187867701384,0.09449187867701384,0.09449187867701384,0.09449187867701384,0.09449187867701384,0.09449187867701384,0.09449187867701384,0.09449187867701384,0.09449187867701384,0.09449187867701384,0.09449187867701384,0.09449187867701384,0.09449187867701384,0.09449187867701384,0.09449187867701384,0.09449187867701384,0.09449187867701384
DistalPhalanxOutlineCorrect,0.007874556642042674,0.007874556642042674,0.007874556642042674,0.007874556642042674,0.007874556642042674,0.007874556642042674,0.007874556642042674,0.007874556642042674,0.007874556642042674,0.007874556642042674,0.007874556642042674,0.007874556642042674,0.007874556642042674,0.007874556642042674,0.007874556642042674,0.007874556642042674,0.007874556642042674,0.007874556642042674,0.007874556642042674,0.007874556642042674,0.007874556642042674,0.007874556642042674,0.007874556642042674,0.007874556642042674,0.007874556642042674,0.007874556642042674,0.007874556642042674,0.007874556642042674,0.007874556642042674,0.007874556642042674
DistalPhalanxTW,0.7881139481229374,0.8175846871228517,0.8230257531232245,0.7883554235174436,0.7881139481229374,0.863486609628823,0.7881139481229373,0.7868640106658442,0.8584706782885583,0.786864010665844,0.8616518469938217,0.8072377054075638,0.8649245620983883,0.8085121191892958,0.8498463252285187,0.8175846871228518,0.7924808651770483,0.7857216580686579,0.8160996218596295,0.8160996218596295,0.7881139481229373,0.8312853791861048,0.7892563007201236,0.7881139481229372,0.7892563007201234,0.8263430319247042,0.786864010665844,0.8160996218596295,0.7857216580686579,0.7880127108514074
FacesUCR,0.6367953855388799,0.6079316895529263,0.4147975946789074,0.42541487703774344,0.6638059637140767,0.42176003139026996,0.5419189081377132,0.6571134203276721,0.4030406014065421,0.6172212227840037,0.34424776787520256,0.41875512859681224,0.5419189081377133,0.4030406014065421,0.43616769954105056,0.4556919259184157,0.4997906283440478,0.4409538252519154,0.4726096232677801,0.4361676995410506,0.40312173802818807,0.5444537451901447,0.4726096232677801,0.4446759958018127,0.4130775735799035,0.4556919259184157,0.42176003139027,0.4554411095372695,0.4745677446399938,0.4997906283440478
ECG5000,0.488351314628295,0.49396390687079356,0.4876441802150029,0.48550975174131983,0.49396390687079356,0.4939639068707936,0.4878749783551783,0.4939639068707936,0.4939639068707936,0.49396390687079356,0.49396390687079356,0.4878749783551783,0.49396390687079356,0.49396390687079356,0.49396390687079356,0.48787497835517835,0.49396390687079356,0.4939639068707936,0.4878749783551783,0.4878749783551783,0.48787497835517835,0.49396390687079356,0.48787497835517823,0.4939639068707935,0.4882835473026271,0.4939639068707936,0.4939639068707935,0.48787497835517835,0.4878749783551783,0.48787497835517835
HandOutlines,0.002771811251656743,0.002771811251656743,0.002771811251656743,0.002771811251656743,0.002771811251656743,0.002771811251656743,0.002771811251656743,0.002771811251656743,0.002771811251656743,0.002771811251656743,0.002771811251656743,0.002771811251656743,0.002771811251656743,0.002771811251656743,0.002771811251656743,0.002771811251656743,0.002771811251656743,0.002771811251656743,0.002771811251656743,0.002771811251656743,0.002771811251656743,0.002771811251656743,0.002771811251656743,0.002771811251656743,0.002771811251656743,0.002771811251656743,0.002771811251656743,0.002771811251656743,0.002771811251656743,0.002771811251656743
GunPointMaleVersusFemale,0.31286074385202167,0.31286074385202167,0.31286074385202167,0.31286074385202167,0.31286074385202167,0.31286074385202167,0.31286074385202167,0.31286074385202167,0.31286074385202167,0.31286074385202167,0.31286074385202167,0.31286074385202167,0.31286074385202167,0.31286074385202167,0.31286074385202167,0.31286074385202167,0.31286074385202167,0.31286074385202167,0.31286074385202167,0.31286074385202167,0.31286074385202167,0.31286074385202167,0.31286074385202167,0.31286074385202167,0.31286074385202167,0.31286074385202167,0.31286074385202167,0.31286074385202167,0.31286074385202167,0.31286074385202167
Coffee,0.5619346662056763,0.5619346662056763,0.5619346662056763,0.5619346662056763,0.5619346662056763,0.5619346662056763,0.5619346662056763,0.5619346662056763,0.5619346662056763,0.5619346662056763,0.5619346662056763,0.5619346662056763,0.5619346662056763,0.5619346662056763,0.5619346662056763,0.5619346662056763,0.5619346662056763,0.5619346662056763,0.5619346662056763,0.5619346662056763,0.5619346662056763,0.5619346662056763,0.5619346662056763,0.5619346662056763,0.5619346662056763,0.5619346662056763,0.5619346662056763,0.5619346662056763,0.5619346662056763,0.5619346662056763
Rock,0.2608827945928094,0.2608827945928094,0.22160743928071985,0.2608827945928094,0.22707464093786078,0.22160743928071985,0.22160743928071985,0.36445062915872456,0.2608827945928094,0.22160743928071985,0.2608827945928094,0.2608827945928094,0.2608827945928094,0.22160743928071985,0.26088279459280933,0.2608827945928094,0.22160743928071983,0.22160743928071983,0.22160743928071983,0.2848339042124052,0.2608827945928094,0.26088279459280933,0.2608827945928094,0.2380861733853838,0.2608827945928094,0.2608827945928094,0.2608827945928094,0.23808617338538385,0.2608827945928094,0.26088279459280933
MixedShapesSmallTrain,0.4004263108205791,0.46166174039498703,0.45214015442314165,0.7161044372640955,0.7161044372640955,0.7325540232270225,0.6925399613652222,0.7161044372640955,0.7325540232270227,0.4616617403949869,0.4565071972940007,0.405884756561229,0.48378875123744586,0.461661740394987,0.7018814660406466,0.4207246321776045,0.7161044372640955,0.42212429880018204,0.4207246321776045,0.4181065203399002,0.6969965346675959,0.6925399613652222,0.46166174039498703,0.7325540232270226,0.7018814660406465,0.4841715564423693,0.7161044372640955,0.40878981349316756,0.41810652033990015,0.40042631082057906
FordB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
InsectWingbeatSound,0.32118904059088743,0.32118904059088754,0.33713117179128604,0.29107740495378787,0.2944752826676467,0.3211890405908876,0.3358926643397226,0.3211890405908876,0.32118904059088754,0.32118904059088754,0.2652289133348691,0.35566402870628017,0.32118904059088743,0.29107740495378787,0.3556640287062801,0.33713117179128593,0.32118904059088754,0.337131171791286,0.29107740495378787,0.32118904059088754,0.32118904059088754,0.33589266433972265,0.29107740495378787,0.33713117179128593,0.33713117179128604,0.32118904059088743,0.32118904059088754,0.29107740495378787,0.3371311717912859,0.33589266433972265
MedicalImages,0.4006118761428904,0.3874205786650189,0.4265347235759048,0.3632502082674704,0.3630399723270602,0.393449970746536,0.49294081205481244,0.2988857061811258,0.4034826970299652,0.4481361156966906,0.37684936814361425,0.39355070054925867,0.3219065571190693,0.37879262209211323,0.3793555262447699,0.43962090407885973,0.36657057544322696,0.4048781845034911,0.47294091335352145,0.4209726939080204,0.3564107665450466,0.29140806822203635,0.35797708836267234,0.36582098311022493,0.3441597291603806,0.4163934500257865,0.4075372800792267,0.32278758239764155,0.38390941235341347,0.39202353553056074
Symbols,1.407366090307081,1.313348884646628,1.313348884646628,1.4073660903070813,1.3133488846466277,1.4308035228169056,1.4277190969321447,1.313348884646628,1.4308035228169056,1.407366090307081,1.313348884646628,1.313348884646628,1.3133488846466277,1.313348884646628,1.3242336228207927,1.4308035228169056,1.3164182784435723,1.3394719084516826,1.4308035228169056,1.3242336228207932,1.4308035228169058,1.313348884646628,1.3394719084516824,1.4308035228169058,1.313348884646628,1.4073660903070813,1.4308035228169058,1.4308035228169058,1.313348884646628,1.4277190969321447
ArrowHead,0.2660761811506618,0.2764357869414791,0.26910532541760107,0.26910532541760107,0.2660761811506618,0.26910532541760107,0.26910532541760107,0.2660761811506618,0.2660761811506618,0.26607618115066173,0.2660761811506618,0.2660761811506618,0.26910532541760107,0.26910532541760107,0.2660761811506618,0.26910532541760107,0.26607618115066173,0.2764357869414791,0.27643578694147913,0.26607618115066173,0.26910532541760107,0.2660761811506618,0.2660761811506618,0.26910532541760107,0.26910532541760107,0.2660761811506618,0.26910532541760107,0.2660761811506618,0.26910532541760107,0.26910532541760107
ProximalPhalanxOutlineAgeGroup,0.5115762667889192,0.5115762667889192,0.5115762667889192,0.5115762667889191,0.5115762667889192,0.5115762667889192,0.5115762667889192,0.5115762667889192,0.5115762667889192,0.5115762667889192,0.5115762667889192,0.5115762667889192,0.5115762667889192,0.5115762667889191,0.5115762667889192,0.5115762667889192,0.5115762667889191,0.5115762667889192,0.5115762667889192,0.5115762667889192,0.5115762667889192,0.5115762667889192,0.5115762667889192,0.5115762667889192,0.5115762667889192,0.5115762667889192,0.5115762667889192,0.5115762667889191,0.5115762667889192,0.5115762667889192
EOGHorizontalSignal,0.7265186294058926,0.6878739446361785,0.7953115205204412,0.71351404908919,0.718740978454868,0.8112916862460798,0.7333360429184211,0.8485699976586103,0.8411007910192885,0.8589169932710152,0.7821504882352377,0.8592417147238651,0.6711829677132334,0.7273609820548329,0.796467375795018,0.7591455745362403,0.7551934502046003,0.8282622932170157,0.8110229734281568,0.8621835370262474,0.8178430149397498,0.6893057557542025,0.7840220183453895,0.7627841470766007,0.801732702774697,0.7497252907322001,0.7591455745362402,0.8160440366389751,0.7597066561025969,0.7867497636599067
TwoPatterns,0.0,0.003913045691052532,0.0,0.0,0.0,0.0,0.0,0.0,0.00480124372778256,0.0,0.003913045691052532,0.0010754955865725688,0.0,0.00032812361486970034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913045691052532
ChlorineConcentration,0.0004756921117754498,0.0004756921117754498,0.0004756921117754498,0.0004756921117754498,0.0004756921117754498,0.0004961026300655813,0.0004756921117754498,0.0004756921117754498,0.0004756921117754498,0.0004756921117754498,0.0004756921117754498,0.0004756921117754498,0.0004756921117754498,0.0004756921117754498,0.0004756921117754498,0.0004756921117754498,0.0004756921117754498,0.0004756921117754498,0.0004756921117754498,0.0004756921117754498,0.0004756921117754498,0.0004756921117754498,0.0004756921117754498,0.0004756921117754498,0.0004756921117754498,0.0004756921117754498,0.0004756921117754498,0.0004756921117754498,0.0004756921117754498,0.0004756921117754498
Plane,1.5729799885510123,1.7173438289937404,1.5729799885510123,1.572979988551012,1.572979988551012,1.5729799885510123,1.572979988551012,1.572979988551012,1.5729799885510123,1.7173438289937404,1.572979988551012,1.572979988551012,1.5729799885510123,1.572979988551012,1.572979988551012,1.572979988551012,1.5729799885510118,1.5729799885510123,1.7173438289937406,1.5729799885510118,1.356091096398097,1.572979988551012,1.5771014216174501,1.5729799885510123,1.572979988551012,1.7173438289937406,1.572979988551012,1.7173438289937404,1.573259850762705,1.5729799885510118
ACSF1,0.7715853608851412,0.5926529642994685,0.6569530717528345,0.643257653738027,0.5727136836833853,0.7026886338951102,0.6322679889332318,0.7069933141066532,0.6086115156777591,0.7901186008030234,0.6768115712334513,0.6904339195002238,0.6322679889332319,0.710522448498042,0.6496508198622186,0.8531333714504699,0.7375561210300207,0.8472801845101963,0.6731087581952901,0.6495795330873267,0.5908943318860835,0.828747346620253,0.7401748064364134,0.6764497035611365,0.6086115156777591,0.6786955169581338,0.878481913371731,0.7653105507224535,0.6731269425541451,0.6600131151235207
PhalangesOutlinesCorrect,0.012434842750551345,0.012434842750551345,0.012434842750551345,0.012434842750551345,0.012434842750551345,0.012434842750551345,0.012434842750551345,0.012434842750551345,0.012434842750551345,0.012434842750551345,0.012434842750551345,0.012434842750551345,0.012434842750551345,0.012434842750551345,0.012434842750551345,0.012434842750551345,0.012434842750551345,0.012434842750551345,0.012434842750551345,0.012434842750551345,0.012434842750551345,0.012434842750551345,0.012434842750551345,0.012434842750551345,0.012434842750551345,0.012434842750551345,0.012434842750551345,0.012434842750551345,0.012434842750551345,0.012434842750551345
ShapeletSim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DistalPhalanxOutlineAgeGroup,0.33354372040396546,0.33354372040396546,0.3335437204039655,0.33354372040396546,0.33685126719454966,0.3335437204039655,0.3335437204039655,0.3335437204039655,0.33354372040396546,0.3368512671945496,0.33685126719454966,0.3335437204039655,0.3335437204039655,0.3335437204039655,0.3335437204039655,0.3335437204039655,0.3335437204039655,0.33354372040396546,0.33354372040396546,0.3335437204039655,0.3335437204039655,0.33354372040396546,0.33354372040396546,0.33354372040396546,0.3335437204039655,0.33354372040396546,0.3368512671945496,0.33354372040396546,0.33685126719454966,0.3335437204039655
InsectEPGSmallTrain,0.33447724117941424,0.33596658883967695,0.33596658883967695,0.33447724117941424,0.33447724117941424,0.33596658883967695,0.33447724117941424,0.33364702091247667,0.335966588839677,0.33596658883967695,0.33596658883967695,0.33596658883967695,0.3336470209124767,0.33447724117941424,0.3336470209124767,0.3139627638676845,0.33596658883967695,0.33596658883967695,0.33596658883967695,0.33596658883967695,0.3139627638676845,0.335966588839677,0.33596658883967695,0.335966588839677,0.335966588839677,0.33596658883967695,0.33596658883967695,0.33596658883967695,0.33596658883967695,0.33596658883967695
EOGVerticalSignal,0.8461720334189127,0.8428267480769991,0.7035504293983602,0.7830597139398869,0.8313179588501552,0.8256020648414819,0.7519645991782989,0.8345602134825535,0.8432442863571075,0.8585438375861579,0.8433412454507317,0.7657232009213303,0.754732905858265,0.7979271088824927,0.7575578240821889,0.7890929057547813,0.757557824082189,0.7856191356669561,0.7035504293983604,0.6882044997943639,0.7880532947537547,0.7901436956296042,0.8526303000677237,0.8273273205562253,0.7718747763613105,0.8178778069178337,0.8008333537367074,0.7569893185085438,0.7605215484731638,0.7125161694119877
CricketZ,0.3082513638232482,0.2929542484986819,0.23524973500854138,0.23524973500854138,0.2929542484986819,0.30825136382324825,0.31021057875190466,0.29295424849868185,0.2929542484986819,0.2929542484986819,0.2352497350085414,0.29295424849868185,0.23524973500854135,0.2929542484986819,0.3200234402051909,0.3027496510360251,0.2929542484986819,0.26819677195838476,0.2929542484986819,0.29295424849868185,0.29295424849868185,0.302749651036025,0.2929542484986819,0.29295424849868185,0.23524973500854138,0.32971076155031803,0.2929542484986819,0.2929542484986819,0.2929542484986819,0.302749651036025
FaceFour,0.258834898553437,0.45556013361475833,0.2536945350454708,0.29558331150674283,0.08173692286689432,0.45556013361475833,0.2536945350454708,0.2536945350454708,0.2536945350454708,0.2536945350454708,0.2536945350454708,0.2536945350454708,0.08173692286689432,0.258834898553437,0.35603885534389285,0.258834898553437,0.41877021183111973,0.35603885534389285,0.38619691065987466,0.45556013361475833,0.25883489855343705,0.2536945350454708,0.258834898553437,0.2536945350454708,0.45556013361475833,0.45556013361475833,0.647023517222488,0.258834898553437,0.45556013361475833,0.3951948586900106
RefrigerationDevices,0.005887914026080701,0.005887914026080701,0.0037620040425410672,0.005887914026080701,0.005887914026080701,0.005887914026080701,0.005887914026080701,0.005887914026080701,0.005887914026080701,0.005887914026080701,0.005887914026080701,0.005887914026080701,0.0029367692749489374,0.005887914026080701,0.005887914026080701,0.005887914026080701,0.005887914026080701,0.005887914026080701,0.005887914026080701,0.005887914026080701,0.0,0.005887914026080701,0.005887914026080701,0.005887914026080701,0.005887914026080701,0.005887914026080701,0.0,0.005887914026080701,0.005887914026080701,0.005887914026080701
MixedShapesRegularTrain,0.5553587133958536,0.6389174479466851,0.5579153711651685,0.5579153711651685,0.5830903124323834,0.4671149842543042,0.6037399486514551,0.5601299524698244,0.5861967967620804,0.46976883994511587,0.6443647925056328,0.5861967967620805,0.5784431320153458,0.640332473532678,0.6777565852323286,0.6243599969268547,0.6229102320684602,0.640332473532678,0.46883000285481446,0.5758956907968902,0.5420135016277945,0.4665279884683565,0.6931048738118435,0.5758956907968901,0.46976883994511576,0.6556351258342564,0.6212594662200525,0.6120068084806052,0.6389174479466851,0.7598207088566429
GunPoint,0.0003298744395119346,0.0003298744395119346,0.0003298744395119346,0.0003298744395119346,0.0003298744395119346,0.0003298744395119346,0.0003298744395119346,0.0003298744395119346,0.0003298744395119346,0.0003298744395119346,0.0003298744395119346,0.0003298744395119346,0.0003298744395119346,0.0003298744395119346,0.0003298744395119346,0.0003298744395119346,0.0003298744395119346,0.0003298744395119346,0.0003298744395119346,0.0003298744395119346,0.0003298744395119346,0.0003298744395119346,0.0003298744395119346,0.0003298744395119346,0.0003298744395119346,0.0003298744395119346,0.0003298744395119346,0.0003298744395119346,0.0003298744395119346,0.0003298744395119346
ECG200,0.002430853175021841,0.002430853175021841,0.002430853175021841,0.002430853175021841,0.002430853175021841,0.002430853175021841,0.002430853175021841,0.002430853175021841,0.002430853175021841,0.002430853175021841,0.002430853175021841,0.002430853175021841,0.002430853175021841,0.002430853175021841,0.002430853175021841,0.002430853175021841,0.002430853175021841,0.002430853175021841,0.002430853175021841,0.002430853175021841,0.002430853175021841,0.002430853175021841,0.002430853175021841,0.002430853175021841,0.002430853175021841,0.002430853175021841,0.002430853175021841,0.002430853175021841,0.002430853175021841,0.002430853175021841
ToeSegmentation2,0.02171288092831175,0.02171288092831175,0.02171288092831175,0.03169227449299679,0.03169227449299679,0.02171288092831175,0.06234370096031236,0.02171288092831175,0.06234370096031236,0.03169227449299679,0.05257126376208662,0.06234370096031236,0.06234370096031236,0.02171288092831175,0.0547361779785356,0.026153076981325768,0.02171288092831175,0.02171288092831175,0.06234370096031236,0.02171288092831175,0.0547361779785356,0.06234370096031236,0.02171288092831175,0.026153076981325768,0.03169227449299679,0.02171288092831175,0.03169227449299679,0.02171288092831175,0.06234370096031236,0.06234370096031236
BirdChicken,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SemgHandGenderCh2,0.06423181923542481,0.06423181923542481,0.06423181923542481,0.06423181923542481,0.06423181923542481,0.06423181923542481,0.06423181923542481,0.06423181923542481,0.06423181923542481,0.06423181923542481,0.06423181923542481,0.06423181923542481,0.06423181923542481,0.06423181923542481,0.06423181923542481,0.06423181923542481,0.06423181923542481,0.06423181923542481,0.06423181923542481,0.06423181923542481,0.06423181923542481,0.06423181923542481,0.06423181923542481,0.06423181923542481,0.06423181923542481,0.06423181923542481,0.06423181923542481,0.06423181923542481,0.06423181923542481,0.06423181923542481
OliveOil,0.6990391272402225,0.6990391272402225,0.721318552294019,0.6990391272402225,0.6515521331254126,0.6990391272402225,0.6515521331254126,0.6515521331254126,0.6990391272402225,0.6990391272402224,0.6515521331254126,0.6990391272402225,0.6515521331254126,0.6990391272402225,0.6990391272402224,0.6990391272402225,0.6990391272402225,0.6515521331254126,0.721318552294019,0.6990391272402225,0.6990391272402224,0.6990391272402225,0.6515521331254126,0.6990391272402224,0.6990391272402224,0.721318552294019,0.6990391272402225,0.721318552294019,0.6515521331254126,0.6990391272402225
BME,0.5778207988267055,0.5358295697914521,0.37123702292757543,0.37123702292757543,0.37123702292757543,0.37123702292757543,0.37123702292757543,0.37123702292757543,0.37123702292757543,0.37123702292757543,0.37123702292757543,0.37123702292757543,0.37123702292757543,0.37123702292757543,0.37123702292757543,0.16128803106850845,0.37123702292757543,0.37123702292757543,0.37123702292757543,0.37123702292757543,0.37123702292757543,0.37123702292757543,0.37123702292757543,0.37123702292757543,0.37123702292757543,0.37123702292757543,0.37123702292757543,0.37123702292757543,0.37123702292757543,0.37123702292757543
LargeKitchenAppliances,0.030168100862443203,0.030168100862443203,0.030168100862443203,0.030168100862443203,0.030168100862443203,0.030168100862443203,0.030168100862443203,0.030168100862443203,0.030168100862443203,0.036840466058726956,0.030168100862443203,0.030168100862443203,0.030168100862443203,0.030168100862443203,0.030168100862443203,0.036840466058726956,0.030168100862443203,0.030168100862443203,0.030168100862443203,0.030168100862443203,0.031169222659674325,0.030168100862443203,0.030168100862443203,0.030168100862443203,0.031169222659674325,0.030168100862443203,0.028091822743618836,0.030168100862443203,0.030168100862443203,0.030168100862443203
SonyAIBORobotSurface2,0.11512016510248277,0.11512016510248277,0.11512016510248277,0.11512016510248277,0.11512016510248277,0.11512016510248277,0.11512016510248277,0.11512016510248277,0.11512016510248277,0.11512016510248277,0.11512016510248277,0.11512016510248277,0.11512016510248277,0.11512016510248277,0.11512016510248277,0.11512016510248277,0.11512016510248277,0.11512016510248277,0.11512016510248277,0.11512016510248277,0.11512016510248277,0.11512016510248277,0.11512016510248277,0.11512016510248277,0.11512016510248277,0.11512016510248277,0.11512016510248277,0.11512016510248277,0.11512016510248277,0.11512016510248277
Lightning2,0.03780309840304094,0.03780309840304094,0.027663708313708957,0.03780309840304094,0.03780309840304094,0.03780309840304094,0.03780309840304094,0.03780309840304094,0.03780309840304094,0.03780309840304094,0.03780309840304094,0.027663708313708957,0.03780309840304094,0.027663708313708957,0.03780309840304094,0.03780309840304094,0.03780309840304094,0.03780309840304094,0.03780309840304094,0.03780309840304094,0.03780309840304094,0.03780309840304094,0.03780309840304094,0.03780309840304094,0.019539166655766743,0.03780309840304094,0.03780309840304094,0.03780309840304094,0.03780309840304094,0.03780309840304094
EthanolLevel,0.006119465325350237,0.007579057807892978,0.006351637419813372,0.008119130138502982,0.008119130138502982,0.006299516081117333,0.006351637419813372,0.007482533791542616,0.008119130138502982,0.006299516081117333,0.008740428079103045,0.007993420630169817,0.006119465325350237,0.005009357887116955,0.006351637419813372,0.007482533791542616,0.007993420630169817,0.006351637419813372,0.006119465325350237,0.006351637419813372,0.005009357887116955,0.0074219145216541695,0.008140330525653591,0.006351637419813372,0.006351637419813372,0.006351637419813372,0.007457416497871582,0.008141925949743764,0.006299516081117333,0.008740428079103045
UWaveGestureLibraryX,0.8365078365083807,0.7616151678683731,0.8152535044134369,0.8274216356169161,0.8365250142925234,0.8442160668945786,0.818457055151978,0.7622356773126557,0.8421766030195541,0.8265635282133617,0.8283380762694936,0.7626321926424605,0.8146693029306029,0.8206777643682163,0.8223060687771672,0.8215987663341395,0.8483062496628111,0.7626341992402725,0.762737522192061,0.8375955474980573,0.7654220321160772,0.8265635282133617,0.8284760790357245,0.8382881172812141,0.8265635282133617,0.8195808708441154,0.8241853786280293,0.8277969410760802,0.7636946687470689,0.8382881172812142
FreezerRegularTrain,0.09605392954566061,0.0960539295456606,0.09605392954566061,0.09605392954566061,0.09605392954566061,0.09605392954566061,0.0960539295456606,0.09605392954566061,0.09605392954566061,0.0960539295456606,0.13423178596985105,0.09605392954566061,0.13423178596985105,0.09605392954566061,0.13423178596985105,0.0960539295456606,0.09605392954566061,0.09605392954566061,0.09605392954566061,0.09605392954566061,0.09605392954566061,0.09605392954566061,0.0960539295456606,0.0960539295456606,0.09605392954566061,0.09605392954566061,0.09605392954566061,0.0960539295456606,0.0960539295456606,0.0960539295456606
Fish,0.2768771738923093,0.25485281530397264,0.22925159621588562,0.23176065698389361,0.22543593335992504,0.22543593335992504,0.27687717389230937,0.25939148515384214,0.225435933359925,0.29564136741066777,0.25485281530397264,0.27687717389230937,0.23176065698389361,0.23176065698389356,0.23571554056655833,0.2292515962158856,0.2704295899268741,0.23447339309096635,0.30029436275143045,0.26778070384587777,0.23447339309096632,0.22925159621588562,0.26802397532601085,0.23328530566390107,0.2292515962158856,0.23447339309096632,0.22543593335992504,0.2292515962158856,0.23447339309096632,0.27687717389230937
ProximalPhalanxOutlineCorrect,0.08556156519565213,0.08556156519565213,0.08556156519565211,0.08556156519565211,0.08556156519565211,0.08556156519565213,0.08556156519565211,0.08556156519565213,0.08556156519565213,0.08556156519565211,0.08556156519565211,0.08556156519565213,0.08556156519565213,0.08556156519565213,0.08556156519565211,0.08556156519565213,0.08556156519565211,0.08556156519565211,0.08556156519565213,0.08556156519565213,0.08556156519565211,0.08556156519565213,0.08556156519565213,0.08556156519565211,0.08556156519565213,0.08556156519565211,0.08556156519565211,0.08556156519565211,0.08556156519565211,0.08556156519565211
UWaveGestureLibraryY,0.8219666724318179,0.8238555520643404,0.8241217340975396,0.8213170684794383,0.8283956880703531,0.8189525866377175,0.8084015836331884,0.8666560270611244,0.8342374909669468,0.8482189800736512,0.8317080946855263,0.8376579145627123,0.8476958853703401,0.8199642341236024,0.8364101065133991,0.8375543173820775,0.822865732246763,0.8388722357066962,0.8371440477774463,0.8279216614104812,0.8330692217926429,0.828147550612882,0.8380275340855249,0.8463381151078836,0.8185587099245499,0.8314070415579344,0.8224528815642274,0.81855870992455,0.8414733152230841,0.8228657322467631
FaceAll,0.28839917646948915,0.28522834151531207,0.28839917646948915,0.28522834151531207,0.28839917646948915,0.27880449912808464,0.27880449912808464,0.28839917646948915,0.2852283415153121,0.28839917646948915,0.28522834151531207,0.2852283415153121,0.2726921715603765,0.2726921715603765,0.2726921715603764,0.2726921715603765,0.28522834151531207,0.4474964130779514,0.27880449912808464,0.28839917646948915,0.2726921715603765,0.2726921715603765,0.28522834151531207,0.45123073956413184,0.28522834151531207,0.2726921715603765,0.2788044991280847,0.2726921715603765,0.2726921715603764,0.2726921715603765
StarLightCurves,0.6045781526525003,0.6045781526525003,0.6045781526525001,0.6045781526525001,0.6045781526525001,0.6045781526525001,0.6045781526525001,0.6045781526525001,0.6045781526525001,0.6045781526525001,0.6045781526525003,0.6045781526525001,0.6045781526525003,0.6045781526525001,0.6045781526525001,0.6045781526525001,0.6045781526525001,0.6045781526525001,0.6045781526525003,0.6045781526525001,0.6045781526525003,0.6045781526525001,0.6045781526525001,0.6045781526525001,0.6045781526525003,0.6045781526525003,0.6045781526525001,0.6045781526525003,0.6045781526525003,0.6045781526525001
