folds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Lightning7,0.46500341266326345,0.46500341266326345,0.4162390726597649,0.3883350191604896,0.4591818251817147,0.45262512547506206,0.4528720036153477,0.4371588074303605,0.37462526209809976,0.3918958326693652,0.4359022682704397,0.4131280012222678,0.4241075837173852,0.4604080266775294,0.4252731064014412,0.4162390726597649,0.4289430253149008,0.46264801676841477,0.42527310640144117,0.3873980729851356,0.37462526209809976,0.46500341266326345,0.3703482524463851,0.4252731064014412,0.4108097509782091,0.42964755458109744,0.4257407484622448,0.4062736213433203,0.4740157924716412,0.4086914104351544
Phoneme,0.0028964943489071804,0.04433191092442517,0.0028964943489071804,0.0028964943489071804,0.0028964943489071804,0.0028964943489071804,0.006301316709658541,0.0028964943489071804,0.04433191092442517,0.0028964943489071804,0.04433191092442517,0.04552210952495157,0.04433191092442517,0.0028964943489071804,0.0028964943489071804,0.0028964943489071804,0.006301316709658541,0.0028964943489071804,0.0028964943489071804,0.0028964943489071804,0.0028964943489071804,0.0028964943489071804,0.0028964943489071804,0.0028964943489071804,0.0028964943489071804,0.0028964943489071804,0.04433191092442517,0.004240560495118721,0.0028964943489071804,0.04433191092442517
SemgHandSubjectCh2,0.18225286176921035,0.1742076487337915,0.17420764873379152,0.2374526543900204,0.2374526543900204,0.2251764273068257,0.23745265439002033,0.17420764873379152,0.18225286176921035,0.21683809876498616,0.18225286176921035,0.22515087747606197,0.23745265439002033,0.17420764873379152,0.23745265439002033,0.1742076487337915,0.16881157422587814,0.23745265439002033,0.23745265439002033,0.18225286176921035,0.23745265439002033,0.2351967948902791,0.18225286176921035,0.1766813551040612,0.18225286176921035,0.23745265439002033,0.2162101669071042,0.1742076487337915,0.22515087747606197,0.225150877476062
MiddlePhalanxOutlineAgeGroup,0.10379799409891984,0.10379799409891984,0.10379799409891984,0.10379799409891984,0.10379799409891984,0.10379799409891984,0.10379799409891984,0.10379799409891984,0.10379799409891984,0.10379799409891984,0.10379799409891984,0.10379799409891984,0.10379799409891984,0.10379799409891984,0.10379799409891984,0.10379799409891984,0.10379799409891984,0.10379799409891984,0.10379799409891984,0.10379799409891984,0.10379799409891984,0.10379799409891984,0.10379799409891984,0.10379799409891984,0.10379799409891984,0.10379799409891984,0.10379799409891984,0.10379799409891984,0.10379799409891984,0.10379799409891984
DistalPhalanxOutlineCorrect,0.012231545860600114,0.012231545860600114,0.012231545860600114,0.012231545860600114,0.012231545860600114,0.012231545860600114,0.012231545860600114,0.012231545860600114,0.012231545860600114,0.012231545860600114,0.012231545860600114,0.012231545860600114,0.012231545860600114,0.012231545860600114,0.012231545860600114,0.012231545860600114,0.012231545860600114,0.012231545860600114,0.012231545860600114,0.012231545860600114,0.012231545860600114,0.012231545860600114,0.012231545860600114,0.012231545860600114,0.012231545860600114,0.012231545860600114,0.012231545860600114,0.012231545860600114,0.012231545860600114,0.012231545860600114
DistalPhalanxTW,0.5566783060290093,0.5220291618077233,0.5559759339424563,0.5070224388706819,0.5566783060290091,0.5318775081582248,0.552647206175026,0.507995541194349,0.5227897266844391,0.5079955411943488,0.5269048583270706,0.5562158696079275,0.5736417269998094,0.5411151471647264,0.5541700028140838,0.5220291618077233,0.4962633048882578,0.5468558883776816,0.5612764283467144,0.5612764283467144,0.5566783060290091,0.5360256749422571,0.5165614232324939,0.5526472061750259,0.5165614232324938,0.5525635793106413,0.5079955411943488,0.5612764283467144,0.5468558883776816,0.506802026850187
FacesUCR,0.330510370202298,0.32592087711976164,0.24572859030299193,0.25151419599726854,0.34374123349553554,0.24650424717375558,0.2952311859999781,0.3415739760752433,0.2392588876568871,0.3226699735770945,0.21172423813078992,0.24784686869250927,0.29523118599997816,0.2392588876568871,0.2455943728557526,0.26013794884181296,0.2847872829659381,0.25011278162742273,0.2695019277053127,0.24559437285575267,0.24104891692660124,0.29903669609113204,0.2695019277053127,0.25305653233438186,0.2403420852768378,0.2601379488418129,0.2465042471737556,0.25849027480354386,0.2704930091575397,0.2847872829659381
ECG5000,0.43018641086340315,0.43475079049652937,0.4290500352351857,0.43042473555867494,0.43475079049652937,0.4347507904965294,0.4294905405396886,0.4347507904965294,0.43475079049652937,0.43475079049652937,0.43475079049652937,0.4294905405396886,0.43475079049652937,0.4347507904965293,0.43475079049652937,0.42949054053968877,0.43475079049652937,0.4347507904965294,0.4294905405396886,0.4294905405396886,0.42949054053968866,0.43475079049652937,0.42949054053968855,0.4347507904965293,0.4306107018413307,0.4347507904965294,0.4347507904965293,0.42949054053968877,0.4294905405396887,0.42949054053968877
HandOutlines,0.008252041073003636,0.008252041073003636,0.008252041073003636,0.008252041073003636,0.008252041073003636,0.008252041073003636,0.008252041073003636,0.008252041073003636,0.008252041073003636,0.008252041073003636,0.008252041073003636,0.008252041073003636,0.008252041073003636,0.008252041073003636,0.008252041073003636,0.008252041073003636,0.008252041073003636,0.008252041073003636,0.008252041073003636,0.008252041073003636,0.008252041073003636,0.008252041073003636,0.008252041073003636,0.008252041073003636,0.008252041073003636,0.008252041073003636,0.008252041073003636,0.008252041073003636,0.008252041073003636,0.008252041073003636
GunPointMaleVersusFemale,0.4772613707686976,0.4772613707686976,0.4772613707686976,0.4772613707686976,0.4772613707686976,0.4772613707686976,0.4772613707686976,0.4772613707686976,0.4772613707686976,0.4772613707686976,0.4772613707686976,0.4772613707686976,0.4772613707686976,0.4772613707686976,0.4772613707686976,0.4772613707686976,0.4772613707686976,0.4772613707686976,0.4772613707686976,0.4772613707686976,0.4772613707686976,0.4772613707686976,0.4772613707686976,0.4772613707686976,0.4772613707686976,0.4772613707686976,0.4772613707686976,0.4772613707686976,0.4772613707686976,0.4772613707686976
Coffee,0.8121962106666621,0.8121962106666621,0.8121962106666621,0.8121962106666621,0.8121962106666621,0.8121962106666621,0.8121962106666621,0.8121962106666621,0.8121962106666621,0.8121962106666621,0.8121962106666621,0.8121962106666621,0.8121962106666621,0.8121962106666621,0.8121962106666621,0.8121962106666621,0.8121962106666621,0.8121962106666621,0.8121962106666621,0.8121962106666621,0.8121962106666621,0.8121962106666621,0.8121962106666621,0.8121962106666621,0.8121962106666621,0.8121962106666621,0.8121962106666621,0.8121962106666621,0.8121962106666621,0.8121962106666621
Rock,0.20516828144459182,0.20516828144459182,0.17915486820477589,0.20516828144459182,0.1786681237361583,0.17915486820477589,0.17915486820477589,0.27478024093943226,0.20516828144459182,0.17915486820477589,0.20516828144459182,0.20516828144459182,0.20516828144459182,0.17915486820477589,0.20516828144459176,0.20516828144459182,0.17915486820477586,0.17915486820477586,0.17915486820477586,0.22814167099462734,0.20516828144459182,0.20516828144459176,0.20516828144459182,0.18772734377917297,0.20516828144459182,0.20516828144459182,0.20516828144459182,0.18772734377917305,0.20516828144459182,0.20516828144459176
MixedShapesSmallTrain,0.299571404290485,0.32360329615097605,0.3217153992807525,0.4789573439641935,0.4789573439641935,0.4907094253480552,0.47737050276675913,0.4789573439641935,0.4907094253480554,0.32360329615097605,0.3291510648790361,0.29997265252009536,0.3358381511917812,0.32360329615097605,0.4866234269555801,0.3101939309406264,0.4789573439641935,0.31096262323406104,0.3101939309406264,0.3088238433577398,0.48142093557325183,0.47737050276675913,0.32360329615097605,0.49070942534805523,0.48662342695558003,0.33292166480149454,0.4789573439641935,0.30152058473464827,0.30882384335773977,0.29957140429048496
FordB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
InsectWingbeatSound,0.20846596931823075,0.20846596931823083,0.21642048635998237,0.1835914805870622,0.18500892830801158,0.20846596931823086,0.21633593000762968,0.20846596931823086,0.20846596931823083,0.20846596931823083,0.17916752861964147,0.21915136105173366,0.20846596931823075,0.1835914805870622,0.21915136105173363,0.2164204863599823,0.20846596931823083,0.21642048635998232,0.1835914805870622,0.20846596931823083,0.20846596931823083,0.2163359300076297,0.1835914805870622,0.2164204863599823,0.21642048635998237,0.20846596931823075,0.20846596931823083,0.1835914805870622,0.21642048635998226,0.2163359300076297
MedicalImages,0.24197720240981144,0.23162533420277398,0.25587801739881505,0.2114619661999684,0.22665261800680644,0.23168402303646055,0.27966694864006925,0.1889036788467447,0.24227089701160412,0.25610130968200584,0.2295484727568219,0.23528935396137082,0.19837294069234213,0.2264790264885743,0.23084407836797155,0.26339267754527657,0.21971074841219648,0.24244156616441678,0.2795510073741644,0.24588892704496518,0.21521601529382361,0.17861375485224534,0.21735319868591524,0.2192268343753692,0.2064293083267241,0.2451162421438466,0.2453214039903938,0.20109049813932856,0.22805471305817496,0.22886603100920003
Symbols,0.843153868660256,0.8428717276494508,0.8428717276494508,0.8431538686602561,0.8428717276494507,0.8595339619381146,0.8580354354603988,0.8428717276494508,0.8595339619381146,0.843153868660256,0.8428717276494508,0.8428717276494508,0.8428717276494507,0.8428717276494508,0.7915692976480747,0.8595339619381146,0.7878039515159744,0.8005180120005215,0.8595339619381145,0.791569297648075,0.8595339619381147,0.8428717276494508,0.8005180120005214,0.8595339619381147,0.8428717276494508,0.8431538686602561,0.8595339619381147,0.8595339619381147,0.8428717276494508,0.8580354354603988
ArrowHead,0.24561248836918714,0.26231676968887824,0.26152236472848617,0.2615223647284861,0.24561248836918714,0.2615223647284861,0.2615223647284861,0.24561248836918714,0.24561248836918714,0.2456124883691871,0.24561248836918714,0.24561248836918714,0.2615223647284861,0.2615223647284861,0.24561248836918714,0.2615223647284861,0.2456124883691871,0.26231676968887824,0.2623167696888783,0.2456124883691871,0.2615223647284861,0.24561248836918714,0.24561248836918714,0.2615223647284861,0.2615223647284861,0.24561248836918714,0.26152236472848617,0.24561248836918714,0.2615223647284861,0.2615223647284861
ProximalPhalanxOutlineAgeGroup,0.5211822073277145,0.5211822073277145,0.5211822073277145,0.5211822073277144,0.5211822073277145,0.5211822073277145,0.5211822073277145,0.5211822073277145,0.5211822073277145,0.5211822073277145,0.5211822073277145,0.5211822073277145,0.5211822073277145,0.5211822073277144,0.5211822073277145,0.5211822073277145,0.5211822073277144,0.5211822073277145,0.5211822073277145,0.5211822073277145,0.5211822073277145,0.5211822073277145,0.5211822073277145,0.5211822073277145,0.5211822073277145,0.5211822073277145,0.5211822073277145,0.5211822073277144,0.5211822073277145,0.5211822073277145
EOGHorizontalSignal,0.33217686747610775,0.31788067847246093,0.3525140399228995,0.3320307450553528,0.3272718956590973,0.36745872977256505,0.33398100188258956,0.3966754548516211,0.37527232477940337,0.3791179527290939,0.3461802907163501,0.37635328073417396,0.3171596022176861,0.32667206588920306,0.3590105426360773,0.35126169631634574,0.3343723392774683,0.36255374144298247,0.3589160934868119,0.3849891566850838,0.36213853008785163,0.31977894296670806,0.3580527082306668,0.3515177743217383,0.36164888898364034,0.340048718954622,0.3512616963163457,0.3616392299553714,0.34578109364014714,0.34908650442120964
TwoPatterns,0.0,0.005511281032101562,0.0,0.0,0.0,0.0,0.0,0.0,0.00672622044211333,0.0,0.005511281032101562,0.0015413582263427538,0.0,0.00047082672461631826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005511281032101562
ChlorineConcentration,0.00045755644184236334,0.00045755644184236334,0.00045755644184236323,0.00045755644184236334,0.00045755644184236334,0.0004788049158238877,0.00045755644184236334,0.00045755644184236323,0.00045755644184236334,0.00045755644184236334,0.00045755644184236334,0.00045755644184236334,0.00045755644184236334,0.00045755644184236334,0.00045755644184236334,0.00045755644184236334,0.00045755644184236334,0.00045755644184236334,0.00045755644184236334,0.00045755644184236323,0.00045755644184236334,0.00045755644184236334,0.00045755644184236323,0.00045755644184236334,0.00045755644184236323,0.00045755644184236334,0.00045755644184236323,0.00045755644184236323,0.00045755644184236323,0.00045755644184236334
Plane,0.9001796107702823,0.9105545954270872,0.9001796107702823,0.9001796107702822,0.9001796107702822,0.8663226544952972,0.9001796107702822,0.9001796107702822,0.9001796107702823,0.9277734267972966,0.9001796107702822,0.8663226544952971,0.9001796107702823,0.9001796107702822,0.9001796107702822,0.8663226544952971,0.866322654495297,0.9001796107702823,0.9438087814511051,0.9001796107702821,0.8274083165684916,0.9001796107702822,0.8610039119166436,0.9001796107702823,0.9001796107702822,0.9438087814511051,0.9001796107702822,0.9438087814511051,0.8534476825835366,0.9001796107702821
ACSF1,0.40488487916861254,0.33300748257565616,0.3640494220232289,0.35903504168917894,0.32179123055215564,0.37576731692604687,0.35403954936188,0.3816107230980221,0.34492160541744654,0.40802566066494284,0.37535829511155233,0.3847183119365649,0.35403954936188003,0.38290635564821457,0.35712796179793704,0.4330799095477822,0.3937644516569933,0.42859071954456074,0.37147031548198495,0.35791629584250656,0.330005847648902,0.4272420354769992,0.3843994517529842,0.383898168773946,0.34492160541744654,0.37667546235319577,0.44046920440676895,0.3989793657770454,0.3636461223382438,0.3556864630050731
PhalangesOutlinesCorrect,0.01915895199455512,0.01915895199455512,0.01915895199455512,0.01915895199455512,0.01915895199455512,0.01915895199455512,0.01915895199455512,0.01915895199455512,0.01915895199455512,0.01915895199455512,0.01915895199455512,0.01915895199455512,0.01915895199455512,0.01915895199455512,0.01915895199455512,0.01915895199455512,0.01915895199455512,0.01915895199455512,0.01915895199455512,0.01915895199455512,0.01915895199455512,0.01915895199455512,0.01915895199455512,0.01915895199455512,0.01915895199455512,0.01915895199455512,0.01915895199455512,0.01915895199455512,0.01915895199455512,0.01915895199455512
ShapeletSim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DistalPhalanxOutlineAgeGroup,0.34441894810783824,0.34441894810783824,0.3444189481078383,0.34441894810783824,0.3494990066157193,0.3444189481078383,0.3444189481078383,0.3444189481078383,0.34441894810783824,0.34949900661571925,0.3494990066157193,0.3444189481078383,0.3444189481078383,0.3444189481078383,0.3444189481078383,0.3444189481078383,0.3444189481078383,0.34441894810783824,0.34441894810783824,0.3444189481078383,0.3444189481078383,0.34441894810783824,0.34441894810783824,0.34441894810783824,0.3444189481078383,0.34441894810783824,0.34949900661571925,0.34441894810783824,0.3494990066157193,0.3444189481078383
InsectEPGSmallTrain,0.3189734668044919,0.31889248815847987,0.31889248815847987,0.3189734668044919,0.3189734668044919,0.31889248815847987,0.3189734668044919,0.32109261228126984,0.3188924881584799,0.31889248815847987,0.31889248815847987,0.31889248815847987,0.3210926122812699,0.3189734668044919,0.3210926122812699,0.3041440466991158,0.31889248815847987,0.31889248815847987,0.31889248815847987,0.31889248815847987,0.3041440466991158,0.3188924881584799,0.31889248815847987,0.3188924881584799,0.3188924881584799,0.31889248815847987,0.31889248815847987,0.31889248815847987,0.31889248815847987,0.31889248815847987
EOGVerticalSignal,0.35235528215979434,0.3613077358615135,0.31611578487462555,0.3395095768219611,0.3620921027812829,0.35350621728799514,0.3356717523639979,0.36223279642281764,0.3646270216647611,0.3622345715383551,0.35933000453529346,0.34069292526840267,0.33734136067866244,0.3425960965727383,0.33826478333379134,0.3450106675764104,0.3382647833337914,0.34896299440230266,0.31611578487462566,0.30964550284272324,0.3439166235665521,0.34323797714401716,0.3700609666565852,0.35504227178056924,0.3368743433421695,0.36003894511025847,0.34654736932227953,0.3422985917194116,0.33572898094081477,0.315484912050046
CricketZ,0.1630210858991141,0.1531020175991065,0.12477892770004737,0.12477892770004737,0.1531020175991065,0.16302108589911413,0.16304494265172642,0.15310201759910647,0.1531020175991065,0.1531020175991065,0.12477892770004738,0.15310201759910647,0.12477892770004735,0.1531020175991065,0.16172554355560756,0.16295110944578664,0.1531020175991065,0.1346437618195978,0.1531020175991065,0.15310201759910647,0.15310201759910647,0.1629511094457866,0.1531020175991065,0.15310201759910647,0.12477892770004737,0.1759483157858554,0.1531020175991065,0.1531020175991065,0.1531020175991065,0.1629511094457866
FaceFour,0.22141872429916382,0.3580371854703255,0.2401478267048374,0.2679052013914983,0.07980545549868873,0.3580371854703255,0.2401478267048374,0.2401478267048374,0.2401478267048374,0.2401478267048374,0.2401478267048374,0.2401478267048374,0.07980545549868873,0.22141872429916382,0.3132213653307628,0.22141872429916382,0.37171554973095144,0.3132213653307627,0.3763412480621289,0.3580371854703255,0.22141872429916384,0.2401478267048374,0.22141872429916382,0.2401478267048374,0.3580371854703255,0.3580371854703255,0.49824421110222156,0.22141872429916382,0.3580371854703255,0.35100537946049293
RefrigerationDevices,0.01037023000237054,0.01037023000237054,0.006372787773622384,0.01037023000237054,0.01037023000237054,0.01037023000237054,0.01037023000237054,0.01037023000237054,0.01037023000237054,0.01037023000237054,0.01037023000237054,0.01037023000237054,0.005257936539084462,0.01037023000237054,0.01037023000237054,0.01037023000237054,0.01037023000237054,0.01037023000237054,0.01037023000237054,0.01037023000237054,0.0,0.01037023000237054,0.01037023000237054,0.01037023000237054,0.01037023000237054,0.01037023000237054,0.0,0.01037023000237054,0.01037023000237054,0.01037023000237054
MixedShapesRegularTrain,0.38554769739804723,0.42513859074992794,0.37371111551611813,0.3737111155161182,0.4030637484936585,0.3347647000722175,0.42044225602174584,0.38936903412965185,0.40373090572553455,0.33516129522050947,0.4518925806007688,0.40373090572553466,0.4059014888286436,0.44336373138966406,0.45474868394650036,0.4402964693634782,0.4132002208132268,0.44336373138966406,0.33400967678854765,0.40464760910464403,0.3659968926541563,0.33401582234277605,0.4650841715779903,0.4046476091046439,0.3351612952205094,0.4573555614638027,0.4338445161056732,0.4296693495344117,0.42513859074992794,0.5036768383773266
GunPoint,0.00047704114409563445,0.00047704114409563445,0.00047704114409563445,0.00047704114409563445,0.00047704114409563445,0.00047704114409563445,0.00047704114409563445,0.00047704114409563445,0.00047704114409563445,0.00047704114409563445,0.00047704114409563445,0.00047704114409563445,0.00047704114409563445,0.00047704114409563445,0.00047704114409563445,0.00047704114409563445,0.00047704114409563445,0.00047704114409563445,0.00047704114409563445,0.00047704114409563445,0.00047704114409563445,0.00047704114409563445,0.00047704114409563445,0.00047704114409563445,0.00047704114409563445,0.00047704114409563445,0.00047704114409563445,0.00047704114409563445,0.00047704114409563445,0.00047704114409563445
ECG200,0.004447680351488474,0.004447680351488474,0.004447680351488474,0.004447680351488474,0.004447680351488474,0.004447680351488474,0.004447680351488474,0.004447680351488474,0.004447680351488474,0.004447680351488474,0.004447680351488474,0.004447680351488474,0.004447680351488474,0.004447680351488474,0.004447680351488474,0.004447680351488474,0.004447680351488474,0.004447680351488474,0.004447680351488474,0.004447680351488474,0.004447680351488474,0.004447680351488474,0.004447680351488474,0.004447680351488474,0.004447680351488474,0.004447680351488474,0.004447680351488474,0.004447680351488474,0.004447680351488474,0.004447680351488474
ToeSegmentation2,0.05793889230463165,0.05793889230463165,0.05793889230463165,0.08933690523429891,0.08933690523429891,0.05793889230463165,0.18122951169292453,0.05793889230463165,0.18122951169292453,0.08933690523429891,0.1308714157969927,0.18122951169292453,0.18122951169292453,0.05793889230463165,0.1460586244421554,0.07165570577944466,0.05793889230463165,0.05793889230463165,0.18122951169292453,0.05793889230463165,0.1460586244421554,0.18122951169292453,0.05793889230463165,0.07165570577944466,0.08933690523429891,0.05793889230463165,0.08933690523429891,0.05793889230463165,0.18122951169292453,0.18122951169292453
BirdChicken,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SemgHandGenderCh2,0.09596959035143789,0.09596959035143789,0.09596959035143789,0.09596959035143789,0.09596959035143789,0.09596959035143789,0.09596959035143789,0.09596959035143789,0.09596959035143789,0.09596959035143789,0.09596959035143789,0.09596959035143789,0.09596959035143789,0.09596959035143789,0.09596959035143789,0.09596959035143789,0.09596959035143789,0.09596959035143789,0.09596959035143789,0.09596959035143789,0.09596959035143789,0.09596959035143789,0.09596959035143789,0.09596959035143789,0.09596959035143789,0.09596959035143789,0.09596959035143789,0.09596959035143789,0.09596959035143789,0.09596959035143789
OliveOil,0.5823971433722046,0.5823971433722046,0.6130868814420716,0.5823971433722046,0.5537887028198386,0.5823971433722046,0.5537887028198386,0.5537887028198386,0.5823971433722046,0.5823971433722046,0.5537887028198386,0.5823971433722046,0.5537887028198386,0.5823971433722046,0.5823971433722046,0.5823971433722046,0.5823971433722046,0.5537887028198386,0.6130868814420716,0.5823971433722046,0.5823971433722046,0.5823971433722046,0.5537887028198386,0.5823971433722046,0.5823971433722046,0.6130868814420716,0.5823971433722046,0.6130868814420716,0.5537887028198386,0.5823971433722046
BME,0.542159541452942,0.5128631960576104,0.38570704322148447,0.38570704322148447,0.38570704322148447,0.38570704322148447,0.38570704322148447,0.38570704322148447,0.38570704322148447,0.38570704322148447,0.38570704322148447,0.38570704322148447,0.38570704322148447,0.38570704322148447,0.38570704322148447,0.18808881974263997,0.38570704322148447,0.38570704322148447,0.38570704322148447,0.38570704322148447,0.38570704322148447,0.38570704322148447,0.38570704322148447,0.38570704322148447,0.38570704322148447,0.38570704322148447,0.38570704322148447,0.38570704322148447,0.38570704322148447,0.38570704322148447
LargeKitchenAppliances,0.02965530235846483,0.02965530235846483,0.02965530235846483,0.02965530235846483,0.02965530235846483,0.02965530235846483,0.02965530235846483,0.02965530235846483,0.02965530235846483,0.03676366824346999,0.02965530235846483,0.02965530235846483,0.02965530235846483,0.02965530235846483,0.02965530235846483,0.03676366824346999,0.02965530235846483,0.02965530235846483,0.02965530235846483,0.02965530235846483,0.030607923266221696,0.02965530235846483,0.02965530235846483,0.02965530235846483,0.030607923266221696,0.02965530235846483,0.028318267204730907,0.02965530235846483,0.02965530235846483,0.02965530235846483
SonyAIBORobotSurface2,0.17465239304157135,0.17465239304157135,0.17465239304157135,0.17465239304157135,0.17465239304157135,0.17465239304157135,0.17465239304157135,0.17465239304157135,0.17465239304157135,0.17465239304157135,0.17465239304157135,0.17465239304157135,0.17465239304157135,0.17465239304157135,0.17465239304157135,0.17465239304157135,0.17465239304157135,0.17465239304157135,0.17465239304157135,0.17465239304157135,0.17465239304157135,0.17465239304157135,0.17465239304157135,0.17465239304157135,0.17465239304157135,0.17465239304157135,0.17465239304157135,0.17465239304157135,0.17465239304157135,0.17465239304157135
Lightning2,0.05975697716509845,0.05975697716509845,0.04317413485767396,0.05975697716509845,0.05975697716509845,0.05975697716509845,0.05975697716509845,0.05975697716509845,0.05975697716509845,0.05975697716509845,0.05975697716509845,0.04317413485767396,0.05975697716509845,0.04317413485767396,0.05975697716509845,0.05975697716509845,0.05975697716509845,0.05975697716509845,0.05975697716509845,0.05975697716509845,0.05975697716509845,0.05975697716509845,0.05975697716509845,0.05975697716509845,0.030143182836668645,0.05975697716509845,0.05975697716509845,0.05975697716509845,0.05975697716509845,0.05975697716509845
EthanolLevel,0.005560756694250763,0.0066101215461770845,0.005836097513190076,0.007036340551865404,0.007036340551865404,0.005245731050383157,0.005836097513190076,0.006523574511649815,0.007036340551865404,0.005245731050383157,0.007657799751778952,0.006951203817374789,0.005560756694250763,0.004558839692439577,0.005836097513190076,0.006523574511649815,0.006951203817374789,0.005836097513190076,0.005560756694250763,0.005836097513190076,0.004558839692439577,0.006460953425401084,0.007068574667430975,0.005836097513190076,0.005836097513190076,0.005836097513190076,0.006461518371936387,0.007050807524134217,0.005245731050383157,0.007657799751778952
UWaveGestureLibraryX,0.41138953497843633,0.37433117955173045,0.3977269401584761,0.4085645827966196,0.4118777322624156,0.4164393119911685,0.41497535647929185,0.37464410233818635,0.4153693946250367,0.40831844361410996,0.4086704922490698,0.3747579017687067,0.4025413123649844,0.41602462232258725,0.40611417818429324,0.4163846655202416,0.4185855496417718,0.3745970884624281,0.3746711154772266,0.4125671554403124,0.3758460657906312,0.40831844361410996,0.40894524709342556,0.41297048647233886,0.40831844361410996,0.40503298085939676,0.4176704264510332,0.4087942889211857,0.37528316207348683,0.4129704864723389
FreezerRegularTrain,0.14869408725290587,0.14869408725290587,0.14869408725290587,0.14869408725290587,0.14869408725290587,0.14869408725290587,0.14869408725290587,0.14869408725290587,0.14869408725290587,0.14869408725290587,0.1970684320849358,0.14869408725290587,0.1970684320849358,0.14869408725290587,0.1970684320849358,0.14869408725290587,0.14869408725290587,0.14869408725290587,0.14869408725290587,0.14869408725290587,0.14869408725290587,0.14869408725290587,0.14869408725290587,0.14869408725290587,0.14869408725290587,0.14869408725290587,0.14869408725290587,0.14869408725290587,0.14869408725290587,0.14869408725290587
Fish,0.19367971611086718,0.16878398418892035,0.16789228087542404,0.16555098688869838,0.1608823663111318,0.1608823663111318,0.1936797161108672,0.1720222667793802,0.16088236631113179,0.20609797694697943,0.16878398418892035,0.1936797161108672,0.16555098688869838,0.16555098688869832,0.17773827006059287,0.16789228087542404,0.17953426191877445,0.16892615177313894,0.19764598305821673,0.17786759207123728,0.16892615177313894,0.16789228087542404,0.1890626583172625,0.17270501959385318,0.16789228087542404,0.16892615177313894,0.1608823663111318,0.16789228087542404,0.16892615177313894,0.1936797161108672
ProximalPhalanxOutlineCorrect,0.13185905605676734,0.13185905605676734,0.13185905605676732,0.13185905605676732,0.13185905605676732,0.13185905605676734,0.13185905605676732,0.13185905605676734,0.13185905605676734,0.13185905605676732,0.13185905605676732,0.13185905605676734,0.13185905605676734,0.13185905605676734,0.13185905605676732,0.13185905605676734,0.13185905605676732,0.13185905605676732,0.13185905605676734,0.13185905605676734,0.13185905605676732,0.13185905605676734,0.13185905605676734,0.13185905605676732,0.13185905605676734,0.13185905605676732,0.13185905605676732,0.13185905605676732,0.13185905605676732,0.13185905605676732
UWaveGestureLibraryY,0.4089464406457703,0.41071307010263525,0.40971403291899133,0.40833418358433027,0.41184555693077923,0.40722978358319856,0.40201881287834185,0.42139836882992504,0.40661753126222544,0.4184578735475096,0.4131167027275153,0.4158171600753547,0.4157793782970257,0.40747738422588536,0.4152549136346226,0.4158608922069636,0.4093868991249012,0.4097497321968359,0.4154184439784965,0.4115690737628019,0.41367397349146273,0.4109807781889595,0.4154345087358884,0.41579051825856966,0.4045782790560653,0.4136648346641355,0.41925447957127815,0.40457827905606536,0.41294096516961004,0.4093868991249013
FaceAll,0.1802347184067761,0.17833372747160264,0.1802347184067761,0.17833372747160264,0.1802347184067761,0.17336007465285555,0.17336007465285555,0.1802347184067761,0.17833372747160267,0.1802347184067761,0.17833372747160264,0.17833372747160267,0.1708651620110043,0.1708651620110043,0.17086516201100424,0.1708651620110043,0.17833372747160264,0.2683002347218727,0.17336007465285555,0.1802347184067761,0.1708651620110043,0.1708651620110043,0.17833372747160264,0.2604991320968976,0.17833372747160264,0.1708651620110043,0.17336007465285558,0.1708651620110043,0.17086516201100424,0.1708651620110043
StarLightCurves,0.6224515160689561,0.6224515160689561,0.6224515160689561,0.6224515160689561,0.6224515160689561,0.6224515160689559,0.6224515160689559,0.6224515160689561,0.6224515160689559,0.6224515160689559,0.6224515160689561,0.6224515160689561,0.6224515160689561,0.6224515160689561,0.6224515160689559,0.6224515160689561,0.6224515160689559,0.6224515160689559,0.6224515160689561,0.6224515160689559,0.6224515160689561,0.6224515160689559,0.6224515160689559,0.6224515160689559,0.6224515160689561,0.6224515160689561,0.6224515160689561,0.6224515160689561,0.6224515160689561,0.6224515160689559
