folds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Lightning7,0.21256141715978188,0.21256141715978188,0.1594001617383355,0.13932872606022484,0.19246175347525518,0.19220602054467692,0.19343583064083741,0.16886775733204587,0.13889256957262638,0.14158876532528647,0.17223374705530747,0.1611814294848291,0.16007751267366818,0.2048379311286988,0.18889392087647575,0.1594001617383355,0.19368801643570252,0.2512271278987807,0.18889392087647575,0.13161328886745163,0.13889256957262638,0.21256141715978188,0.13105138414601955,0.18889392087647575,0.1661481239919266,0.172050055296437,0.1540192609769983,0.194528970928478,0.21087426519198813,0.1575918825810581
Phoneme,-0.00020363138710166373,0.004097505780016916,-0.00020363138710166373,-0.00020363138710166373,-0.00020363138710166373,-0.00020363138710166373,-0.00013613113956600985,-0.00020363138710166373,0.004097505780016916,-0.00020363138710166373,0.004097505780016916,0.007816311590706488,0.004097505780016916,-0.00020363138710166373,-0.00020363138710166373,-0.00020363138710166373,-0.00013613113956600985,-0.00020363138710166373,-0.00020363138710166373,-0.00020363138710166373,-0.00020363138710166373,-0.00020363138710166373,-0.00020363138710166373,-0.00020363138710166373,-0.00020363138710166373,-0.00020363138710166373,0.004097505780016916,-8.904289345698828e-05,-0.00020363138710166373,0.004097505780016916
SemgHandSubjectCh2,0.1040103219478207,0.12046911214791463,0.12046911214791463,0.1814626324029614,0.1814626324029614,0.14912610161029732,0.1814626324029614,0.12046911214791463,0.1040103219478207,0.10908147848115592,0.1040103219478207,0.13285535836609697,0.1814626324029614,0.12046911214791463,0.1814626324029614,0.12046911214791463,0.09695133268331259,0.1814626324029614,0.1814626324029614,0.1040103219478207,0.1814626324029614,0.16458818904671166,0.1040103219478207,0.11695484595956464,0.1040103219478207,0.1814626324029614,0.10291713478150204,0.12046911214791463,0.13285535836609697,0.13285535836609697
MiddlePhalanxOutlineAgeGroup,0.05386335068029857,0.05386335068029857,0.05386335068029857,0.05386335068029857,0.05386335068029857,0.05386335068029857,0.05386335068029857,0.05386335068029857,0.05386335068029857,0.05386335068029857,0.05386335068029857,0.05386335068029857,0.05386335068029857,0.05386335068029857,0.05386335068029857,0.05386335068029857,0.05386335068029857,0.05386335068029857,0.05386335068029857,0.05386335068029857,0.05386335068029857,0.05386335068029857,0.05386335068029857,0.05386335068029857,0.05386335068029857,0.05386335068029857,0.05386335068029857,0.05386335068029857,0.05386335068029857,0.05386335068029857
DistalPhalanxOutlineCorrect,0.025483172454881298,0.025483172454881298,0.025483172454881298,0.025483172454881298,0.025483172454881298,0.025483172454881298,0.025483172454881298,0.025483172454881298,0.025483172454881298,0.025483172454881298,0.025483172454881298,0.025483172454881298,0.025483172454881298,0.025483172454881298,0.025483172454881298,0.025483172454881298,0.025483172454881298,0.025483172454881298,0.025483172454881298,0.025483172454881298,0.025483172454881298,0.025483172454881298,0.025483172454881298,0.025483172454881298,0.025483172454881298,0.025483172454881298,0.025483172454881298,0.025483172454881298,0.025483172454881298,0.025483172454881298
DistalPhalanxTW,0.4933188858885273,0.35508756783499446,0.505060100769439,0.34201627009300445,0.4933188858885273,0.33807138018459687,0.49130697669484785,0.33931743076741616,0.34083674934996533,0.33931743076741616,0.33825628588256246,0.5035920845253669,0.5059708283612201,0.4977734549492653,0.5047818282486711,0.35508756783499446,0.33115553976384965,0.4912825088250399,0.5084681386266515,0.5084681386266515,0.4933188858885273,0.5075688110211839,0.34527889019749564,0.49130697669484785,0.34527889019749564,0.4923341811615709,0.33931743076741616,0.5084681386266515,0.4912825088250399,0.3414383309363009
FacesUCR,0.13310058109309206,0.12433857907353343,0.054880169294773115,0.06571449150209988,0.16932430905305662,0.05760142994161669,0.11854016323229824,0.16252293108939891,0.051873581259214666,0.1203221581479114,0.03360869951377202,0.05545328812664661,0.11854016323229824,0.051873581259214666,0.08944475231864008,0.08895213237063669,0.08561401157889817,0.07238007476264961,0.09974205457939504,0.08944475231864008,0.05911539385348848,0.09041245475189515,0.09974205457939504,0.09281565010295618,0.05072678843303605,0.08895213237063669,0.05760142994161669,0.09492106754717472,0.09606635024111922,0.08561401157889817
ECG5000,0.45793717483902646,0.4592596927697528,0.4557672563709498,0.4608947027184073,0.4592596927697528,0.4592596927697528,0.45736657169491435,0.4592596927697528,0.4592596927697528,0.4592596927697528,0.4592596927697528,0.45736657169491435,0.4592596927697528,0.4592596927697528,0.4592596927697528,0.45736657169491435,0.4592596927697528,0.4592596927697528,0.45736657169491435,0.45736657169491435,0.45736657169491435,0.4592596927697528,0.45736657169491435,0.4592596927697528,0.4593889168188953,0.4592596927697528,0.4592596927697528,0.45736657169491435,0.45736657169491435,0.45736657169491435
HandOutlines,0.004223000756603835,0.004223000756603835,0.004223000756603835,0.004223000756603835,0.004223000756603835,0.004223000756603835,0.004223000756603835,0.004223000756603835,0.004223000756603835,0.004223000756603835,0.004223000756603835,0.004223000756603835,0.004223000756603835,0.004223000756603835,0.004223000756603835,0.004223000756603835,0.004223000756603835,0.004223000756603835,0.004223000756603835,0.004223000756603835,0.004223000756603835,0.004223000756603835,0.004223000756603835,0.004223000756603835,0.004223000756603835,0.004223000756603835,0.004223000756603835,0.004223000756603835,0.004223000756603835,0.004223000756603835
GunPointMaleVersusFemale,0.4483894200447319,0.4483894200447319,0.4483894200447319,0.4483894200447319,0.4483894200447319,0.4483894200447319,0.4483894200447319,0.4483894200447319,0.4483894200447319,0.4483894200447319,0.4483894200447319,0.4483894200447319,0.4483894200447319,0.4483894200447319,0.4483894200447319,0.4483894200447319,0.4483894200447319,0.4483894200447319,0.4483894200447319,0.4483894200447319,0.4483894200447319,0.4483894200447319,0.4483894200447319,0.4483894200447319,0.4483894200447319,0.4483894200447319,0.4483894200447319,0.4483894200447319,0.4483894200447319,0.4483894200447319
Coffee,0.8569746909947028,0.8569746909947028,0.8569746909947028,0.8569746909947028,0.8569746909947028,0.8569746909947028,0.8569746909947028,0.8569746909947028,0.8569746909947028,0.8569746909947028,0.8569746909947028,0.8569746909947028,0.8569746909947028,0.8569746909947028,0.8569746909947028,0.8569746909947028,0.8569746909947028,0.8569746909947028,0.8569746909947028,0.8569746909947028,0.8569746909947028,0.8569746909947028,0.8569746909947028,0.8569746909947028,0.8569746909947028,0.8569746909947028,0.8569746909947028,0.8569746909947028,0.8569746909947028,0.8569746909947028
Rock,0.08401196392536914,0.08401196392536914,0.07150172732938903,0.08401196392536914,0.05881287834670138,0.07150172732938903,0.07150172732938903,0.16029792414802083,0.08401196392536914,0.07150172732938903,0.08401196392536914,0.08401196392536914,0.08401196392536914,0.07150172732938903,0.08401196392536914,0.08401196392536914,0.07150172732938903,0.07150172732938903,0.07150172732938903,0.11122763217924672,0.08401196392536914,0.08401196392536914,0.08401196392536914,0.07793364796387005,0.08401196392536914,0.08401196392536914,0.08401196392536914,0.07793364796387005,0.08401196392536914,0.08401196392536914
MixedShapesSmallTrain,0.1901784945206535,0.23501536914158688,0.22591438676726688,0.4103390186923519,0.4103390186923519,0.42643176926694143,0.4354322329354198,0.4103390186923519,0.42643176926694143,0.23501536914158688,0.24311990288469246,0.20335565330512714,0.24059549343765851,0.23501536914158688,0.4363011032831387,0.22131660106674883,0.4103390186923519,0.22203037773437057,0.22131660106674883,0.2163456883947957,0.4400830005727924,0.4354322329354198,0.23501536914158688,0.42643176926694143,0.4363011032831387,0.24860702596569564,0.4103390186923519,0.21335314959368384,0.2163456883947957,0.1901784945206535
FordB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
InsectWingbeatSound,0.05080318951364892,0.05080318951364892,0.0550733448519895,0.06902884746636309,0.06638408805178567,0.05080318951364892,0.05420466648309676,0.05080318951364892,0.05080318951364892,0.05080318951364892,0.039982052682872755,0.08362463307167879,0.05080318951364892,0.06902884746636309,0.08362463307167879,0.0550733448519895,0.05080318951364892,0.0550733448519895,0.06902884746636309,0.05080318951364892,0.05080318951364892,0.05420466648309676,0.06902884746636309,0.0550733448519895,0.0550733448519895,0.05080318951364892,0.05080318951364892,0.06902884746636309,0.0550733448519895,0.05420466648309676
MedicalImages,0.026801178804779772,0.007882587539038494,0.03083490989323744,0.0037201085163061777,0.04779449242385579,0.017816726296597953,0.05557515585256071,-0.03066402633445364,0.01908286188821452,0.04027693073106059,-0.011641198753989581,0.006919222751820278,1.4797899124475363e-06,0.012331152796918174,-0.011973565669579274,0.036955878716937784,-0.022343088386514092,0.019611359287174238,0.04192155969919846,0.02084008714891894,0.020944694228917694,-0.04344761270675043,0.008510491649184966,0.025266320109844524,-0.038357713438285784,0.03781380563764269,0.028305801246662817,-0.03215090119249632,-0.01502461109646518,0.04663129094617067
Symbols,0.7254287232259593,0.6760832670078615,0.6760832670078615,0.7254287232259593,0.6760832670078615,0.7331475601723195,0.7304197520937213,0.6760832670078615,0.7331475601723195,0.7254287232259593,0.6760832670078615,0.6760832670078615,0.6760832670078615,0.6760832670078615,0.6492055592403939,0.7331475601723195,0.6427509581982636,0.6651760906075354,0.7331475601723195,0.6492055592403939,0.7331475601723195,0.6760832670078615,0.6651760906075354,0.7331475601723195,0.6760832670078615,0.7254287232259593,0.7331475601723195,0.7331475601723195,0.6760832670078615,0.7304197520937213
ArrowHead,0.21004178232911178,0.22365229756643829,0.20264034754918409,0.20264034754918409,0.21004178232911178,0.20264034754918409,0.20264034754918409,0.21004178232911178,0.21004178232911178,0.21004178232911178,0.21004178232911178,0.21004178232911178,0.20264034754918409,0.20264034754918409,0.21004178232911178,0.20264034754918409,0.21004178232911178,0.22365229756643829,0.22365229756643829,0.21004178232911178,0.20264034754918409,0.21004178232911178,0.21004178232911178,0.20264034754918409,0.20264034754918409,0.21004178232911178,0.20264034754918409,0.21004178232911178,0.20264034754918409,0.20264034754918409
ProximalPhalanxOutlineAgeGroup,0.5756015451108544,0.5756015451108544,0.5756015451108544,0.5756015451108544,0.5756015451108544,0.5756015451108544,0.5756015451108544,0.5756015451108544,0.5756015451108544,0.5756015451108544,0.5756015451108544,0.5756015451108544,0.5756015451108544,0.5756015451108544,0.5756015451108544,0.5756015451108544,0.5756015451108544,0.5756015451108544,0.5756015451108544,0.5756015451108544,0.5756015451108544,0.5756015451108544,0.5756015451108544,0.5756015451108544,0.5756015451108544,0.5756015451108544,0.5756015451108544,0.5756015451108544,0.5756015451108544,0.5756015451108544
EOGHorizontalSignal,0.15086176777209695,0.14977419919757193,0.14950964409114006,0.15724687874886153,0.1531848959023906,0.1700484851858068,0.14141326462914405,0.1975128534896137,0.18843994156866212,0.18693489981620037,0.1485167496963318,0.1790715561437237,0.1324836811757282,0.1503599654523479,0.17813579257993922,0.15947851361718215,0.1300742584241541,0.18458253779389003,0.1625378840051289,0.19009548039037721,0.16456480987252156,0.1237692249774384,0.16275544093345637,0.16006505641337732,0.17908843322581844,0.14019187075650594,0.15947851361718215,0.15974239135664098,0.16451815734474348,0.14738203721539703
TwoPatterns,0.0,0.00015157211695823885,0.0,0.0,0.0,0.0,0.0,0.0,-6.11282285395491e-05,0.0,0.00015157211695823885,-4.1474607089153874e-05,0.0,-2.4688510115517584e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015157211695823885
ChlorineConcentration,0.0013186260987161523,0.0013186260987161523,0.0013186260987161523,0.0013186260987161523,0.0013186260987161523,0.0008310654070198122,0.0013186260987161523,0.0013186260987161523,0.0013186260987161523,0.0013186260987161523,0.0013186260987161523,0.0013186260987161523,0.0013186260987161523,0.0013186260987161523,0.0013186260987161523,0.0013186260987161523,0.0013186260987161523,0.0013186260987161523,0.0013186260987161523,0.0013186260987161523,0.0013186260987161523,0.0013186260987161523,0.0013186260987161523,0.0013186260987161523,0.0013186260987161523,0.0013186260987161523,0.0013186260987161523,0.0013186260987161523,0.0013186260987161523,0.0013186260987161523
Plane,0.7728980067571393,0.7585315037553967,0.7728980067571393,0.7728980067571393,0.7728980067571393,0.6896080501140004,0.7728980067571393,0.7728980067571393,0.7728980067571393,0.8111321395642257,0.7728980067571393,0.6896080501140004,0.7728980067571393,0.7728980067571393,0.7728980067571393,0.6896080501140004,0.6896080501140004,0.7728980067571393,0.8399112963935328,0.7728980067571393,0.6449785231101623,0.7728980067571393,0.7564148352998614,0.7728980067571393,0.7728980067571393,0.8399112963935328,0.7728980067571393,0.8399112963935328,0.7478080107651184,0.7728980067571393
ACSF1,0.120479302832244,0.07781789009225833,0.0995517810804435,0.09459268671466893,0.07734204793028322,0.0921409214092141,0.08928571428571429,0.0959335624284078,0.08393887347513983,0.10874704491725769,0.0929013600831413,0.1008008837337752,0.08928571428571429,0.09500385802469136,0.07633587786259542,0.17739130434782607,0.0922173274596182,0.1423234514340805,0.09378185524974515,0.0936978197605076,0.08042328042328042,0.14592475571938446,0.08484123423558147,0.08856744068011674,0.08393887347513983,0.10072473803259013,0.13991769547325103,0.12521778227392794,0.0960879209518048,0.08227237654320987
PhalangesOutlinesCorrect,0.04316545707784073,0.04316545707784073,0.04316545707784073,0.04316545707784073,0.04316545707784073,0.04316545707784073,0.04316545707784073,0.04316545707784073,0.04316545707784073,0.04316545707784073,0.04316545707784073,0.04316545707784073,0.04316545707784073,0.04316545707784073,0.04316545707784073,0.04316545707784073,0.04316545707784073,0.04316545707784073,0.04316545707784073,0.04316545707784073,0.04316545707784073,0.04316545707784073,0.04316545707784073,0.04316545707784073,0.04316545707784073,0.04316545707784073,0.04316545707784073,0.04316545707784073,0.04316545707784073,0.04316545707784073
ShapeletSim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DistalPhalanxOutlineAgeGroup,0.2860024541724588,0.2860024541724588,0.2860024541724588,0.2860024541724588,0.29278394362928817,0.2860024541724588,0.2860024541724588,0.2860024541724588,0.2860024541724588,0.29278394362928817,0.29278394362928817,0.2860024541724588,0.2860024541724588,0.2860024541724588,0.2860024541724588,0.2860024541724588,0.2860024541724588,0.2860024541724588,0.2860024541724588,0.2860024541724588,0.2860024541724588,0.2860024541724588,0.2860024541724588,0.2860024541724588,0.2860024541724588,0.2860024541724588,0.29278394362928817,0.2860024541724588,0.29278394362928817,0.2860024541724588
InsectEPGSmallTrain,0.30682680895331,0.3122454263699287,0.3122454263699287,0.30682680895331,0.30682680895331,0.3122454263699287,0.30682680895331,0.31102293701540606,0.3122454263699287,0.3122454263699287,0.3122454263699287,0.3122454263699287,0.31102293701540606,0.30682680895331,0.31102293701540606,0.29384841095344877,0.3122454263699287,0.3122454263699287,0.3122454263699287,0.3122454263699287,0.29384841095344877,0.3122454263699287,0.3122454263699287,0.3122454263699287,0.3122454263699287,0.3122454263699287,0.3122454263699287,0.3122454263699287,0.3122454263699287,0.3122454263699287
EOGVerticalSignal,0.15820615011383232,0.16927169721869645,0.12942385184125957,0.14820901940217013,0.1750307672343602,0.16805589612797814,0.15331369016825208,0.17355780558712466,0.16924946251591078,0.16790794527041847,0.17511179759001846,0.15894576552384618,0.15805753133175496,0.1603874625009116,0.15768214623962937,0.16752747389449324,0.15768214623962937,0.16086675115462445,0.12942385184125957,0.12353087274666627,0.15832501219342884,0.1481615388770999,0.17538341778868619,0.16893066269955043,0.1557113781167821,0.18141956929347258,0.15363077433536512,0.16824690563466888,0.14726355901067903,0.14115309212511523
CricketZ,0.05312927451326588,0.06677748282083334,0.03549537205894922,0.03549537205894922,0.06677748282083334,0.05312927451326588,0.0510049429625917,0.06677748282083334,0.06677748282083334,0.06677748282083334,0.03549537205894922,0.06677748282083334,0.03549537205894922,0.06677748282083334,0.07022962021631507,0.05178670224985961,0.06677748282083334,0.043533433066752336,0.06677748282083334,0.06677748282083334,0.06677748282083334,0.05178670224985961,0.06677748282083334,0.06677748282083334,0.03549537205894922,0.058276867744868656,0.06677748282083334,0.06677748282083334,0.06677748282083334,0.05178670224985961
FaceFour,0.15051410257059727,0.22595239399798053,0.146061796804724,0.20843141594404094,-0.004949653612162843,0.22595239399798053,0.146061796804724,0.146061796804724,0.146061796804724,0.146061796804724,0.146061796804724,0.146061796804724,-0.004949653612162843,0.15051410257059727,0.24016325173693695,0.15051410257059727,0.29046624986197067,0.24016325173693695,0.29661978464239075,0.22595239399798053,0.15051410257059727,0.146061796804724,0.15051410257059727,0.146061796804724,0.22595239399798053,0.22595239399798053,0.4144895896502931,0.15051410257059727,0.22595239399798053,0.2718985640171114
RefrigerationDevices,2.8674446846980764e-05,2.8674446846980764e-05,8.903167962784758e-05,2.8674446846980764e-05,2.8674446846980764e-05,2.8674446846980764e-05,2.8674446846980764e-05,2.8674446846980764e-05,2.8674446846980764e-05,2.8674446846980764e-05,2.8674446846980764e-05,2.8674446846980764e-05,0.0,2.8674446846980764e-05,2.8674446846980764e-05,2.8674446846980764e-05,2.8674446846980764e-05,2.8674446846980764e-05,2.8674446846980764e-05,2.8674446846980764e-05,0.0,2.8674446846980764e-05,2.8674446846980764e-05,2.8674446846980764e-05,2.8674446846980764e-05,2.8674446846980764e-05,0.0,2.8674446846980764e-05,2.8674446846980764e-05,2.8674446846980764e-05
MixedShapesRegularTrain,0.30788945577663857,0.324423881303056,0.28047942199500053,0.28047942199500053,0.2943440159436738,0.2646556680489477,0.3524540510180014,0.30977403959279703,0.3014449245317932,0.2677342318822899,0.36925869898073954,0.3014449245317932,0.3114731610783914,0.3862973684789047,0.37192715388171566,0.34313610446956433,0.3339054530731576,0.3862973684789047,0.24594543121133003,0.3076646599818434,0.2512002177519233,0.26398707493452833,0.3898803622729791,0.3076646599818434,0.2677342318822899,0.3856635784023862,0.3321099717460199,0.36204056680748176,0.324423881303056,0.45289367686680354
GunPoint,-0.005997289919124703,-0.005997289919124703,-0.005997289919124703,-0.005997289919124703,-0.005997289919124703,-0.005997289919124703,-0.005997289919124703,-0.005997289919124703,-0.005997289919124703,-0.005997289919124703,-0.005997289919124703,-0.005997289919124703,-0.005997289919124703,-0.005997289919124703,-0.005997289919124703,-0.005997289919124703,-0.005997289919124703,-0.005997289919124703,-0.005997289919124703,-0.005997289919124703,-0.005997289919124703,-0.005997289919124703,-0.005997289919124703,-0.005997289919124703,-0.005997289919124703,-0.005997289919124703,-0.005997289919124703,-0.005997289919124703,-0.005997289919124703,-0.005997289919124703
ECG200,0.01704655791824449,0.01704655791824449,0.01704655791824449,0.01704655791824449,0.01704655791824449,0.01704655791824449,0.01704655791824449,0.01704655791824449,0.01704655791824449,0.01704655791824449,0.01704655791824449,0.01704655791824449,0.01704655791824449,0.01704655791824449,0.01704655791824449,0.01704655791824449,0.01704655791824449,0.01704655791824449,0.01704655791824449,0.01704655791824449,0.01704655791824449,0.01704655791824449,0.01704655791824449,0.01704655791824449,0.01704655791824449,0.01704655791824449,0.01704655791824449,0.01704655791824449,0.01704655791824449,0.01704655791824449
ToeSegmentation2,0.1564546438129947,0.1564546438129947,0.1564546438129947,0.18845953809214694,0.18845953809214694,0.1564546438129947,0.26835539380236545,0.1564546438129947,0.26835539380236545,0.18845953809214694,0.2714971511806058,0.26835539380236545,0.26835539380236545,0.1564546438129947,0.27051895298293566,0.17199301192169625,0.1564546438129947,0.1564546438129947,0.26835539380236545,0.1564546438129947,0.27051895298293566,0.26835539380236545,0.1564546438129947,0.17199301192169625,0.18845953809214694,0.1564546438129947,0.18845953809214694,0.1564546438129947,0.26835539380236545,0.26835539380236545
BirdChicken,-0.05555555555555555,-0.05555555555555555,-0.05555555555555555,-0.05555555555555555,-0.05555555555555555,-0.05555555555555555,-0.05555555555555555,-0.05555555555555555,-0.05555555555555555,-0.05555555555555555,-0.05555555555555555,-0.05555555555555555,-0.05555555555555555,-0.05555555555555555,-0.05555555555555555,-0.05555555555555555,-0.05555555555555555,-0.05555555555555555,-0.05555555555555555,-0.05555555555555555,-0.05555555555555555,-0.05555555555555555,-0.05555555555555555,-0.05555555555555555,-0.05555555555555555,-0.05555555555555555,-0.05555555555555555,-0.05555555555555555,-0.05555555555555555,-0.05555555555555555
SemgHandGenderCh2,0.1255723418737996,0.1255723418737996,0.1255723418737996,0.1255723418737996,0.1255723418737996,0.1255723418737996,0.1255723418737996,0.1255723418737996,0.1255723418737996,0.1255723418737996,0.1255723418737996,0.1255723418737996,0.1255723418737996,0.1255723418737996,0.1255723418737996,0.1255723418737996,0.1255723418737996,0.1255723418737996,0.1255723418737996,0.1255723418737996,0.1255723418737996,0.1255723418737996,0.1255723418737996,0.1255723418737996,0.1255723418737996,0.1255723418737996,0.1255723418737996,0.1255723418737996,0.1255723418737996,0.1255723418737996
OliveOil,0.5200912010591091,0.5200912010591091,0.5585970608951019,0.5200912010591091,0.47550944882829754,0.5200912010591091,0.47550944882829754,0.47550944882829754,0.5200912010591091,0.5200912010591091,0.47550944882829754,0.5200912010591091,0.47550944882829754,0.5200912010591091,0.5200912010591091,0.5200912010591091,0.5200912010591091,0.47550944882829754,0.5585970608951019,0.5200912010591091,0.5200912010591091,0.5200912010591091,0.47550944882829754,0.5200912010591091,0.5200912010591091,0.5585970608951019,0.5200912010591091,0.5585970608951019,0.47550944882829754,0.5200912010591091
BME,0.4230457611246146,0.37679410414700437,0.18304690931244066,0.18304690931244066,0.18304690931244066,0.18304690931244066,0.18304690931244066,0.18304690931244066,0.18304690931244066,0.18304690931244066,0.18304690931244066,0.18304690931244066,0.18304690931244066,0.18304690931244066,0.18304690931244066,0.11915065093255303,0.18304690931244066,0.18304690931244066,0.18304690931244066,0.18304690931244066,0.18304690931244066,0.18304690931244066,0.18304690931244066,0.18304690931244066,0.18304690931244066,0.18304690931244066,0.18304690931244066,0.18304690931244066,0.18304690931244066,0.18304690931244066
LargeKitchenAppliances,0.01316204531647762,0.01316204531647762,0.01316204531647762,0.01316204531647762,0.01316204531647762,0.01316204531647762,0.01316204531647762,0.01316204531647762,0.01316204531647762,0.03282322482605524,0.01316204531647762,0.01316204531647762,0.01316204531647762,0.01316204531647762,0.01316204531647762,0.03282322482605524,0.01316204531647762,0.01316204531647762,0.01316204531647762,0.01316204531647762,0.013993914987369967,0.01316204531647762,0.01316204531647762,0.01316204531647762,0.013993914987369967,0.01316204531647762,0.026471867828539195,0.01316204531647762,0.01316204531647762,0.01316204531647762
SonyAIBORobotSurface2,0.25722005073732884,0.25722005073732884,0.25722005073732884,0.25722005073732884,0.25722005073732884,0.25722005073732884,0.25722005073732884,0.25722005073732884,0.25722005073732884,0.25722005073732884,0.25722005073732884,0.25722005073732884,0.25722005073732884,0.25722005073732884,0.25722005073732884,0.25722005073732884,0.25722005073732884,0.25722005073732884,0.25722005073732884,0.25722005073732884,0.25722005073732884,0.25722005073732884,0.25722005073732884,0.25722005073732884,0.25722005073732884,0.25722005073732884,0.25722005073732884,0.25722005073732884,0.25722005073732884,0.25722005073732884
Lightning2,0.06425659729671744,0.06425659729671744,0.04652044524565771,0.06425659729671744,0.06425659729671744,0.06425659729671744,0.06425659729671744,0.06425659729671744,0.06425659729671744,0.06425659729671744,0.06425659729671744,0.04652044524565771,0.06425659729671744,0.04652044524565771,0.06425659729671744,0.06425659729671744,0.06425659729671744,0.06425659729671744,0.06425659729671744,0.06425659729671744,0.06425659729671744,0.06425659729671744,0.06425659729671744,0.06425659729671744,0.030976965845909452,0.06425659729671744,0.06425659729671744,0.06425659729671744,0.06425659729671744,0.06425659729671744
EthanolLevel,0.0014179737128428888,9.284930236090955e-05,-0.0006517143197479811,6.748437352860442e-05,6.748437352860442e-05,-0.0007511822198199287,-0.0006517143197479811,-0.00021783967719705337,6.748437352860442e-05,-0.0007511822198199287,0.00024174540195457024,0.0004209078362198496,0.0014179737128428888,0.00042842400646280507,-0.0006517143197479811,-0.00021783967719705337,0.0004209078362198496,-0.0006517143197479811,0.0014179737128428888,-0.0006517143197479811,0.00042842400646280507,-2.383037050696673e-05,7.347410161393938e-05,-0.0006517143197479811,-0.0006517143197479811,-0.0006517143197479811,-0.00010137315932072742,-6.988590572482367e-05,-0.0007511822198199287,0.00024174540195457024
UWaveGestureLibraryX,0.30382518595528807,0.2486869823835533,0.29248980901220417,0.300833497124855,0.3042293712153215,0.3046047229212693,0.3066585316024636,0.2496576481965226,0.3045604907809767,0.2990946312060873,0.29885642400399826,0.24951055373099143,0.2923406444843751,0.3078475783977534,0.29624481744184133,0.3085018253707764,0.3068550306275263,0.24948146844163582,0.24962497118015714,0.30459055021206694,0.25091560385357103,0.2990946312060873,0.3012458300283069,0.30411255607402937,0.2990946312060873,0.29456871931292694,0.3100584858608456,0.29963268752505795,0.24999433638573748,0.30411255607402937
FreezerRegularTrain,0.14656512838498612,0.14656512838498612,0.14656512838498612,0.14656512838498612,0.14656512838498612,0.14656512838498612,0.14656512838498612,0.14656512838498612,0.14656512838498612,0.14656512838498612,0.24105131419448678,0.14656512838498612,0.24105131419448678,0.14656512838498612,0.24105131419448678,0.14656512838498612,0.14656512838498612,0.14656512838498612,0.14656512838498612,0.14656512838498612,0.14656512838498612,0.14656512838498612,0.14656512838498612,0.14656512838498612,0.14656512838498612,0.14656512838498612,0.14656512838498612,0.14656512838498612,0.14656512838498612,0.14656512838498612
Fish,0.10076696532727439,0.09556222195564754,0.08423647336370933,0.0882581643565654,0.08528971847926839,0.08528971847926839,0.10076696532727439,0.09794420290632977,0.08528971847926839,0.10981219399455669,0.09556222195564754,0.10076696532727439,0.0882581643565654,0.0882581643565654,0.09553086322528652,0.08423647336370933,0.1050554102103403,0.09267939858995392,0.11995099842005053,0.10331053572303256,0.09267939858995392,0.08423647336370933,0.10122695194105835,0.08729229125223766,0.08423647336370933,0.09267939858995392,0.08528971847926839,0.08423647336370933,0.09267939858995392,0.10076696532727439
ProximalPhalanxOutlineCorrect,0.07389257747720981,0.07389257747720981,0.07389257747720981,0.07389257747720981,0.07389257747720981,0.07389257747720981,0.07389257747720981,0.07389257747720981,0.07389257747720981,0.07389257747720981,0.07389257747720981,0.07389257747720981,0.07389257747720981,0.07389257747720981,0.07389257747720981,0.07389257747720981,0.07389257747720981,0.07389257747720981,0.07389257747720981,0.07389257747720981,0.07389257747720981,0.07389257747720981,0.07389257747720981,0.07389257747720981,0.07389257747720981,0.07389257747720981,0.07389257747720981,0.07389257747720981,0.07389257747720981,0.07389257747720981
UWaveGestureLibraryY,0.2918769980348845,0.2899634315938462,0.28864591772703674,0.29085382096286017,0.2910257798269332,0.2855836853003281,0.2753786647891838,0.2863060430043026,0.26927345869183883,0.29235254609021216,0.29208854897017267,0.29819580020790803,0.28376079204056426,0.28098347635237775,0.2935555485410835,0.29408269362210676,0.28312053987964914,0.27379507482551796,0.29407346315229854,0.29061840690433444,0.29255663227565076,0.29415475877236547,0.2931093160958272,0.2878172277132745,0.2756002674581337,0.2964973752094853,0.29863351569377194,0.2756002674581337,0.2808490071188347,0.28312053987964914
FaceAll,0.0979851885475504,0.09791719113858549,0.0979851885475504,0.09791719113858549,0.0979851885475504,0.09803884522728512,0.09803884522728512,0.0979851885475504,0.09791719113858549,0.0979851885475504,0.09791719113858549,0.09791719113858549,0.09728252561757157,0.09728252561757157,0.09728252561757157,0.09728252561757157,0.09791719113858549,0.10598173218587044,0.09803884522728512,0.0979851885475504,0.09728252561757157,0.09728252561757157,0.09791719113858549,0.14922393144175466,0.09791719113858549,0.09728252561757157,0.09803884522728512,0.09728252561757157,0.09728252561757157,0.09728252561757157
