Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Lightning7,0.7972848788638263,0.8159147869674186,0.6749075068623941,0.808998687194176,0.7611111111111112,0.8071846282372599,0.7899510681465569,0.7714703425229742,0.840327007996181,0.7657656044874089,0.7459243346461392,0.8162907268170426,0.7971356963838169,0.7530254206945938,0.764703425229741,0.7702589807852966,0.8115705931495406,0.7915383697338585,0.8398018856665473,0.7082468074949277,0.7923320205275093,0.738107172693639,0.9071846282372598,0.8262740183792817,0.8165592552810599,0.7718462823725981,0.8268767155985202,0.7584317937701396,0.7901360544217687,0.8214703425229741
Mallat,0.9553433612368967,0.9540345951671172,0.9604684557227883,0.9609170161760884,0.9756976926610548,0.9538227961393206,0.9634725298162558,0.9659024802654792,0.9655503161844019,0.9599375816381923,0.9727643252990001,0.9394576373948835,0.9574680587166371,0.9515284703326592,0.9648053654940065,0.9356502711989455,0.9482640773271348,0.9501738459802015,0.9440340486767151,0.9722874845581677,0.9664320259397956,0.9557556662509836,0.9601114848883152,0.9672419211680423,0.9490059848283904,0.9569924529355458,0.9651898958767251,0.9419342266764461,0.9689911893905776,0.960375366769876
Meat,0.9500000000000001,1.0,0.9833333333333334,0.9666666666666667,1.0,1.0,1.0,1.0,0.9833333333333334,1.0,1.0,0.9833333333333334,1.0,0.9833333333333334,0.9833333333333334,0.9833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333334,0.9833333333333334,1.0,0.9833333333333334,0.9833333333333334,0.9833333333333334,0.9833333333333334,1.0
MedicalImages,0.7348772898912637,0.70633449882992,0.742052927131582,0.7312844594125634,0.7612606852465156,0.6913132027727152,0.720099499955535,0.6923383855497234,0.7074183388983116,0.7774082847342686,0.7654373008968134,0.7783320618973927,0.6854962539671825,0.7251333410388253,0.7504372489762619,0.7612133756983605,0.7438527591643568,0.749003988165031,0.7164505441494036,0.7352994946310369,0.746728159379694,0.7099169367011542,0.7486515114163308,0.751387931357251,0.6985970907020634,0.7558112135712374,0.734158022452893,0.7348805066588665,0.7771355523870478,0.7817577466534236
MiddlePhalanxOutlineAgeGroup,0.44484100087548367,0.6360741619362309,0.7084074670281567,0.6389406648027337,0.6220946651981135,0.6444230280437178,0.6186880454121834,0.6304329407777683,0.6803284475698269,0.5433293795362761,0.6466364483605863,0.6257236860685137,0.6527789545030925,0.670267446129515,0.6979652065858963,0.6160827755655341,0.604577932164139,0.645976305459064,0.6463858058685644,0.6021032788274168,0.6607465616086307,0.6844975853596543,0.6389300742749019,0.5762482702137874,0.6146495241322828,0.6850377022790816,0.6112429043463526,0.6321556666384253,0.6872617131237821,0.6134669151910531
MiddlePhalanxOutlineCorrect,0.8347710843373495,0.7988674698795181,0.8458313253012049,0.8439036144578314,0.8167951807228915,0.8259277108433735,0.8138795180722891,0.8018313253012048,0.8498313253012049,0.811855421686747,0.8168915662650602,0.8408915662650602,0.8118072289156626,0.838867469879518,0.815855421686747,0.783855421686747,0.8369397590361445,0.8189156626506024,0.7868674698795181,0.8458795180722891,0.7968915662650602,0.855855421686747,0.819855421686747,0.8319036144578313,0.8119036144578313,0.7998072289156626,0.8119036144578313,0.8229156626506025,0.8039036144578313,0.819855421686747
MiddlePhalanxTW,0.4093083003952569,0.39926218708827405,0.408399209486166,0.4065810276679842,0.3872397891963109,0.41423583662714103,0.39628458498023716,0.38138339920948616,0.384269506660811,0.3748945981554677,0.4017325428194993,0.38633069828722005,0.41390645586297764,0.35767457180500656,0.38608036890645586,0.37398550724637686,0.394235836627141,0.4141567852437418,0.3409025032938076,0.4075691699604744,0.4028722002635046,0.41688405797101447,0.3608036890645587,0.40766798418972333,0.4148155467720685,0.3883992094861661,0.41663372859025033,0.426429512516469,0.39456521739130435,0.36360342555994735
MixedShapesRegularTrain,0.9724518997804775,0.967704675279513,0.9637848468256293,0.9637077825540953,0.9656124699396909,0.9700774802336076,0.9571017249109559,0.9618565701493095,0.9647054471551968,0.9655260487715221,0.9681460779640039,0.9550760266272695,0.9670317272640787,0.962958438871716,0.9682816062740155,0.9678402455164438,0.9692866217533762,0.9631115666809947,0.968371577488831,0.9641925257505053,0.969999412674691,0.9679710325339208,0.9675002414489328,0.9636917883305415,0.9537107188682553,0.9686568654426297,0.9662742226576402,0.9755109714598678,0.9713721567363451,0.9661264365125228
MixedShapesSmallTrain,0.9416385616837084,0.9259416572637201,0.9328494834733074,0.9350452737129367,0.9236759311952589,0.9392799398392402,0.9272486105877482,0.9470681178272745,0.944651888553584,0.932683366954264,0.9277931824771837,0.9420685992800955,0.926465999346685,0.9330135688183981,0.9271290524540798,0.915814789592545,0.9233482136905898,0.9385518959046584,0.9103754678055965,0.9498891284109297,0.9313518348013975,0.9366523047252562,0.9353279677876263,0.9339908371765796,0.9392393608217848,0.9319277804322164,0.9467209514865511,0.9279955648324087,0.9424503066603535,0.9336996987390183
MoteStrain,0.9096835483663906,0.915387380448039,0.9161692021310739,0.8566031195840554,0.9162244046472816,0.8259785608832402,0.9102997625008024,0.9312780024391809,0.922543167083895,0.8952333269144361,0.9051274151100841,0.9096142242762693,0.8747442069452468,0.9030592464214648,0.9238141087361191,0.9310969895371974,0.8903973297387509,0.9050580910199628,0.8737800885807818,0.8935271840297836,0.907741190063547,0.8760703511136787,0.929698953719751,0.9244162012966173,0.9325361062969382,0.9062173438603248,0.9606842544450863,0.9057577508184094,0.8941279928108351,0.9440939726554978
NonInvasiveFetalECGThorax1,0.9486598235510917,0.9479393665475782,0.9468667880169002,0.9556705487727174,0.9463143975020178,0.9524477026493514,0.9550877312411931,0.9561864115602354,0.9511007058418706,0.9445531786969793,0.9442813141397117,0.9485743749108951,0.9517360804427301,0.9537614109163577,0.9583267286296907,0.9508181473026953,0.9472152527667761,0.94967018625484,0.9422623766286723,0.9500887278812054,0.9513333304450168,0.9545475630420694,0.9471365157487157,0.953789696358289,0.9503332110490849,0.9511332253091932,0.9479765841763836,0.9496419384500256,0.9454072091582679,0.9516500462333509
NonInvasiveFetalECGThorax2,0.963323543007772,0.9533795971915643,0.9607133710809751,0.9602229020317565,0.9631004833105388,0.9604339347593898,0.9608029800878897,0.9641354767604837,0.9561110902315212,0.9509844355822895,0.9581707899157562,0.9585385746229361,0.9538276353017762,0.958592796005087,0.9586273305252417,0.9544328484226187,0.9612945668288821,0.9602466122977443,0.9552436976367857,0.9604439365278414,0.9571122848009769,0.9640366799261735,0.9542436788573583,0.9603511534240636,0.9551500267012346,0.9578339116881347,0.9570823169943113,0.9605156931444695,0.9592378019910051,0.9614242078189835
OSULeaf,0.9234032875337223,0.9577906393123786,0.934206976598281,0.933201581027668,0.9117918313570487,0.9369894598155467,0.9274678069515025,0.9322479452914236,0.9226902173913043,0.9377470355731224,0.9353613777526822,0.9131281761716544,0.9470857644770687,0.9463281887194931,0.9088562252964428,0.9241896841081624,0.9209658698789133,0.9106891900370161,0.9208258830541438,0.9340381689566472,0.9643610013175231,0.9254454482715353,0.924753748666792,0.9463281887194931,0.9679841897233201,0.9308974841583537,0.9245347496706192,0.9436429512516469,0.9525823059790451,0.8903005207353033
OliveOil,0.9166666666666666,0.8958333333333334,0.75,0.9791666666666666,0.875,0.8333333333333334,0.9791666666666666,0.8958333333333334,0.8958333333333334,0.8333333333333334,0.7916666666666666,0.8541666666666666,0.9305555555555556,0.9791666666666666,0.9791666666666666,0.875,0.9583333333333334,0.7291666666666666,0.8541666666666666,0.9166666666666666,0.9583333333333334,0.8958333333333334,0.7708333333333334,0.8333333333333334,0.875,0.8333333333333334,0.8333333333333334,0.7708333333333334,0.7916666666666666,1.0
PhalangesOutlinesCorrect,0.7967840945531174,0.8184983279124101,0.8140546978789683,0.8262632278162079,0.801302166842274,0.8173129781483348,0.8154118374639241,0.809152961656512,0.8124742315268679,0.8270649136469834,0.812399789271153,0.7790324797288011,0.8356200467268313,0.8141405927894085,0.8115236611846626,0.8303117412616244,0.8101779742544322,0.8078817169819964,0.8158069540519493,0.8124742315268679,0.8163624078061295,0.8077213798158414,0.8104127536763022,0.8002657015896284,0.803758761280865,0.810017637088277,0.7971792111411424,0.8167575243941545,0.8142264876998488,0.8223865041916716
Phoneme,0.13716794388373238,0.14590098597398726,0.1332287328692765,0.13346777426913287,0.14431938393698066,0.1390250533380491,0.14094868451971188,0.14307607969129357,0.1285659507544415,0.1534234408120191,0.14822028649327676,0.14611921408869782,0.14121565892702526,0.15100661243824692,0.1370305069492493,0.14406633621641218,0.1501914585078358,0.14402427972339796,0.15544799544544372,0.14338812129635142,0.14025174306631025,0.1483593768470448,0.1391406405486996,0.13316356393691686,0.14569469256347128,0.15211297664214093,0.1454098500820087,0.15331971750540294,0.14173250289439868,0.15434588548466166
PigAirwayPressure,0.24519230769230768,0.23076923076923078,0.2644230769230769,0.27403846153846156,0.3076923076923077,0.2403846153846154,0.2644230769230769,0.23557692307692307,0.24519230769230768,0.23557692307692307,0.2403846153846154,0.27884615384615385,0.27884615384615385,0.27403846153846156,0.2692307692307692,0.23076923076923078,0.23076923076923078,0.30288461538461536,0.2932692307692308,0.21634615384615385,0.25961538461538464,0.30288461538461536,0.2548076923076923,0.28846153846153844,0.22596153846153846,0.3798076923076923,0.25961538461538464,0.2932692307692308,0.3605769230769231,0.23076923076923078
PigArtPressure,0.9519230769230769,0.8990384615384616,0.8990384615384616,0.9134615384615384,0.8798076923076923,0.9278846153846154,0.8990384615384616,0.9038461538461539,0.9086538461538461,0.8894230769230769,0.8653846153846154,0.875,0.9182692307692307,0.9038461538461539,0.9230769230769231,0.9182692307692307,0.9182692307692307,0.9519230769230769,0.9038461538461539,0.9230769230769231,0.8990384615384616,0.8894230769230769,0.9038461538461539,0.8990384615384616,0.9326923076923077,0.9086538461538461,0.9230769230769231,0.875,0.9326923076923077,0.9278846153846154
PigCVP,0.9326923076923077,0.8846153846153846,0.875,0.8846153846153846,0.8846153846153846,0.8461538461538461,0.8509615384615384,0.9134615384615384,0.8942307692307693,0.9182692307692307,0.8990384615384616,0.8509615384615384,0.8942307692307693,0.8798076923076923,0.8605769230769231,0.8701923076923077,0.8653846153846154,0.9230769230769231,0.875,0.8365384615384616,0.9086538461538461,0.8894230769230769,0.9134615384615384,0.8942307692307693,0.8846153846153846,0.8269230769230769,0.8605769230769231,0.8557692307692307,0.8846153846153846,0.8846153846153846
Plane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
PowerCons,0.9555555555555556,0.9388888888888889,0.9666666666666667,0.9333333333333333,0.9333333333333333,0.9555555555555555,0.9444444444444444,0.9333333333333333,0.9666666666666667,0.9333333333333333,0.961111111111111,0.9666666666666667,0.9388888888888889,0.9666666666666667,0.9555555555555555,0.9888888888888889,0.9611111111111111,0.9555555555555556,0.9611111111111111,0.9833333333333334,0.95,0.9666666666666667,0.9444444444444444,0.95,0.9833333333333334,0.9666666666666667,0.9722222222222223,0.9722222222222222,0.9555555555555555,0.9722222222222222
ProximalPhalanxOutlineAgeGroup,0.7863814616755794,0.8318716577540107,0.7852941176470588,0.8392067736185383,0.7848663101604277,0.8717557932263814,0.8552673796791445,0.7694741532976828,0.8209625668449197,0.7511675579322638,0.8327183600713012,0.8362655971479501,0.8425401069518715,0.8153565062388591,0.8501158645276292,0.7569875222816399,0.8202941176470588,0.8182976827094475,0.825204991087344,0.8690552584670231,0.8739661319073084,0.8205080213903743,0.8494474153297683,0.7775044563279857,0.8338413547237077,0.8338413547237077,0.8388146167557933,0.8412655971479501,0.7966577540106953,0.8189304812834225
ProximalPhalanxOutlineCorrect,0.8432106183089361,0.8377758357002403,0.8486454009176316,0.8653594057242735,0.8540801835263273,0.8486454009176316,0.8038835481756609,0.8385951496613502,0.8465424950841163,0.8628468429102032,0.8457231811230064,0.8620275289490933,0.8578217172820626,0.8657690627048285,0.8402883985143107,0.8406980554948656,0.8356729298667249,0.8599246231155779,0.8574120603015075,0.8243937076687786,0.8707941883329692,0.8423913043478262,0.8239840506882237,0.8461328381035613,0.8707941883329692,0.8360825868472799,0.8653594057242735,0.844029932270046,0.8645400917631636,0.8214714878741534
ProximalPhalanxTW,0.49194207533759776,0.5550373134328358,0.46949182658137883,0.6757640369580669,0.4367537313432836,0.4652629708599858,0.507862473347548,0.6016791044776119,0.4703002842928216,0.49449182658137886,0.5427505330490405,0.48090796019900495,0.606778606965174,0.4953002842928216,0.49838308457711444,0.6111584932480455,0.601954513148543,0.4721926083866383,0.6158582089552239,0.5050373134328358,0.5080135039090263,0.4953002842928216,0.5194918265813789,0.46424129353233834,0.45845771144278613,0.49763681592039805,0.4819918265813788,0.505588130774698,0.5782515991471217,0.4727878464818763
RefrigerationDevices,0.5306666666666667,0.7120000000000001,0.7546666666666667,0.7333333333333334,0.6586666666666666,0.68,0.7333333333333334,0.7146666666666667,0.7360000000000001,0.7146666666666667,0.7280000000000001,0.7280000000000001,0.664,0.7120000000000001,0.7333333333333334,0.7626666666666666,0.7599999999999999,0.7093333333333334,0.7386666666666667,0.6853333333333333,0.7493333333333333,0.7173333333333334,0.7146666666666667,0.7226666666666667,0.7386666666666667,0.7440000000000001,0.7093333333333334,0.7306666666666667,0.6826666666666666,0.7360000000000001
Rock,0.8988095238095238,0.871031746031746,0.7698412698412699,0.740079365079365,0.7996031746031745,0.8611111111111112,0.876984126984127,0.8174603174603174,0.853174603174603,0.7242063492063492,0.8988095238095237,0.7043650793650793,0.8293650793650793,0.8412698412698412,0.9007936507936508,0.8531746031746033,0.8829365079365079,0.753968253968254,0.8234126984126985,0.8948412698412698,0.7579365079365079,0.8095238095238095,0.8928571428571428,0.8174603174603174,0.876984126984127,0.8531746031746033,0.7043650793650794,0.8948412698412698,0.7936507936507937,0.853174603174603
ScreenType,0.4746666666666666,0.6346666666666666,0.608,0.648,0.5866666666666668,0.5893333333333334,0.5573333333333333,0.5866666666666668,0.6266666666666667,0.624,0.608,0.6613333333333333,0.632,0.5946666666666667,0.6453333333333333,0.6133333333333333,0.632,0.5706666666666667,0.5626666666666668,0.6026666666666667,0.5866666666666668,0.5733333333333334,0.64,0.5733333333333334,0.6106666666666668,0.5786666666666668,0.6026666666666666,0.6133333333333333,0.6186666666666667,0.5866666666666667
SemgHandGenderCh2,0.9157509157509157,0.9120879120879121,0.9291208791208792,0.9278388278388279,0.9053113553113553,0.9261904761904762,0.9130036630036631,0.9252747252747253,0.9419413919413919,0.928937728937729,0.9146520146520146,0.9459706959706959,0.9313186813186813,0.9362637362637363,0.9223443223443224,0.9223443223443224,0.917032967032967,0.9117216117216118,0.9278388278388279,0.9316849816849817,0.9210622710622711,0.9210622710622711,0.9124542124542124,0.9293040293040293,0.9095238095238095,0.9159340659340659,0.9247252747252748,0.9184981684981685,0.9155677655677656,0.904029304029304
SemgHandMovementCh2,0.6311111111111111,0.668888888888889,0.6333333333333333,0.64,0.6533333333333333,0.6333333333333333,0.6422222222222222,0.6266666666666666,0.6533333333333333,0.6155555555555556,0.6266666666666667,0.648888888888889,0.6555555555555557,0.6222222222222221,0.6377777777777777,0.6755555555555555,0.6377777777777779,0.6733333333333333,0.6044444444444445,0.66,0.6288888888888889,0.6644444444444444,0.6244444444444445,0.6422222222222222,0.668888888888889,0.5933333333333333,0.6177777777777779,0.6266666666666667,0.6755555555555556,0.6266666666666666
SemgHandSubjectCh2,0.8711111111111111,0.9088888888888889,0.9266666666666665,0.9155555555555555,0.9044444444444444,0.9177777777777777,0.9244444444444444,0.9199999999999999,0.9422222222222223,0.9222222222222222,0.9355555555555556,0.9244444444444444,0.9177777777777777,0.9022222222222223,0.9044444444444444,0.9177777777777777,0.9111111111111111,0.8955555555555555,0.8977777777777778,0.9266666666666665,0.9177777777777777,0.888888888888889,0.9333333333333332,0.9199999999999999,0.9111111111111111,0.9088888888888889,0.9111111111111111,0.9088888888888889,0.9066666666666666,0.9
ShapeletSim,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9888888888888889,0.9777777777777779,0.9777777777777779,1.0,1.0,0.9944444444444445,1.0,1.0,0.9888888888888889,1.0,0.9888888888888889,1.0,1.0,1.0,1.0,0.9944444444444445
ShapesAll,0.91,0.9033333333333332,0.9199999999999999,0.935,0.9333333333333332,0.9366666666666664,0.8966666666666666,0.9316666666666666,0.925,0.9133333333333333,0.9183333333333333,0.9133333333333333,0.9333333333333333,0.9216666666666667,0.91,0.935,0.935,0.8966666666666666,0.9283333333333332,0.9150000000000001,0.9283333333333332,0.9149999999999999,0.9133333333333333,0.9133333333333333,0.9233333333333333,0.9266666666666665,0.9116666666666666,0.9233333333333333,0.9133333333333334,0.9116666666666666
SmallKitchenAppliances,0.8213333333333335,0.7866666666666667,0.8346666666666667,0.8213333333333335,0.8026666666666668,0.8373333333333334,0.8293333333333335,0.8186666666666667,0.824,0.8426666666666668,0.8373333333333334,0.8453333333333334,0.8186666666666668,0.8053333333333333,0.8293333333333334,0.8026666666666668,0.8053333333333335,0.8133333333333335,0.8133333333333335,0.8026666666666668,0.7893333333333334,0.8240000000000002,0.832,0.8186666666666668,0.8346666666666667,0.8053333333333335,0.8133333333333335,0.8240000000000002,0.8080000000000002,0.8453333333333334
SmoothSubspace,0.98,0.9733333333333333,0.9666666666666667,0.9733333333333333,0.9866666666666667,0.96,0.9666666666666667,0.96,0.96,0.9666666666666667,0.9866666666666667,0.98,0.9666666666666667,0.98,0.9733333333333333,0.9666666666666667,0.9733333333333333,0.98,0.98,0.9866666666666667,0.9733333333333333,0.9933333333333333,0.9666666666666667,0.9333333333333332,0.9866666666666667,0.9733333333333333,0.98,0.98,0.9733333333333333,0.9733333333333333
SonyAIBORobotSurface1,0.9329446064139941,0.9256559766763848,0.9650145772594751,0.9300291545189505,0.9810495626822158,0.9606413994169096,0.9689583474585848,0.9650145772594751,0.9664723032069971,0.9577428978235812,0.9514147851831762,0.9689074965534387,0.9650145772594751,0.9761961262910479,0.9747384003435261,0.9825072886297377,0.9820270300811355,0.960658349718625,0.9591836734693877,0.9339898750197754,0.9723032069970845,0.9703652225009605,0.9752186588921283,0.9732806743960043,0.9548104956268222,0.9708454810495627,0.9752186588921283,0.9693877551020409,0.9650145772594751,0.9533527696793003
SonyAIBORobotSurface2,0.9209206970459416,0.9162473208461466,0.920119280588948,0.9459579722299879,0.9332051998881745,0.9476586525020967,0.903541142484391,0.9431716522225329,0.9457692666107539,0.9593257851085639,0.9527140993383655,0.9441151803187029,0.9449678501537602,0.9486021805982667,0.9197884633305378,0.9639083030472464,0.9389222812412636,0.9383515049855559,0.8779400801416457,0.9072267263069611,0.8899287112105116,0.9728846333053769,0.932920976609822,0.8940942130276768,0.9565883887801696,0.9542726679712981,0.9558312366042307,0.9191291585127201,0.9178035597800764,0.9556891249650545
StarLightCurves,0.9629203108077014,0.9573109677425652,0.9612758502121205,0.9597951850011582,0.9605692056443299,0.9592205522662983,0.9627028409368595,0.9643347002055735,0.9627773377034443,0.9617047695248916,0.9609225279282252,0.9644102972344495,0.9628375930876217,0.9614889397095903,0.9654582025525178,0.9614971606630851,0.9600756505740092,0.9605664653264984,0.9641079091189457,0.9592961492951743,0.9603561161468601,0.9631898151092259,0.961919499077902,0.9612977727547731,0.9629214110699924,0.9601485072850536,0.9626990003567367,0.9553230458721242,0.9610627607146506,0.9618477426291486
Strawberry,0.9836070791953144,0.9743442831678126,0.9819200407435702,0.9819200407435702,0.9756175197351669,0.9878087598675833,0.9840208810797046,0.9516170104405398,0.9882225617519735,0.9773045581869111,0.9819200407435702,0.9634262796027502,0.9785459638400815,0.9747580850522027,0.9760313216195569,0.9936974789915967,0.9752037178507766,0.9852941176470589,0.9873949579831933,0.9882225617519735,0.9789915966386555,0.9840208810797046,0.9731028775146422,0.9941112808759868,0.9823338426279603,0.9726572447160682,0.9819200407435702,0.9836070791953144,0.9764451235039471,0.9894957983193278
SwedishLeaf,0.9657875044521007,0.9633699542084636,0.9605386389858439,0.958418344940084,0.9672360559317082,0.9729882827087796,0.9619499938754597,0.9616996725692377,0.9635988844373937,0.9672269874133229,0.9476139917444265,0.9782204936242204,0.9693401480047442,0.9725480672996202,0.9549945258640911,0.9552198560583653,0.9647434645260733,0.9513021382276041,0.9532889241584893,0.9638624936140464,0.9464540751497275,0.9618362716188803,0.9644498002883097,0.9565471485036704,0.9646912783558748,0.9636496216309881,0.9647636456332109,0.9431493294536772,0.9541200460765679,0.9611677487764444
Symbols,0.9736786483092447,0.9802184395598461,0.9754446707188574,0.9689435879855086,0.9789052225904918,0.9565900992864709,0.9351595801632949,0.9717380608840501,0.9825386525012165,0.9572561782595637,0.9711370412630845,0.9769218377427148,0.9760728145238492,0.9324239959180879,0.9645124231199347,0.96931931259726,0.9505326694140379,0.966663434331884,0.9753368711828521,0.9760691722776603,0.961951179295554,0.9751740647469793,0.9467873510619779,0.9746852889243048,0.9774942776883497,0.9768136828497536,0.9769206749731266,0.9749105839335191,0.973902069834959,0.9790583330891609
SyntheticControl,1.0,0.9899999999999999,0.9966666666666667,1.0,0.9933333333333335,1.0,1.0,1.0,0.9966666666666667,0.9933333333333333,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,1.0,0.9966666666666667,0.9966666666666667,0.9933333333333335,0.9966666666666667,1.0,1.0,0.9966666666666667,0.9966666666666667,0.9933333333333333,1.0,1.0,1.0,1.0,1.0,1.0
ToeSegmentation1,0.9699074074074074,0.9194444444444444,0.9564814814814815,0.9351851851851851,0.938425925925926,0.9226851851851852,0.9513888888888888,0.9375,0.9550925925925926,0.8981481481481481,0.9615740740740741,0.9523148148148148,0.9171296296296296,0.9282407407407407,0.899537037037037,0.9333333333333333,0.9060185185185186,0.9175925925925926,0.9282407407407407,0.9162037037037037,0.9097222222222223,0.9300925925925927,0.9009259259259259,0.9347222222222222,0.9435185185185185,0.9453703703703704,0.9449074074074074,0.9356481481481481,0.9569444444444444,0.9152777777777777
ToeSegmentation2,0.9367138364779874,0.9858490566037736,0.9158805031446541,0.9300314465408805,0.9441823899371069,0.9319968553459119,0.8761792452830188,0.9300314465408805,0.9528301886792453,0.9433962264150944,0.925314465408805,0.9300314465408805,0.9716981132075472,0.9280660377358491,0.9272798742138365,0.9461477987421384,0.9716981132075472,0.9528301886792453,0.934748427672956,0.9139150943396226,0.9905660377358491,0.9084119496855346,0.9575471698113207,0.8687106918238994,0.9858490566037736,0.941430817610063,0.9394654088050314,0.9394654088050314,0.9508647798742138,0.9319968553459119
Trace,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TwoLeadECG,0.9991228070175439,0.9991228070175439,0.9991228070175439,1.0,0.9991228070175439,0.9982456140350877,0.9973684210526316,0.9991228070175439,0.9964912280701754,0.9991228070175439,0.9982456140350877,0.9956140350877193,0.9973684210526316,0.9991228070175439,0.9991228070175439,0.9982456140350877,0.9991228070175439,0.9991228070175439,1.0,0.9964912280701754,0.9991228070175439,0.9991228070175439,0.9991228070175439,0.9991228070175439,0.9991228070175439,0.9982456140350877,0.9982456140350877,0.9991228070175439,0.9991228070175439,0.9982456140350877
TwoPatterns,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
UMD,0.9930555555555555,0.9861111111111112,0.9861111111111112,0.9930555555555555,0.9930555555555555,0.9791666666666666,0.986111111111111,0.986111111111111,0.9791666666666666,0.9930555555555555,0.9930555555555555,0.986111111111111,0.9930555555555555,0.9930555555555555,0.8819444444444445,0.9861111111111112,0.9930555555555555,0.9930555555555555,0.9930555555555555,0.9722222222222222,0.9930555555555555,0.9930555555555555,0.986111111111111,1.0,0.9930555555555555,1.0,0.9722222222222222,0.9930555555555555,0.9305555555555555,0.9236111111111112
UWaveGestureLibraryAll,0.9749194511418169,0.9790319670749029,0.9782326211489796,0.9728928559582666,0.9755007720915232,0.9752029456766287,0.9798906787755913,0.9745896243228271,0.9739781878794975,0.9767761861024606,0.9742892625161502,0.9732481116235809,0.9762599587934782,0.9768287569006875,0.9745858730261776,0.9781834247846706,0.9793087848846952,0.9787764164958179,0.9746250400447506,0.9796237133900505,0.9736863754251535,0.976229642404705,0.9784454455193285,0.9729704912605835,0.9732206908820418,0.9768376888084076,0.9807301748506578,0.9712342731056637,0.9765052525838076,0.9751714457689509
UWaveGestureLibraryX,0.8517231827870755,0.8542452332674266,0.8600100469448846,0.8435619023631161,0.8591935833618418,0.8557237068713359,0.8439876995906088,0.85435723234216,0.8476302557369825,0.8617864129508312,0.862961833312829,0.8559041207971722,0.8534592831754542,0.8673848266939443,0.8448028597735672,0.8513673774045919,0.8538217094811762,0.8563285632771979,0.8645991251873595,0.8606510056756358,0.8564243247979129,0.861360256558224,0.8606724848373746,0.8496793008122927,0.8594210788328315,0.8658254972545734,0.8622819891850204,0.852975689107926,0.8627549416703735,0.8503994848288686
UWaveGestureLibraryY,0.7754784895013744,0.7643705624296194,0.7813726251784159,0.7622519307622964,0.7987968855400331,0.7918155972570453,0.7692481964061653,0.7782729395419434,0.7753149720430235,0.7964675888647597,0.7700045914451692,0.7860571994936482,0.7763774271999839,0.772722042536936,0.7865973710977969,0.7871323722924799,0.7787978392521232,0.7837953467728267,0.785306866359795,0.7774886269241696,0.7749133894297412,0.779867797188214,0.7715820940688733,0.7683168868124255,0.8015411664465846,0.7632608146480904,0.7724303551683813,0.7894866716050379,0.7770443109404674,0.7872508646921113
UWaveGestureLibraryZ,0.7833954110943386,0.7832971954900356,0.798088214831137,0.784928075275928,0.7944583542500852,0.7962627201914808,0.7981736033840328,0.7918731823543357,0.7942810310827509,0.7800217194119059,0.795734799792509,0.7858355065925433,0.7928620593153433,0.7848407282912533,0.7974268102722563,0.7917675891011595,0.7957437638180577,0.8069728285030515,0.7870163867928128,0.7785448082219972,0.7964393829816414,0.7862280018670857,0.7975526750081204,0.7844132335761027,0.7937020226964194,0.7795804224234415,0.7799447693239974,0.7995238676108494,0.7992241882833664,0.7909658074623772
Wafer,0.9944640652367416,0.9960587502580783,0.9984962406015038,0.9976534352794151,0.9945549908595821,0.996901555580167,1.0,0.9892009073420047,0.9982234637329822,0.993803111160334,0.9952159449359896,0.9962406015037594,0.9907955923633416,0.9952159449359896,0.9946459164824226,0.9869452682442603,0.9922084261389972,0.993803111160334,0.9927784545925643,0.9976534352794151,0.9922993517618377,0.9900437126640934,0.9961496758809189,0.9946459164824226,1.0,0.9965378530888049,0.9987934921865493,0.9930512314610859,0.9938940367831746,0.9961496758809189
Wine,0.8333333333333333,0.9444444444444444,0.9259259259259259,0.8888888888888888,0.8703703703703703,0.9444444444444444,0.9074074074074074,0.962962962962963,0.9074074074074074,0.9444444444444444,0.9814814814814814,0.8703703703703703,0.8888888888888888,1.0,0.9814814814814814,0.9444444444444444,0.962962962962963,0.9074074074074074,0.8703703703703703,0.8703703703703703,0.9074074074074074,0.8703703703703703,0.9074074074074074,0.9259259259259259,1.0,0.9074074074074074,0.9814814814814814,0.7407407407407407,0.9259259259259258,0.9074074074074074
