Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Lightning7,0.8960698247461155,0.8928499637454861,0.8152670988491885,0.903645582321873,0.9059446928299388,0.8787681656534114,0.8657739735547417,0.86177347242921,0.9044873331636237,0.8524303045440952,0.8567517932405839,0.9244632113484572,0.861649801013561,0.832351955757724,0.8562867480777929,0.8388488835466293,0.8807892832677973,0.9090640168447852,0.9019767753825437,0.8354478088218454,0.8725008011770918,0.8409705381467982,0.9257984966940191,0.9014560121117499,0.8821120345905487,0.8734502681162823,0.9031376895947486,0.8894488890207022,0.877330519121564,0.890285284951299
Mallat,0.9749315541294109,0.9725087837953204,0.9771260821838089,0.9771305920809248,0.9853983638337548,0.9744438751195859,0.977113043808296,0.9802838767175979,0.9795581084099425,0.9771176687996527,0.9839285484072854,0.9671308354584202,0.9746882469814686,0.9739614063178824,0.9793092294353898,0.9659403833032617,0.9690830091094589,0.9729827046579772,0.9686052831777988,0.9844226323769568,0.9798039107809231,0.9751823399853531,0.9773595423136137,0.9817547718015507,0.9700756914630237,0.9754199574279985,0.980281992081304,0.9659284073252679,0.9812577190209958,0.978095880535946
Meat,0.9625,1.0,0.9875,0.975,1.0,1.0,1.0,1.0,0.9875,1.0,1.0,0.9875,1.0,0.9875,1.0,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9875,1.0,0.9875,0.9875,0.9875,0.9875,1.0
MedicalImages,0.8573390638366916,0.8403885584107887,0.8672190164948488,0.8398100295226226,0.8500665247513131,0.8584690532818837,0.8413480935320443,0.8384536864348763,0.8396373816373309,0.863650253583486,0.8636109518695235,0.8559366693006273,0.82651498880209,0.8418979380428554,0.8464662362434026,0.8553401103686669,0.8436766928363943,0.8513315786253205,0.8393178137061499,0.8538989781300514,0.8531457044847566,0.8253241987518267,0.8522425934165088,0.8552440616927587,0.8477082560488758,0.8538329372594912,0.8487846398013255,0.8631377618944984,0.8569362139274809,0.8625425114339553
MiddlePhalanxOutlineAgeGroup,0.5760466200466201,0.6637762237762237,0.715958041958042,0.6698057498057497,0.7045967365967366,0.6581072261072262,0.6773815073815074,0.6732587412587413,0.6678632478632479,0.6163791763791764,0.6811080031080031,0.6707692307692308,0.6878989898989899,0.6943170163170163,0.6950147630147631,0.6539844599844599,0.6753519813519813,0.6922595182595183,0.7142020202020203,0.6720497280497281,0.684021756021756,0.7109867909867911,0.6900792540792542,0.6443512043512043,0.6599269619269619,0.7414763014763016,0.63398445998446,0.6749557109557109,0.6861149961149962,0.657020979020979
MiddlePhalanxOutlineCorrect,0.8327469879518072,0.8248915662650602,0.8508192771084337,0.8468674698795181,0.8508192771084337,0.8088915662650602,0.8168433734939758,0.8148192771084337,0.8538313253012048,0.8188192771084337,0.8148674698795181,0.834867469879518,0.8198072289156627,0.8448433734939759,0.827855421686747,0.7938313253012048,0.835855421686747,0.8008433734939758,0.8008915662650602,0.847855421686747,0.7879036144578313,0.8577831325301205,0.8087951807228916,0.8199036144578312,0.8098795180722891,0.8388192771084337,0.8258795180722891,0.8218795180722892,0.8008915662650602,0.798867469879518
MiddlePhalanxTW,0.7089752664811432,0.7186094895129785,0.7001575727739513,0.7289612787578899,0.7109045726872405,0.7408243714369256,0.7143048706034605,0.7113622782503669,0.6830731847350356,0.6997338696796019,0.7148206435927118,0.677917419735493,0.72598196200173,0.7079309522656761,0.6941371898907771,0.702727058434382,0.7125336159343348,0.7263065913713728,0.6805930474811361,0.7338732871294225,0.7236526088665115,0.7250048475870602,0.6851348158520104,0.7101257166536356,0.7030753432048219,0.7229863520779659,0.7244298977277591,0.7285189598875652,0.7270529067827317,0.6845403440604442
MixedShapesRegularTrain,0.9827493736414484,0.9775018862920863,0.9735078388841516,0.97720429359278,0.9783933485109982,0.9790388917460281,0.9731291285224704,0.9757784249743445,0.9776928203365184,0.9780405701298586,0.9805346407169593,0.9716347598504446,0.9788714111831062,0.9786766078645787,0.9774014625908176,0.9802321021337697,0.9789887346519941,0.9785006141597856,0.978682950080616,0.9776818371938363,0.9791952890736738,0.9800520243507062,0.9797869885245164,0.9771771575639439,0.9710224399627083,0.9806226003268526,0.979780814252871,0.9839881874290787,0.9829104717411936,0.9780286620297868
MixedShapesSmallTrain,0.959637483714455,0.954003206134923,0.9547762506750236,0.9543007165810612,0.9497949541769032,0.9611943133559574,0.9472403954197357,0.9659841565260264,0.9657466161409851,0.9562622243692228,0.9560596312873265,0.9609775775186193,0.9499871993130133,0.9592654581113695,0.9499272014538215,0.9445777837801657,0.9478973817134054,0.9602175303752852,0.9414764614960828,0.9683318250777414,0.9549295238500374,0.9572540595661055,0.9568818364602159,0.9578368528488346,0.961765968449977,0.9548883371520126,0.9651030941778944,0.9514733976444721,0.9568761908133958,0.9564768224706326
MoteStrain,0.9127723217151292,0.9155131908338148,0.9199987162205533,0.8552474484883497,0.9157352846780922,0.8244970794017588,0.9123961743372488,0.9310263816676295,0.9219282367289299,0.8967148083959176,0.9017728994158803,0.9086218627639772,0.878084601065537,0.9008370241992426,0.9271545028564092,0.934311573271712,0.8866936260350473,0.8923255664676809,0.879580204120932,0.8917940817767508,0.9115707041530265,0.8758187303421272,0.9317812439822839,0.9261493035496502,0.9322844855253867,0.9079504461133577,0.9562256884267283,0.9103421272225432,0.8941279928108351,0.945701264522755
NonInvasiveFetalECGThorax1,0.978403631240058,0.9794397691252972,0.9776075051425065,0.980217766909918,0.978131838065971,0.9786506197251437,0.9812703664930453,0.9812578139598794,0.9773546430240759,0.9760561993701878,0.9763059225029654,0.9768255525060464,0.9773509746039464,0.9789280966266298,0.9796831354719436,0.9786551281605007,0.9773598903755317,0.9762964344138422,0.9737167395681825,0.979437858024136,0.9796974644570617,0.9796980201168715,0.9776153362500335,0.978911984062951,0.9770938112416192,0.9778954892660365,0.9760517446312653,0.9789186842751263,0.9757830750707691,0.9794411306125725
NonInvasiveFetalECGThorax2,0.9825764175232531,0.9817773559091169,0.9841186022436557,0.9828253140737868,0.9851559969552642,0.9843872029202513,0.9833400720571729,0.9825743783427933,0.9820333491456604,0.9789165231831303,0.983858801300138,0.9838523029797418,0.9820449111066573,0.9823046282456456,0.9823091208339795,0.9815237767266277,0.9812660308758328,0.9822951791484854,0.9794501479336709,0.9841218944981734,0.9823034119373296,0.9838652812798436,0.9802185940161229,0.9848966746315984,0.9796926106136866,0.9823039719137914,0.9825710158012012,0.9830861798946755,0.9828226374587917,0.982560184365426
OSULeaf,0.9643462839681326,0.9717492754677628,0.9543651603439216,0.9644690603514132,0.9551246459563485,0.959665411619193,0.961545709192768,0.9620168673530017,0.9548134405277261,0.9618518316417476,0.9666937381013011,0.951910824936035,0.9625608122036693,0.9695894115221847,0.9569148265366753,0.9616190922197023,0.9564992057429031,0.9522544978971248,0.9617235075848521,0.9595968690506504,0.9798437253689354,0.9540930008366982,0.9618903622054882,0.9689779548182909,0.9797499302751403,0.9591862805728351,0.9645381182776139,0.9773689778941879,0.9747162401697914,0.9569740926673699
OliveOil,0.9323809523809524,0.9369597069597069,0.92,0.9807692307692307,0.9131501831501831,0.9123809523809524,0.9761904761904762,0.9053724053724054,0.9291819291819292,0.916959706959707,0.9161904761904761,0.933150183150183,0.9377289377289377,0.9761904761904762,0.9761904761904762,0.9093406593406593,0.9569597069597069,0.9207692307692308,0.9285714285714286,0.9529914529914529,0.9569597069597069,0.9007936507936508,0.896959706959707,0.9053724053724054,0.9444444444444444,0.9084126984126984,0.9123809523809524,0.8807936507936508,0.9006349206349206,1.0
PhalangesOutlinesCorrect,0.8147074991983142,0.8364961748133217,0.8171526409821797,0.8361755004810116,0.8239784231984973,0.831422648769985,0.8322987768564754,0.8163738604608548,0.8293611709194191,0.8364217325576068,0.8232626322781622,0.7987711301479683,0.8634442713821064,0.8153373952082092,0.8383228732420175,0.8341999175408861,0.8259540061386229,0.8171640936369051,0.823497411700032,0.8218310504374915,0.80321476018141,0.8159672912181043,0.8093877410783819,0.8292008337532639,0.8155721746300792,0.8256333318063127,0.8138313711118238,0.8262746804709331,0.8283361583214989,0.837211965733657
Phoneme,0.617610904790996,0.6213057774559907,0.6068840310828001,0.6087026245019408,0.6156021744245495,0.6161091092388006,0.6223033661509819,0.614079025437263,0.6074555162561462,0.6296265174715862,0.6210139641798681,0.6192834109701174,0.6240856314274028,0.6264400828375739,0.6156664182543924,0.6164200112645872,0.6332975626835181,0.6259818742894946,0.6315334913840943,0.6200198221750599,0.6160675510079212,0.6198417146027329,0.6191897193468807,0.6121367683982177,0.6214815781936646,0.6245830330847678,0.6224808771228743,0.6260234643862161,0.6205254029506803,0.6234159514443413
PigAirwayPressure,0.6911764705882354,0.6691176470588235,0.6936274509803924,0.6911764705882353,0.7058823529411765,0.6789215686274509,0.7034313725490198,0.6862745098039216,0.6862745098039216,0.6813725490196079,0.6691176470588236,0.7034313725490196,0.6887254901960785,0.6887254901960784,0.6568627450980391,0.6691176470588235,0.6813725490196079,0.7083333333333335,0.6887254901960785,0.6372549019607844,0.678921568627451,0.696078431372549,0.6887254901960784,0.693627450980392,0.6789215686274509,0.7083333333333334,0.661764705882353,0.7009803921568629,0.676470588235294,0.6470588235294117
PigArtPressure,0.9803921568627452,0.943627450980392,0.9509803921568628,0.9460784313725491,0.9411764705882354,0.9656862745098039,0.948529411764706,0.9509803921568628,0.9534313725490196,0.9436274509803921,0.931372549019608,0.9362745098039215,0.9558823529411764,0.9509803921568628,0.9509803921568627,0.9558823529411765,0.9583333333333335,0.9754901960784313,0.9509803921568627,0.9607843137254902,0.9509803921568627,0.9411764705882354,0.9509803921568627,0.9436274509803921,0.9656862745098039,0.9558823529411765,0.9656862745098039,0.9338235294117646,0.9656862745098039,0.9607843137254903
PigCVP,0.9656862745098039,0.9387254901960784,0.9387254901960784,0.9387254901960785,0.9485294117647058,0.9191176470588236,0.926470588235294,0.9583333333333334,0.9460784313725491,0.9583333333333334,0.9534313725490196,0.9166666666666667,0.9485294117647058,0.9362745098039215,0.928921568627451,0.9338235294117647,0.928921568627451,0.9607843137254902,0.9387254901960783,0.9215686274509806,0.9509803921568628,0.9411764705882354,0.9558823529411765,0.9411764705882354,0.9362745098039216,0.9166666666666667,0.931372549019608,0.9264705882352942,0.946078431372549,0.9436274509803921
Plane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
PowerCons,0.9333333333333335,0.9500000000000001,0.9500000000000001,0.9555555555555555,0.9277777777777778,0.9555555555555555,0.9277777777777778,0.9222222222222223,0.9666666666666667,0.9277777777777778,0.9500000000000001,0.9500000000000001,0.9555555555555556,0.9666666666666668,0.9444444444444445,0.9888888888888889,0.9611111111111111,0.9555555555555557,0.9555555555555555,0.9833333333333334,0.9500000000000001,0.9666666666666667,0.9277777777777777,0.9555555555555556,0.9833333333333334,0.9666666666666667,0.9611111111111111,0.9722222222222222,0.9555555555555556,0.9500000000000001
ProximalPhalanxOutlineAgeGroup,0.8876633413867459,0.8887089860494116,0.8467708414516926,0.8722631387525005,0.8880718572207933,0.8770938872002703,0.89452757644247,0.8388499207648143,0.8642045306938922,0.8628081729145559,0.8824818798223054,0.8899832437066479,0.887185981866833,0.8527271192164809,0.8856408957472789,0.8643422180656223,0.89452757644247,0.8791273738082248,0.8616027589431844,0.8941768633257995,0.9021666276985428,0.8833209934273764,0.8718435819499649,0.8599998701062532,0.8978931234250384,0.8872548255526981,0.8674213493362428,0.8996979970384226,0.8705803652612162,0.868127321850726
ProximalPhalanxOutlineCorrect,0.8570024033209526,0.8624371859296482,0.8892014419925716,0.8523869346733668,0.8707941883329692,0.8649497487437185,0.803883548175661,0.8657690627048286,0.8444395892506008,0.8607439370766878,0.8707941883329692,0.8733067511470396,0.8615632510377976,0.8636661568713131,0.843620275289491,0.8703845313524142,0.8712038453135241,0.8795608477168451,0.871613502294079,0.843620275289491,0.876228970941665,0.8586956521739131,0.8381854926807953,0.8544898405068821,0.8686912824994538,0.83941446362246,0.8791511907362901,0.8707941883329692,0.8565927463403977,0.8540801835263273
ProximalPhalanxTW,0.8681336167136874,0.8783714902006129,0.8729831045309019,0.8839515277703321,0.8469644495802469,0.8675624961587243,0.8520380365527714,0.8838529562706947,0.8583002152638387,0.857386578171336,0.8671270101318236,0.8547026633904247,0.8715135465549732,0.870130470434679,0.868543466208205,0.8697470786088505,0.867585428743421,0.8585472259827559,0.8715928196008078,0.8734820492853503,0.871841969215575,0.8659686192397655,0.86500763225337,0.8568589463089582,0.847247614165471,0.8559560536207924,0.8569548548093859,0.869673805660173,0.8883032875387071,0.863941970752137
RefrigerationDevices,0.634,0.806,0.806,0.82,0.76,0.786,0.81,0.802,0.798,0.814,0.81,0.794,0.782,0.814,0.812,0.828,0.816,0.784,0.796,0.788,0.824,0.808,0.782,0.808,0.822,0.832,0.81,0.808,0.8,0.814
Rock,0.9356368563685638,0.9049026853904902,0.8329637841832964,0.755917034091971,0.8649340333528727,0.9191919191919191,0.9028170689230405,0.8607107661985711,0.8948101706722394,0.7744996219554671,0.9129095836412909,0.8270902889279677,0.9078633262821657,0.8910137965016014,0.9154040404040404,0.865765518940456,0.9259361911800937,0.8346267553584628,0.9019855833354572,0.9267676767676767,0.8460296828673616,0.8918452820891847,0.9381621088938161,0.8876613060801453,0.9040711998029071,0.8851360535548929,0.8068797733431881,0.9175331957081325,0.8468303726924415,0.8826108010296403
ScreenType,0.6,0.7400000000000001,0.716,0.738,0.69,0.694,0.7,0.694,0.71,0.708,0.7180000000000002,0.7440000000000001,0.73,0.716,0.722,0.7160000000000002,0.722,0.726,0.692,0.692,0.694,0.698,0.71,0.72,0.742,0.746,0.7,0.718,0.738,0.718
SemgHandGenderCh2,0.9206959706959706,0.9157509157509157,0.9247252747252748,0.9214285714285714,0.9195970695970695,0.9315018315018314,0.9203296703296703,0.9265567765567765,0.9293040293040294,0.9249084249084248,0.9186813186813186,0.9426739926739928,0.9276556776556776,0.9315018315018314,0.9221611721611722,0.9302197802197801,0.9203296703296703,0.9142857142857144,0.9219780219780219,0.9305860805860806,0.9159340659340659,0.9243589743589743,0.908974358974359,0.9144688644688644,0.9102564102564101,0.9254578754578754,0.923076923076923,0.9208791208791208,0.932967032967033,0.8994505494505494
SemgHandMovementCh2,0.7773333333333333,0.7946666666666667,0.7893333333333334,0.7959999999999998,0.8200000000000002,0.768,0.7906666666666665,0.7813333333333334,0.7973333333333332,0.7733333333333333,0.7906666666666665,0.7959999999999999,0.8053333333333332,0.7826666666666666,0.7933333333333333,0.7973333333333332,0.7933333333333333,0.8,0.7693333333333333,0.8093333333333331,0.7959999999999999,0.8093333333333333,0.7906666666666665,0.7906666666666667,0.8,0.7853333333333333,0.7733333333333332,0.784,0.8239999999999998,0.7746666666666666
SemgHandSubjectCh2,0.9291666666666667,0.9430555555555555,0.95,0.9569444444444445,0.9402777777777778,0.9555555555555556,0.9486111111111111,0.9458333333333333,0.9513888888888888,0.9555555555555556,0.9541666666666667,0.95,0.9444444444444444,0.9375,0.9375,0.9430555555555555,0.9388888888888889,0.9347222222222222,0.9375,0.9513888888888888,0.9472222222222222,0.9305555555555556,0.9611111111111111,0.9486111111111111,0.9472222222222222,0.9388888888888889,0.9388888888888889,0.9402777777777778,0.9319444444444445,0.9347222222222222
ShapeletSim,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9944444444444445,0.9833333333333334,0.9777777777777777,1.0,1.0,0.9888888888888889,1.0,1.0,0.9833333333333334,1.0,0.9944444444444445,1.0,1.0,1.0,1.0,0.9944444444444445
ShapesAll,0.9516949152542374,0.9584745762711865,0.9627118644067798,0.9652542372881356,0.966949152542373,0.9720338983050849,0.9466101694915253,0.9635593220338986,0.9644067796610171,0.9576271186440679,0.9610169491525423,0.9559322033898305,0.9703389830508478,0.9652542372881356,0.9601694915254237,0.9711864406779661,0.9677966101694915,0.9533898305084748,0.9703389830508475,0.9610169491525423,0.9610169491525423,0.9610169491525425,0.9559322033898306,0.9593220338983053,0.9627118644067798,0.9644067796610171,0.9601694915254237,0.9669491525423732,0.9559322033898306,0.9533898305084748
SmallKitchenAppliances,0.856,0.85,0.876,0.858,0.85,0.882,0.872,0.866,0.864,0.882,0.878,0.8859999999999999,0.86,0.854,0.868,0.866,0.856,0.86,0.856,0.852,0.846,0.874,0.87,0.864,0.874,0.864,0.86,0.866,0.87,0.89
SmoothSubspace,0.98,0.975,0.97,0.98,0.99,0.975,0.985,0.97,0.975,0.975,0.99,0.985,0.975,0.985,0.98,0.98,0.985,0.985,0.99,0.99,0.98,0.99,0.975,0.95,0.99,0.98,0.985,0.99,0.98,0.98
SonyAIBORobotSurface1,0.934402332361516,0.9256559766763848,0.9620991253644315,0.9271137026239067,0.9781341107871719,0.9635568513119533,0.9689583474585847,0.9650145772594751,0.9664723032069971,0.9606583497186248,0.9514147851831762,0.9669695120573147,0.967930029154519,0.9747384003435261,0.9747384003435261,0.9825072886297377,0.9864002079237011,0.9587203652225009,0.9577259475218659,0.9369053269148191,0.9723032069970846,0.9718229484484824,0.9708454810495627,0.9718229484484824,0.9548104956268222,0.9708454810495627,0.9752186588921282,0.9664723032069971,0.9664723032069971,0.9504373177842566
SonyAIBORobotSurface2,0.9251723977262138,0.9189870468735439,0.9237093467523996,0.9459579722299878,0.9364644487932159,0.9493593327742057,0.9021712794706923,0.9493127387941479,0.9425100177057125,0.9618768055167273,0.9409048550927219,0.942414500046594,0.9461490075482248,0.9450121144348149,0.9184186003168391,0.9656089833193552,0.9479917994595098,0.9369816419718573,0.8793099431553444,0.9099664523343585,0.8882280309384027,0.9720342931693225,0.9346216568819308,0.8932438728916223,0.9576274345354581,0.9564928711210512,0.9558312366042307,0.9158699096076787,0.9169532196440221,0.9553583077066443
StarLightCurves,0.9798412959713696,0.9768122600755937,0.9794104527532322,0.9782752152429197,0.979770408094766,0.9790485649020942,0.9794297778492739,0.9809250270151796,0.9806435769605474,0.9804118134909323,0.9799005324762892,0.9797112279039063,0.9808502741193675,0.9794812843157766,0.9820679382498494,0.9801361609651125,0.9798470371861229,0.9799713640388333,0.9806893422122969,0.9784091483295915,0.9791251939934509,0.9805592178307738,0.9797015090418258,0.979703554179549,0.9797131604135103,0.9791079140351323,0.980063396892964,0.976389146895873,0.9793989140096667,0.9791387215606802
Strawberry,0.9836070791953145,0.9705564043799338,0.9781321619556914,0.9781321619556914,0.9794053985230456,0.9861217214158391,0.9840208810797046,0.9533040488922844,0.9844346829640948,0.9815062388591801,0.9899096002037179,0.9592245989304813,0.9764451235039471,0.9827476445123504,0.9718296409472882,0.9915966386554622,0.9752037178507768,0.9836070791953145,0.9873949579831933,0.9861217214158391,0.9718296409472882,0.9840208810797046,0.9731028775146423,0.9941112808759868,0.9861217214158391,0.9688693659281896,0.9802330022918259,0.9836070791953145,0.9802330022918259,0.9873949579831933
SwedishLeaf,0.9794133926982537,0.9811581573316523,0.985427360359999,0.9760223449720499,0.9819968589626505,0.9837458375945752,0.9811625527820268,0.9786043498048915,0.978580670806078,0.9820173241124048,0.9777408027395179,0.9880089553389972,0.9811799466633973,0.9828572986308365,0.9777041326076029,0.9794296285011447,0.9828924748695629,0.9726152432086136,0.973450937191289,0.9768916284992701,0.9768771092101548,0.9828822349595608,0.9785529379148232,0.9777422556322752,0.9837325644072163,0.9794560992243996,0.9828676241317597,0.9725803928896019,0.976023926908859,0.9768875646363363
Symbols,0.9836204960036063,0.9879234070820574,0.9860494070644359,0.9794575321285661,0.9867725603649716,0.9744325542409595,0.9608816094814681,0.983167393453155,0.9903749860910205,0.9738826588391937,0.9807793311951015,0.9861139259566313,0.9856238247078185,0.9588999465841035,0.9782919190248048,0.9819031037193495,0.9670474560597242,0.9806081411999001,0.9849534524994624,0.9844094612398232,0.9762170722334808,0.9854818800850764,0.9683570713252476,0.9843538253212742,0.9849256449047364,0.9849950657977726,0.9855881259161836,0.9848995521240874,0.9842885626626421,0.9878788149522274
SyntheticControl,1.0,0.9940000000000001,0.9979999999999999,1.0,0.996,1.0,1.0,1.0,1.0,0.9979999999999999,1.0,0.9979999999999999,0.9979999999999999,0.9979999999999999,0.9979999999999999,1.0,0.9979999999999999,0.996,0.9979999999999999,0.9979999999999999,1.0,0.996,0.9979999999999999,0.9979999999999999,0.9979999999999999,1.0,1.0,1.0,0.9979999999999999,0.9979999999999999
ToeSegmentation1,0.9527777777777778,0.9194444444444444,0.9523148148148147,0.939351851851852,0.9472222222222222,0.9175925925925926,0.951388888888889,0.9421296296296298,0.950462962962963,0.8981481481481481,0.961574074074074,0.9523148148148147,0.9125,0.9277777777777778,0.8953703703703704,0.9287037037037036,0.9060185185185184,0.9175925925925926,0.9148148148148147,0.9203703703703704,0.9189814814814816,0.9300925925925927,0.9148148148148147,0.9171296296296297,0.9300925925925927,0.9175925925925925,0.9449074074074074,0.9314814814814815,0.9569444444444445,0.9194444444444444
ToeSegmentation2,0.941430817610063,0.9811320754716981,0.9205974842767295,0.9300314465408804,0.9441823899371068,0.9367138364779876,0.8903301886792453,0.9300314465408804,0.9319968553459121,0.9433962264150944,0.925314465408805,0.934748427672956,0.9716981132075472,0.9536163522012577,0.9272798742138366,0.9508647798742139,0.9555817610062893,0.9528301886792453,0.934748427672956,0.9139150943396227,0.9905660377358491,0.866745283018868,0.9481132075471699,0.8734276729559748,0.9858490566037736,0.941430817610063,0.934748427672956,0.9394654088050315,0.9508647798742139,0.9481132075471699
Trace,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TwoLeadECG,0.9991228070175439,0.9991228070175439,0.9982456140350877,1.0,0.9991228070175439,0.9982456140350877,0.9973684210526316,0.9991228070175439,0.9964912280701754,0.9991228070175439,0.9982456140350877,0.9973684210526316,0.9973684210526316,0.9991228070175439,0.9991228070175439,0.9982456140350877,0.9991228070175439,0.9991228070175439,1.0,0.9973684210526316,0.9991228070175439,0.9991228070175439,0.9991228070175439,0.9991228070175439,0.9991228070175439,0.9982456140350877,0.9982456140350877,0.9982456140350877,0.9991228070175439,0.9991228070175439
TwoPatterns,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
UMD,0.9947916666666666,0.9895833333333334,0.9895833333333334,0.9947916666666666,0.9947916666666666,0.9947916666666666,0.9895833333333334,0.9895833333333334,0.9895833333333334,0.9947916666666666,0.9947916666666666,0.984375,0.9947916666666666,0.9947916666666666,0.9114583333333334,0.9895833333333334,0.9947916666666666,0.9947916666666666,0.9947916666666666,0.9791666666666666,0.9947916666666666,0.9947916666666666,0.9895833333333334,1.0,0.9947916666666666,1.0,0.9791666666666666,0.9947916666666666,0.9583333333333334,0.9479166666666666
UWaveGestureLibraryAll,0.9861484064132183,0.9878883935791883,0.9891669661486124,0.9847020311014046,0.9883674079230103,0.986293126025936,0.9893194591523579,0.9878891123604456,0.9859799289938291,0.9877300138611436,0.9856561400164829,0.9847134035681381,0.9875677269677997,0.9872546398060905,0.986624479729226,0.9878881882670913,0.9882159493191692,0.9880445764075707,0.9855002882259155,0.9891608640592146,0.9861381073205722,0.9872483806624102,0.9888365927834134,0.9832763560429789,0.986297293004639,0.9880551411711254,0.9880477254243129,0.9861419180791264,0.985823373157503,0.9866167630224469
UWaveGestureLibraryX,0.9163732320742338,0.917940720555623,0.9203521468073318,0.9160315279338508,0.9216206707765673,0.9214859533978141,0.91795559940963,0.9190580092684901,0.9168470878635162,0.9219669435428869,0.9214611344479967,0.9184060803527567,0.9181066154617514,0.9232044466148811,0.9189079100859976,0.9128454807440708,0.9209810891283238,0.9178080866751075,0.9217732376847892,0.9200195528519098,0.9201898312790231,0.9216271159152455,0.9209536586518946,0.915271279318293,0.920992539903685,0.9241709669304407,0.9244698878438233,0.916837182837379,0.9212977760761834,0.9182605999831137
UWaveGestureLibraryY,0.8735433250750027,0.873069531868164,0.8746709182204793,0.8721380995125286,0.8835706583035116,0.8841956938131332,0.8772134558516538,0.8808845838512849,0.8806780276294479,0.8848232583208697,0.8788034419777401,0.8796067711810426,0.8787758916577075,0.875294920701122,0.875444280805447,0.8821426279364842,0.8815140384050416,0.8821219035884577,0.879278028702861,0.8778381617015801,0.8821646671740628,0.8797272969070591,0.8757502757526912,0.8770095229680195,0.8848584835521638,0.8756052051352453,0.8775171806823546,0.8826464242130198,0.8845445876570814,0.8791263710652037
UWaveGestureLibraryZ,0.8838646384919993,0.8742626942526168,0.88959371673293,0.8835082929808945,0.8867171596982398,0.8847953420644059,0.884462820568584,0.8884592128340538,0.8836778065052847,0.8809887054060086,0.8875029219214735,0.8830225954105327,0.8854445167337164,0.8814407853028708,0.886103082282855,0.8862073868013903,0.8871669902747298,0.8874794323986631,0.8876663596887465,0.8792541883117797,0.8871875069708943,0.8839991903374675,0.8833424676350755,0.8841673312809524,0.8848156046471836,0.8838640635643312,0.8798553009591686,0.8860661854810898,0.8872048188513304,0.8859335535327584
Wafer,0.9944640652367416,0.9976534352794152,0.9984962406015038,0.9969015555801671,0.993803111160334,0.9976534352794152,1.0,0.9877880735663489,0.9975625096565747,0.993803111160334,0.9943731396139011,0.9962406015037594,0.9922993517618377,0.9951250193131491,0.9931421570839264,0.9854415088457642,0.9922993517618377,0.9944640652367416,0.9952159449359896,0.9959678246352378,0.9922084261389972,0.9892918329648454,0.9961496758809189,0.9953977961816707,0.9984962406015038,0.9953068705588302,0.9987934921865493,0.993803111160334,0.9937121855374934,0.9968106299573265
Wine,0.7777777777777777,0.9444444444444444,0.9444444444444444,0.8888888888888888,0.8888888888888888,0.9814814814814815,0.9074074074074074,0.9814814814814815,0.9074074074074074,0.9259259259259259,0.9814814814814815,0.8703703703703703,0.8518518518518519,1.0,0.9814814814814815,0.962962962962963,0.962962962962963,0.9444444444444444,0.8703703703703703,0.8703703703703702,0.925925925925926,0.8703703703703703,0.9074074074074073,0.9629629629629629,0.9814814814814814,0.925925925925926,0.9814814814814815,0.7777777777777778,0.925925925925926,0.9074074074074074
WordSynonyms,0.8637124345484132,0.8778705191744351,0.8660955891212677,0.8603489470625654,0.872426267963126,0.8827108081595657,0.8668800140645255,0.8707956828938372,0.8732983641535336,0.8834111270900015,0.8617827410386575,0.8701354479770411,0.8868791778260616,0.867640085309114,0.8688122078128102,0.8634194981229212,0.8516751730756241,0.8770313219205887,0.8806728939113179,0.8730091264375209,0.8671904551523185,0.8721845296321719,0.8583145230910223,0.8754098768338735,0.8644864143610914,0.8728527780890512,0.8663336151430175,0.877924420782714,0.8678860173139876,0.8720344018068775
Worms,0.8061589594025917,0.7636894271232769,0.7829377691581618,0.7974411231884059,0.8062924630798577,0.8025465250329381,0.7717182368788469,0.8858485180323679,0.7462116603248579,0.7784706961732838,0.8037294690087115,0.8119026901067784,0.8247689725778223,0.8451495609895189,0.7722737596601971,0.7953614462273613,0.7534474367293966,0.8026078230389554,0.8327977823333925,0.8026800287102038,0.8627714318722594,0.8104925287102038,0.7234843875975852,0.820157795508623,0.7628354030244038,0.8030404425500953,0.7383991603248579,0.7724072633374629,0.8793951745718049,0.8757400313157533
