dataset,estimator_name,RI,ARI,MI,NMI,AMI,ACC
DistalPhalanxOutlineAgeGroup,kmeans-lcss,0.6205817954332187,0.19371606447148332,0.23884122434852023,0.234490197527073,0.22309297894523367,0.2733812949640288
DistalPhalanxOutlineAgeGroup,kmeans-msm,0.6466478990720467,0.253143023302704,0.33920112285304194,0.33621808220289373,0.326212676536413,0.2733812949640288
DistalPhalanxOutlineAgeGroup,kmeans-twe,0.6495673026795955,0.26357533878078326,0.3402185772766917,0.34082093509020295,0.3307446205641129,0.302158273381295
DistalPhalanxOutlineAgeGroup,kmeans-wddtw,0.6472734855593786,0.25649372202787424,0.32454179019292184,0.3232858756095278,0.3130188762557427,0.6546762589928058
DistalPhalanxOutlineAgeGroup,kmeans-wdtw,0.6549890522364717,0.2860024541724588,0.33354372040396546,0.34441894810783824,0.33397274812537137,0.2517985611510791
DistalPhalanxOutlineCorrect,kmeans-ddtw,0.5121212121212121,0.020680323399328158,0.006206890222449746,0.009595588777413063,0.006794259819081441,0.4166666666666667
DistalPhalanxOutlineCorrect,kmeans-dtw,0.5146508563899869,0.025483172454881298,0.007874556642042674,0.012231545860600114,0.009424010356987382,0.5
DistalPhalanxOutlineCorrect,kmeans-dtw-tuned,0.5146508563899869,0.025483172454881298,0.007874556642042674,0.012231545860600114,0.009424010356987382,0.5905797101449275
DistalPhalanxOutlineCorrect,kmeans-edr,0.5076943346508563,0.011226242464384745,0.0028400312720249232,0.004433340196507918,0.00158915411906814,0.4311594202898551
DistalPhalanxOutlineCorrect,kmeans-erp,0.5146508563899869,0.025483172454881298,0.007874556642042674,0.012231545860600114,0.009424010356987382,0.5905797101449275
DistalPhalanxOutlineCorrect,kmeans-euclidean,0.5268774703557312,0.051273790809005196,0.01939022245571606,0.02947497589573727,0.026777093734134377,0.6195652173913043
DistalPhalanxOutlineCorrect,kmeans-lcss,0.5057971014492754,0.00648266788494934,0.001372910103946745,0.0021782384431673556,-0.0007205550846497763,0.4384057971014493
DistalPhalanxOutlineCorrect,kmeans-msm,0.5235046113306983,0.04404016338844228,0.015864133811902437,0.024309389659235018,0.021574668958758845,0.6123188405797102
DistalPhalanxOutlineCorrect,kmeans-twe,0.5146508563899869,0.025483172454881298,0.007874556642042674,0.012231545860600114,0.009424010356987382,0.5905797101449275
DistalPhalanxOutlineCorrect,kmeans-wddtw,0.5133596837944664,0.0227490294741602,0.006794028184823275,0.010579055442264259,0.0077597155750765,0.5869565217391305
DistalPhalanxOutlineCorrect,kmeans-wdtw,0.5146508563899869,0.025483172454881298,0.007874556642042674,0.012231545860600114,0.009424010356987382,0.5905797101449275
DistalPhalanxTW,kmeans-ddtw,0.7191116671879887,0.26750194420687584,0.7195237536681738,0.46860025430068736,0.43118853816368824,0.03597122302158273
DistalPhalanxTW,kmeans-dtw,0.7887846244743335,0.4312693699399846,0.8099406313543092,0.5371801994818942,0.5125245766914822,0.13045563549160671
DistalPhalanxTW,kmeans-dtw-tuned,0.7714524032947555,0.35508756783499446,0.8175846871228517,0.5220291618077233,0.49606954123688884,0.0
DistalPhalanxTW,kmeans-edr,0.7814617870920655,0.29046108528725284,0.7023212960726687,0.41147534890183424,0.37437701110319827,0.06474820143884892
DistalPhalanxTW,kmeans-erp,0.7640496298613283,0.3349877725552809,0.8350829215690236,0.5174079538153834,0.4845914525526929,0.14388489208633093
DistalPhalanxTW,kmeans-euclidean,0.7861536857470546,0.3229955903653991,0.7826890573502929,0.4633677409853136,0.42903821300180545,0.07913669064748201
DistalPhalanxTW,kmeans-lcss,0.770618287978313,0.2635871592875193,0.6474477766449911,0.38115249969615017,0.34187510629308765,0.07194244604316546
DistalPhalanxTW,kmeans-msm,0.7949118965697007,0.3649762936899695,0.8330003816928168,0.49852010276213465,0.46599722922645354,0.1510791366906475
DistalPhalanxTW,kmeans-wddtw,0.8094046501928892,0.48705344737302675,0.8124069533129454,0.5410407611859708,0.5154041573847967,0.460431654676259
DistalPhalanxTW,kmeans-wdtw,0.7657178604942133,0.343690703582528,0.8017015293492962,0.5136466040502325,0.4871189258441831,0.0
ECG200,kmeans-ddtw,0.6315151515151515,0.26148409893992935,0.12410281386006664,0.1871230698792908,0.1808353999990528,0.24
ECG200,kmeans-dtw,0.5240404040404041,0.01704655791824449,0.002430853175021841,0.004447680351488474,-0.005117864600479929,0.516
ECG200,kmeans-dtw-tuned,0.5240404040404041,0.01704655791824449,0.002430853175021841,0.004447680351488474,-0.005117864600479928,0.62
ECG200,kmeans-edr,0.5757575757575758,0.1460081983212961,0.05752366581613863,0.08887713331180365,0.08164121630584582,0.7
ECG200,kmeans-erp,0.5678787878787879,0.10580321514080493,0.03453969332267097,0.06419257996922158,0.05503028767759929,0.31
ECG200,kmeans-euclidean,0.6018181818181818,0.19227209935489062,0.07382414561494591,0.11939114826302932,0.11203983021339704,0.73
ECG200,kmeans-lcss,0.5466666666666666,0.08570192490043618,0.029406617148755976,0.04593751582999169,0.03826947522256516,0.66
ECG200,kmeans-msm,0.5927272727272728,0.17488212601800257,0.06604505353981754,0.10597972256451509,0.09858026934741058,0.72
ECG200,kmeans-wddtw,0.6212121212121212,0.24038856748885168,0.1109630607425004,0.16785038657074275,0.1613912749605331,0.25
ECG200,kmeans-wdtw,0.5240404040404041,0.01704655791824449,0.002430853175021841,0.004447680351488474,-0.005117864600479928,0.62
ECG5000,kmeans-ddtw,0.7413376799782668,0.4669055351108254,0.5259860106123881,0.4454113505704848,0.44455011656600574,0.03333333333333333
ECG5000,kmeans-dtw,0.7363756884245881,0.4585269617337489,0.4910653695790575,0.432372997894665,0.4314510533784194,0.1958222222222222
ECG5000,kmeans-dtw-tuned,0.7163813193055247,0.41582049642754426,0.49072109071271997,0.4250724213647528,0.4241551964927321,0.27555555555555555
ECG5000,kmeans-edr,0.7786742732953001,0.5483768408601419,0.44115505853418335,0.4034734369006528,0.4024619277892389,0.24666666666666667
ECG5000,kmeans-erp,0.8329772048109456,0.6599482258812992,0.5759569482863578,0.5350599249222885,0.5342588465329188,0.013333333333333334
ECG5000,kmeans-euclidean,0.7179726852880887,0.416004233251015,0.5704532588167225,0.46892566337534203,0.4681282087034688,0.168
ECG5000,kmeans-lcss,0.7926642463757378,0.5788694357370293,0.4348037570366676,0.4127878291098775,0.41175070337147285,0.098
ECG5000,kmeans-msm,0.7811341779654738,0.5512355726335034,0.60870411773975,0.5502203220157417,0.5494677065796293,0.036222222222222225
ECG5000,kmeans-twe,0.8304503222938431,0.6542567510765512,0.6186054834166476,0.5661092291974993,0.5653737520059583,0.2068888888888889
ECG5000,kmeans-wddtw,0.751993381245215,0.48921296426168687,0.5505082291937664,0.4691013246342837,0.4682708318729443,0.17644444444444443
ECG5000,kmeans-wdtw,0.7437970907115161,0.4741934660782107,0.5402351089223839,0.4894742108472489,0.4886188684226667,0.22533333333333333
ECGFiveDays,kmeans-ddtw,0.4994354860492127,0.0,0.0,0.0,0.0,0.502903600464576
ECGFiveDays,kmeans-dtw,0.5367105132845348,0.07358110824007712,0.04435613068634192,0.06782743352709258,0.06699627695560594,0.5013550135501356
ECGFiveDays,kmeans-dtw-tuned,0.5354509359047079,0.071048427336169,0.042173632247916426,0.06418343276295446,0.06335387190054789,0.6341463414634146
ECGFiveDays,kmeans-edr,0.5256246117278448,0.05142617024504982,0.032732156436037024,0.050329595687337574,0.04947897202199334,0.38559814169570267
ECGFiveDays,kmeans-erp,0.5716230451341058,0.14330202447396384,0.08002486804863526,0.11798557437590414,0.11722832258555906,0.31010452961672474
ECGFiveDays,kmeans-euclidean,0.49957053723361156,-0.0008414370164231636,0.00014135209797194737,0.00020516375347868406,-0.0006397603351955965,0.4912891986062718
ECGFiveDays,kmeans-lcss,0.4994516921913405,-0.0010684383716868496,2.655960911557287e-05,3.86831127412318e-05,-0.000809330156732158,0.4959349593495935
ECGFiveDays,kmeans-msm,0.6999864948815601,0.39997389368346853,0.2176355353058347,0.3142683607059896,0.31369183728102124,0.8164924506387921
ECGFiveDays,kmeans-twe,0.6743645841774032,0.34873177009697726,0.18833616856097418,0.2721762876619379,0.2715638847924812,0.7955865272938444
ECGFiveDays,kmeans-wddtw,0.4994354860492127,0.0,0.0,0.0,0.0,0.502903600464576
ECGFiveDays,kmeans-wdtw,0.5256246117278448,0.05165569482286062,0.04626665573583781,0.07830397760501805,0.07739431317184355,0.6144018583042973
EOGHorizontalSignal,kmeans-ddtw,0.1304540793682374,0.00010750256818042418,0.023838913716521953,0.018191931291771088,0.004585218966966827,0.0856353591160221
EOGHorizontalSignal,kmeans-dtw,0.8125327129979645,0.1607273061797791,0.777148165023833,0.35109341959605583,0.30699229664995326,0.08904235727440148
EOGHorizontalSignal,kmeans-edr,0.7921672456803538,0.047615789856665106,0.3474275029257777,0.15481937861098077,0.08922738076459308,0.08839779005524862
EOGHorizontalSignal,kmeans-erp,0.8510889028328309,0.15838622598210247,0.8061350799939152,0.338956990854585,0.2849337823685824,0.08287292817679558
EOGHorizontalSignal,kmeans-euclidean,0.8328155369522964,0.16194550735122762,0.8694028783473005,0.3759837081409777,0.32366754184031604,0.08011049723756906
EOGHorizontalSignal,kmeans-lcss,0.8407890910760472,0.09906325033103715,0.6560107606384707,0.27746056386449874,0.21968255373685747,0.03591160220994475
EOGHorizontalSignal,kmeans-msm,0.8469873433219571,0.14902774951136716,0.7683538665680991,0.3232731954944709,0.26481473016988494,0.06629834254143646
EOGHorizontalSignal,kmeans-twe,0.8509358595674997,0.18802145417286534,0.8936761981812819,0.3771522603185718,0.322794405405202,0.06629834254143646
EOGHorizontalSignal,kmeans-wddtw,0.7954882845380389,0.06673018702989207,0.45206486445413885,0.20380901872067184,0.14342329049861885,0.049723756906077346
EOGHorizontalSignal,kmeans-wdtw,0.823235028542569,0.19396334256705572,0.8723553008863728,0.38766572673287825,0.33784316373636625,0.016574585635359115
EOGVerticalSignal,kmeans-ddtw,0.08082214842135872,0.0,0.0,0.0,0.0,0.08287292817679558
EOGVerticalSignal,kmeans-dtw,0.8324421113848886,0.1586555998205895,0.7880972183146143,0.3445036242276183,0.29902143186804614,0.08885819521178637
EOGVerticalSignal,kmeans-edr,0.808604092376915,0.033367797131386115,0.3419747156134034,0.14719953005843542,0.07149766627828784,0.06629834254143646
EOGVerticalSignal,kmeans-erp,0.8321268422583065,0.12687757800364577,0.710056950068306,0.3033567973366258,0.24869503330092027,0.1132596685082873
EOGVerticalSignal,kmeans-euclidean,0.8462374313218347,0.18415269013864538,0.8429540315911995,0.36360036057353606,0.31277613223254336,0.06077348066298342
EOGVerticalSignal,kmeans-lcss,0.79426393841539,0.041386138787395915,0.3714676192664512,0.16447818320760765,0.0945895835401188,0.11602209944751381
EOGVerticalSignal,kmeans-msm,0.8481657764650067,0.12440452356465447,0.68273142690254,0.287377955037044,0.23270649030105878,0.09116022099447514
EOGVerticalSignal,kmeans-twe,0.8386005723818123,0.10251322382300813,0.6130430388527769,0.2578006231839995,0.19453824290058241,0.09944751381215469
EOGVerticalSignal,kmeans-wddtw,0.8462527356483678,0.06267524119928346,0.5253593575372238,0.21676523229153177,0.15140090697558198,0.09392265193370165
EOGVerticalSignal,kmeans-wdtw,0.8511348158124302,0.21759461504822056,0.9770905473286555,0.41779717108511677,0.36871897765051426,0.15193370165745856
Earthquakes,kmeans-ddtw,0.6204775310186633,0.0,0.0,0.0,0.0,0.7482014388489209
Earthquakes,kmeans-dtw,0.6204775310186633,0.0,0.0,0.0,0.0,0.4669064748201439
Earthquakes,kmeans-edr,0.5214263371911166,-0.09562815826255242,0.04317676879348714,0.08965157523298706,0.08247597065436231,0.6115107913669064
Earthquakes,kmeans-erp,0.6204775310186633,0.0,0.0,0.0,0.0,0.2517985611510791
Earthquakes,kmeans-euclidean,0.5039099155458242,0.00594680834795965,0.02349873930234983,0.037599427664513525,0.03193682838827641,0.43884892086330934
Earthquakes,kmeans-lcss,0.5214263371911166,-0.09562815826255242,0.04317676879348714,0.08965157523298706,0.08247597065436231,0.6115107913669064
Earthquakes,kmeans-msm,0.5871129183609634,-0.025204901372336313,0.0018736962559691636,0.004905763527703102,-0.0061421929970060735,0.28776978417266186
Earthquakes,kmeans-twe,0.6133875508289021,-0.009459792942171875,0.0020956865497960275,0.006905397573544293,-0.006647284468133551,0.7410071942446043
Earthquakes,kmeans-wddtw,0.6204775310186633,0.0,0.0,0.0,0.0,0.2517985611510791
Earthquakes,kmeans-wdtw,0.6204775310186633,0.0,0.0,0.0,0.0,0.7482014388489209
ElectricDevices,kmeans-ddtw,0.4000225392633126,-0.011162916250751232,0.09906998201517678,0.0786967144194252,0.07753990953387656,0.1807807028919725
ElectricDevices,kmeans-dtw,0.7167080340643399,0.19527256724955383,0.40689470244336723,0.24392221404853368,0.24285206178025084,0.13718065101802618
ElectricDevices,kmeans-dtw-tuned,0.6377290783913896,0.19847658261548387,0.3642221352368864,0.2549391167904563,0.25368192246215976,0.03566333808844508
ElectricDevices,kmeans-edr,0.724943176666951,0.10502070359900097,0.27037840824193327,0.15240233568399467,0.15128058614666168,0.09843081312410841
ElectricDevices,kmeans-erp,0.7717930875443489,0.24447416211501868,0.5689184885635371,0.3226294277873354,0.32172056424489537,0.09194656983530022
ElectricDevices,kmeans-euclidean,0.6818628061954716,0.16718115371095774,0.31447969342144455,0.18862093148795295,0.1874794337629104,0.16444040980417585
ElectricDevices,kmeans-lcss,0.7552187898063994,0.21735506846082214,0.3958607140702998,0.2251429763048391,0.22408506859500615,0.09531837634548049
ElectricDevices,kmeans-msm,0.748995060032655,0.0991466557243432,0.27196885668190096,0.1458207972820455,0.14474833625427658,0.17390740500583582
ElectricDevices,kmeans-twe,0.6917849263125883,0.11220475187481208,0.3585296094170522,0.21327781282535035,0.21217761782678002,0.10595253533912592
ElectricDevices,kmeans-wddtw,0.6950145336197502,0.06074300915273368,0.14704119835139057,0.08500803330691498,0.08376663043374843,0.13461289067565815
ElectricDevices,kmeans-wdtw,0.7662422052415225,0.17947960485242964,0.39546832539985755,0.21399024092383018,0.21299412251320773,0.10193230450006484
EthanolLevel,kmeans-ddtw,0.3010180360721443,0.00011848328176359512,0.02249937212859436,0.02721930833282683,0.014706023580339248,0.236
EthanolLevel,kmeans-dtw,0.4917002004008016,-4.31059285008827e-05,0.006987318669069986,0.006175069202552819,-0.0015916607231546724,0.25073333333333336
EthanolLevel,kmeans-edr,0.5777154308617235,0.0020043587478576178,0.009292032992770066,0.007265941059794004,0.00011635819419403966,0.22
EthanolLevel,kmeans-erp,0.578188376753507,-0.002005025493007374,0.004913655092515706,0.003853587202191751,-0.003411697388747333,0.256
EthanolLevel,kmeans-euclidean,0.6103807615230461,-0.0006299446179399955,0.008051399350932104,0.005962030327982862,-0.0007789367945695072,0.226
EthanolLevel,kmeans-lcss,0.5444809619238477,-0.00048367733047914097,0.007961816139690395,0.006502833294010178,-0.001031332104829922,0.228
EthanolLevel,kmeans-msm,0.5815150300601203,-0.0017106496959849698,0.007471783077029389,0.005813983583591036,-0.0013391311383387056,0.224
EthanolLevel,kmeans-wddtw,0.5868617234468938,0.00017426089456228818,0.007041614650787828,0.005398065680737859,-0.0016006612948479809,0.252
EthanolLevel,kmeans-wdtw,0.5793907815631263,0.0002959270449451257,0.008950343455754982,0.006970256212684189,-0.00014980673218415754,0.27
FaceAll,kmeans-ddtw,0.4565938320003083,0.05080243234387484,0.15394498495846248,0.1005191855605512,0.0982164271084431,0.12130177514792899
FaceAll,kmeans-dtw,0.5510240878733843,0.09971449870354893,0.2917696218565873,0.18129898052512375,0.17710331393572368,0.07039447731755424
FaceAll,kmeans-dtw-tuned,0.4112156277479409,0.03984624679911608,0.22287158712151067,0.14706512563251667,0.14267319105849022,0.10887573964497041
FaceAll,kmeans-edr,0.8349627418625916,0.0233154501510922,0.16784535365699366,0.0676183717209001,0.04753759688332664,0.06686390532544378
FaceAll,kmeans-erp,0.5205671224526259,0.04471049522821784,0.17580114571064007,0.11151232527531359,0.10931400152979952,0.0053254437869822485
FaceAll,kmeans-euclidean,0.8548232384275559,0.1531213060731392,0.8005044541236813,0.3229440819786331,0.30834896877139834,0.045562130177514794
FaceAll,kmeans-lcss,0.8276484457383487,0.0335961647196487,0.21287719349009437,0.08706752484682796,0.06703210283503352,0.08106508875739644
FaceAll,kmeans-msm,0.8773637984732396,0.4521781728046309,1.4405949986197917,0.6358309162856097,0.6284983122828632,0.01893491124260355
FaceAll,kmeans-twe,0.32768172757242303,0.019341892850746677,0.12599225795120644,0.08445113678482044,0.07951170241310665,0.0727810650887574
FaceAll,kmeans-wddtw,0.31954274263332877,0.02602543250497976,0.23269088902553764,0.16132809122815958,0.15902414581704014,0.07988165680473373
FaceAll,kmeans-wdtw,0.639743414576042,0.14664716180913162,0.47782164281005063,0.2780371081973935,0.2747185672107394,0.007692307692307693
FaceFour,kmeans-ddtw,0.5885579937304075,0.07186757036848201,0.12918132368901103,0.10965586566050702,0.08101108367010765,0.2159090909090909
FaceFour,kmeans-dtw,0.6015586903517938,0.18418959836731125,0.3195980458250073,0.276311037678889,0.24559577620040932,0.25946969696969696
FaceFour,kmeans-dtw-tuned,0.6760710553814002,0.22595239399798053,0.45556013361475833,0.3580371854703255,0.3276192846410169,0.19318181818181818
FaceFour,kmeans-edr,0.6763322884012539,0.1810360725304645,0.40299882035085605,0.3036977849762052,0.27320131857693997,0.1590909090909091
FaceFour,kmeans-erp,0.7925809822361547,0.4978807931265537,0.761040331017997,0.5938188855534654,0.574830846869956,0.03409090909090909
FaceFour,kmeans-euclidean,0.7614942528735632,0.36685847700993257,0.5667951067972676,0.41521481216606887,0.3908706259240462,0.375
FaceFour,kmeans-lcss,0.6392371995820272,0.1408391922068044,0.32302150904722793,0.2568975543331352,0.22157022075889035,0.125
FaceFour,kmeans-msm,0.7035005224660397,0.3437177695485335,0.5963230951763839,0.4914717882010233,0.4654928112119759,0.20454545454545456
FaceFour,kmeans-twe,0.8134796238244514,0.5462123596893541,0.8203569548180821,0.6380202257226385,0.6211889224259083,0.3977272727272727
FaceFour,kmeans-wddtw,0.63662486938349,0.1502293292478575,0.24811142264816136,0.19435852300706413,0.15705718811932415,0.3068181818181818
FaceFour,kmeans-wdtw,0.7531347962382445,0.3950464669654091,0.6191075056960194,0.48020668366114705,0.456106742680519,0.29545454545454547
FacesUCR,kmeans-ddtw,0.18021592924567606,-0.0018374435865617753,0.08698802796279463,0.06258647561864489,0.06037469139726933,0.08682926829268292
FacesUCR,kmeans-dtw,0.5798668237926888,0.08864130790493342,0.48081112060490305,0.27052807754032754,0.2658850060435942,0.07541463414634146
FacesUCR,kmeans-dtw-tuned,0.6657281957885465,0.12433857907353343,0.6079316895529263,0.32592087711976164,0.32242151839520217,0.05219512195121951
FacesUCR,kmeans-edr,0.8479620040709924,0.016062963607809136,0.13501088313370044,0.053348447221893566,0.038456133951091036,0.06926829268292684
FacesUCR,kmeans-erp,0.2543075146710472,0.015125079886785018,0.2419370499828189,0.16560744769575336,0.16034727438399077,0.06292682926829268
FacesUCR,kmeans-euclidean,0.8752657453368091,0.18468903164701725,0.8062194110396044,0.3162773269493873,0.3045964973196052,0.0624390243902439
FacesUCR,kmeans-lcss,0.8538489923698651,0.06417241102954924,0.2312290377176683,0.09122779132129125,0.07556193814895813,0.06682926829268293
FacesUCR,kmeans-msm,0.8873149305431561,0.41196331221155286,1.4875445120161541,0.6227612936973015,0.6169456822160111,0.0897560975609756
FacesUCR,kmeans-twe,0.2882267376114464,0.022698427959065046,0.2699595750575784,0.18099320480117106,0.17728624358755213,0.0624390243902439
FacesUCR,kmeans-wddtw,0.22751990858122345,0.0017004201268421332,0.12683281343911296,0.0887510112531378,0.08668573074389765,0.03902439024390244
FacesUCR,kmeans-wdtw,0.45499601233201203,0.04621066322765831,0.39230871310284887,0.2339706594460212,0.22770063314872938,0.06780487804878049
FiftyWords,kmeans-ddtw,0.14365106259379387,-0.0018142331689281763,0.1242987542246827,0.06690727315111418,0.0288561048937051,0.013186813186813187
FiftyWords,kmeans-dtw,0.5742266544028659,0.07661602315425177,0.6142757456688444,0.2806819787680695,0.23771498141250239,0.02197802197802198
FiftyWords,kmeans-dtw-tuned,0.3114295396233722,0.021425268944389425,0.2618606940596691,0.1341323095272974,0.10624517338681091,0.0
FiftyWords,kmeans-edr,0.34161785351212665,0.002637350924873555,0.2207261800391611,0.10762073961729696,0.046923466983362534,0.013186813186813187
FiftyWords,kmeans-erp,0.47397008278065544,0.022091743220525907,0.24792835166622823,0.12074314110102531,0.09278585639838068,0.026373626373626374
FiftyWords,kmeans-euclidean,0.9478917558212713,0.25456486730623945,2.263537246175561,0.6372164912038383,0.4271356848163394,0.002197802197802198
FiftyWords,kmeans-lcss,0.06419131529263687,-0.0012530853757522992,0.021428805757124775,0.012184422376702643,-0.0004887961269834373,0.02857142857142857
FiftyWords,kmeans-msm,0.9537106065740427,0.43900514825332904,2.4207508188954634,0.7134852188058752,0.5758416888467919,0.054945054945054944
FiftyWords,kmeans-twe,0.3814203417727647,0.010974579255558293,0.3147311513594569,0.15261425093616063,0.09944925151405319,0.041758241758241756
FiftyWords,kmeans-wddtw,0.8387858837198044,0.09959075652988866,1.2618099071791766,0.4399653542039526,0.2956196743330939,0.03736263736263736
FiftyWords,kmeans-wdtw,0.8846783172774362,0.2211707365786775,1.3817076084043516,0.48305695610088667,0.3718265161598089,0.02857142857142857
Fish,kmeans-ddtw,0.139376026272578,0.0,0.0,0.0,0.0,0.1657142857142857
Fish,kmeans-dtw,0.5840678708264915,0.09373830270194723,0.24763179715523398,0.17467697663159681,0.15244068517362722,0.13066666666666665
Fish,kmeans-dtw-tuned,0.6502463054187192,0.09556222195564754,0.25485281530397264,0.16878398418892035,0.14875957758750288,0.10857142857142857
Fish,kmeans-edr,0.6870279146141215,0.23844252416581665,0.5793484579000268,0.3899735213154967,0.3749414468883763,0.2342857142857143
Fish,kmeans-erp,0.8127422003284073,0.31719000728594304,0.8689463533945205,0.46667990584374347,0.43129148120890726,0.04
Fish,kmeans-euclidean,0.786863711001642,0.17825655206303323,0.6310842563261367,0.3327874625116485,0.28977547862606207,0.18857142857142858
Fish,kmeans-lcss,0.6893924466338259,0.16166881583150264,0.437111249484005,0.2756283986707516,0.24917131465532477,0.05714285714285714
Fish,kmeans-msm,0.8614778325123152,0.4608090995679339,1.0984826326001211,0.5784997422327174,0.5514740245449141,0.05714285714285714
Fish,kmeans-twe,0.8641050903119869,0.46411858221885605,1.0981805766354285,0.5747732680835603,0.547797940923541,0.22857142857142856
Fish,kmeans-wddtw,0.571559934318555,0.03634222283283827,0.268704086548674,0.1758663080204007,0.13052184613019396,0.13714285714285715
Fish,kmeans-wdtw,0.7864039408866995,0.26158516100514867,0.7590841046086114,0.41366911104451604,0.3737603885642509,0.3142857142857143
FordA,kmeans-ddtw,0.5001275070645806,0.0,0.0,0.0,0.0,0.5159090909090909
FordA,kmeans-dtw,0.5001275070645806,0.0,0.0,0.0,0.0,0.5
FordA,kmeans-edr,0.5001275070645806,0.0,0.0,0.0,0.0,0.48409090909090907
FordA,kmeans-erp,0.5001275070645806,0.0,0.0,0.0,0.0,0.5159090909090909
FordA,kmeans-euclidean,0.49973579617249064,-0.0005299874269278375,7.874968108301239e-05,0.00011393909775170305,-0.000434979709275895,0.5075757575757576
FordA,kmeans-lcss,0.5001275070645806,0.0,0.0,0.0,0.0,0.48409090909090907
FordA,kmeans-msm,0.5001275070645806,0.0,0.0,0.0,0.0,0.5159090909090909
FordA,kmeans-twe,0.5001275070645806,0.0,0.0,0.0,0.0,0.48409090909090907
FordA,kmeans-wddtw,0.5001275070645806,0.0,0.0,0.0,0.0,0.48409090909090907
FordA,kmeans-wdtw,0.5001275070645806,0.0,0.0,0.0,0.0,0.5159090909090909
FordB,kmeans-ddtw,0.4994307863693937,0.0,0.0,0.0,0.0,0.5049382716049383
FordB,kmeans-dtw,0.4994307863693937,0.0,0.0,0.0,0.0,0.5009876543209877
FordB,kmeans-edr,0.4994307863693937,0.0,0.0,0.0,0.0,0.49506172839506174
FordB,kmeans-erp,0.4994307863693937,0.0,0.0,0.0,0.0,0.49506172839506174
FordB,kmeans-euclidean,0.49939416136367104,-0.0012115207273359135,1.0469152054659592e-05,1.5111803724637286e-05,-0.000878354009674785,0.5024691358024691
FordB,kmeans-lcss,0.4994307863693937,0.0,0.0,0.0,0.0,0.5049382716049383
FordB,kmeans-msm,0.4994918280455981,0.00011072871155436545,0.0017390991529988662,0.004896188954294104,0.0024917727339285123,0.4925925925925926
FordB,kmeans-twe,0.4994307863693937,0.0,0.0,0.0,0.0,0.5049382716049383
FordB,kmeans-wddtw,0.5025072868500969,0.005476777158196789,0.004491990832630799,0.007712458721751019,0.006655899628547539,0.4604938271604938
FordB,kmeans-wdtw,0.4994307863693937,0.0,0.0,0.0,0.0,0.5049382716049383
FreezerRegularTrain,kmeans-ddtw,0.5400272179219547,0.08012508623751281,0.05357963890935677,0.0842214618816353,0.08396866435349885,0.6417543859649123
FreezerRegularTrain,kmeans-dtw,0.5779816617711354,0.1560137469659362,0.09987171518807965,0.15353152173610887,0.1533025444365891,0.4670877192982456
FreezerRegularTrain,kmeans-dtw-tuned,0.5719165234954708,0.14388911374847463,0.09479328926799666,0.14699950661363095,0.14676721698955603,0.6898245614035088
FreezerRegularTrain,kmeans-edr,0.6074451484977801,0.21489075632735086,0.11209456739901433,0.16183605503192133,0.1616235916026025,0.2680701754385965
FreezerRegularTrain,kmeans-erp,0.6409756578177631,0.2819516165388366,0.14892967807096105,0.21497988419570643,0.21478092606605412,0.7656140350877193
FreezerRegularTrain,kmeans-euclidean,0.640230798125535,0.28046335944047746,0.14924424602977773,0.21588535891151647,0.21568621295155982,0.7649122807017544
FreezerRegularTrain,kmeans-lcss,0.6123850165955429,0.22477086113852449,0.11766973434451386,0.169969635537374,0.16975912903210147,0.26280701754385966
FreezerRegularTrain,kmeans-msm,0.6420966420966421,0.2841934248612983,0.15005566047592353,0.21655568795377653,0.21635717472400537,0.7666666666666667
FreezerRegularTrain,kmeans-twe,0.6417224880382775,0.2834449715541168,0.149523306616906,0.21574243840686705,0.21554376061866035,0.7663157894736842
FreezerRegularTrain,kmeans-wddtw,0.5767935810041073,0.15360886372881194,0.08643094304365448,0.12812701018475076,0.12790006776778698,0.696140350877193
FreezerRegularTrain,kmeans-wdtw,0.6420966420966421,0.2841960181432818,0.15214985676448614,0.2204001087044326,0.22020182832590096,0.7666666666666667
FreezerSmallTrain,kmeans-ddtw,0.5623927139716614,0.12481291235445018,0.07114565448888205,0.10613191541933051,0.10589777913417682,0.6768421052631579
FreezerSmallTrain,kmeans-dtw,0.5917794486215538,0.18358687748912844,0.10776328466727361,0.16126402701765016,0.16104363644270497,0.48570760233918125
FreezerSmallTrain,kmeans-dtw-tuned,0.5905793968951863,0.1811878756609329,0.10679978007528729,0.1600419850078737,0.15982096901000328,0.2870175438596491
FreezerSmallTrain,kmeans-edr,0.6157398410029989,0.23147988087275656,0.1209899060481501,0.1746200631474387,0.17441091063702402,0.2592982456140351
FreezerSmallTrain,kmeans-erp,0.640230798125535,0.28046170667228104,0.14794995488806564,0.21350735028376883,0.2133080734883947,0.23508771929824562
FreezerSmallTrain,kmeans-euclidean,0.6391172033277296,0.27823626778132526,0.14806165616621417,0.21420305259314293,0.21400345290364256,0.23614035087719298
FreezerSmallTrain,kmeans-lcss,0.6205193573614626,0.24103917568577415,0.12637660495991784,0.18245987256725932,0.18225263223617955,0.2543859649122807
FreezerSmallTrain,kmeans-msm,0.6413488266119846,0.2826986842354907,0.14992454308059194,0.21664292993381606,0.21644418462299242,0.23403508771929823
FreezerSmallTrain,kmeans-twe,0.6398591072275283,0.27971929757490277,0.14829031048690275,0.2142961041694557,0.21409674977641968,0.23543859649122806
