folds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
TwoLeadECG,-0.018747894001369055,-0.01874789400136905,-0.01874789400136905,-0.018747894001369055,-0.028842862647355198,-0.028842862647355198,-0.018747894001369055,-0.018747894001369055,-0.018747894001369055,-0.01874789400136905,-0.028842862647355198,-0.01874789400136905,-0.028842862647355198,-0.028842862647355198,-0.018747894001369055,-0.01874789400136905,-0.028842862647355198,-0.028842862647355198,-0.01874789400136905,-0.028842862647355198,-0.018747894001369055,-0.028842862647355198,-0.01874789400136905,-0.028842862647355198,-0.018747894001369055,-0.028842862647355198,-0.028842862647355198,-0.018747894001369055,-0.018747894001369055,-0.01874789400136905
Lightning7,0.45952154684678265,0.3275597651925887,0.40682785329363325,0.39925908693931733,0.349229977143421,0.39352982566873573,0.35315155031132467,0.38201775159460544,0.3724099356118214,0.316038276616847,0.38269147697242667,0.21037829193618468,0.3641395711553841,0.32314083091944024,0.3275597651925887,0.4100452461219047,0.3411244948777912,0.335104631124868,0.335104631124868,0.3783486712474891,0.30783987716122335,0.38113501971377295,0.3914834489785209,0.4595215468467824,0.45952154684678237,0.29963898750130086,0.3470065969646511,0.3482216392862407,0.3826914769724266,0.33510463112486805
Phoneme,0.00022182220435203022,0.00022182220435203022,-0.0007593588761217596,0.00022182220435203022,0.011933038998010717,0.011933038998010726,0.00022182220435203022,0.00022182220435203022,0.011933038998010717,0.009839640848554567,0.011933038998010726,0.00022182220435203022,0.011933038998010717,0.00022182220435203022,0.00022182220435203022,0.0020203884290298903,0.00022182220435203022,0.011933038998010717,0.00022182220435203022,0.00022182220435203022,0.00022182220435203022,0.00022182220435203022,-0.0007593588761217596,0.00022182220435203022,0.00022182220435203022,0.00022182220435203022,0.00022182220435203022,0.00022182220435203022,0.00022182220435203022,0.00022182220435203022
SemgHandSubjectCh2,0.2857628339345891,0.22686742866012688,0.19797115286759623,0.2857628339345891,0.2857628339345891,0.2803911649850997,0.28039116498509975,0.22686742866012688,0.20345516552917584,0.28039116498509964,0.20345516552917584,0.2512646791048682,0.2547978059324447,0.2857628339345891,0.22686742866012688,0.22686742866012688,0.20345516552917586,0.22686742866012694,0.2034551655291758,0.2857628339345891,0.20345516552917584,0.22686742866012688,0.2857628339345891,0.2336881843831592,0.2857628339345892,0.20345516552917584,0.28710367974140627,0.2857628339345891,0.2857628339345891,0.24885031775267616
MiddlePhalanxOutlineAgeGroup,0.46293003151059164,0.4629300315105916,0.46293003151059164,0.4629300315105916,0.46293003151059164,0.46293003151059164,0.4629300315105917,0.46293003151059164,0.4629300315105916,0.4629300315105916,0.46293003151059164,0.4629300315105917,0.46293003151059164,0.4629300315105916,0.46293003151059164,0.4629300315105916,0.46293003151059164,0.46293003151059164,0.4629300315105916,0.46293003151059164,0.4629300315105916,0.4629300315105916,0.4629300315105916,0.4629300315105917,0.4629300315105917,0.46293003151059164,0.4629300315105916,0.46293003151059164,0.46293003151059164,0.46293003151059164
DistalPhalanxOutlineCorrect,0.015043668204103897,0.015043668204103897,0.015043668204103897,0.015043668204103897,0.015043668204103897,0.015043668204103897,0.015043668204103897,0.015043668204103897,0.015043668204103897,0.015043668204103897,0.015043668204103897,0.015043668204103897,0.015043668204103897,0.015043668204103897,0.015043668204103897,0.015043668204103897,0.015043668204103897,0.015043668204103897,0.015043668204103897,0.015043668204103897,0.015043668204103897,0.015043668204103897,0.015043668204103897,0.015043668204103897,0.015043668204103897,0.015043668204103897,0.015043668204103897,0.015043668204103897,0.015043668204103897,0.015043668204103897
DistalPhalanxTW,0.6401507431542723,0.5777315825690601,0.5564644145870996,0.658942358022364,0.6523808676922145,0.5693790459153983,0.6589423580223639,0.6408443826804601,0.5650542684204571,0.6679784104578953,0.5438567164165713,0.5685156944420515,0.5685156944420515,0.5691069401388816,0.6501496618345748,0.6652161053233877,0.5772987492104716,0.5752036746155549,0.6690341101385324,0.6375420489013207,0.5772987492104716,0.5752809807242165,0.6656323117032434,0.6656323117032437,0.6652161053233875,0.6652161053233877,0.5620684094965362,0.6690341101385325,0.6690341101385324,0.6304931235100062
FacesUCR,0.25722756621228554,0.27636771615931793,0.3037115525599245,0.2272712229742394,0.3175745728925441,0.3037115525599245,0.2788572126801067,0.22366680367221387,0.22611672858439869,0.24697234699282788,0.22366680367221387,0.3430194088279728,0.22630924268482147,0.2535437878458161,0.24922869522877858,0.2638336378836166,0.22265202579014717,0.36280205432212614,0.3301782443263823,0.27636771615931793,0.273075395279862,0.39504140009750316,0.31757457289254415,0.2768919461608718,0.273075395279862,0.25722756621228554,0.2263092426848214,0.36961037766766736,0.2520537202835401,0.3341951195309685
ECG5000,0.4770097817438873,0.4632261984924781,0.4770097817438873,0.4770097817438873,0.4770097817438873,0.4632261984924781,0.4632261984924781,0.47700978174388725,0.4770097817438873,0.4632261984924781,0.4770097817438873,0.47700978174388725,0.47700978174388714,0.46228717593264795,0.46256062207130777,0.4632261984924781,0.4646087031876899,0.4770097817438873,0.46390577202445665,0.47700978174388714,0.463226198492478,0.4770097817438873,0.463226198492478,0.47700978174388725,0.463226198492478,0.463226198492478,0.47700978174388725,0.4770097817438873,0.463226198492478,0.4770097817438873
HandOutlines,0.021813534409809873,0.021813534409809873,0.021813534409809873,0.021813534409809873,0.021813534409809873,0.021813534409809873,0.021813534409809873,0.021813534409809873,0.021813534409809873,0.021813534409809873,0.021813534409809873,0.021813534409809873,0.021813534409809873,0.021813534409809873,0.021813534409809873,0.021813534409809873,0.021813534409809873,0.021813534409809873,0.021813534409809873,0.021813534409809873,0.021813534409809873,0.021813534409809873,0.021813534409809873,0.021813534409809873,0.021813534409809873,0.021813534409809873,0.021813534409809873,0.021813534409809873,0.021813534409809873,0.021813534409809873
GunPointMaleVersusFemale,0.47715093610074744,0.47715093610074744,0.47715093610074744,0.47715093610074744,0.47715093610074744,0.47715093610074744,0.47715093610074744,0.47715093610074744,0.47715093610074744,0.47715093610074744,0.47715093610074744,0.47715093610074744,0.47715093610074744,0.47715093610074744,0.47715093610074744,0.47715093610074744,0.47715093610074744,0.47715093610074744,0.47715093610074744,0.47715093610074744,0.47715093610074744,0.47715093610074744,0.47715093610074744,0.47715093610074744,0.47715093610074744,0.47715093610074744,0.47715093610074744,0.47715093610074744,0.47715093610074744,0.47715093610074744
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Rock,0.061791603832352604,0.061791603832352604,0.2188605581611214,0.2188605581611214,0.061791603832352604,0.061791603832352604,0.061791603832352646,0.21886055816112124,0.06179160383235269,0.061791603832352646,0.06179160383235259,0.2188605581611213,0.061791603832352604,0.06179160383235269,0.2188605581611213,0.3418245057089791,0.06179160383235259,0.06179160383235259,0.061791603832352604,0.06179160383235269,0.061791603832352646,0.10631265979899432,0.21886055816112135,0.3418245057089792,0.21886055816112124,0.07647070484285008,0.21886055816112124,0.08706420001621448,0.061791603832352646,0.061791603832352604
MixedShapesSmallTrain,0.5035126103119183,0.4176630995537994,0.48676475061908436,0.42794641752704626,0.44915737920100335,0.3780709783457551,0.416917444163867,0.3601046263467433,0.38666968602725255,0.4267337821002878,0.5179173957450295,0.3601046263467433,0.4867647506190844,0.48676475061908436,0.37134125269121737,0.4001704876968792,0.5035126103119183,0.3601046263467433,0.37807097834575526,0.43545046965684575,0.3601046263467433,0.48676475061908436,0.5157637088258245,0.5179173957450295,0.4176630995537992,0.4169174441638671,0.5179173957450296,0.48676475061908436,0.4972932396202536,0.5157637088258243
FordB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
InsectWingbeatSound,0.23469113319014623,0.21790436643256436,0.21874197419291824,0.21790436643256444,0.21874197419291821,0.2259737389818868,0.21790436643256444,0.16741677461130566,0.1812739385771287,0.23469113319014628,0.21874197419291824,0.21874197419291824,0.21874197419291821,0.16741677461130566,0.21790436643256444,0.16741677461130564,0.21790436643256444,0.21874197419291821,0.21874197419291821,0.21874197419291821,0.16741677461130566,0.21874197419291824,0.22597373898188675,0.21790436643256444,0.16741677461130566,0.21874197419291821,0.21874197419291824,0.15967509905673868,0.21874197419291821,0.2259737389818868
MedicalImages,0.1944546437899642,0.18570984287357692,0.20513013768326904,0.1674127570747444,0.15519180850877126,0.17902840337245254,0.177790753609832,0.20070066027959374,0.19022857437840957,0.1970564828195634,0.19258679841851006,0.19103142084442828,0.1719685035478837,0.17583455140867119,0.17861361374515114,0.18060425474234765,0.17789390360415772,0.17674101041125823,0.17328191572986198,0.17901205412000595,0.16582447117207916,0.17734314152413838,0.2500575573323824,0.1581986262610247,0.20412192213748148,0.19716015755450858,0.19126750603584114,0.17048298545923868,0.16605976294700353,0.1619290928879923
Symbols,0.6578074794191484,0.8256233644794675,0.6205943141750372,0.6857582067240638,0.764602786051148,0.9265203018166082,0.764602786051148,0.7242875671758748,0.764602786051148,0.764602786051148,0.8256233644794675,0.7315993343338046,0.8256233644794673,0.7315993343338049,0.7646027860511481,0.8256233644794673,0.7242875671758746,0.764602786051148,0.7315993343338046,0.7315993343338046,0.6857582067240638,0.7242875671758748,0.9265203018166082,0.8256233644794673,0.8256233644794675,0.6578074794191482,0.8256233644794675,0.764602786051148,0.8256233644794673,0.764602786051148
ArrowHead,0.3104652941851691,0.37903884369577384,0.310465294185169,0.35670624956160474,0.37903884369577384,0.3790388436957739,0.37903884369577384,0.3790388436957739,0.31046529418516905,0.3104652941851691,0.3104652941851691,0.310465294185169,0.379038843695774,0.37903884369577384,0.3790388436957739,0.3104652941851691,0.37903884369577384,0.35670624956160474,0.3104652941851691,0.3104652941851691,0.3104652941851691,0.3104652941851691,0.3790388436957739,0.3790388436957739,0.35670624956160474,0.310465294185169,0.37903884369577384,0.3104652941851691,0.3790388436957739,0.3104652941851691
ProximalPhalanxOutlineAgeGroup,0.5488539529844894,0.5488539529844894,0.5488539529844894,0.5488539529844894,0.5488539529844894,0.5488539529844894,0.5488539529844894,0.5488539529844894,0.5488539529844894,0.5488539529844894,0.5488539529844894,0.5488539529844894,0.5488539529844894,0.5488539529844894,0.5488539529844894,0.5488539529844894,0.5488539529844894,0.5488539529844894,0.5488539529844894,0.5488539529844894,0.5488539529844894,0.5488539529844894,0.5488539529844894,0.5488539529844894,0.5488539529844894,0.5488539529844894,0.5488539529844894,0.5488539529844894,0.5488539529844894,0.5488539529844894
EOGHorizontalSignal,0.3846586618213459,0.37097952754109376,0.35154440305934415,0.3716215957073498,0.3645947462388697,0.38389396223637173,0.3504761493692849,0.36565125663990905,0.3820805233646841,0.3844533955856009,0.3624873503136337,0.3868678188767941,0.3709795275410939,0.3543321879010072,0.3912485167356622,0.3864285578281615,0.3795437544960802,0.35335948520474186,0.359592061157488,0.3598777700802634,0.3725381179729345,0.36556146197005535,0.3453069423957889,0.38172303352726117,0.36620419555565575,0.38521569929276633,0.39648952470417365,0.36536256870804273,0.3711321769486855,0.3652882916653589
TwoPatterns,0.0,0.0,0.0,0.0,0.0,0.002723547735309686,0.0,1.9159645161932874e-06,0.002723547735309686,0.0012659227307157375,0.011972445445014166,0.0,0.0,0.0,0.0,0.0,0.0,0.002723547735309686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ChlorineConcentration,0.009499767013412987,0.009499767013412987,0.009499767013412987,0.009499767013412987,0.009499767013412987,0.009499767013412987,0.009499767013412987,0.009499767013412987,0.009499767013412987,0.009499767013412987,0.009499767013412987,0.009499767013412987,0.009499767013412987,0.009499767013412987,0.009499767013412985,0.009499767013412987,0.009499767013412987,0.009499767013412987,0.009499767013412987,0.009499767013412987,0.009499767013412985,0.009499767013412985,0.009499767013412987,0.009499767013412987,0.009499767013412987,0.009499767013412985,0.008433268690235926,0.009499767013412987,0.009499767013412987,0.009499767013412987
Plane,0.8405727738643383,0.8241996375891518,0.8241996375891518,0.8405727738643383,0.8405727738643383,0.8405727738643382,0.7942893838614475,0.8405727738643384,0.8405727738643382,0.8241996375891518,0.8405727738643382,0.9332012101681008,0.8405727738643383,0.8405727738643382,0.8405727738643383,0.9423600212643549,0.8405727738643382,0.9245452223932484,0.8405727738643383,0.9423600212643549,0.788017099185171,0.8405727738643383,0.8405727738643382,0.8405727738643382,0.9423600212643549,0.8405727738643383,0.8241996375891517,0.8405727738643383,0.8070213159830518,0.8405727738643383
ACSF1,0.20304364551526366,0.29022380493945465,0.2720096861609829,0.28576038159665423,0.2010350956976381,0.26286395118857747,0.24397547689155757,0.28595274054867165,0.26033892857776714,0.2010784533701581,0.2127814188724889,0.23625636443117712,0.24306936590214653,0.1733949944237925,0.29339762914479034,0.2652990076530605,0.22247666794104676,0.2069192502722266,0.23217592288355962,0.22985530223460543,0.2651823097209939,0.2613152835032869,0.19509294761491122,0.2164584138690152,0.24426331939364562,0.2143454485449362,0.266990213827299,0.1942840085410485,0.26461282566260397,0.26395125412165127
PhalangesOutlinesCorrect,-0.0004120917301993685,-0.0004120917301993677,-0.0004120917301993677,-0.0004120917301993685,-0.0004120917301993677,-0.0004120917301993685,-0.0004120917301993685,-0.0004120917301993685,-0.0004120917301993677,-0.0004120917301993677,-0.0004120917301993677,-0.0004120917301993685,-0.0004120917301993685,-0.0004120917301993685,-0.0004120917301993685,-0.0004120917301993677,-0.0004120917301993685,-0.0004120917301993677,-0.0004120917301993677,-0.0004120917301993685,-0.0004120917301993677,-0.0004120917301993685,-0.0004120917301993685,-0.0004120917301993685,-0.0004120917301993677,-0.0004120917301993677,-0.0004120917301993677,-0.0004120917301993685,-0.0004120917301993685,-0.0004120917301993677
ShapeletSim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DistalPhalanxOutlineAgeGroup,0.5172784068579154,0.5172784068579154,0.5172784068579154,0.5172784068579153,0.5172784068579153,0.5172784068579154,0.5255234575443436,0.5172784068579153,0.5255234575443437,0.5172784068579153,0.5172784068579153,0.5255234575443436,0.5255234575443436,0.5172784068579153,0.5172784068579153,0.5172784068579153,0.5172784068579153,0.5172784068579153,0.5172784068579153,0.5172784068579153,0.5172784068579153,0.5172784068579153,0.5172784068579154,0.5172784068579153,0.5172784068579153,0.5172784068579154,0.5172784068579154,0.5255234575443436,0.5172784068579154,0.5172784068579153
InsectEPGSmallTrain,0.3900338817082387,0.3161430456310161,0.3900338817082387,0.39003388170823877,0.3900338817082387,0.39003388170823877,0.39003388170823877,0.3161430456310161,0.3900338817082387,0.3900338817082387,0.39003388170823877,0.3900338817082387,0.3900338817082387,0.31614304563101614,0.3900338817082387,0.39003388170823877,0.3900338817082387,0.39003388170823877,0.3161430456310161,0.3900338817082388,0.3900338817082388,0.3900338817082387,0.3161430456310161,0.39003388170823877,0.3900338817082388,0.39003388170823877,0.3900338817082387,0.3161430456310161,0.3161430456310161,0.39003388170823877
EOGVerticalSignal,0.29214267361539437,0.3218322052730799,0.29214267361539437,0.2970670959441375,0.2937259355307117,0.28899361081768843,0.2827150341446319,0.2882557065716457,0.2952764057994939,0.27537249293811333,0.3184122769416387,0.295151894291014,0.2844711497893941,0.2774250003672306,0.27507386378908505,0.28567800983703295,0.28920526361663573,0.29188944974873243,0.318733482630172,0.3164181353014722,0.3268325736922833,0.3244996988186111,0.3029787865539963,0.3174340267746316,0.27507386378908505,0.264970051406507,0.2900923932035549,0.3260018253896539,0.2873144325011816,0.2977756003242722
CricketZ,0.12666657017556038,0.11867016031181704,0.09698648651786629,0.09519434242743012,0.06430736150301619,0.11867016031181706,0.09698648651786632,0.0969864865178663,0.06430736150301619,0.09698648651786629,0.0969864865178663,0.0969864865178663,0.09698648651786626,0.0643073615030162,0.0643073615030162,0.09698648651786629,0.0643073615030162,0.0969864865178663,0.13508669401827697,0.12368365827377208,0.09698648651786632,0.0969864865178663,0.13330583246336633,0.09698648651786627,0.0969864865178663,0.09698648651786627,0.135086694018277,0.0969864865178663,0.09698648651786629,0.11867016031181704
FaceFour,0.268487727775911,0.2947192821750118,0.5083301552127126,0.268487727775911,0.09514881826228798,0.49415934973872344,0.2704921316544157,0.29471928217501175,0.3253059168727996,0.3253059168727996,0.3253059168727996,0.3253059168727996,0.41329872635465176,0.45842317789761244,0.3253059168727995,0.2947192821750118,0.27049213165441577,0.2704921316544157,0.29471928217501175,0.2704921316544157,0.2947192821750118,0.3253059168727996,0.3253059168727996,0.3253059168727996,0.3254779553819613,0.27049213165441577,0.2704921316544157,0.09514881826228795,0.29471928217501175,0.3253059168727995
RefrigerationDevices,1.0037978530926306e-15,1.0030172948864933e-15,1.0030172948864933e-15,1.0037978530926306e-15,0.0,1.0037978530926306e-15,1.0037978530926306e-15,1.0030172948864933e-15,1.0037978530926306e-15,1.0037978530926306e-15,1.0037978530926306e-15,1.0037978530926306e-15,0.004418488814465064,1.0030172948864933e-15,0.01250991523272438,1.0030172948864933e-15,1.0030172948864933e-15,1.0030172948864933e-15,1.0037978530926306e-15,1.0037978530926306e-15,1.0037978530926306e-15,1.0037978530926306e-15,1.0030172948864933e-15,1.0037978530926306e-15,1.0037978530926306e-15,1.0037978530926306e-15,1.0030172948864933e-15,1.0037978530926306e-15,0.004418488814465064,1.0037978530926306e-15
MixedShapesRegularTrain,0.4933182497376283,0.4689492539155862,0.4609580710582696,0.5013768743982485,0.4467096315414482,0.5460956528228993,0.4822140711856623,0.5013768743982485,0.47256465976399764,0.4686297379481217,0.46862973794812157,0.39496181547223724,0.4737931086522775,0.41243650811324156,0.4124365081132416,0.480341757591458,0.39496181547223724,0.4822140711856623,0.43490600603810387,0.4762726297256301,0.5004929586167062,0.43573023123608495,0.48116429134672134,0.4434127129510679,0.356417954704665,0.4434127129510679,0.3876891315400568,0.45849683242620953,0.40357201410094545,0.39280800053820925
GunPoint,-0.01369778023416276,-0.01369778023416276,-0.01369778023416276,-0.01369778023416276,-0.01369778023416276,-0.01369778023416276,-0.01369778023416276,-0.01369778023416276,-0.01369778023416276,-0.01369778023416276,-0.01369778023416276,-0.01369778023416276,-0.01369778023416276,-0.01369778023416276,-0.01369778023416276,-0.01369778023416276,-0.01369778023416276,-0.01369778023416276,-0.01369778023416276,-0.01369778023416276,-0.01369778023416276,-0.01369778023416276,-0.01369778023416276,-0.01369778023416276,-0.01369778023416276,-0.01369778023416276,-0.01369778023416276,-0.01369778023416276,-0.01369778023416276,-0.01369778023416276
ECG200,0.01884249544338583,0.018842495443385832,0.018842495443385832,0.018842495443385832,0.01884249544338583,0.018842495443385832,0.018842495443385832,0.01884249544338583,0.018842495443385832,0.01884249544338583,0.018842495443385832,0.01884249544338583,0.018842495443385832,0.018842495443385832,0.018842495443385832,0.018842495443385832,0.01884249544338583,0.018842495443385832,0.018842495443385832,0.01884249544338583,0.018842495443385832,0.01884249544338583,0.01884249544338583,0.01884249544338583,0.01884249544338583,0.018842495443385832,0.018842495443385832,0.01884249544338583,0.01884249544338583,0.018842495443385832
ToeSegmentation2,0.04753029766783992,0.04753029766783992,-0.0011266519322567004,-0.0011266519322567072,0.09221225221756534,0.09221225221756534,0.09221225221756534,-0.0011266519322567004,0.05811547475290905,0.09221225221756534,0.09221225221756534,-0.0011266519322567004,-0.0011266519322567072,-0.0011266519322567072,-0.0011266519322567004,-0.0011266519322567004,-0.0011266519322567072,0.027762446126661823,-0.0011266519322567004,-0.0011266519322567004,-0.0011266519322567072,-0.0011266519322567004,0.09221225221756534,0.04753029766783992,0.09221225221756534,-0.0011266519322567004,-0.0011266519322567072,-0.0011266519322567072,0.04753029766783992,0.09221225221756534
BirdChicken,0.03604006028805848,0.03604006028805848,0.03604006028805848,0.03604006028805848,0.03604006028805848,0.03604006028805848,0.03604006028805848,0.03604006028805848,0.03604006028805848,0.03604006028805848,0.03604006028805848,0.03604006028805848,0.03604006028805848,0.03604006028805848,0.03604006028805848,0.03604006028805848,0.03604006028805848,0.03604006028805848,0.03604006028805848,0.03604006028805848,0.03604006028805848,0.03604006028805848,0.03604006028805848,0.03604006028805848,0.03604006028805848,0.03604006028805848,0.03604006028805848,0.03604006028805848,0.03604006028805848,0.03604006028805848
SemgHandGenderCh2,0.135007017498378,0.135007017498378,0.135007017498378,0.1390924090983508,0.135007017498378,0.135007017498378,0.135007017498378,0.135007017498378,0.135007017498378,0.135007017498378,0.135007017498378,0.1390924090983508,0.135007017498378,0.135007017498378,0.1390924090983508,0.135007017498378,0.135007017498378,0.135007017498378,0.1390924090983508,0.1390924090983508,0.1390924090983508,0.1390924090983508,0.135007017498378,0.1390924090983508,0.135007017498378,0.135007017498378,0.1390924090983508,0.135007017498378,0.1390924090983508,0.1390924090983508
OliveOil,0.5936452778999688,0.5936452778999689,0.5936452778999689,0.6290528966772101,0.6074330471269909,0.593645277899969,0.6290528966772101,0.5936452778999688,0.6290528966772101,0.5936452778999689,0.5936452778999689,0.5936452778999689,0.5936452778999689,0.5936452778999688,0.6138127648876681,0.6138127648876681,0.593645277899969,0.5936452778999688,0.593645277899969,0.6138127648876681,0.6290528966772101,0.6290528966772101,0.6290528966772101,0.5936452778999689,0.6138127648876682,0.5936452778999689,0.5936452778999689,0.6290528966772101,0.593645277899969,0.5936452778999689
BME,0.5410605953288463,0.2885246662827176,0.5410605953288463,0.5410605953288463,0.5410605953288462,0.5410605953288462,0.5410605953288462,0.5410605953288462,0.5410605953288462,0.5410605953288462,0.5410605953288462,0.5410605953288462,0.5410605953288463,0.5410605953288462,0.5410605953288462,0.5410605953288462,0.5410605953288462,0.4885802399481356,0.4885802399481357,0.5410605953288463,0.5410605953288463,0.5410605953288462,0.5410605953288463,0.5410605953288462,0.5410605953288462,0.5410605953288463,0.5410605953288462,0.5410605953288462,0.5410605953288462,0.5410605953288462
LargeKitchenAppliances,0.06690930840345144,0.0425122530796161,0.06422964434788976,0.06690930840345144,0.06690930840345144,0.06690930840345144,0.06170838414089521,0.0617083841408952,0.06690930840345144,0.06422964434788976,0.06690930840345144,0.0425122530796161,0.022394412315401645,0.06690930840345144,0.06690930840345144,0.06690930840345144,0.06805748526529609,0.06690930840345144,0.06690930840345144,0.06422964434788976,0.06690930840345144,0.06170838414089521,0.06422964434788976,0.06690930840345144,0.06690930840345144,0.06422964434788976,0.06513313110473312,0.06690930840345144,0.06805748526529609,0.06422964434788976
SonyAIBORobotSurface2,0.36531448376629266,0.36531448376629266,0.36531448376629266,0.36531448376629266,0.36531448376629266,0.36531448376629266,0.36531448376629266,0.36531448376629266,0.36531448376629266,0.36531448376629266,0.36531448376629266,0.36531448376629266,0.36531448376629266,0.36531448376629266,0.36531448376629266,0.36531448376629266,0.36531448376629266,0.36531448376629266,0.36531448376629266,0.36531448376629266,0.36531448376629266,0.36531448376629266,0.36531448376629266,0.36531448376629266,0.36531448376629266,0.36531448376629266,0.36531448376629266,0.36531448376629266,0.36531448376629266,0.36531448376629266
Lightning2,0.0018953957530880078,0.0018953957530880078,0.0018953957530880108,0.0018953957530880078,0.0018953957530880078,0.0018953957530880108,0.0018953957530880078,-0.00924384605180504,0.0018953957530880108,-0.00924384605180504,0.0018953957530880078,0.0018953957530880078,0.0018953957530880108,0.0018953957530880108,-0.00924384605180504,0.0018953957530880108,-0.012179659088509653,0.0018953957530880078,0.0018953957530880108,0.0018953957530880078,0.0018953957530880078,0.0018953957530880078,0.0018953957530880108,0.0018953957530880078,0.0018953957530880108,0.0018953957530880108,0.0018953957530880108,0.0018953957530880108,0.0018953957530880108,0.0018953957530880078
EthanolLevel,0.009892308248595955,0.014433836839568016,0.015170117922965623,0.009892308248595955,0.008503369646657667,0.015689713847427237,0.020528154335550327,0.009996300537449525,0.015689713847427237,0.016290501926149375,0.01515340689670129,0.020528154335550323,0.016297338599217007,0.015153406896701287,0.009892308248595952,0.014645890620959758,0.00989230824859596,0.016543738498630455,0.008503369646657663,0.009892308248595957,0.01647087512117546,0.014753432102575561,0.009892308248595952,0.009892308248595955,0.008503369646657665,0.009892308248595955,0.02052815433555033,0.015153406896701284,0.009996300537449525,0.014713472886446612
UWaveGestureLibraryX,0.3865621424246038,0.3945761204945702,0.40678094751981214,0.36154660829804486,0.38663766140627154,0.40540774288690623,0.3635591584502838,0.3942045914028297,0.3926835743296893,0.36216701149165575,0.40517765813080603,0.3925227107755336,0.3938345015654139,0.39394807016251315,0.39506572960771613,0.3931697474822333,0.3925227107755335,0.36163261966027876,0.40035589874239086,0.38522942036527336,0.39090330284005503,0.36151541684170224,0.39480972065714615,0.40540774288690623,0.36383098074911674,0.40434330977792593,0.4037432015497606,0.40264161478863625,0.35801882977014665,0.39252271077553347
FreezerRegularTrain,0.1874590579461877,0.09446786597087803,0.09446786597087803,0.09446786597087803,0.1874590579461877,0.09446786597087803,0.09446786597087803,0.09446786597087803,0.1874590579461877,0.09446786597087803,0.09446786597087803,0.09446786597087803,0.09446786597087803,0.09446786597087803,0.09446786597087803,0.09446786597087803,0.09446786597087803,0.09446786597087803,0.09446786597087803,0.09446786597087803,0.09446786597087803,0.09446786597087803,0.09446786597087803,0.09446786597087803,0.09446786597087803,0.09446786597087803,0.09446786597087803,0.09446786597087803,0.09446786597087803,0.09446786597087803
Fish,0.19536743505419565,0.16266909240394023,0.15098111715616996,0.1900583942151514,0.17461310091310941,0.17908411895064524,0.1900583942151514,0.1746131009131094,0.12057043788177908,0.17908411895064524,0.17804281307102385,0.19088039468064472,0.1780428130710238,0.17461310091310941,0.16266909240394017,0.16266909240394017,0.16266909240394023,0.12057043788177906,0.17908411895064524,0.1900583942151514,0.17594174602024143,0.17236289164048862,0.17908411895064524,0.2020121295689948,0.13248835689262958,0.13933473096388885,0.1780428130710238,0.1780428130710238,0.1900583942151514,0.16266909240394017
ProximalPhalanxOutlineCorrect,0.03989771440439751,0.03989771440439751,0.03989771440439751,0.03989771440439751,0.03989771440439751,0.03989771440439751,0.03989771440439751,0.03989771440439751,0.03989771440439751,0.03989771440439751,0.03989771440439751,0.03989771440439751,0.03989771440439751,0.03989771440439751,0.03989771440439751,0.03989771440439751,0.03989771440439751,0.03989771440439751,0.03989771440439751,0.03989771440439751,0.03989771440439751,0.03989771440439751,0.03989771440439751,0.03989771440439751,0.03989771440439751,0.03989771440439751,0.03989771440439751,0.03989771440439751,0.03989771440439751,0.03989771440439751
UWaveGestureLibraryY,0.45221965734006053,0.4505486046087469,0.4320987859492962,0.4440920120935083,0.44871892345149356,0.43209878594929624,0.44535999327658915,0.43178748219850416,0.44675958652028896,0.4415680497121249,0.43910332273212627,0.4296488164395739,0.4500415345369588,0.4319151917675876,0.44314128212455484,0.42464750103859866,0.4246475010385986,0.44404400888650086,0.4329757467184934,0.441905928925237,0.4526362928341126,0.4452081247779726,0.4279451702704083,0.440471300066157,0.45368935675424044,0.4393416480753923,0.43619242257046664,0.4414318398932499,0.4477786682421661,0.44127651640068594
FaceAll,0.152427147333491,0.152427147333491,0.16127810804874299,0.23903535853927338,0.15242714733349097,0.15242714733349097,0.152427147333491,0.152427147333491,0.161278108048743,0.16127810804874299,0.16127810804874299,0.156474859963247,0.15199329276356865,0.16127810804874299,0.15647485996324698,0.152427147333491,0.161278108048743,0.161278108048743,0.15647485996324698,0.152427147333491,0.161278108048743,0.15647485996324698,0.15199329276356865,0.24612734991089616,0.15199329276356865,0.15647485996324698,0.15199329276356865,0.15647485996324698,0.15242714733349097,0.15242714733349097
