folds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Phoneme,0.009804184672395154,0.009804184672395154,0.01899283655314558,0.009804184672395154,0.05649145170780541,0.056491451707805417,0.009804184672395154,0.009804184672395154,0.05649145170780541,0.05929620102231452,0.056491451707805417,0.009804184672395154,0.05649145170780541,0.009804184672395154,0.009804184672395154,0.017327447574673693,0.009804184672395154,0.05649145170780541,0.009804184672395154,0.009804184672395154,0.009804184672395154,0.009804184672395154,0.01899283655314558,0.009804184672395154,0.009804184672395154,0.009804184672395154,0.009804184672395154,0.009804184672395154,0.009804184672395154,0.009804184672395154
SemgHandSubjectCh2,0.29247072705016297,0.2341316600845033,0.2054587137176002,0.29247072705016297,0.2924707270501629,0.28901934408443913,0.28901934408443913,0.2341316600845033,0.21107781271867573,0.2890193440844391,0.21107781271867573,0.26033909427901036,0.2641063502908014,0.29247072705016297,0.2341316600845033,0.2341316600845033,0.2110778127186758,0.23413166008450337,0.21107781271867573,0.2924707270501629,0.21107781271867573,0.2341316600845033,0.2924707270501629,0.2388139862321005,0.29247072705016297,0.21107781271867573,0.2938095432694445,0.29247072705016297,0.2924707270501629,0.2560151414220586
MiddlePhalanxOutlineAgeGroup,0.46575181318045017,0.46575181318045006,0.4657518131804501,0.46575181318045006,0.46575181318045017,0.46575181318045017,0.46575181318045017,0.46575181318045017,0.46575181318045006,0.46575181318045006,0.4657518131804501,0.46575181318045017,0.46575181318045017,0.46575181318045006,0.46575181318045017,0.46575181318045006,0.46575181318045017,0.4657518131804501,0.46575181318045006,0.4657518131804501,0.46575181318045006,0.46575181318045006,0.46575181318045006,0.46575181318045017,0.46575181318045017,0.46575181318045017,0.46575181318045006,0.46575181318045017,0.4657518131804501,0.4657518131804501
DistalPhalanxOutlineCorrect,0.01626313951830926,0.01626313951830926,0.01626313951830926,0.01626313951830926,0.01626313951830926,0.01626313951830926,0.01626313951830926,0.01626313951830926,0.01626313951830926,0.01626313951830926,0.01626313951830926,0.01626313951830926,0.01626313951830926,0.01626313951830926,0.01626313951830926,0.01626313951830926,0.01626313951830926,0.01626313951830926,0.01626313951830926,0.01626313951830926,0.01626313951830926,0.01626313951830926,0.01626313951830926,0.01626313951830926,0.01626313951830926,0.01626313951830926,0.01626313951830926,0.01626313951830926,0.01626313951830926,0.01626313951830926
DistalPhalanxTW,0.6490747392363704,0.5870348434771961,0.5668731274284512,0.6658474961840078,0.6598752454154138,0.5788978758385317,0.6658474961840077,0.6499154965030248,0.5751807644609249,0.6746305714219738,0.5543605662023678,0.5780751610140121,0.578075161014012,0.5786268555516324,0.6588832772607811,0.6719080087666777,0.5867326152361181,0.5845179268107945,0.6757825781820462,0.6464821828309624,0.5867326152361181,0.5833945571398665,0.6733538303190836,0.6733538303190837,0.6719080087666774,0.6719080087666777,0.5722539540047209,0.6757825781820463,0.6757825781820462,0.6394960643279556
FacesUCR,0.29894181321877905,0.31146608414297805,0.34415077035265257,0.28415999276157416,0.3582317543125613,0.34415077035265257,0.3173091712940097,0.2788519666287566,0.28327779493273814,0.3025685787948657,0.2788519666287566,0.39047774002273594,0.2827834292869684,0.299215012558887,0.3034033183568366,0.29974038735337316,0.2858473264439767,0.4008357520228945,0.37774888476802226,0.31146608414297805,0.30897757714383134,0.43014156694007316,0.3582317543125614,0.31631655147628074,0.30897757714383134,0.29894181321877894,0.28278342928696837,0.4058944407409169,0.2972567807827209,0.37466676743625044
ECG5000,0.48455236185118344,0.4709616519638287,0.48455236185118344,0.48455236185118344,0.48455236185118344,0.4709616519638287,0.4709616519638287,0.48455236185118333,0.48455236185118344,0.4709616519638287,0.48455236185118344,0.48455236185118333,0.4845523618511832,0.4699584570354261,0.47030042252396737,0.4709616519638287,0.4723313047624529,0.48455236185118344,0.47163494137339296,0.4845523618511832,0.4709616519638286,0.48455236185118344,0.4709616519638286,0.48455236185118333,0.4709616519638286,0.4709616519638286,0.48455236185118333,0.48455236185118344,0.4709616519638286,0.48455236185118344
HandOutlines,0.02334965288100134,0.02334965288100134,0.02334965288100134,0.02334965288100134,0.02334965288100134,0.02334965288100134,0.02334965288100134,0.02334965288100134,0.02334965288100134,0.02334965288100134,0.02334965288100134,0.02334965288100134,0.02334965288100134,0.02334965288100134,0.02334965288100134,0.02334965288100134,0.02334965288100134,0.02334965288100134,0.02334965288100134,0.02334965288100134,0.02334965288100134,0.02334965288100134,0.02334965288100134,0.02334965288100134,0.02334965288100134,0.02334965288100134,0.02334965288100134,0.02334965288100134,0.02334965288100134,0.02334965288100134
GunPointMaleVersusFemale,0.4801444781355082,0.4801444781355082,0.4801444781355082,0.4801444781355082,0.4801444781355082,0.4801444781355082,0.4801444781355082,0.4801444781355082,0.4801444781355082,0.4801444781355082,0.4801444781355082,0.4801444781355082,0.4801444781355082,0.4801444781355082,0.4801444781355082,0.4801444781355082,0.4801444781355082,0.4801444781355082,0.4801444781355082,0.4801444781355082,0.4801444781355082,0.4801444781355082,0.4801444781355082,0.4801444781355082,0.4801444781355082,0.4801444781355082,0.4801444781355082,0.4801444781355082,0.4801444781355082,0.4801444781355082
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Rock,0.2558571752738607,0.2558571752738607,0.38241035968897863,0.38241035968897863,0.2558571752738607,0.2558571752738607,0.2558571752738607,0.38241035968897846,0.2558571752738607,0.2558571752738607,0.2558571752738607,0.38241035968897846,0.2558571752738607,0.2558571752738607,0.38241035968897846,0.47796611766867453,0.2558571752738607,0.2558571752738607,0.2558571752738607,0.2558571752738607,0.2558571752738607,0.3017414649973916,0.3824103596889786,0.4779661176686746,0.38241035968897846,0.26617875442216093,0.38241035968897846,0.2759022113119538,0.2558571752738607,0.2558571752738607
MixedShapesSmallTrain,0.525453713430209,0.445545012919982,0.516848071863127,0.45557652100795976,0.48364063340614216,0.416180308616727,0.44554803475990096,0.3999992091928787,0.4229650128363234,0.4612108033397016,0.5462147354075951,0.3999992091928787,0.5168480718631271,0.516848071863127,0.4087277771949366,0.4292641881712638,0.525453713430209,0.3999992091928787,0.41618030861672717,0.47047385592226443,0.3999992091928787,0.516848071863127,0.5368845255811138,0.5462147354075951,0.4455450129199819,0.44554803475990096,0.5462147354075951,0.516848071863127,0.5193750547809373,0.5368845255811137
FordB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
InsectWingbeatSound,0.25866397929522394,0.24394263515491643,0.2450811479443348,0.2439426351549165,0.24508114794433478,0.25183163426804067,0.2439426351549165,0.19406258093682602,0.20801584323555453,0.25866397929522394,0.2450811479443348,0.2450811479443348,0.24508114794433478,0.19406258093682602,0.2439426351549165,0.194062580936826,0.2439426351549165,0.24508114794433478,0.24508114794433478,0.24508114794433478,0.19406258093682602,0.2450811479443348,0.25183163426804067,0.2439426351549165,0.19406258093682602,0.24508114794433478,0.2450811479443348,0.1864814570523966,0.24508114794433478,0.25183163426804067
MedicalImages,0.23701125413706092,0.22832322557586318,0.24774217249443783,0.20988241464757185,0.1945340033910249,0.22213134253675018,0.22163195054532941,0.241971581802978,0.23305371009015263,0.24271502557664207,0.23455350800187516,0.2325300750970472,0.21596009640596853,0.21893610830988583,0.22202370644514785,0.21968279263334783,0.22208434151729728,0.2198436507799888,0.21580778485858557,0.2225505515589906,0.2100985429576347,0.21631681277224557,0.293781947287022,0.19765066265886938,0.25103216503996434,0.24372207544053917,0.23430380895256453,0.20965832221972133,0.20923828438015724,0.20729268388887584
Symbols,0.7611077457570475,0.8781278568406249,0.7350613469208473,0.7806207738099901,0.8228995824799482,0.948689192089884,0.8228995824799482,0.8017509002323034,0.8228995824799482,0.8228995824799482,0.8781278568406249,0.8125760538023251,0.8781278568406248,0.8125760538023252,0.8228995824799482,0.8781278568406248,0.8017509002323033,0.8228995824799482,0.8125760538023251,0.8125760538023251,0.7806207738099901,0.8017509002323034,0.948689192089884,0.8781278568406248,0.8781278568406249,0.7611077457570474,0.8781278568406249,0.8228995824799482,0.8781278568406248,0.8228995824799482
ArrowHead,0.34860264614456316,0.4200336461550096,0.3486026461445631,0.3963497045467665,0.4200336461550096,0.42003364615500965,0.4200336461550096,0.42003364615500965,0.3486026461445631,0.34860264614456316,0.34860264614456316,0.3486026461445631,0.4200336461550097,0.4200336461550096,0.4200336461550096,0.34860264614456316,0.4200336461550096,0.3963497045467665,0.34860264614456316,0.34860264614456316,0.34860264614456316,0.34860264614456316,0.42003364615500965,0.42003364615500965,0.3963497045467665,0.3486026461445631,0.4200336461550096,0.34860264614456316,0.42003364615500965,0.34860264614456316
ProximalPhalanxOutlineAgeGroup,0.5510106696739538,0.5510106696739538,0.5510106696739538,0.5510106696739538,0.5510106696739538,0.5510106696739538,0.5510106696739538,0.5510106696739538,0.5510106696739538,0.5510106696739538,0.5510106696739538,0.5510106696739538,0.5510106696739538,0.5510106696739538,0.5510106696739538,0.5510106696739538,0.5510106696739538,0.5510106696739538,0.5510106696739538,0.5510106696739538,0.5510106696739538,0.5510106696739538,0.5510106696739538,0.5510106696739538,0.5510106696739538,0.5510106696739538,0.5510106696739538,0.5510106696739538,0.5510106696739538,0.5510106696739538
EOGHorizontalSignal,0.4263677730422812,0.40923448125060397,0.395286044798876,0.4178936911029837,0.39900643703578403,0.42627093352578355,0.38922776871311043,0.40903158601746337,0.4243709833332754,0.4304076245278476,0.4052317734725385,0.43208258161140595,0.409234481250604,0.38883942647610437,0.4330605977855927,0.4325473611107248,0.4216147459374036,0.38747755416908247,0.39830278790669277,0.4036098233479934,0.4149008423608583,0.4044454095936088,0.38512948161242677,0.42352695693388887,0.408408115926477,0.42668588206200936,0.4334807705837616,0.4042150385542346,0.41356985936582574,0.4042727489560317
TwoPatterns,0.0,0.0,0.0,0.0,0.0,0.005344940982463719,0.0,0.001992715680721478,0.005344940982463719,0.003739729597594754,0.014186355510306538,0.0,0.0,0.0,0.0,0.0,0.0,0.005344940982463719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ChlorineConcentration,0.013668333868793474,0.013668333868793474,0.013668333868793474,0.013668333868793474,0.013668333868793474,0.013668333868793474,0.013668333868793474,0.013668333868793474,0.013668333868793474,0.013668333868793474,0.013668333868793474,0.013668333868793474,0.013668333868793474,0.013668333868793474,0.013668333868793474,0.013668333868793474,0.013668333868793474,0.013668333868793474,0.013668333868793474,0.013668333868793474,0.013668333868793474,0.013668333868793474,0.013668333868793474,0.013668333868793474,0.013668333868793474,0.013668333868793474,0.012626787184514385,0.013668333868793474,0.013668333868793474,0.013668333868793474
Plane,0.8528787618352557,0.8407948986771111,0.8407948986771111,0.8528787618352557,0.8528787618352557,0.8528787618352556,0.8134166459032914,0.8528787618352558,0.8528787618352556,0.8407948986771111,0.8528787618352556,0.9398989539498244,0.8528787618352557,0.8528787618352556,0.8528787618352557,0.9475980052393773,0.8528787618352556,0.9325545942095657,0.8528787618352557,0.9475980052393773,0.807701027851952,0.8528787618352557,0.8528787618352556,0.8528787618352556,0.9475980052393773,0.8528787618352557,0.840794898677111,0.8528787618352557,0.8183676703978456,0.8528787618352557
ACSF1,0.35435595442236206,0.41678150365492184,0.40451645388601115,0.4182147116690464,0.32619657108497996,0.3902583503370382,0.3691789150808401,0.41509392359621117,0.395064153683701,0.3472093556275676,0.34379549333097364,0.39352183110977407,0.39543787505158484,0.3086777302754939,0.4046851955716228,0.39789313582612323,0.3545724151891805,0.3309126460907339,0.3808411181560581,0.3557790166609051,0.4100458648761678,0.40156483397702336,0.33901691602864725,0.35659390344460024,0.37685766669116716,0.34627285461911034,0.4091932748996733,0.3000756362154244,0.3949831416323497,0.38877658576132895
PhalangesOutlinesCorrect,3.3582576566639364e-06,3.3582576566639364e-06,3.3582576566639364e-06,3.3582576566639364e-06,3.3582576566639364e-06,3.3582576566639364e-06,3.3582576566639364e-06,3.3582576566639364e-06,3.3582576566639364e-06,3.3582576566639364e-06,3.3582576566639364e-06,3.3582576566639364e-06,3.3582576566639364e-06,3.3582576566639364e-06,3.3582576566639364e-06,3.3582576566639364e-06,3.3582576566639364e-06,3.3582576566639364e-06,3.3582576566639364e-06,3.3582576566639364e-06,3.3582576566639364e-06,3.3582576566639364e-06,3.3582576566639364e-06,3.3582576566639364e-06,3.3582576566639364e-06,3.3582576566639364e-06,3.3582576566639364e-06,3.3582576566639364e-06,3.3582576566639364e-06,3.3582576566639364e-06
ShapeletSim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DistalPhalanxOutlineAgeGroup,0.520163367748866,0.520163367748866,0.520163367748866,0.5201633677488658,0.5201633677488658,0.520163367748866,0.5283773953612725,0.5201633677488658,0.5283773953612727,0.5201633677488658,0.5201633677488658,0.5283773953612726,0.5283773953612726,0.5201633677488658,0.5201633677488658,0.5201633677488658,0.5201633677488658,0.5201633677488658,0.5201633677488658,0.5201633677488658,0.5201633677488658,0.5201633677488658,0.520163367748866,0.5201633677488658,0.5201633677488658,0.520163367748866,0.520163367748866,0.5283773953612726,0.520163367748866,0.5201633677488658
InsectEPGSmallTrain,0.47822042231093725,0.4161343707923776,0.47822042231093725,0.47822042231093725,0.47822042231093725,0.47822042231093725,0.47822042231093725,0.4161343707923776,0.47822042231093725,0.47822042231093725,0.47822042231093725,0.47822042231093725,0.47822042231093725,0.4161343707923776,0.47822042231093725,0.47822042231093725,0.47822042231093725,0.47822042231093725,0.4161343707923776,0.47822042231093737,0.47822042231093737,0.47822042231093725,0.4161343707923776,0.47822042231093725,0.47822042231093737,0.47822042231093725,0.47822042231093725,0.4161343707923776,0.4161343707923776,0.47822042231093725
EOGVerticalSignal,0.3364564929868882,0.36964882766148704,0.33645649298688823,0.34074608920863847,0.3379934347014269,0.3332923367547339,0.3264403734100072,0.3371865283835583,0.3481253180112607,0.31969598975983804,0.365894414686869,0.3486070958743669,0.3327405236764675,0.3261593414471121,0.31969203894396103,0.32450477811406536,0.33755084963576015,0.33961650613885225,0.3754611566901995,0.35941775502785916,0.37376988006213874,0.3716197752721733,0.3465173860767646,0.3693080237039445,0.31969203894396103,0.310055375377628,0.33850050829461503,0.37309026629958153,0.33587372578886765,0.3453135230758669
CricketZ,0.15292599954605005,0.14670405271452885,0.12430275339703382,0.12996942429694502,0.0928021663064804,0.14670405271452885,0.12430275339703384,0.12430275339703384,0.09280216630648042,0.12430275339703382,0.12430275339703384,0.12430275339703382,0.12430275339703381,0.09280216630648042,0.09280216630648042,0.12430275339703384,0.09280216630648042,0.12430275339703384,0.1651374779897138,0.1487991333514718,0.12430275339703385,0.12430275339703384,0.16472137850119123,0.12430275339703384,0.12430275339703385,0.12430275339703384,0.1651374779897138,0.12430275339703384,0.12430275339703384,0.14670405271452885
FaceFour,0.37125914022685924,0.42307887554349455,0.5988020177544318,0.3712591402268593,0.22927925679324707,0.562513305726262,0.40679467660737156,0.42307887554349455,0.41471350797438505,0.4147135079743851,0.41471350797438505,0.4147135079743851,0.5165827405592281,0.5580783923153814,0.41471350797438505,0.42307887554349455,0.40679467660737156,0.40679467660737156,0.42307887554349455,0.40679467660737156,0.42307887554349455,0.41471350797438505,0.4147135079743851,0.41471350797438505,0.377884912474092,0.40679467660737156,0.40679467660737156,0.22927925679324707,0.42307887554349455,0.41471350797438505
RefrigerationDevices,0.005257936539084462,0.005257936539084462,0.005257936539084462,0.005257936539084462,0.0,0.005257936539084462,0.005257936539084462,0.005257936539084462,0.005257936539084462,0.005257936539084462,0.005257936539084462,0.005257936539084462,0.010404100819508147,0.005257936539084462,0.017822644625237895,0.005257936539084462,0.005257936539084462,0.005257936539084462,0.005257936539084462,0.005257936539084462,0.005257936539084462,0.005257936539084462,0.005257936539084462,0.005257936539084462,0.005257936539084462,0.005257936539084462,0.005257936539084462,0.005257936539084462,0.010404100819508147,0.005257936539084462
MixedShapesRegularTrain,0.4986976285910413,0.473421491055716,0.46662798440699815,0.5054915357122652,0.451346092583141,0.5509178338930184,0.4876085197084004,0.5054915357122652,0.4769782743977638,0.47472550777505984,0.4747255077750598,0.40207171720695417,0.4799131197704557,0.4186723070984948,0.4186723070984949,0.4846382037470515,0.40207171720695417,0.4876085197084004,0.4396002551566794,0.48063952787919856,0.5057933594208807,0.44043011088787054,0.48709589359434585,0.4480820777168821,0.3638561084473132,0.4480820777168821,0.39497691052712264,0.46474730888981675,0.40997342597164466,0.39998217722472856
GunPoint,0.0014808071511355333,0.0014808071511355333,0.0014808071511355333,0.0014808071511355333,0.0014808071511355333,0.0014808071511355333,0.0014808071511355333,0.0014808071511355333,0.0014808071511355333,0.0014808071511355333,0.0014808071511355333,0.0014808071511355333,0.0014808071511355333,0.0014808071511355333,0.0014808071511355333,0.0014808071511355333,0.0014808071511355333,0.0014808071511355333,0.0014808071511355333,0.0014808071511355333,0.0014808071511355333,0.0014808071511355333,0.0014808071511355333,0.0014808071511355333,0.0014808071511355333,0.0014808071511355333,0.0014808071511355333,0.0014808071511355333,0.0014808071511355333,0.0014808071511355333
ECG200,0.028538253930697303,0.028538253930697303,0.028538253930697303,0.028538253930697303,0.028538253930697303,0.028538253930697303,0.028538253930697303,0.028538253930697303,0.028538253930697303,0.028538253930697303,0.028538253930697303,0.028538253930697303,0.028538253930697303,0.028538253930697303,0.028538253930697303,0.028538253930697303,0.028538253930697303,0.028538253930697303,0.028538253930697303,0.028538253930697303,0.028538253930697303,0.028538253930697303,0.028538253930697303,0.028538253930697303,0.028538253930697303,0.028538253930697303,0.028538253930697303,0.028538253930697303,0.028538253930697303,0.028538253930697303
ToeSegmentation2,0.08844954733586607,0.08844954733586607,0.0312327014369213,0.0312327014369213,0.12562537992157033,0.12562537992157033,0.12562537992157033,0.0312327014369213,0.0836935508785068,0.12562537992157033,0.12562537992157033,0.0312327014369213,0.0312327014369213,0.0312327014369213,0.0312327014369213,0.0312327014369213,0.0312327014369213,0.05621567906207527,0.0312327014369213,0.0312327014369213,0.0312327014369213,0.0312327014369213,0.12562537992157033,0.08844954733586607,0.12562537992157033,0.0312327014369213,0.0312327014369213,0.0312327014369213,0.08844954733586607,0.12562537992157033
BirdChicken,0.07559610710556587,0.07559610710556587,0.07559610710556587,0.07559610710556587,0.07559610710556587,0.07559610710556587,0.07559610710556587,0.07559610710556587,0.07559610710556587,0.07559610710556587,0.07559610710556587,0.07559610710556587,0.07559610710556587,0.07559610710556587,0.07559610710556587,0.07559610710556587,0.07559610710556587,0.07559610710556587,0.07559610710556587,0.07559610710556587,0.07559610710556587,0.07559610710556587,0.07559610710556587,0.07559610710556587,0.07559610710556587,0.07559610710556587,0.07559610710556587,0.07559610710556587,0.07559610710556587,0.07559610710556587
SemgHandGenderCh2,0.13711901141037383,0.13711901141037383,0.13711901141037383,0.14119271361784141,0.13711901141037383,0.13711901141037383,0.13711901141037383,0.13711901141037383,0.13711901141037383,0.13711901141037383,0.13711901141037383,0.14119271361784141,0.13711901141037383,0.13711901141037383,0.14119271361784141,0.13711901141037383,0.13711901141037383,0.13711901141037383,0.14119271361784141,0.14119271361784141,0.14119271361784141,0.14119271361784141,0.13711901141037383,0.14119271361784141,0.13711901141037383,0.13711901141037383,0.14119271361784141,0.13711901141037383,0.14119271361784141,0.14119271361784141
OliveOil,0.6511587903648888,0.6511587903648889,0.6511587903648889,0.6818607920680915,0.6642782955913002,0.6511587903648889,0.6818607920680915,0.6511587903648888,0.6818607920680915,0.6511587903648889,0.6511587903648889,0.6511587903648889,0.6511587903648889,0.6511587903648888,0.6701276664794921,0.670127666479492,0.6511587903648889,0.6511587903648888,0.6511587903648889,0.6701276664794921,0.6818607920680915,0.6818607920680915,0.6818607920680915,0.6511587903648889,0.6701276664794921,0.6511587903648889,0.6511587903648889,0.6818607920680915,0.6511587903648889,0.6511587903648889
BME,0.5746785566321339,0.3170436414867984,0.5746785566321339,0.5746785566321339,0.5746785566321337,0.5746785566321337,0.5746785566321337,0.5746785566321337,0.5746785566321337,0.5746785566321337,0.5746785566321337,0.5746785566321337,0.5746785566321339,0.5746785566321337,0.5746785566321337,0.5746785566321337,0.5746785566321337,0.5286554499833275,0.5286554499833276,0.5746785566321339,0.5746785566321339,0.5746785566321337,0.5746785566321339,0.5746785566321337,0.5746785566321337,0.5746785566321339,0.5746785566321337,0.5746785566321337,0.5746785566321337,0.5746785566321337
LargeKitchenAppliances,0.07205215211289766,0.047472704196228406,0.0693754328001127,0.07205215211289766,0.07205215211289766,0.07205215211289766,0.06689688351173513,0.06689688351173513,0.07205215211289766,0.0693754328001127,0.07205215211289766,0.047472704196228406,0.027546083265245477,0.07205215211289766,0.07205215211289766,0.07205215211289766,0.07317772635061637,0.07205215211289766,0.07205215211289766,0.0693754328001127,0.07205215211289766,0.06689688351173513,0.0693754328001127,0.07205215211289766,0.07205215211289766,0.0693754328001127,0.07031138924297463,0.07205215211289766,0.07317772635061637,0.0693754328001127
SonyAIBORobotSurface2,0.38387566209265717,0.38387566209265717,0.38387566209265717,0.38387566209265717,0.38387566209265717,0.38387566209265717,0.38387566209265717,0.38387566209265717,0.38387566209265717,0.38387566209265717,0.38387566209265717,0.38387566209265717,0.38387566209265717,0.38387566209265717,0.38387566209265717,0.38387566209265717,0.38387566209265717,0.38387566209265717,0.38387566209265717,0.38387566209265717,0.38387566209265717,0.38387566209265717,0.38387566209265717,0.38387566209265717,0.38387566209265717,0.38387566209265717,0.38387566209265717,0.38387566209265717,0.38387566209265717,0.38387566209265717
Lightning2,0.017053891698027502,0.017053891698027502,0.017053891698027502,0.017053891698027502,0.017053891698027502,0.017053891698027502,0.017053891698027502,0.005457149741409425,0.017053891698027502,0.005457149741409425,0.017053891698027502,0.017053891698027502,0.017053891698027502,0.017053891698027502,0.005457149741409425,0.017053891698027502,0.002307805215542286,0.017053891698027502,0.017053891698027502,0.017053891698027502,0.017053891698027502,0.017053891698027502,0.017053891698027502,0.017053891698027502,0.017053891698027502,0.017053891698027502,0.017053891698027502,0.017053891698027502,0.017053891698027502,0.017053891698027502
EthanolLevel,0.01756910604582433,0.021829598199216114,0.0225343220385165,0.01756910604582433,0.013884187217847815,0.02309173179196711,0.02768535146371635,0.015377927925358154,0.02309173179196711,0.023625746589776505,0.022510432679028674,0.02768535146371635,0.0236260395521611,0.022510432679028674,0.01756910604582433,0.02201724362480534,0.01756910604582433,0.023911334368471458,0.013884187217847815,0.01756910604582433,0.02383354030590013,0.022130725529668265,0.01756910604582433,0.01756910604582433,0.013884187217847815,0.01756910604582433,0.02768535146371635,0.022510432679028674,0.015377927925358154,0.02208929392382667
UWaveGestureLibraryX,0.3949972356743437,0.40188540149166474,0.4149821253337524,0.37029149243658666,0.39508276387426766,0.4136084604731902,0.37228335264546136,0.40152020170755415,0.40101382215846554,0.3709115013371094,0.41339837233518073,0.40086625181384167,0.4011555409767158,0.40227067272909967,0.403308196281123,0.4015033114904495,0.4008662518138416,0.3703851272381833,0.40860560409482527,0.39368809944167915,0.3992639395168071,0.3702696101503335,0.402118679780495,0.4136084604731902,0.37255226963177934,0.41256063145429817,0.41198637581467423,0.41087447695450274,0.3668053814141364,0.40086625181384156
FreezerRegularTrain,0.19144449144068157,0.09917839654035235,0.09917839654035235,0.09917839654035235,0.19144449144068157,0.09917839654035235,0.09917839654035235,0.09917839654035235,0.19144449144068157,0.09917839654035235,0.09917839654035235,0.09917839654035235,0.09917839654035235,0.09917839654035235,0.09917839654035235,0.09917839654035235,0.09917839654035235,0.09917839654035235,0.09917839654035235,0.09917839654035235,0.09917839654035235,0.09917839654035235,0.09917839654035235,0.09917839654035235,0.09917839654035235,0.09917839654035235,0.09917839654035235,0.09917839654035235,0.09917839654035235,0.09917839654035235
Fish,0.21274565811658447,0.1855135436472448,0.17106777081360644,0.2117976705795144,0.19659137002217783,0.20059348270222624,0.2117976705795144,0.1965913700221778,0.14130155482245843,0.20059348270222624,0.19974257765195066,0.21175222266363103,0.1997425776519506,0.19659137002217783,0.1855135436472447,0.1855135436472447,0.1855135436472448,0.1413015548224584,0.20059348270222624,0.2117976705795144,0.19771433105452635,0.19195978374657713,0.20059348270222624,0.22373973908578798,0.1527250646135058,0.15959588805928682,0.1997425776519506,0.1997425776519506,0.2117976705795144,0.1855135436472447
ProximalPhalanxOutlineCorrect,0.04111161610135915,0.04111161610135915,0.04111161610135915,0.04111161610135915,0.04111161610135915,0.04111161610135915,0.04111161610135915,0.04111161610135915,0.04111161610135915,0.04111161610135915,0.04111161610135915,0.04111161610135915,0.04111161610135915,0.04111161610135915,0.04111161610135915,0.04111161610135915,0.04111161610135915,0.04111161610135915,0.04111161610135915,0.04111161610135915,0.04111161610135915,0.04111161610135915,0.04111161610135915,0.04111161610135915,0.04111161610135915,0.04111161610135915,0.04111161610135915,0.04111161610135915,0.04111161610135915,0.04111161610135915
UWaveGestureLibraryY,0.4597908180685086,0.4581420102591373,0.4399914456543627,0.451634719036431,0.4562349847872624,0.43999144565436277,0.45292774664382374,0.43967231261226525,0.45440622926006013,0.4493186119003027,0.44670294041857833,0.43748081210019724,0.4567215375165157,0.43981158575045604,0.45086165693126545,0.43257047036948,0.43257047036947993,0.45177369168701303,0.4408780929202772,0.44966729642442976,0.4601919469153982,0.4527297377945194,0.435887905694444,0.44810306835044694,0.4612400700181417,0.44710491273069075,0.44401031549118153,0.44916190105553433,0.45540808139147854,0.4490479984684607
FaceAll,0.16517814599979005,0.16517814599979005,0.1738907754799304,0.25475246525281714,0.16517814599979003,0.16517814599979003,0.16517814599979005,0.16517814599979005,0.17389077547993043,0.1738907754799304,0.1738907754799304,0.16912986288525314,0.16464783326497176,0.1738907754799304,0.1691298628852531,0.16517814599979005,0.17389077547993043,0.17389077547993043,0.1691298628852531,0.16517814599979005,0.17389077547993043,0.1691298628852531,0.16464783326497176,0.2558949593584742,0.16464783326497176,0.1691298628852531,0.16464783326497176,0.1691298628852531,0.16517814599979003,0.16517814599979003
StarLightCurves,0.6225904948067951,0.6225904948067951,0.6225904948067951,0.6225904948067951,0.6225904948067951,0.6225904948067951,0.6225904948067951,0.6225904948067951,0.6225904948067951,0.6225904948067951,0.6225904948067951,0.6225904948067951,0.6225904948067951,0.6225904948067951,0.6225904948067951,0.6225904948067951,0.6225904948067951,0.6225904948067951,0.6225904948067951,0.6225904948067951,0.6225904948067951,0.6225904948067951,0.6225904948067951,0.6225904948067951,0.6225904948067951,0.6225904948067951,0.6225904948067951,0.6225904948067951,0.6225904948067951,0.6225904948067951
ElectricDevices,0.19771608312126415,0.2607077603528702,0.2275025252537237,0.23335349782628195,0.2005118820327195,0.26663158654021796,0.3199029001992179,0.18944204547308377,0.20646984609832258,0.2580890603755086,0.29553512726814307,0.24924486216027297,0.19738768706978552,0.2056261546864132,0.2489035319765028,0.21503335995680534,0.2039122632608286,0.22198545014348472,0.20367540691150177,0.31203436813001845,0.2755758694266621,0.22088614044300814,0.1910974499198075,0.22789879789670542,0.2421628677134835,0.22504919113911964,0.21480962999952716,0.2823808640455231,0.19794280309017181,0.1894520338258681
Earthquakes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
