folds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Lightning7,0.8033126293995859,0.7511387163561076,0.7933747412008282,0.8078674948240165,0.7768115942028986,0.7879917184265011,0.7726708074534161,0.7859213250517598,0.7536231884057971,0.7648033126293996,0.8016563146997929,0.6939958592132505,0.7813664596273292,0.7565217391304347,0.7511387163561076,0.8024844720496894,0.7743271221532091,0.7594202898550725,0.7594202898550725,0.7863354037267081,0.756935817805383,0.7730848861283643,0.7457556935817805,0.8033126293995859,0.8033126293995859,0.7619047619047619,0.7681159420289855,0.7842650103519668,0.8016563146997929,0.7594202898550725
Phoneme,0.05186257733315783,0.05186257733315783,0.06897459523496118,0.05186257733315783,0.1930586635075249,0.1930586635075249,0.05186257733315783,0.05186257733315783,0.1930586635075249,0.2662893247334474,0.1930586635075249,0.05186257733315783,0.1930586635075249,0.05186257733315783,0.05186257733315783,0.06085735597384933,0.05186257733315783,0.1930586635075249,0.05186257733315783,0.05186257733315783,0.05186257733315783,0.05186257733315783,0.06897459523496118,0.05186257733315783,0.05186257733315783,0.05186257733315783,0.05186257733315783,0.05186257733315783,0.05186257733315783,0.05186257733315783
SemgHandSubjectCh2,0.7070626082652809,0.686325167037862,0.666369710467706,0.7070626082652809,0.7070626082652809,0.7050532046523138,0.7050532046523138,0.686325167037862,0.650116307844593,0.7050532046523138,0.650116307844593,0.6752783964365257,0.6489581786686464,0.7070626082652809,0.686325167037862,0.686325167037862,0.650116307844593,0.686325167037862,0.650116307844593,0.7070626082652809,0.650116307844593,0.686325167037862,0.7070626082652809,0.6593021529324424,0.7070626082652809,0.650116307844593,0.7026676565206632,0.7070626082652809,0.7070626082652809,0.6793763919821826
MiddlePhalanxOutlineAgeGroup,0.7946365914786967,0.7946365914786967,0.7946365914786967,0.7946365914786967,0.7946365914786967,0.7946365914786967,0.7946365914786967,0.7946365914786967,0.7946365914786967,0.7946365914786967,0.7946365914786967,0.7946365914786967,0.7946365914786967,0.7946365914786967,0.7946365914786967,0.7946365914786967,0.7946365914786967,0.7946365914786967,0.7946365914786967,0.7946365914786967,0.7946365914786967,0.7946365914786967,0.7946365914786967,0.7946365914786967,0.7946365914786967,0.7946365914786967,0.7946365914786967,0.7946365914786967,0.7946365914786967,0.7946365914786967
DistalPhalanxOutlineCorrect,0.5119866444073455,0.5119866444073455,0.5119866444073455,0.5119866444073455,0.5119866444073455,0.5119866444073455,0.5119866444073455,0.5119866444073455,0.5119866444073455,0.5119866444073455,0.5119866444073455,0.5119866444073455,0.5119866444073455,0.5119866444073455,0.5119866444073455,0.5119866444073455,0.5119866444073455,0.5119866444073455,0.5119866444073455,0.5119866444073455,0.5119866444073455,0.5119866444073455,0.5119866444073455,0.5119866444073455,0.5119866444073455,0.5119866444073455,0.5119866444073455,0.5119866444073455,0.5119866444073455,0.5119866444073455
DistalPhalanxTW,0.9098370927318296,0.7799248120300752,0.7710902255639098,0.9039598997493734,0.9081077694235589,0.7711027568922306,0.9039598997493734,0.9073934837092732,0.7782205513784461,0.909298245614035,0.7746491228070176,0.7682456140350877,0.7682456140350877,0.7704260651629072,0.9045614035087719,0.9086215538847118,0.7697869674185464,0.773734335839599,0.9039974937343358,0.9078070175438596,0.7697869674185464,0.7679072681704261,0.9038471177944862,0.9038471177944862,0.9086215538847118,0.9086215538847118,0.7773308270676692,0.9039974937343358,0.9039974937343358,0.9117543859649123
FacesUCR,0.6277889447236181,0.637286432160804,0.6112562814070351,0.5624120603015076,0.6845226130653266,0.6112562814070351,0.5955778894472362,0.4965829145728643,0.41608040201005025,0.4901507537688442,0.4965829145728643,0.7042211055276382,0.5072361809045226,0.5205025125628141,0.49110552763819093,0.628140703517588,0.5042713567839195,0.694572864321608,0.729748743718593,0.637286432160804,0.6095477386934673,0.7473869346733668,0.6845226130653266,0.6290452261306533,0.6095477386934673,0.6277889447236181,0.5072361809045226,0.7509547738693467,0.5040201005025126,0.6623115577889447
ECG5000,0.7404729458917836,0.7398396793587174,0.7404729458917836,0.7404729458917836,0.7404729458917836,0.7398396793587174,0.7398396793587174,0.7404729458917836,0.7404729458917836,0.7398396793587174,0.7404729458917836,0.7404729458917836,0.7404729458917836,0.7448176352705411,0.7387094188376754,0.7398396793587174,0.741122244488978,0.7404729458917836,0.7404729458917836,0.7404729458917836,0.7398396793587174,0.7404729458917836,0.7398396793587174,0.7404729458917836,0.7398396793587174,0.7398396793587174,0.7404729458917836,0.7404729458917836,0.7398396793587174,0.7404729458917836
HandOutlines,0.5421741741741741,0.5421741741741741,0.5421741741741741,0.5421741741741741,0.5421741741741741,0.5421741741741741,0.5421741741741741,0.5421741741741741,0.5421741741741741,0.5421741741741741,0.5421741741741741,0.5421741741741741,0.5421741741741741,0.5421741741741741,0.5421741741741741,0.5421741741741741,0.5421741741741741,0.5421741741741741,0.5421741741741741,0.5421741741741741,0.5421741741741741,0.5421741741741741,0.5421741741741741,0.5421741741741741,0.5421741741741741,0.5421741741741741,0.5421741741741741,0.5421741741741741,0.5421741741741741,0.5421741741741741
GunPointMaleVersusFemale,0.7251520176893311,0.7251520176893311,0.7251520176893311,0.7251520176893311,0.7251520176893311,0.7251520176893311,0.7251520176893311,0.7251520176893311,0.7251520176893311,0.7251520176893311,0.7251520176893311,0.7251520176893311,0.7251520176893311,0.7251520176893311,0.7251520176893311,0.7251520176893311,0.7251520176893311,0.7251520176893311,0.7251520176893311,0.7251520176893311,0.7251520176893311,0.7251520176893311,0.7251520176893311,0.7251520176893311,0.7251520176893311,0.7251520176893311,0.7251520176893311,0.7251520176893311,0.7251520176893311,0.7251520176893311
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Rock,0.6473684210526316,0.6473684210526316,0.6684210526315789,0.6684210526315789,0.6473684210526316,0.6473684210526316,0.6473684210526316,0.6684210526315789,0.6473684210526316,0.6473684210526316,0.6473684210526316,0.6684210526315789,0.6473684210526316,0.6473684210526316,0.6684210526315789,0.7421052631578947,0.6473684210526316,0.6473684210526316,0.6473684210526316,0.6473684210526316,0.6473684210526316,0.7,0.6684210526315789,0.7421052631578947,0.6684210526315789,0.6578947368421053,0.6684210526315789,0.6578947368421053,0.6473684210526316,0.6473684210526316
MixedShapesSmallTrain,0.7975757575757576,0.7428282828282828,0.7953535353535354,0.7365656565656565,0.7521212121212121,0.6781818181818182,0.7193939393939394,0.7165656565656565,0.7242424242424242,0.7141414141414142,0.8010101010101011,0.7165656565656565,0.7953535353535354,0.7953535353535354,0.7153535353535354,0.7242424242424242,0.7975757575757576,0.7165656565656565,0.6781818181818182,0.7577777777777778,0.7165656565656565,0.7953535353535354,0.8022222222222222,0.8010101010101011,0.7428282828282828,0.7193939393939394,0.8010101010101011,0.7953535353535354,0.7913131313131313,0.8022222222222222
FordB,0.5001293802007436,0.5001293802007436,0.5001293802007436,0.5001293802007436,0.5001293802007436,0.5001293802007436,0.5001293802007436,0.5001293802007436,0.5001293802007436,0.5001293802007436,0.5001293802007436,0.5001293802007436,0.5001293802007436,0.5001293802007436,0.5001293802007436,0.5001293802007436,0.5001293802007436,0.5001293802007436,0.5001293802007436,0.5001293802007436,0.5001293802007436,0.5001293802007436,0.5001293802007436,0.5001293802007436,0.5001293802007436,0.5001293802007436,0.5001293802007436,0.5001293802007436,0.5001293802007436,0.5001293802007436
InsectWingbeatSound,0.5635948526359486,0.44503943545039437,0.43001245330012455,0.44503943545039437,0.43001245330012455,0.44130344541303446,0.44503943545039437,0.5069738480697384,0.37621419676214196,0.5635948526359486,0.43001245330012455,0.43001245330012455,0.43001245330012455,0.5069738480697384,0.44503943545039437,0.5069738480697384,0.44503943545039437,0.43001245330012455,0.43001245330012455,0.43001245330012455,0.5069738480697384,0.43001245330012455,0.44130344541303446,0.44503943545039437,0.5069738480697384,0.43001245330012455,0.43001245330012455,0.5042341220423412,0.43001245330012455,0.44130344541303446
MedicalImages,0.5902610857853294,0.6069070313579223,0.5899295482801492,0.6067827047934797,0.5857438872772482,0.6249343832020997,0.588782981074734,0.6036607266196988,0.5906755076668048,0.6083022516922226,0.6063544688492886,0.6280149191877331,0.597955518718055,0.6073767094902611,0.5964635999447437,0.5696228760878574,0.581047105953861,0.5933554358336787,0.5949440530460008,0.6119906064373533,0.5888244232628816,0.5641248791269512,0.635585025556016,0.6012985218952894,0.6100842657825667,0.605249343832021,0.6088686282635724,0.5937422295897223,0.6034397016162454,0.5649537228899019
Symbols,0.85,0.93,0.83,0.87,0.8366666666666667,0.97,0.8366666666666667,0.83,0.8366666666666667,0.8366666666666667,0.93,0.8966666666666666,0.93,0.8966666666666666,0.8366666666666667,0.93,0.83,0.8366666666666667,0.8966666666666666,0.8966666666666666,0.87,0.83,0.97,0.93,0.93,0.85,0.93,0.8366666666666667,0.93,0.8366666666666667
ArrowHead,0.6841269841269841,0.6825396825396826,0.6841269841269841,0.6714285714285714,0.6825396825396826,0.6825396825396826,0.6825396825396826,0.6825396825396826,0.6841269841269841,0.6841269841269841,0.6841269841269841,0.6841269841269841,0.6825396825396826,0.6825396825396826,0.6825396825396826,0.6841269841269841,0.6825396825396826,0.6714285714285714,0.6841269841269841,0.6841269841269841,0.6841269841269841,0.6841269841269841,0.6825396825396826,0.6825396825396826,0.6714285714285714,0.6841269841269841,0.6825396825396826,0.6841269841269841,0.6825396825396826,0.6841269841269841
ProximalPhalanxOutlineAgeGroup,0.7988095238095239,0.7988095238095239,0.7988095238095239,0.7988095238095239,0.7988095238095239,0.7988095238095239,0.7988095238095239,0.7988095238095239,0.7988095238095239,0.7988095238095239,0.7988095238095239,0.7988095238095239,0.7988095238095239,0.7988095238095239,0.7988095238095239,0.7988095238095239,0.7988095238095239,0.7988095238095239,0.7988095238095239,0.7988095238095239,0.7988095238095239,0.7988095238095239,0.7988095238095239,0.7988095238095239,0.7988095238095239,0.7988095238095239,0.7988095238095239,0.7988095238095239,0.7988095238095239,0.7988095238095239
EOGHorizontalSignal,0.8372078786672993,0.8288058034006214,0.834682664789336,0.8499869913224468,0.8161644296842717,0.8299842365436709,0.8372231829938324,0.8324176244624355,0.8342082306668095,0.841875698259898,0.8433143049540105,0.8474005601383511,0.8288058034006214,0.8241532881345557,0.8318972773603097,0.8390290935247394,0.8369017921366371,0.8294179764619458,0.8303362360539325,0.831376930258184,0.8361365758099815,0.8196691204603541,0.8260357202981283,0.8413400468312392,0.8466353438116956,0.8412788295251068,0.8307188442172602,0.8246736352366814,0.8390290935247394,0.8230207679711055
TwoPatterns,0.24992392392392393,0.24992392392392393,0.24992392392392393,0.24992392392392393,0.24992392392392393,0.2551311311311311,0.24992392392392393,0.2509269269269269,0.2551311311311311,0.25176576576576576,0.26316916916916916,0.24992392392392393,0.24992392392392393,0.24992392392392393,0.24992392392392393,0.24992392392392393,0.24992392392392393,0.2551311311311311,0.24992392392392393,0.24992392392392393,0.24992392392392393,0.24992392392392393,0.24992392392392393,0.24992392392392393,0.24992392392392393,0.24992392392392393,0.24992392392392393,0.24992392392392393,0.24992392392392393,0.24992392392392393
ChlorineConcentration,0.5255994338807657,0.5255994338807657,0.5255994338807657,0.5255994338807657,0.5255994338807657,0.5255994338807657,0.5255994338807657,0.5255994338807657,0.5255994338807657,0.5255994338807657,0.5255994338807657,0.5255994338807657,0.5255994338807657,0.5255994338807657,0.5255994338807657,0.5255994338807657,0.5255994338807657,0.5255994338807657,0.5255994338807657,0.5255994338807657,0.5255994338807657,0.5255994338807657,0.5255994338807657,0.5255994338807657,0.5255994338807657,0.5255994338807657,0.5234213452684012,0.5255994338807657,0.5255994338807657,0.5255994338807657
Plane,0.8945054945054945,0.8917582417582418,0.8917582417582418,0.8945054945054945,0.8945054945054945,0.8945054945054945,0.8967032967032967,0.8945054945054945,0.8945054945054945,0.8917582417582418,0.8945054945054945,0.9600732600732601,0.8945054945054945,0.8945054945054945,0.8945054945054945,0.9615384615384616,0.8945054945054945,0.9578754578754579,0.8945054945054945,0.9615384615384616,0.8945054945054945,0.8945054945054945,0.8945054945054945,0.8945054945054945,0.9615384615384616,0.8945054945054945,0.8917582417582418,0.8945054945054945,0.8732600732600733,0.8945054945054945
ACSF1,0.6216161616161616,0.7438383838383839,0.6571717171717172,0.7135353535353536,0.6006060606060606,0.6527272727272727,0.6426262626262627,0.6452525252525253,0.6258585858585859,0.6276767676767677,0.5973737373737373,0.6735353535353535,0.7092929292929293,0.5983838383838384,0.654949494949495,0.7101010101010101,0.5983838383838384,0.5909090909090909,0.696969696969697,0.6232323232323232,0.6482828282828282,0.648080808080808,0.6167676767676767,0.601010101010101,0.6482828282828282,0.6260606060606061,0.6668686868686868,0.5818181818181818,0.6628282828282829,0.7
PhalangesOutlinesCorrect,0.49982644679142735,0.49982644679142735,0.49982644679142735,0.49982644679142735,0.49982644679142735,0.49982644679142735,0.49982644679142735,0.49982644679142735,0.49982644679142735,0.49982644679142735,0.49982644679142735,0.49982644679142735,0.49982644679142735,0.49982644679142735,0.49982644679142735,0.49982644679142735,0.49982644679142735,0.49982644679142735,0.49982644679142735,0.49982644679142735,0.49982644679142735,0.49982644679142735,0.49982644679142735,0.49982644679142735,0.49982644679142735,0.49982644679142735,0.49982644679142735,0.49982644679142735,0.49982644679142735,0.49982644679142735
ShapeletSim,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576
DistalPhalanxOutlineAgeGroup,0.7902380952380952,0.7902380952380952,0.7902380952380952,0.7902380952380952,0.7902380952380952,0.7902380952380952,0.7919924812030075,0.7902380952380952,0.7919924812030075,0.7902380952380952,0.7902380952380952,0.7919924812030075,0.7919924812030075,0.7902380952380952,0.7902380952380952,0.7902380952380952,0.7902380952380952,0.7902380952380952,0.7902380952380952,0.7902380952380952,0.7902380952380952,0.7902380952380952,0.7902380952380952,0.7902380952380952,0.7902380952380952,0.7902380952380952,0.7902380952380952,0.7919924812030075,0.7902380952380952,0.7902380952380952
InsectEPGSmallTrain,0.7205882352941176,0.6764705882352942,0.7205882352941176,0.7205882352941176,0.7205882352941176,0.7205882352941176,0.7205882352941176,0.6764705882352942,0.7205882352941176,0.7205882352941176,0.7205882352941176,0.7205882352941176,0.7205882352941176,0.6764705882352942,0.7205882352941176,0.7205882352941176,0.7205882352941176,0.7205882352941176,0.6764705882352942,0.7205882352941176,0.7205882352941176,0.7205882352941176,0.6764705882352942,0.7205882352941176,0.7205882352941176,0.7205882352941176,0.7205882352941176,0.6764705882352942,0.6764705882352942,0.7205882352941176
EOGVerticalSignal,0.7946006335991185,0.7989011493549226,0.7946006335991185,0.8005540166204986,0.793973156211261,0.8030333175188625,0.8140371282961694,0.8165623421741326,0.8296781500130087,0.8124607826632589,0.8079460063359912,0.8153379960514837,0.8252858082980058,0.8239696362161583,0.8070430510705376,0.796743239313754,0.823372767481367,0.8289588466659524,0.8170826892762584,0.795365849925774,0.8081296582543885,0.8067216602133424,0.7983501935997307,0.8074562678869316,0.8070430510705376,0.8084051361319845,0.8218270305015227,0.8057880962948225,0.8211383358075328,0.8243063313998867
CricketZ,0.7386724672071716,0.6512688682354492,0.6953134269329642,0.7289961110012524,0.6682222661657109,0.6512688682354492,0.6953134269329642,0.6953134269329642,0.6682222661657109,0.6953134269329642,0.6953134269329642,0.6953134269329642,0.6953134269329642,0.6682222661657109,0.6682222661657109,0.6953134269329642,0.6682222661657109,0.6953134269329642,0.7008766725990376,0.6767385142706479,0.6953134269329642,0.6953134269329642,0.6949970338145145,0.6953134269329642,0.6953134269329642,0.6953134269329642,0.7008766725990376,0.6953134269329642,0.6953134269329642,0.6512688682354492
FaceFour,0.5978260869565217,0.6847826086956522,0.7463768115942029,0.5978260869565217,0.4601449275362319,0.7137681159420289,0.6630434782608695,0.6847826086956522,0.6557971014492754,0.6557971014492754,0.6557971014492754,0.6557971014492754,0.7246376811594203,0.7463768115942029,0.6557971014492754,0.6847826086956522,0.6630434782608695,0.6630434782608695,0.6847826086956522,0.6630434782608695,0.6847826086956522,0.6557971014492754,0.6557971014492754,0.6557971014492754,0.6123188405797102,0.6630434782608695,0.6630434782608695,0.4601449275362319,0.6847826086956522,0.6557971014492754
RefrigerationDevices,0.3333475935828877,0.3333475935828877,0.3333475935828877,0.3333475935828877,0.3315508021390374,0.3333475935828877,0.3333475935828877,0.3333475935828877,0.3333475935828877,0.3333475935828877,0.3333475935828877,0.3333475935828877,0.3351729055258467,0.3333475935828877,0.3424741532976827,0.3333475935828877,0.3333475935828877,0.3333475935828877,0.3333475935828877,0.3333475935828877,0.3333475935828877,0.3333475935828877,0.3333475935828877,0.3333475935828877,0.3333475935828877,0.3333475935828877,0.3333475935828877,0.3333475935828877,0.3351729055258467,0.3333475935828877
MixedShapesRegularTrain,0.7881282565130261,0.7649939879759519,0.7826613226452905,0.7980681362725451,0.7637274549098196,0.8186132264529058,0.7943486973947895,0.7980681362725451,0.7755911823647295,0.7619559118236473,0.7619559118236473,0.7298997995991984,0.7696432865731463,0.7563286573146293,0.7563286573146293,0.7811703406813627,0.7298997995991984,0.7943486973947895,0.7681442885771543,0.7810581162324649,0.7920080160320642,0.7664208416833668,0.7826613226452905,0.7617555110220441,0.7047134268537074,0.7617555110220441,0.7275751503006012,0.7512464929859719,0.7467254509018036,0.7289218436873748
GunPoint,0.4906122448979592,0.4906122448979592,0.4906122448979592,0.4906122448979592,0.4906122448979592,0.4906122448979592,0.4906122448979592,0.4906122448979592,0.4906122448979592,0.4906122448979592,0.4906122448979592,0.4906122448979592,0.4906122448979592,0.4906122448979592,0.4906122448979592,0.4906122448979592,0.4906122448979592,0.4906122448979592,0.4906122448979592,0.4906122448979592,0.4906122448979592,0.4906122448979592,0.4906122448979592,0.4906122448979592,0.4906122448979592,0.4906122448979592,0.4906122448979592,0.4906122448979592,0.4906122448979592,0.4906122448979592
ECG200,0.5678787878787879,0.5678787878787879,0.5678787878787879,0.5678787878787879,0.5678787878787879,0.5678787878787879,0.5678787878787879,0.5678787878787879,0.5678787878787879,0.5678787878787879,0.5678787878787879,0.5678787878787879,0.5678787878787879,0.5678787878787879,0.5678787878787879,0.5678787878787879,0.5678787878787879,0.5678787878787879,0.5678787878787879,0.5678787878787879,0.5678787878787879,0.5678787878787879,0.5678787878787879,0.5678787878787879,0.5678787878787879,0.5678787878787879,0.5678787878787879,0.5678787878787879,0.5678787878787879,0.5678787878787879
ToeSegmentation2,0.49206349206349204,0.49206349206349204,0.49206349206349204,0.49206349206349204,0.5,0.5,0.5,0.49206349206349204,0.5111111111111111,0.5,0.5,0.49206349206349204,0.49206349206349204,0.49206349206349204,0.49206349206349204,0.49206349206349204,0.49206349206349204,0.5,0.49206349206349204,0.49206349206349204,0.49206349206349204,0.49206349206349204,0.5,0.49206349206349204,0.5,0.49206349206349204,0.49206349206349204,0.49206349206349204,0.49206349206349204,0.5
BirdChicken,0.5210526315789473,0.5210526315789473,0.5210526315789473,0.5210526315789473,0.5210526315789473,0.5210526315789473,0.5210526315789473,0.5210526315789473,0.5210526315789473,0.5210526315789473,0.5210526315789473,0.5210526315789473,0.5210526315789473,0.5210526315789473,0.5210526315789473,0.5210526315789473,0.5210526315789473,0.5210526315789473,0.5210526315789473,0.5210526315789473,0.5210526315789473,0.5210526315789473,0.5210526315789473,0.5210526315789473,0.5210526315789473,0.5210526315789473,0.5210526315789473,0.5210526315789473,0.5210526315789473,0.5210526315789473
SemgHandGenderCh2,0.5868227424749164,0.5868227424749164,0.5868227424749164,0.589654403567447,0.5868227424749164,0.5868227424749164,0.5868227424749164,0.5868227424749164,0.5868227424749164,0.5868227424749164,0.5868227424749164,0.589654403567447,0.5868227424749164,0.5868227424749164,0.589654403567447,0.5868227424749164,0.5868227424749164,0.5868227424749164,0.589654403567447,0.589654403567447,0.589654403567447,0.589654403567447,0.5868227424749164,0.589654403567447,0.5868227424749164,0.5868227424749164,0.589654403567447,0.5868227424749164,0.589654403567447,0.589654403567447
OliveOil,0.825287356321839,0.825287356321839,0.825287356321839,0.8390804597701149,0.8206896551724138,0.825287356321839,0.8390804597701149,0.825287356321839,0.8390804597701149,0.825287356321839,0.825287356321839,0.825287356321839,0.825287356321839,0.825287356321839,0.8114942528735632,0.8114942528735632,0.825287356321839,0.825287356321839,0.825287356321839,0.8114942528735632,0.8390804597701149,0.8390804597701149,0.8390804597701149,0.825287356321839,0.8114942528735632,0.825287356321839,0.825287356321839,0.8390804597701149,0.825287356321839,0.825287356321839
BME,0.7448275862068966,0.632183908045977,0.7448275862068966,0.7448275862068966,0.7448275862068966,0.7448275862068966,0.7448275862068966,0.7448275862068966,0.7448275862068966,0.7448275862068966,0.7448275862068966,0.7448275862068966,0.7448275862068966,0.7448275862068966,0.7448275862068966,0.7448275862068966,0.7448275862068966,0.7218390804597701,0.7218390804597701,0.7448275862068966,0.7448275862068966,0.7448275862068966,0.7448275862068966,0.7448275862068966,0.7448275862068966,0.7448275862068966,0.7448275862068966,0.7448275862068966,0.7448275862068966,0.7448275862068966
LargeKitchenAppliances,0.5255614973262032,0.5549518716577541,0.5278573975044564,0.5255614973262032,0.5255614973262032,0.5255614973262032,0.5212263814616755,0.5212263814616755,0.5255614973262032,0.5278573975044564,0.5255614973262032,0.5549518716577541,0.5395508021390374,0.5255614973262032,0.5255614973262032,0.5255614973262032,0.5279572192513369,0.5255614973262032,0.5255614973262032,0.5278573975044564,0.5255614973262032,0.5212263814616755,0.5278573975044564,0.5255614973262032,0.5255614973262032,0.5278573975044564,0.5211550802139038,0.5255614973262032,0.5279572192513369,0.5278573975044564
SonyAIBORobotSurface2,0.7378917378917379,0.7378917378917379,0.7378917378917379,0.7378917378917379,0.7378917378917379,0.7378917378917379,0.7378917378917379,0.7378917378917379,0.7378917378917379,0.7378917378917379,0.7378917378917379,0.7378917378917379,0.7378917378917379,0.7378917378917379,0.7378917378917379,0.7378917378917379,0.7378917378917379,0.7378917378917379,0.7378917378917379,0.7378917378917379,0.7378917378917379,0.7378917378917379,0.7378917378917379,0.7378917378917379,0.7378917378917379,0.7378917378917379,0.7378917378917379,0.7378917378917379,0.7378917378917379,0.7378917378917379
Lightning2,0.5372881355932203,0.5372881355932203,0.5372881355932203,0.5372881355932203,0.5372881355932203,0.5372881355932203,0.5372881355932203,0.5192090395480226,0.5372881355932203,0.5192090395480226,0.5372881355932203,0.5372881355932203,0.5372881355932203,0.5372881355932203,0.5192090395480226,0.5372881355932203,0.511864406779661,0.5372881355932203,0.5372881355932203,0.5372881355932203,0.5372881355932203,0.5372881355932203,0.5372881355932203,0.5372881355932203,0.5372881355932203,0.5372881355932203,0.5372881355932203,0.5372881355932203,0.5372881355932203,0.5372881355932203
EthanolLevel,0.5269809713149674,0.549528227460633,0.5504985957272239,0.5269809713149674,0.5010887058600776,0.5486998643062261,0.5648174445391145,0.5002840102243681,0.5486998643062261,0.55231310549402,0.5515399665499069,0.5648174445391145,0.5532598062419136,0.5515399665499069,0.5269809713149674,0.5513348480545299,0.5269809713149674,0.549946353624286,0.5010887058600776,0.5269809713149674,0.5507194925683991,0.5504039256524346,0.5269809713149674,0.5269809713149674,0.5010887058600776,0.5269809713149674,0.5648174445391145,0.5515399665499069,0.5002840102243681,0.5506563791852063
UWaveGestureLibraryX,0.8265961691939345,0.8213936552274541,0.8289904229848364,0.8198348962490024,0.8253541500399042,0.830147645650439,0.8192812250598563,0.8210819034317638,0.8290627494014365,0.8188397845171588,0.8292473064644852,0.8286188148443735,0.821221568236233,0.8292248603351955,0.8339435355147645,0.8288732043096568,0.8286188148443735,0.8187300478850759,0.8304344573024741,0.8261272944932163,0.8288432761372706,0.8186527334397447,0.8212340383080606,0.830147645650439,0.8192787310454909,0.8297261572226656,0.8287509976057462,0.8301501396648044,0.8197301476456504,0.8286188148443735
FreezerRegularTrain,0.6191498881431767,0.5481879194630872,0.5481879194630872,0.5481879194630872,0.6191498881431767,0.5481879194630872,0.5481879194630872,0.5481879194630872,0.6191498881431767,0.5481879194630872,0.5481879194630872,0.5481879194630872,0.5481879194630872,0.5481879194630872,0.5481879194630872,0.5481879194630872,0.5481879194630872,0.5481879194630872,0.5481879194630872,0.5481879194630872,0.5481879194630872,0.5481879194630872,0.5481879194630872,0.5481879194630872,0.5481879194630872,0.5481879194630872,0.5481879194630872,0.5481879194630872,0.5481879194630872,0.5481879194630872
Fish,0.5651888341543514,0.5787848932676519,0.6503776683087028,0.5904761904761905,0.5900164203612479,0.5959934318555008,0.5904761904761905,0.5900164203612479,0.6414449917898194,0.5959934318555008,0.5941543513957307,0.6054515599343185,0.5941543513957307,0.5900164203612479,0.5787848932676519,0.5787848932676519,0.5787848932676519,0.6414449917898194,0.5959934318555008,0.5904761904761905,0.5919211822660099,0.6514285714285715,0.5959934318555008,0.5933661740558293,0.6580623973727422,0.6506403940886699,0.5941543513957307,0.5941543513957307,0.5904761904761905,0.5787848932676519
ProximalPhalanxOutlineCorrect,0.5205564830272676,0.5205564830272676,0.5205564830272676,0.5205564830272676,0.5205564830272676,0.5205564830272676,0.5205564830272676,0.5205564830272676,0.5205564830272676,0.5205564830272676,0.5205564830272676,0.5205564830272676,0.5205564830272676,0.5205564830272676,0.5205564830272676,0.5205564830272676,0.5205564830272676,0.5205564830272676,0.5205564830272676,0.5205564830272676,0.5205564830272676,0.5205564830272676,0.5205564830272676,0.5205564830272676,0.5205564830272676,0.5205564830272676,0.5205564830272676,0.5205564830272676,0.5205564830272676,0.5205564830272676
UWaveGestureLibraryY,0.8366246009577015,0.8360709297685555,0.8301401636073423,0.840954209896249,0.8415203511572227,0.8301401636073423,0.8402808260175578,0.8302075019952115,0.8351281923383879,0.8351730845969673,0.8417298483639266,0.8342103950518756,0.8300678371907422,0.8315268355945731,0.8317438148443735,0.8299655826017558,0.8299655826017558,0.8318635275339186,0.8305092777334397,0.8341355746209098,0.8364175977653632,0.8426102354349561,0.8286512370311253,0.8392956903431764,0.8365472865123703,0.8326790702314445,0.8304419393455706,0.8335045889864325,0.8353875698324023,0.834479748603352
FaceAll,0.5032647584973167,0.5032647584973167,0.5005941732685919,0.5646562739585995,0.5032647584973167,0.5032647584973167,0.5032647584973167,0.5032647584973167,0.5005941732685919,0.5005941732685919,0.5005941732685919,0.5009391771019678,0.5137937643751598,0.5005941732685919,0.5009391771019678,0.5032647584973167,0.5005941732685919,0.5005941732685919,0.5009391771019678,0.5032647584973167,0.5005941732685919,0.5009391771019678,0.5137937643751598,0.6439113212369026,0.5137937643751598,0.5009391771019678,0.5137937643751598,0.5009391771019678,0.5032647584973167,0.5032647584973167
StarLightCurves,0.7944424424424424,0.7944424424424424,0.7944424424424424,0.7944424424424424,0.7944424424424424,0.7944424424424424,0.7944424424424424,0.7944424424424424,0.7944424424424424,0.7944424424424424,0.7944424424424424,0.7944424424424424,0.7944424424424424,0.7944424424424424,0.7944424424424424,0.7944424424424424,0.7944424424424424,0.7944424424424424,0.7944424424424424,0.7944424424424424,0.7944424424424424,0.7944424424424424,0.7944424424424424,0.7944424424424424,0.7944424424424424,0.7944424424424424,0.7944424424424424,0.7944424424424424,0.7944424424424424,0.7944424424424424
