folds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Symbols,0.24,0.0,0.24,0.12,0.2,0.44,0.0,0.2,0.32,0.12,0.12,0.12,0.12,0.28,0.0,0.0,0.0,0.44,0.04,0.0,0.0,0.12,0.0,0.4,0.32,0.0,0.12,0.44,0.16,0.0
ArrowHead,0.2222222222222222,0.5,0.5833333333333334,0.6111111111111112,0.5,0.05555555555555555,0.5,0.4166666666666667,0.1111111111111111,0.3055555555555556,0.19444444444444445,0.5833333333333334,0.6388888888888888,0.3055555555555556,0.08333333333333333,0.3055555555555556,0.3055555555555556,0.1111111111111111,0.3055555555555556,0.3055555555555556,0.19444444444444445,0.2222222222222222,0.4166666666666667,0.05555555555555555,0.3888888888888889,0.5833333333333334,0.3055555555555556,0.19444444444444445,0.05555555555555555,0.3055555555555556
ProximalPhalanxOutlineAgeGroup,0.195,0.7825,0.2425,0.0225,0.7825,0.5575,0.7825,0.2425,0.195,0.7825,0.5575,0.7825,0.0225,0.2425,0.5575,0.2425,0.2,0.7825,0.5575,0.195,0.0225,0.7825,0.0225,0.5575,0.195,0.2,0.5575,0.0225,0.0225,0.195
EOGHorizontalSignal,0.15469613259668508,0.09668508287292818,0.052486187845303865,0.03038674033149171,0.1712707182320442,0.06077348066298342,0.12154696132596685,0.016574585635359115,0.08287292817679558,0.08287292817679558,0.11049723756906077,0.15469613259668508,0.08287292817679558,0.011049723756906077,0.052486187845303865,0.06077348066298342,0.13259668508287292,0.03591160220994475,0.06353591160220995,0.09668508287292818,0.04419889502762431,0.07458563535911603,0.12430939226519337,0.06077348066298342,0.0718232044198895,0.0856353591160221,0.1408839779005525,0.11049723756906077,0.04696132596685083,0.16298342541436464
TwoPatterns,0.242,0.271,0.25,0.237,0.242,0.239,0.237,0.272,0.239,0.244,0.246,0.271,0.237,0.271,0.271,0.25,0.25,0.273,0.25,0.25,0.242,0.237,0.237,0.25,0.271,0.237,0.242,0.25,0.271,0.25
ChlorineConcentration,0.291220556745182,0.291220556745182,0.291220556745182,0.291220556745182,0.291220556745182,0.37901498929336186,0.3297644539614561,0.291220556745182,0.3511777301927195,0.3511777301927195,0.3683083511777302,0.3511777301927195,0.3297644539614561,0.37901498929336186,0.28051391862955033,0.3297644539614561,0.3297644539614561,0.291220556745182,0.291220556745182,0.3511777301927195,0.28051391862955033,0.28051391862955033,0.3683083511777302,0.37901498929336186,0.37901498929336186,0.28051391862955033,0.29336188436830835,0.3511777301927195,0.3683083511777302,0.3511777301927195
Plane,0.19047619047619047,0.047619047619047616,0.009523809523809525,0.0,0.1523809523809524,0.1523809523809524,0.0761904761904762,0.0,0.13333333333333333,0.0,0.009523809523809525,0.17142857142857143,0.3142857142857143,0.41904761904761906,0.13333333333333333,0.1523809523809524,0.08571428571428572,0.17142857142857143,0.21904761904761905,0.12380952380952381,0.22857142857142856,0.0,0.3333333333333333,0.1523809523809524,0.0,0.1619047619047619,0.1619047619047619,0.34285714285714286,0.3238095238095238,0.0
ACSF1,0.09,0.14,0.02,0.13,0.01,0.11,0.08,0.21,0.05,0.15,0.03,0.01,0.04,0.19,0.16,0.07,0.05,0.12,0.12,0.14,0.03,0.0,0.1,0.1,0.11,0.12,0.03,0.04,0.11,0.13
PhalangesOutlinesCorrect,0.5072222222222222,0.49277777777777776,0.49277777777777776,0.5072222222222222,0.49277777777777776,0.5072222222222222,0.5072222222222222,0.5072222222222222,0.49277777777777776,0.49277777777777776,0.49277777777777776,0.5072222222222222,0.5072222222222222,0.5072222222222222,0.5072222222222222,0.49277777777777776,0.5072222222222222,0.49277777777777776,0.49277777777777776,0.5072222222222222,0.49277777777777776,0.5072222222222222,0.5072222222222222,0.5072222222222222,0.49277777777777776,0.49277777777777776,0.49277777777777776,0.5072222222222222,0.5072222222222222,0.49277777777777776
ShapeletSim,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
DistalPhalanxOutlineAgeGroup,0.18,0.8475,0.8475,0.125,0.245,0.18,0.8525,0.245,0.12,0.245,0.0275,0.57,0.57,0.125,0.575,0.125,0.575,0.125,0.125,0.0275,0.0275,0.245,0.18,0.0275,0.125,0.18,0.8475,0.0275,0.18,0.125
InsectEPGSmallTrain,0.11764705882352941,0.5882352941176471,0.11764705882352941,0.6470588235294118,0.11764705882352941,0.6470588235294118,0.6470588235294118,0.17647058823529413,0.11764705882352941,0.11764705882352941,0.17647058823529413,0.11764705882352941,0.11764705882352941,0.17647058823529413,0.11764705882352941,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.23529411764705882,0.17647058823529413,0.23529411764705882,0.6470588235294118,0.6470588235294118,0.17647058823529413,0.23529411764705882,0.6470588235294118,0.11764705882352941,0.17647058823529413,0.5882352941176471,0.17647058823529413
EOGVerticalSignal,0.052486187845303865,0.10773480662983426,0.03038674033149171,0.07734806629834254,0.12430939226519337,0.11602209944751381,0.008287292817679558,0.07458563535911603,0.09392265193370165,0.06077348066298342,0.12154696132596685,0.11878453038674033,0.16298342541436464,0.08839779005524862,0.058011049723756904,0.09392265193370165,0.055248618784530384,0.0718232044198895,0.06353591160220995,0.027624309392265192,0.143646408839779,0.11049723756906077,0.03314917127071823,0.1270718232044199,0.20165745856353592,0.03867403314917127,0.0718232044198895,0.024861878453038673,0.09392265193370165,0.13535911602209943
CricketZ,0.07179487179487179,0.06153846153846154,0.07179487179487179,0.1,0.06923076923076923,0.07179487179487179,0.12307692307692308,0.06923076923076923,0.06666666666666667,0.08461538461538462,0.08974358974358974,0.1076923076923077,0.05897435897435897,0.08205128205128205,0.10256410256410256,0.07692307692307693,0.11282051282051282,0.1358974358974359,0.046153846153846156,0.07692307692307693,0.11025641025641025,0.05128205128205128,0.10512820512820513,0.07179487179487179,0.12307692307692308,0.046153846153846156,0.08717948717948718,0.1076923076923077,0.12564102564102564,0.06153846153846154
FaceFour,0.041666666666666664,0.0,0.5416666666666666,0.20833333333333334,0.16666666666666666,0.3333333333333333,0.375,0.375,0.2916666666666667,0.5,0.375,0.2916666666666667,0.4583333333333333,0.041666666666666664,0.041666666666666664,0.0,0.4583333333333333,0.4166666666666667,0.375,0.041666666666666664,0.08333333333333333,0.2916666666666667,0.08333333333333333,0.4583333333333333,0.08333333333333333,0.4583333333333333,0.375,0.08333333333333333,0.125,0.4583333333333333
RefrigerationDevices,0.3333333333333333,0.33066666666666666,0.33066666666666666,0.33066666666666666,0.3333333333333333,0.3333333333333333,0.33066666666666666,0.3333333333333333,0.33066666666666666,0.3333333333333333,0.336,0.3333333333333333,0.328,0.3333333333333333,0.33066666666666666,0.3333333333333333,0.336,0.33066666666666666,0.3333333333333333,0.33066666666666666,0.3333333333333333,0.3333333333333333,0.336,0.336,0.33066666666666666,0.336,0.3333333333333333,0.3333333333333333,0.33866666666666667,0.33066666666666666
MixedShapesRegularTrain,0.08,0.356,0.13,0.328,0.204,0.344,0.414,0.014,0.064,0.394,0.182,0.414,0.068,0.23,0.032,0.118,0.226,0.358,0.456,0.064,0.098,0.206,0.248,0.19,0.06,0.048,0.068,0.352,0.18,0.284
GunPoint,0.52,0.52,0.48,0.48,0.52,0.48,0.48,0.52,0.48,0.48,0.48,0.52,0.52,0.48,0.48,0.48,0.52,0.52,0.48,0.48,0.48,0.52,0.48,0.48,0.48,0.52,0.48,0.48,0.48,0.48
ECG200,0.31,0.69,0.69,0.69,0.31,0.69,0.69,0.31,0.69,0.31,0.69,0.31,0.69,0.69,0.69,0.69,0.31,0.69,0.69,0.31,0.69,0.31,0.31,0.31,0.31,0.69,0.69,0.31,0.31,0.69
ToeSegmentation2,0.4444444444444444,0.5555555555555556,0.5555555555555556,0.4444444444444444,0.5833333333333334,0.5833333333333334,0.4166666666666667,0.5555555555555556,0.6111111111111112,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.5555555555555556,0.5555555555555556,0.4444444444444444,0.4166666666666667,0.5555555555555556,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.5833333333333334,0.4444444444444444,0.5833333333333334,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.5555555555555556,0.5833333333333334
BirdChicken,0.35,0.65,0.35,0.65,0.65,0.35,0.35,0.65,0.35,0.35,0.65,0.35,0.65,0.65,0.35,0.35,0.35,0.35,0.65,0.35,0.65,0.65,0.35,0.65,0.65,0.65,0.65,0.35,0.35,0.65
SemgHandGenderCh2,0.71,0.29,0.29,0.2866666666666667,0.29,0.29,0.71,0.29,0.29,0.29,0.71,0.2866666666666667,0.29,0.71,0.2866666666666667,0.71,0.71,0.29,0.7133333333333334,0.7133333333333334,0.7133333333333334,0.2866666666666667,0.71,0.2866666666666667,0.29,0.29,0.2866666666666667,0.71,0.2866666666666667,0.7133333333333334
OliveOil,0.23333333333333334,0.06666666666666667,0.0,0.4666666666666667,0.4,0.06666666666666667,0.06666666666666667,0.6,0.03333333333333333,0.23333333333333334,0.13333333333333333,0.2,0.06666666666666667,0.36666666666666664,0.03333333333333333,0.1,0.5666666666666667,0.36666666666666664,0.06666666666666667,0.03333333333333333,0.06666666666666667,0.23333333333333334,0.4666666666666667,0.2,0.7,0.23333333333333334,0.2,0.23333333333333334,0.06666666666666667,0.0
BME,0.1,0.3333333333333333,0.1,0.1,0.3333333333333333,0.3333333333333333,0.1,0.8,0.3333333333333333,0.8,0.3333333333333333,0.3333333333333333,0.1,0.8,0.8,0.3333333333333333,0.8,0.5666666666666667,0.2,0.1,0.1,0.8,0.1,0.3333333333333333,0.8,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1,0.8
LargeKitchenAppliances,0.21333333333333335,0.3466666666666667,0.33866666666666667,0.21333333333333335,0.21333333333333335,0.416,0.21866666666666668,0.4106666666666667,0.21333333333333335,0.42133333333333334,0.33066666666666666,0.38133333333333336,0.3973333333333333,0.33066666666666666,0.416,0.31466666666666665,0.3333333333333333,0.2693333333333333,0.33066666666666666,0.33866666666666667,0.21333333333333335,0.27466666666666667,0.33866666666666667,0.21333333333333335,0.2693333333333333,0.31733333333333336,0.45066666666666666,0.21333333333333335,0.21066666666666667,0.42133333333333334
SonyAIBORobotSurface2,0.14814814814814814,0.8518518518518519,0.8518518518518519,0.14814814814814814,0.8518518518518519,0.14814814814814814,0.8518518518518519,0.14814814814814814,0.14814814814814814,0.8518518518518519,0.14814814814814814,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.8518518518518519,0.14814814814814814,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.14814814814814814,0.14814814814814814,0.8518518518518519,0.14814814814814814
Lightning2,0.35,0.35,0.65,0.35,0.35,0.65,0.35,0.38333333333333336,0.65,0.38333333333333336,0.35,0.35,0.65,0.65,0.6166666666666667,0.65,0.4,0.35,0.65,0.35,0.35,0.35,0.65,0.35,0.65,0.65,0.65,0.65,0.65,0.35
EthanolLevel,0.24801587301587302,0.29563492063492064,0.2857142857142857,0.23412698412698413,0.25992063492063494,0.24603174603174602,0.2222222222222222,0.2619047619047619,0.23214285714285715,0.2638888888888889,0.25992063492063494,0.2976190476190476,0.27380952380952384,0.23015873015873015,0.2619047619047619,0.251984126984127,0.2698412698412698,0.24404761904761904,0.21626984126984128,0.25992063492063494,0.22420634920634921,0.2698412698412698,0.24603174603174602,0.251984126984127,0.2896825396825397,0.251984126984127,0.2361111111111111,0.24206349206349206,0.22023809523809523,0.26587301587301587
UWaveGestureLibraryX,0.09598214285714286,0.06808035714285714,0.078125,0.19308035714285715,0.13392857142857142,0.17745535714285715,0.15066964285714285,0.12165178571428571,0.13727678571428573,0.0859375,0.09933035714285714,0.1328125,0.11495535714285714,0.10267857142857142,0.09933035714285714,0.26004464285714285,0.041294642857142856,0.06361607142857142,0.13950892857142858,0.13727678571428573,0.20982142857142858,0.05580357142857143,0.13839285714285715,0.10044642857142858,0.07924107142857142,0.06696428571428571,0.0390625,0.10602678571428571,0.140625,0.12388392857142858
FreezerRegularTrain,0.7466666666666667,0.66,0.34,0.34,0.7466666666666667,0.66,0.66,0.34,0.7466666666666667,0.34,0.34,0.66,0.34,0.34,0.34,0.66,0.34,0.66,0.34,0.34,0.66,0.34,0.66,0.66,0.34,0.34,0.34,0.34,0.34,0.34
Fish,0.05142857142857143,0.10857142857142857,0.18285714285714286,0.24571428571428572,0.06857142857142857,0.05142857142857143,0.13714285714285715,0.12,0.06857142857142857,0.14857142857142858,0.12,0.21142857142857144,0.22285714285714286,0.24,0.12571428571428572,0.14285714285714285,0.08571428571428572,0.14857142857142858,0.1657142857142857,0.15428571428571428,0.05142857142857143,0.17142857142857143,0.14285714285714285,0.06857142857142857,0.28,0.10857142857142857,0.022857142857142857,0.10285714285714286,0.045714285714285714,0.10857142857142857
ProximalPhalanxOutlineCorrect,0.39666666666666667,0.6033333333333334,0.39666666666666667,0.39666666666666667,0.6033333333333334,0.39666666666666667,0.39666666666666667,0.6033333333333334,0.39666666666666667,0.6033333333333334,0.6033333333333334,0.39666666666666667,0.39666666666666667,0.39666666666666667,0.39666666666666667,0.39666666666666667,0.6033333333333334,0.6033333333333334,0.6033333333333334,0.39666666666666667,0.6033333333333334,0.6033333333333334,0.39666666666666667,0.39666666666666667,0.6033333333333334,0.6033333333333334,0.6033333333333334,0.39666666666666667,0.39666666666666667,0.6033333333333334
UWaveGestureLibraryY,0.06138392857142857,0.0625,0.0625,0.1484375,0.26004464285714285,0.3671875,0.021205357142857144,0.04017857142857143,0.14397321428571427,0.15959821428571427,0.2109375,0.10714285714285714,0.17522321428571427,0.04575892857142857,0.22879464285714285,0.3046875,0.11383928571428571,0.16071428571428573,0.020089285714285716,0.15178571428571427,0.24441964285714285,0.07366071428571429,0.16741071428571427,0.16852678571428573,0.33370535714285715,0.060267857142857144,0.0546875,0.0625,0.052455357142857144,0.04575892857142857
FaceAll,0.12678571428571428,0.10892857142857143,0.055357142857142855,0.04285714285714286,0.02142857142857143,0.09285714285714286,0.019642857142857142,0.1,0.10535714285714286,0.11964285714285715,0.055357142857142855,0.08035714285714286,0.06428571428571428,0.06785714285714285,0.017857142857142856,0.10714285714285714,0.04107142857142857,0.12857142857142856,0.019642857142857142,0.10892857142857143,0.026785714285714284,0.11071428571428571,0.08214285714285714,0.07678571428571429,0.048214285714285716,0.06785714285714285,0.07857142857142857,0.1125,0.03571428571428571,0.1357142857142857
StarLightCurves,0.073,0.459,0.079,0.079,0.114,0.079,0.114,0.807,0.468,0.807,0.079,0.079,0.459,0.459,0.807,0.114,0.114,0.468,0.114,0.114,0.073,0.459,0.073,0.073,0.114,0.079,0.079,0.459,0.114,0.073
ElectricDevices,0.2341474344611248,0.07058032713421465,0.13174994398386736,0.27515124355814474,0.10475016804839794,0.20177010979162,0.0718126820524311,0.12278736276047501,0.2423257898274703,0.15874971991933676,0.04335648666816043,0.051198745238628725,0.276047501680484,0.06531481066547165,0.08088729554111584,0.13757562177907237,0.15057136455299125,0.0822316827246247,0.0905220703562626,0.09713197400851445,0.053215326013892,0.0878332959892449,0.06878781088953619,0.16681604302038988,0.3607438942415416,0.20064978713869594,0.2372843378893121,0.09231458660094106,0.07931884382702219,0.21151691687205915
Earthquakes,0.18012422360248448,0.8198757763975155,0.18012422360248448,0.18012422360248448,0.18012422360248448,0.8198757763975155,0.18012422360248448,0.18012422360248448,0.8198757763975155,0.18012422360248448,0.8198757763975155,0.8198757763975155,0.18012422360248448,0.8198757763975155,0.18012422360248448,0.18012422360248448,0.8198757763975155,0.8198757763975155,0.18012422360248448,0.8198757763975155,0.18012422360248448,0.8198757763975155,0.8198757763975155,0.18012422360248448,0.18012422360248448,0.18012422360248448,0.8198757763975155,0.18012422360248448,0.8198757763975155,0.18012422360248448
PowerCons,0.6833333333333333,0.31666666666666665,0.7,0.6833333333333333,0.31666666666666665,0.31666666666666665,0.6833333333333333,0.6833333333333333,0.7,0.31666666666666665,0.6833333333333333,0.6833333333333333,0.6833333333333333,0.31666666666666665,0.6833333333333333,0.7,0.31666666666666665,0.31666666666666665,0.6833333333333333,0.31666666666666665,0.6833333333333333,0.31666666666666665,0.31666666666666665,0.6833333333333333,0.6833333333333333,0.6833333333333333,0.31666666666666665,0.31666666666666665,0.3,0.6833333333333333
DiatomSizeReduction,0.125,0.1875,0.1875,0.5625,0.125,0.125,0.375,0.4375,0.25,0.125,0.0,0.375,0.0,0.0625,0.125,0.4375,0.0,0.625,0.125,0.125,0.1875,0.625,0.0,0.0,0.0625,0.0625,0.125,0.125,0.375,0.1875
CinCECGTorso,0.325,0.225,0.25,0.275,0.275,0.3,0.175,0.125,0.275,0.225,0.325,0.275,0.25,0.25,0.275,0.25,0.225,0.3,0.35,0.2,0.15,0.325,0.275,0.15,0.15,0.25,0.275,0.275,0.325,0.275
PigCVP,0.019230769230769232,0.019230769230769232,0.028846153846153848,0.019230769230769232,0.019230769230769232,0.0,0.019230769230769232,0.019230769230769232,0.019230769230769232,0.019230769230769232,0.019230769230769232,0.009615384615384616,0.0,0.019230769230769232,0.019230769230769232,0.028846153846153848,0.019230769230769232,0.019230769230769232,0.019230769230769232,0.019230769230769232,0.019230769230769232,0.019230769230769232,0.0,0.009615384615384616,0.028846153846153848,0.057692307692307696,0.019230769230769232,0.019230769230769232,0.019230769230769232,0.019230769230769232
ProximalPhalanxTW,0.0925,0.29,0.1375,0.045,0.005,0.41,0.3475,0.405,0.155,0.0425,0.37,0.1425,0.04,0.165,0.325,0.2725,0.4525,0.135,0.0875,0.2725,0.2625,0.115,0.1275,0.075,0.29,0.12,0.405,0.4625,0.14,0.0275
