folds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Lightning7,0.3039606814010285,0.19115045036861514,0.2902768902774792,0.31104192182266227,0.2303701325538206,0.25500507315709436,0.20514966448465285,0.2514797386859117,0.22507950495257745,0.20689746883893148,0.27467882740731314,0.10793894526276959,0.23172398169325353,0.2209207270572615,0.19115045036861514,0.27770730829496526,0.24554134669013813,0.1957055457375601,0.1957055457375601,0.23226112511012673,0.18739957891213044,0.22286802814403678,0.21649574961850132,0.3039606814010285,0.3039606814010285,0.19011486677611913,0.21656135082341002,0.228772652464533,0.27467882740731314,0.1957055457375601
Phoneme,0.0002931459620440834,0.0002931459620440834,0.0005884101611642338,0.0002931459620440834,0.0017884818434206037,0.0017884818434206037,0.0002931459620440834,0.0002931459620440834,0.0017884818434206037,0.0025766533891005243,0.0017884818434206037,0.0002931459620440834,0.0017884818434206037,0.0002931459620440834,0.0002931459620440834,0.0008636117794262641,0.0002931459620440834,0.0017884818434206037,0.0002931459620440834,0.0002931459620440834,0.0002931459620440834,0.0002931459620440834,0.0005884101611642338,0.0002931459620440834,0.0002931459620440834,0.0002931459620440834,0.0002931459620440834,0.0002931459620440834,0.0002931459620440834,0.0002931459620440834
SemgHandSubjectCh2,0.21552304540597345,0.1681736267802945,0.1231726299267618,0.21552304540597345,0.21552304540597345,0.18582194882373135,0.18582194882373135,0.1681736267802945,0.12760478835537198,0.18582194882373135,0.12760478835537198,0.14373563792034907,0.13696901110431817,0.21552304540597345,0.1681736267802945,0.1681736267802945,0.12760478835537198,0.1681736267802945,0.12760478835537198,0.21552304540597345,0.12760478835537198,0.1681736267802945,0.21552304540597345,0.1646203895655517,0.21552304540597345,0.12760478835537198,0.20527929705223436,0.21552304540597345,0.21552304540597345,0.17194400408984611
MiddlePhalanxOutlineAgeGroup,0.5795056499927554,0.5795056499927554,0.5795056499927554,0.5795056499927554,0.5795056499927554,0.5795056499927554,0.5795056499927554,0.5795056499927554,0.5795056499927554,0.5795056499927554,0.5795056499927554,0.5795056499927554,0.5795056499927554,0.5795056499927554,0.5795056499927554,0.5795056499927554,0.5795056499927554,0.5795056499927554,0.5795056499927554,0.5795056499927554,0.5795056499927554,0.5795056499927554,0.5795056499927554,0.5795056499927554,0.5795056499927554,0.5795056499927554,0.5795056499927554,0.5795056499927554,0.5795056499927554,0.5795056499927554
DistalPhalanxOutlineCorrect,0.02379390101441621,0.02379390101441621,0.02379390101441621,0.02379390101441621,0.02379390101441621,0.02379390101441621,0.02379390101441621,0.02379390101441621,0.02379390101441621,0.02379390101441621,0.02379390101441621,0.02379390101441621,0.02379390101441621,0.02379390101441621,0.02379390101441621,0.02379390101441621,0.02379390101441621,0.02379390101441621,0.02379390101441621,0.02379390101441621,0.02379390101441621,0.02379390101441621,0.02379390101441621,0.02379390101441621,0.02379390101441621,0.02379390101441621,0.02379390101441621,0.02379390101441621,0.02379390101441621,0.02379390101441621
DistalPhalanxTW,0.804312228427113,0.4768443241281511,0.4543665201597187,0.7945856111680184,0.8014919783950223,0.45598566367643106,0.7945856111680184,0.8005147183156173,0.46846288599324754,0.8050541914390748,0.45565489432329376,0.44978645194693184,0.44978645194693184,0.4540994991488669,0.7953408506670813,0.8033952966563523,0.4563688698811015,0.4596115061534008,0.7954486376148345,0.8004627358667007,0.4563688698811015,0.4506231101999067,0.7951074546482532,0.7951074546482532,0.8033952966563523,0.8033952966563523,0.4664775713759481,0.7954486376148345,0.7954486376148345,0.8070901451244331
FacesUCR,0.11204010657978997,0.11661624702809044,0.11537333445670235,0.0736014806021925,0.14978010977273157,0.11537333445670235,0.11089178328243698,0.05922135197209343,0.04178469004172549,0.06230846978454617,0.05922135197209343,0.15129449410242585,0.06079727169287505,0.080708563238333,0.06541806863563716,0.11524138919767053,0.0613014186159923,0.16397832468506127,0.1649552450336262,0.11661624702809044,0.11515754473904298,0.22194634084803294,0.14978010977273157,0.1163477807999102,0.11515754473904298,0.11204010657978997,0.06079727169287505,0.21108017024485548,0.07584004414594946,0.1378795599539434
ECG5000,0.4655816881083384,0.4643572084257241,0.4655816881083384,0.4655816881083384,0.4655816881083384,0.4643572084257241,0.4643572084257241,0.4655816881083384,0.4655816881083384,0.4643572084257241,0.4655816881083384,0.4655816881083384,0.4655816881083384,0.4751165651396113,0.4619548975188305,0.4643572084257241,0.4670856651942693,0.4655816881083384,0.46570446734606014,0.4655816881083384,0.4643572084257241,0.4655816881083384,0.4643572084257241,0.4655816881083384,0.4643572084257241,0.4643572084257241,0.4655816881083384,0.4655816881083384,0.4643572084257241,0.4655816881083384
HandOutlines,0.012391079048549742,0.012391079048549742,0.012391079048549742,0.012391079048549742,0.012391079048549742,0.012391079048549742,0.012391079048549742,0.012391079048549742,0.012391079048549742,0.012391079048549742,0.012391079048549742,0.012391079048549742,0.012391079048549742,0.012391079048549742,0.012391079048549742,0.012391079048549742,0.012391079048549742,0.012391079048549742,0.012391079048549742,0.012391079048549742,0.012391079048549742,0.012391079048549742,0.012391079048549742,0.012391079048549742,0.012391079048549742,0.012391079048549742,0.012391079048549742,0.012391079048549742,0.012391079048549742,0.012391079048549742
GunPointMaleVersusFemale,0.45066003995551507,0.45066003995551507,0.45066003995551507,0.45066003995551507,0.45066003995551507,0.45066003995551507,0.45066003995551507,0.45066003995551507,0.45066003995551507,0.45066003995551507,0.45066003995551507,0.45066003995551507,0.45066003995551507,0.45066003995551507,0.45066003995551507,0.45066003995551507,0.45066003995551507,0.45066003995551507,0.45066003995551507,0.45066003995551507,0.45066003995551507,0.45066003995551507,0.45066003995551507,0.45066003995551507,0.45066003995551507,0.45066003995551507,0.45066003995551507,0.45066003995551507,0.45066003995551507,0.45066003995551507
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Rock,0.05212211466865227,0.05212211466865227,0.136986301369863,0.136986301369863,0.05212211466865227,0.05212211466865227,0.05212211466865227,0.136986301369863,0.05212211466865227,0.05212211466865227,0.05212211466865227,0.136986301369863,0.05212211466865227,0.05212211466865227,0.136986301369863,0.3067758749069248,0.05212211466865227,0.05212211466865227,0.05212211466865227,0.05212211466865227,0.05212211466865227,0.10569777043765483,0.136986301369863,0.3067758749069248,0.136986301369863,0.06510219530658592,0.136986301369863,0.08041697691734921,0.05212211466865227,0.05212211466865227
MixedShapesSmallTrain,0.437263867300514,0.34303795488784516,0.407934586887859,0.34025634211656003,0.3446891841589927,0.2442241061202191,0.3133067999660426,0.2818854404169187,0.30484323156459786,0.30384590537055167,0.4263654813376864,0.2818854404169187,0.407934586887859,0.407934586887859,0.2886850277660209,0.31303472571716157,0.437263867300514,0.2818854404169187,0.2442241061202191,0.343660320813036,0.2818854404169187,0.407934586887859,0.44304997672694674,0.4263654813376864,0.34303795488784516,0.3133067999660426,0.4263654813376864,0.407934586887859,0.4188483460530877,0.44304997672694674
FordB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
InsectWingbeatSound,0.08696914285986217,0.05237518655140371,0.05095647942100906,0.05237518655140371,0.05095647942100906,0.05309626480861758,0.05237518655140371,0.05430918795813174,0.04093013875843361,0.08696914285986217,0.05095647942100906,0.05095647942100906,0.05095647942100906,0.05430918795813174,0.05237518655140371,0.05430918795813174,0.05237518655140371,0.05095647942100906,0.05095647942100906,0.05095647942100906,0.05430918795813174,0.05095647942100906,0.05309626480861758,0.05237518655140371,0.05430918795813174,0.05095647942100906,0.05095647942100906,0.04930427554039912,0.05095647942100906,0.05309626480861758
MedicalImages,-0.002337431924214305,0.015229872088307004,-0.010124019843831602,0.018327132218126537,-0.012871995179269178,0.04847048654435795,-0.015042980396185847,0.018766612939389072,0.0008109063102251469,0.01998412869825152,0.020102317879383463,0.03298085868367268,0.012991555548671213,0.003786077439507805,0.015196349020803647,-0.02760451052363887,-0.02455930499632903,-0.0032911633238410535,0.004282926820975552,0.02296946346651554,0.002522968077909789,-0.028981452336819036,0.07174845028825207,0.007917834186793692,0.022244266801541134,0.012408572546986091,0.020990787727185874,0.024402596911235724,0.010608314166646187,-0.03379017145991962
Symbols,0.48863636363636365,0.7717391304347826,0.4291044776119403,0.5568181818181818,0.5775862068965517,0.8992537313432836,0.5775862068965517,0.5552325581395349,0.5775862068965517,0.5775862068965517,0.7717391304347826,0.6529850746268657,0.7717391304347826,0.6529850746268657,0.5775862068965517,0.7717391304347826,0.5552325581395349,0.5775862068965517,0.6529850746268657,0.6529850746268657,0.5568181818181818,0.5552325581395349,0.8992537313432836,0.7717391304347826,0.7717391304347826,0.48863636363636365,0.7717391304347826,0.5775862068965517,0.7717391304347826,0.5775862068965517
ArrowHead,0.2681517284858674,0.3393733484333711,0.2681517284858674,0.2963970088375255,0.3393733484333711,0.3393733484333711,0.3393733484333711,0.3393733484333711,0.2681517284858674,0.2681517284858674,0.2681517284858674,0.2681517284858674,0.3393733484333711,0.3393733484333711,0.3393733484333711,0.2681517284858674,0.3393733484333711,0.2963970088375255,0.2681517284858674,0.2681517284858674,0.2681517284858674,0.2681517284858674,0.3393733484333711,0.3393733484333711,0.2963970088375255,0.2681517284858674,0.3393733484333711,0.2681517284858674,0.3393733484333711,0.2681517284858674
ProximalPhalanxOutlineAgeGroup,0.5637498296730146,0.5637498296730146,0.5637498296730146,0.5637498296730146,0.5637498296730146,0.5637498296730146,0.5637498296730146,0.5637498296730146,0.5637498296730146,0.5637498296730146,0.5637498296730146,0.5637498296730146,0.5637498296730146,0.5637498296730146,0.5637498296730146,0.5637498296730146,0.5637498296730146,0.5637498296730146,0.5637498296730146,0.5637498296730146,0.5637498296730146,0.5637498296730146,0.5637498296730146,0.5637498296730146,0.5637498296730146,0.5637498296730146,0.5637498296730146,0.5637498296730146,0.5637498296730146,0.5637498296730146
EOGHorizontalSignal,0.1925399482072659,0.188908822664596,0.16562417548149327,0.19865265715699634,0.18043258989820457,0.18613062558428106,0.17716760249073174,0.1883571448522231,0.18942332223575226,0.19103151051363568,0.18848310108388924,0.1976498928419475,0.188908822664596,0.18002555519434954,0.19066527736268574,0.19424019684280927,0.190918754458448,0.18176141660900183,0.18254362620297318,0.1825039739040305,0.19236618251214518,0.1781454815978294,0.17241385062166056,0.20093240842426868,0.19210036797240332,0.20227369583196936,0.2019989433069546,0.18215834487172314,0.1878766619135606,0.1731615540320396
TwoPatterns,0.0,0.0,0.0,0.0,0.0,0.0003029303980200612,0.0,3.602704559934609e-06,0.0003029303980200612,-0.00020955604441669516,-0.0007833945243740813,0.0,0.0,0.0,0.0,0.0,0.0,0.0003029303980200612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ChlorineConcentration,3.9832313614948275e-05,3.9832313614948275e-05,3.9832313614948275e-05,3.9832313614948275e-05,3.9832313614948275e-05,3.9832313614948275e-05,3.9832313614948275e-05,3.9832313614948275e-05,3.9832313614948275e-05,3.9832313614948275e-05,3.9832313614948275e-05,3.9832313614948275e-05,3.9832313614948275e-05,3.9832313614948275e-05,3.9832313614948275e-05,3.9832313614948275e-05,3.9832313614948275e-05,3.9832313614948275e-05,3.9832313614948275e-05,3.9832313614948275e-05,3.9832313614948275e-05,3.9832313614948275e-05,3.9832313614948275e-05,3.9832313614948275e-05,3.9832313614948275e-05,3.9832313614948275e-05,-0.00193746407525109,3.9832313614948275e-05,3.9832313614948275e-05,3.9832313614948275e-05
Plane,0.6642686568120169,0.6518893937628646,0.6518893937628646,0.6642686568120169,0.6642686568120169,0.6642686568120169,0.6406316044492296,0.6642686568120169,0.6642686568120169,0.6518893937628646,0.6642686568120169,0.8518949871402921,0.6642686568120169,0.6642686568120169,0.6642686568120169,0.8578837343682644,0.6642686568120169,0.842823853826935,0.6642686568120169,0.8578837343682644,0.6319768768540351,0.6642686568120169,0.6642686568120169,0.6642686568120169,0.8578837343682644,0.6642686568120169,0.6518893937628646,0.6642686568120169,0.6204444381938382,0.6642686568120169
ACSF1,0.07055532999503766,0.14565723386010046,0.10016871535309713,0.12114041018706333,0.06813215066203883,0.09944277753964852,0.09723961957782418,0.10124697561883492,0.08801146029187931,0.0688071287492536,0.06991642272283738,0.08897088970889709,0.10036942313157148,0.061136871028679374,0.1101638723122099,0.11464468001570476,0.06833674164962508,0.06779661016949153,0.09509707140506746,0.07975597721257793,0.0886985486557221,0.09706907925737442,0.06396626743820931,0.06691577545848902,0.09335795104861999,0.07772795216741404,0.10464484920282344,0.06642066420664207,0.11038426127828657,0.11333659013190034
PhalangesOutlinesCorrect,-0.000450266540354886,-0.000450266540354886,-0.000450266540354886,-0.000450266540354886,-0.000450266540354886,-0.000450266540354886,-0.000450266540354886,-0.000450266540354886,-0.000450266540354886,-0.000450266540354886,-0.000450266540354886,-0.000450266540354886,-0.000450266540354886,-0.000450266540354886,-0.000450266540354886,-0.000450266540354886,-0.000450266540354886,-0.000450266540354886,-0.000450266540354886,-0.000450266540354886,-0.000450266540354886,-0.000450266540354886,-0.000450266540354886,-0.000450266540354886,-0.000450266540354886,-0.000450266540354886,-0.000450266540354886,-0.000450266540354886,-0.000450266540354886,-0.000450266540354886
ShapeletSim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DistalPhalanxOutlineAgeGroup,0.5801894469023725,0.5801894469023725,0.5801894469023725,0.5801894469023725,0.5801894469023725,0.5801894469023725,0.5837147426742278,0.5801894469023725,0.5837147426742278,0.5801894469023725,0.5801894469023725,0.5837147426742278,0.5837147426742278,0.5801894469023725,0.5801894469023725,0.5801894469023725,0.5801894469023725,0.5801894469023725,0.5801894469023725,0.5801894469023725,0.5801894469023725,0.5801894469023725,0.5801894469023725,0.5801894469023725,0.5801894469023725,0.5801894469023725,0.5801894469023725,0.5837147426742278,0.5801894469023725,0.5801894469023725
InsectEPGSmallTrain,0.36229022704837116,0.26953125,0.36229022704837116,0.36229022704837116,0.36229022704837116,0.36229022704837116,0.36229022704837116,0.26953125,0.36229022704837116,0.36229022704837116,0.36229022704837116,0.36229022704837116,0.36229022704837116,0.26953125,0.36229022704837116,0.36229022704837116,0.36229022704837116,0.36229022704837116,0.26953125,0.36229022704837116,0.36229022704837116,0.36229022704837116,0.26953125,0.36229022704837116,0.36229022704837116,0.36229022704837116,0.36229022704837116,0.26953125,0.26953125,0.36229022704837116
EOGVerticalSignal,0.12412882277239513,0.14035065913244513,0.12412882277239513,0.12790001026273606,0.12370655667749866,0.12108764759362878,0.1321788401454154,0.11596106979379443,0.1316495821284764,0.11405384628696424,0.13703074239159385,0.12103957288671684,0.12791098825796438,0.12156633192271629,0.11693606445101555,0.12772923446730042,0.12813390757666424,0.12735443061907842,0.13557362299730777,0.140095102272166,0.14112412865847998,0.14221159339953204,0.13026738775918367,0.14047942668376534,0.11693606445101555,0.11490588055003371,0.11966750077649108,0.14299734556311683,0.12650929870069355,0.13356530658517932
CricketZ,0.058807337112185304,0.04285535174237238,0.04801414460661481,0.029957539993355195,0.024033912042094638,0.04285535174237238,0.04801414460661481,0.04801414460661481,0.024033912042094638,0.04801414460661481,0.04801414460661481,0.04801414460661481,0.04801414460661481,0.024033912042094638,0.024033912042094638,0.04801414460661481,0.024033912042094638,0.04801414460661481,0.06210556283350059,0.05148159923477892,0.04801414460661481,0.04801414460661481,0.05508664254970077,0.04801414460661481,0.04801414460661481,0.04801414460661481,0.06210556283350059,0.04801414460661481,0.04801414460661481,0.04285535174237238
FaceFour,0.1897810218978102,0.2564102564102564,0.41422594142259417,0.1897810218978102,0.0,0.3875968992248062,0.24390243902439024,0.2564102564102564,0.24,0.24,0.24,0.24,0.3795918367346939,0.41422594142259417,0.24,0.2564102564102564,0.24390243902439024,0.24390243902439024,0.2564102564102564,0.24390243902439024,0.2564102564102564,0.24,0.24,0.24,0.2517482517482518,0.24390243902439024,0.24390243902439024,0.0,0.2564102564102564,0.24
RefrigerationDevices,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.734847929610935e-05,0.0,0.00043588426484467044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.734847929610935e-05,0.0
MixedShapesRegularTrain,0.3961347883834138,0.3860890500915945,0.3688632170392074,0.44320337907443186,0.3746603696869978,0.48334178768376085,0.393087561951259,0.44320337907443186,0.4040005650462573,0.377153458875234,0.377153458875234,0.3010159996192002,0.39216907541666035,0.3026663036703361,0.3026663036703361,0.4007012685966511,0.3010159996192002,0.393087561951259,0.3716589874189665,0.4127888853564121,0.40655474389189317,0.3716078742061074,0.400081535850211,0.3712918180789595,0.25551216432883667,0.3712918180789595,0.29886044509309206,0.3588658049739033,0.30340757777348326,0.29971197390522175
GunPoint,-0.018884824960812122,-0.018884824960812122,-0.018884824960812122,-0.018884824960812122,-0.018884824960812122,-0.018884824960812122,-0.018884824960812122,-0.018884824960812122,-0.018884824960812122,-0.018884824960812122,-0.018884824960812122,-0.018884824960812122,-0.018884824960812122,-0.018884824960812122,-0.018884824960812122,-0.018884824960812122,-0.018884824960812122,-0.018884824960812122,-0.018884824960812122,-0.018884824960812122,-0.018884824960812122,-0.018884824960812122,-0.018884824960812122,-0.018884824960812122,-0.018884824960812122,-0.018884824960812122,-0.018884824960812122,-0.018884824960812122,-0.018884824960812122,-0.018884824960812122
ECG200,0.07859636811345846,0.07859636811345846,0.07859636811345846,0.07859636811345846,0.07859636811345846,0.07859636811345846,0.07859636811345846,0.07859636811345846,0.07859636811345846,0.07859636811345846,0.07859636811345846,0.07859636811345846,0.07859636811345846,0.07859636811345846,0.07859636811345846,0.07859636811345846,0.07859636811345846,0.07859636811345846,0.07859636811345846,0.07859636811345846,0.07859636811345846,0.07859636811345846,0.07859636811345846,0.07859636811345846,0.07859636811345846,0.07859636811345846,0.07859636811345846,0.07859636811345846,0.07859636811345846,0.07859636811345846
ToeSegmentation2,0.0063875088715401,0.0063875088715401,0.0010702818408847663,0.0010702818408847663,0.01921537229783827,0.01921537229783827,0.01921537229783827,0.0010702818408847663,0.034050179211469536,0.01921537229783827,0.01921537229783827,0.0010702818408847663,0.0010702818408847663,0.0010702818408847663,0.0010702818408847663,0.0010702818408847663,0.0010702818408847663,0.014304872597228431,0.0010702818408847663,0.0010702818408847663,0.0010702818408847663,0.0010702818408847663,0.01921537229783827,0.0063875088715401,0.01921537229783827,0.0010702818408847663,0.0010702818408847663,0.0010702818408847663,0.0063875088715401,0.01921537229783827
BirdChicken,0.04422332780541736,0.04422332780541736,0.04422332780541736,0.04422332780541736,0.04422332780541736,0.04422332780541736,0.04422332780541736,0.04422332780541736,0.04422332780541736,0.04422332780541736,0.04422332780541736,0.04422332780541736,0.04422332780541736,0.04422332780541736,0.04422332780541736,0.04422332780541736,0.04422332780541736,0.04422332780541736,0.04422332780541736,0.04422332780541736,0.04422332780541736,0.04422332780541736,0.04422332780541736,0.04422332780541736,0.04422332780541736,0.04422332780541736,0.04422332780541736,0.04422332780541736,0.04422332780541736,0.04422332780541736
SemgHandGenderCh2,0.17371326311865037,0.17371326311865037,0.17371326311865037,0.17937012420707782,0.17371326311865037,0.17371326311865037,0.17371326311865037,0.17371326311865037,0.17371326311865037,0.17371326311865037,0.17371326311865037,0.17937012420707782,0.17371326311865037,0.17371326311865037,0.17937012420707782,0.17371326311865037,0.17371326311865037,0.17371326311865037,0.17937012420707782,0.17937012420707782,0.17937012420707782,0.17937012420707782,0.17371326311865037,0.17937012420707782,0.17371326311865037,0.17371326311865037,0.17937012420707782,0.17371326311865037,0.17937012420707782,0.17937012420707782
OliveOil,0.5671188393652123,0.5671188393652123,0.5671188393652123,0.6052426882389546,0.5748653050996115,0.5671188393652123,0.6052426882389546,0.5671188393652123,0.6052426882389546,0.5671188393652123,0.5671188393652123,0.5671188393652123,0.5671188393652123,0.5671188393652123,0.5635095447870778,0.5635095447870778,0.5671188393652123,0.5671188393652123,0.5671188393652123,0.5635095447870778,0.6052426882389546,0.6052426882389546,0.6052426882389546,0.5671188393652123,0.5635095447870778,0.5671188393652123,0.5671188393652123,0.6052426882389546,0.5671188393652123,0.5671188393652123
BME,0.43496577145866244,0.25593329057087877,0.43496577145866244,0.43496577145866244,0.43496577145866244,0.43496577145866244,0.43496577145866244,0.43496577145866244,0.43496577145866244,0.43496577145866244,0.43496577145866244,0.43496577145866244,0.43496577145866244,0.43496577145866244,0.43496577145866244,0.43496577145866244,0.43496577145866244,0.3957292922335113,0.3957292922335113,0.43496577145866244,0.43496577145866244,0.43496577145866244,0.43496577145866244,0.43496577145866244,0.43496577145866244,0.43496577145866244,0.43496577145866244,0.43496577145866244,0.43496577145866244,0.43496577145866244
LargeKitchenAppliances,0.050899568339002166,0.045133958306848285,0.052752211115328664,0.050899568339002166,0.050899568339002166,0.050899568339002166,0.04538335875596945,0.04538335875596945,0.050899568339002166,0.052752211115328664,0.050899568339002166,0.045133958306848285,0.026836116533208134,0.050899568339002166,0.050899568339002166,0.050899568339002166,0.05263288386734203,0.050899568339002166,0.050899568339002166,0.052752211115328664,0.050899568339002166,0.04538335875596945,0.052752211115328664,0.050899568339002166,0.050899568339002166,0.052752211115328664,0.04683901751727159,0.050899568339002166,0.05263288386734203,0.052752211115328664
SonyAIBORobotSurface2,0.4757792207792208,0.4757792207792208,0.4757792207792208,0.4757792207792208,0.4757792207792208,0.4757792207792208,0.4757792207792208,0.4757792207792208,0.4757792207792208,0.4757792207792208,0.4757792207792208,0.4757792207792208,0.4757792207792208,0.4757792207792208,0.4757792207792208,0.4757792207792208,0.4757792207792208,0.4757792207792208,0.4757792207792208,0.4757792207792208,0.4757792207792208,0.4757792207792208,0.4757792207792208,0.4757792207792208,0.4757792207792208,0.4757792207792208,0.4757792207792208,0.4757792207792208,0.4757792207792208,0.4757792207792208
Lightning2,0.04621447886990335,0.04621447886990335,0.04621447886990335,0.04621447886990335,0.04621447886990335,0.04621447886990335,0.04621447886990335,0.015992160705536503,0.04621447886990335,0.015992160705536503,0.04621447886990335,0.04621447886990335,0.04621447886990335,0.04621447886990335,0.015992160705536503,0.04621447886990335,0.004167534903104814,0.04621447886990335,0.04621447886990335,0.04621447886990335,0.04621447886990335,0.04621447886990335,0.04621447886990335,0.04621447886990335,0.04621447886990335,0.04621447886990335,0.04621447886990335,0.04621447886990335,0.04621447886990335,0.04621447886990335
EthanolLevel,0.0002972701859151874,0.0011047865295478402,0.001085513273958434,0.0002972701859151874,0.002351598101910948,0.001245262450793546,0.004597869390288309,0.0038409978828082,0.001245262450793546,0.00140177259090977,0.0010742116092761044,0.004597869390288309,0.0014275647109789717,0.0010742116092761044,0.0002972701859151874,0.0009881817361762208,0.0002972701859151874,0.0012322292730296296,0.002351598101910948,0.0002972701859151874,0.0012064875010761003,0.001068924215280375,0.0002972701859151874,0.0002972701859151874,0.002351598101910948,0.0002972701859151874,0.004597869390288309,0.0010742116092761044,0.0038409978828082,0.001066180417545373
UWaveGestureLibraryX,0.2732396860193649,0.28006352990307476,0.28568438422605547,0.23818960556517804,0.27141847589307067,0.28631008854880236,0.23805602392150632,0.2794865481661617,0.27857926735340593,0.2364298815502555,0.28643934014314726,0.2794157369623215,0.28003813060263083,0.28178864378707436,0.2788539766941947,0.28031538672035733,0.2794157369623215,0.23585882011335557,0.28317903724456545,0.2724847259129328,0.2786788604304237,0.23576811985779253,0.28041927923879173,0.28631008854880236,0.23805152289514794,0.28480348757732676,0.2846842923593786,0.28531424171719166,0.23571384199004802,0.2794157369623215
FreezerRegularTrain,0.2383972021656314,0.09737708183106349,0.09737708183106349,0.09737708183106349,0.2383972021656314,0.09737708183106349,0.09737708183106349,0.09737708183106349,0.2383972021656314,0.09737708183106349,0.09737708183106349,0.09737708183106349,0.09737708183106349,0.09737708183106349,0.09737708183106349,0.09737708183106349,0.09737708183106349,0.09737708183106349,0.09737708183106349,0.09737708183106349,0.09737708183106349,0.09737708183106349,0.09737708183106349,0.09737708183106349,0.09737708183106349,0.09737708183106349,0.09737708183106349,0.09737708183106349,0.09737708183106349,0.09737708183106349
Fish,0.12252122988536009,0.10124100139160563,0.10727542656786876,0.11346222845694175,0.10743250099433543,0.10821244766023476,0.11346222845694175,0.10743250099433543,0.07844727000678281,0.10821244766023476,0.10899780963272698,0.11483566496473432,0.10899780963272698,0.10743250099433543,0.10124100139160563,0.10124100139160563,0.10124100139160563,0.07844727000678281,0.10821244766023476,0.11346222845694175,0.10669643333963445,0.1108192493505192,0.10821244766023476,0.1259926712549421,0.09322443578264426,0.0972448434028923,0.10899780963272698,0.10899780963272698,0.11346222845694175,0.10124100139160563
ProximalPhalanxOutlineCorrect,0.0412261939207553,0.0412261939207553,0.0412261939207553,0.0412261939207553,0.0412261939207553,0.0412261939207553,0.0412261939207553,0.0412261939207553,0.0412261939207553,0.0412261939207553,0.0412261939207553,0.0412261939207553,0.0412261939207553,0.0412261939207553,0.0412261939207553,0.0412261939207553,0.0412261939207553,0.0412261939207553,0.0412261939207553,0.0412261939207553,0.0412261939207553,0.0412261939207553,0.0412261939207553,0.0412261939207553,0.0412261939207553,0.0412261939207553,0.0412261939207553,0.0412261939207553,0.0412261939207553,0.0412261939207553
UWaveGestureLibraryY,0.3240165314843341,0.3220512464428046,0.30039463379184067,0.2982832507887113,0.3109741231115042,0.30039463379184067,0.30697828934286386,0.30037527818850435,0.3188169600865798,0.31758784317720756,0.2965047638202439,0.30244274099319435,0.32362320291490265,0.3073770180181662,0.3087744661955099,0.28999641845011787,0.28999641845011787,0.31109948415599264,0.30735186449978247,0.3172717654242976,0.3221466467551864,0.30617425713147317,0.295863832459182,0.30269812006595065,0.324120703275002,0.3110747918533812,0.30364036366784086,0.3135689836383089,0.3194464296101537,0.31702534612650246
FaceAll,0.045778666895764555,0.045778666895764555,0.046889058586369575,0.06373882006333301,0.045778666895764555,0.045778666895764555,0.045778666895764555,0.045778666895764555,0.046889058586369575,0.046889058586369575,0.046889058586369575,0.046046179664963265,0.04638701030825689,0.046889058586369575,0.046046179664963265,0.045778666895764555,0.046889058586369575,0.046889058586369575,0.046046179664963265,0.045778666895764555,0.046889058586369575,0.046046179664963265,0.04638701030825689,0.09519361781731678,0.04638701030825689,0.046046179664963265,0.04638701030825689,0.046046179664963265,0.045778666895764555,0.045778666895764555
StarLightCurves,0.5763570710250548,0.5763570710250548,0.5763570710250548,0.5763570710250548,0.5763570710250548,0.5763570710250548,0.5763570710250548,0.5763570710250548,0.5763570710250548,0.5763570710250548,0.5763570710250548,0.5763570710250548,0.5763570710250548,0.5763570710250548,0.5763570710250548,0.5763570710250548,0.5763570710250548,0.5763570710250548,0.5763570710250548,0.5763570710250548,0.5763570710250548,0.5763570710250548,0.5763570710250548,0.5763570710250548,0.5763570710250548,0.5763570710250548,0.5763570710250548,0.5763570710250548,0.5763570710250548,0.5763570710250548
