folds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Fish,0.28325400497169234,0.25978405292022677,0.25731132915317334,0.2990073120692742,0.2784870547305358,0.2861447440784749,0.2990073120692742,0.27848705473053575,0.21301764401382256,0.2861447440784749,0.284061632172454,0.30419298398235656,0.28406163217245395,0.2784870547305358,0.2597840529202267,0.2597840529202267,0.25978405292022677,0.21301764401382253,0.2861447440784749,0.2990073120692742,0.2809786776897332,0.28860735504092805,0.2861447440784749,0.3138760849563179,0.2320880297249898,0.2408830232343979,0.28406163217245395,0.28406163217245395,0.2990073120692742,0.2597840529202267
ProximalPhalanxOutlineCorrect,0.02717782314690917,0.02717782314690917,0.02717782314690917,0.02717782314690917,0.02717782314690917,0.02717782314690917,0.02717782314690917,0.02717782314690917,0.02717782314690917,0.02717782314690917,0.02717782314690917,0.02717782314690917,0.02717782314690917,0.02717782314690917,0.02717782314690917,0.02717782314690917,0.02717782314690917,0.02717782314690917,0.02717782314690917,0.02717782314690917,0.02717782314690917,0.02717782314690917,0.02717782314690917,0.02717782314690917,0.02717782314690917,0.02717782314690917,0.02717782314690917,0.02717782314690917,0.02717782314690917,0.02717782314690917
UWaveGestureLibraryY,0.9289686748147055,0.9256633735761193,0.8865419591499366,0.927361591743852,0.9330485396202383,0.8865419591499367,0.9257310272173279,0.8863116474494855,0.9180073528625643,0.9059064221179718,0.9186416904465664,0.888802807346486,0.8977024074624662,0.8854336748537341,0.9087228191955885,0.8768611147019936,0.8768611147019935,0.909122307476936,0.8859330341159992,0.9051891767106407,0.9305472084081292,0.9298119499095704,0.8782047950687021,0.9160954861279142,0.9318605804885922,0.9020497645839113,0.8948523401978261,0.9065702879182221,0.9202867429009078,0.9041354042611042
FaceAll,0.28052332042119454,0.28052332042119454,0.2951941280543027,0.46405468322991045,0.2805233204211945,0.2805233204211945,0.28052332042119454,0.28052332042119454,0.29519412805430273,0.2951941280543027,0.2951941280543027,0.2874319792132471,0.28119063053142224,0.2951941280543027,0.28743197921324704,0.28052332042119454,0.29519412805430273,0.29519412805430273,0.28743197921324704,0.28052332042119454,0.29519412805430273,0.28743197921324704,0.28119063053142224,0.4693284976953482,0.28119063053142224,0.28743197921324704,0.28119063053142224,0.28743197921324704,0.2805233204211945,0.2805233204211945
StarLightCurves,0.610921244642292,0.610921244642292,0.610921244642292,0.610921244642292,0.610921244642292,0.610921244642292,0.610921244642292,0.610921244642292,0.610921244642292,0.610921244642292,0.610921244642292,0.610921244642292,0.610921244642292,0.610921244642292,0.610921244642292,0.610921244642292,0.610921244642292,0.610921244642292,0.610921244642292,0.610921244642292,0.610921244642292,0.610921244642292,0.610921244642292,0.610921244642292,0.610921244642292,0.610921244642292,0.610921244642292,0.610921244642292,0.610921244642292,0.610921244642292
ElectricDevices,0.32096747587792684,0.4208090594808078,0.3811343800368896,0.39761694166908873,0.33318488319968376,0.4397288619430114,0.5186117638035506,0.31054145225865926,0.33821325808371744,0.39965007791165813,0.4694059086935946,0.3908333312987021,0.32812908463019014,0.3350034009027141,0.38830974513220307,0.3527816759149187,0.3312334430138619,0.3743316127862217,0.3307608224319892,0.5138970946401168,0.4386815502349588,0.3693100801951308,0.3058881650223009,0.38112790972572225,0.3809181761873261,0.3841388412550696,0.34893200202167185,0.4545392488717268,0.29183700774011845,0.3091102344822973
Earthquakes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PowerCons,0.10703688982848567,0.10703688982848567,0.1217580972584978,0.10703688982848567,0.10703688982848567,0.10703688982848567,0.10703688982848567,0.10703688982848567,0.1217580972584978,0.10703688982848567,0.10703688982848567,0.10703688982848567,0.10703688982848567,0.10703688982848567,0.10703688982848567,0.1217580972584978,0.10703688982848567,0.10703688982848567,0.10703688982848567,0.10703688982848567,0.10703688982848567,0.10703688982848567,0.10703688982848567,0.10703688982848567,0.10703688982848567,0.10703688982848567,0.10703688982848567,0.10703688982848567,0.1217580972584978,0.10703688982848567
DiatomSizeReduction,0.9699884110542273,0.9699884110542274,0.9699884110542273,0.9699884110542273,0.9699884110542274,0.9699884110542274,0.9699884110542274,0.9699884110542274,0.9699884110542273,0.9699884110542274,0.9699884110542274,0.9699884110542273,0.9699884110542274,0.9699884110542274,0.9699884110542274,0.9699884110542274,0.9699884110542274,0.9699884110542274,0.9699884110542274,0.9699884110542274,0.9699884110542274,0.9699884110542274,0.9699884110542274,0.9699884110542274,0.9699884110542274,0.9699884110542274,0.9699884110542273,0.9699884110542274,0.9699884110542273,0.9699884110542273
CinCECGTorso,0.0053801172439843364,0.10704582731188714,0.0053801172439843364,0.0053801172439843364,0.0053801172439843364,0.10704582731188714,0.0053801172439843364,0.2034833661164504,0.0053801172439843364,0.03646434551055841,0.0053801172439843364,0.09162476917225379,0.0053801172439843364,0.0053801172439843364,0.09162476917225378,0.0053801172439843364,0.0053801172439843364,0.0053801172439843364,0.030856054220682577,0.0053801172439843364,0.0053801172439843364,0.15216992170747137,0.0053801172439843364,0.03646434551055841,0.0053801172439843364,0.028770302898931455,0.0053801172439843364,0.0053801172439843364,0.028770302898931455,0.10704582731188714
PigCVP,0.1261646824962351,0.12616468249623514,0.5639657989414578,0.0683706103110336,0.5819432241466966,0.585981969891023,0.5819432241466966,0.0683706103110336,0.0907188592343417,0.0683706103110336,0.2176096480441233,0.36401866064809685,0.5814920778361148,0.0,0.0,0.5581320446523004,0.34484984416644554,0.12616468249623514,0.0,0.0907188592343417,0.5819432241466966,0.20991094383098893,0.5681623243638081,0.5819432241466965,0.1528241894408484,0.5859819698910229,0.0683706103110336,0.31317490048169744,0.2176096480441233,0.12616468249623514
ProximalPhalanxTW,0.8654426896041286,0.8041487201873965,0.8504592634508512,0.8530051026753575,0.7917162132546128,0.8704079728883534,0.8682863452021374,0.7917162132546127,0.8520564799756387,0.8716590614118439,0.8729497411289795,0.8530051026753575,0.791361302345108,0.8165271804908881,0.8714958624991221,0.8140056386327148,0.8538056832051539,0.7912043750955846,0.8702879310461287,0.8637784111768364,0.8717382522709349,0.8738702771167229,0.8685884354638913,0.8395177231066342,0.8411152673177812,0.8561132734087988,0.8724844284875414,0.8320921897259169,0.7913405875373274,0.8738702771167228
