dataset,n_classes,HC2_acc,HC2_ba,HC2_trainba_acc,HC2_trainba_ba,HC2_prior_acc,HC2_prior_ba,HC2_trainba_prior_acc,HC2_trainba_prior_ba,HC2_recall1_acc,HC2_recall1_ba,HC2_prec1_acc,HC2_prec1_ba,HC2_recall2_acc,HC2_recall2_ba,HC2_prec2_acc,HC2_prec2_ba,HC2_recall4_acc,HC2_recall4_ba,HC2_prec4_acc,HC2_prec4_ba,HC2_recall4_prior_acc,HC2_recall4_prior_ba,HC2_prec4_prior_acc,HC2_prec4_prior_ba,HC2_oracle_recall4_acc,HC2_oracle_recall4_ba
NonInvasiveFetalECGThorax1,42,0.9541984732824428,0.9531020266171334,0.9541984732824428,0.9531020266171334,0.9592875318066157,0.9577211111541417,0.9592875318066157,0.9577211111541417,0.9491094147582697,0.9480438173430856,0.956234096692112,0.954898900761316,0.944529262086514,0.9435429773955379,0.956234096692112,0.9545694809308278,0.9307888040712469,0.9312036464689893,0.95470737913486,0.9526656843096009,0.934351145038168,0.9335883760054493,0.95470737913486,0.951930134678493,0.9297709923664123,0.9283447546218936
NonInvasiveFetalECGThorax2,42,0.9669211195928753,0.9651997843178303,0.9669211195928753,0.9651997843178303,0.9684478371501273,0.9664547988401082,0.9684478371501273,0.9664547988401082,0.9684478371501273,0.9664663010255234,0.966412213740458,0.964358126837974,0.9679389312977099,0.9655487851390634,0.9674300254452927,0.9653717569276911,0.9659033078880407,0.9623918405430432,0.9643765903307888,0.9615714331065741,0.9603053435114504,0.9548739673419403,0.9633587786259542,0.9593588902819844,0.9536895674300254,0.9511791338943991
OSULeaf,6,0.9669421487603306,0.9489302967563837,0.9669421487603306,0.9489302967563837,0.9834710743801653,0.981374302026476,0.9834710743801653,0.981374302026476,0.9669421487603306,0.9489302967563837,0.9669421487603306,0.9489302967563837,0.9628099173553719,0.9416839199447896,0.9710743801652892,0.956176673567978,0.9504132231404959,0.9166666666666666,0.9752066115702479,0.9634230503795722,0.9710743801652892,0.9599802371541503,0.9752066115702479,0.9734377940899681,0.9338842975206612,0.8909592822636302
OliveOil,4,0.8666666666666667,0.7916666666666666,0.8666666666666667,0.7916666666666666,0.9333333333333333,0.9166666666666666,0.9333333333333333,0.9166666666666666,0.8666666666666667,0.7916666666666666,0.8666666666666667,0.7916666666666666,0.8666666666666667,0.7916666666666666,0.8666666666666667,0.7916666666666666,0.8666666666666667,0.7916666666666666,0.8666666666666667,0.7916666666666666,0.8666666666666667,0.7916666666666666,0.9333333333333333,0.9166666666666666,0.8666666666666667,0.7916666666666666
PhalangesOutlinesCorrect,2,0.844988344988345,0.8119187777726877,0.8438228438228438,0.8115236611846626,0.8438228438228438,0.8437399789271154,0.8391608391608392,0.8399376975582941,0.8041958041958042,0.7514315818406707,0.8426573426573427,0.8094621833340969,0.7505827505827506,0.6788217508818544,0.8414918414918415,0.8090670667460718,0.6853146853146853,0.5933734939759037,0.8438228438228438,0.8148563837097439,0.7447552447552448,0.6712916303999267,0.837995337995338,0.8406534884786294,0.6841491841491841,0.5918674698795181
Phoneme,39,0.3628691983122363,0.1782267476541634,0.3987341772151899,0.24011227885062902,0.30168776371308015,0.2599411780998672,0.2916666666666667,0.2691878154277582,0.32489451476793246,0.13034284517664146,0.334915611814346,0.1391484781331639,0.314873417721519,0.12078164667021081,0.3328059071729958,0.13919982918739213,0.3027426160337553,0.10873104504096955,0.3322784810126582,0.14647050219229188,0.31329113924050633,0.12456677927378602,0.3111814345991561,0.1567134356561068,0.29535864978902954,0.13728176253783336
PigAirwayPressure,52,0.9711538461538461,0.9711538461538461,0.9711538461538461,0.9711538461538461,0.9711538461538461,0.9711538461538461,0.9711538461538461,0.9711538461538461,0.8990384615384616,0.8990384615384616,0.9182692307692307,0.9182692307692307,0.8605769230769231,0.8605769230769231,0.9086538461538461,0.9086538461538461,0.7884615384615384,0.7884615384615384,0.8365384615384616,0.8365384615384616,0.7884615384615384,0.7884615384615384,0.8365384615384616,0.8365384615384616,0.9182692307692307,0.9182692307692307
PigArtPressure,52,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9423076923076923,0.9423076923076923,0.9519230769230769,0.9519230769230769,0.9326923076923077,0.9326923076923077,0.9615384615384616,0.9615384615384616,0.9134615384615384,0.9134615384615384,0.9423076923076923,0.9423076923076923,0.9134615384615384,0.9134615384615384,0.9423076923076923,0.9423076923076923,0.9903846153846154,0.9903846153846154
PigCVP,52,0.9567307692307693,0.9567307692307693,0.9567307692307693,0.9567307692307693,0.9567307692307693,0.9567307692307693,0.9567307692307693,0.9567307692307693,0.8653846153846154,0.8653846153846154,0.8653846153846154,0.8653846153846154,0.8413461538461539,0.8413461538461539,0.8557692307692307,0.8557692307692307,0.7980769230769231,0.7980769230769231,0.7980769230769231,0.7980769230769231,0.7980769230769231,0.7980769230769231,0.7980769230769231,0.7980769230769231,0.9375,0.9375
Plane,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
PowerCons,2,0.9722222222222222,0.9722222222222223,0.9722222222222222,0.9722222222222223,0.9722222222222222,0.9722222222222223,0.9722222222222222,0.9722222222222223,0.9722222222222222,0.9722222222222223,0.9722222222222222,0.9722222222222223,0.9722222222222222,0.9722222222222223,0.9722222222222222,0.9722222222222223,0.9833333333333333,0.9833333333333334,0.9722222222222222,0.9722222222222223,0.9833333333333333,0.9833333333333334,0.9722222222222222,0.9722222222222223,0.9722222222222222,0.9722222222222223
ProximalPhalanxOutlineAgeGroup,3,0.8634146341463415,0.7863814616755794,0.8634146341463415,0.7863814616755794,0.8439024390243902,0.7870499108734403,0.8390243902439024,0.7832620320855616,0.8585365853658536,0.7667736185383244,0.8585365853658536,0.7825935828877006,0.8536585365853658,0.7629857397504457,0.8536585365853658,0.7788057040998217,0.8585365853658536,0.7509536541889483,0.8439024390243902,0.7707754010695188,0.8634146341463415,0.7863814616755794,0.8341463414634146,0.8269340463458111,0.8634146341463415,0.738921568627451
ProximalPhalanxOutlineCorrect,2,0.9037800687285223,0.8565927463403977,0.9037800687285223,0.8565927463403977,0.9175257731958762,0.9017096351321827,0.9175257731958762,0.9017096351321827,0.8900343642611683,0.8319313961109898,0.9037800687285223,0.8565927463403977,0.852233676975945,0.7692265676207122,0.9037800687285223,0.859514966135023,0.8213058419243986,0.717391304347826,0.9072164948453608,0.8649497487437185,0.8625429553264605,0.7884531352414246,0.9037800687285223,0.8916593838759013,0.8247422680412371,0.7228260869565217
ProximalPhalanxTW,6,0.8146341463414634,0.516133617626155,0.8097560975609757,0.5119669509594883,0.7024390243902439,0.5594162125878543,0.6926829268292682,0.551082879254521,0.8097560975609757,0.4633706467661692,0.8097560975609757,0.4994669509594883,0.8,0.44085820895522393,0.8048780487804879,0.4936211798152097,0.7902439024390244,0.4308457711442786,0.8,0.46277540867093103,0.8,0.44085820895522393,0.7463414634146341,0.5648542999289268,0.7902439024390244,0.4308457711442786
RefrigerationDevices,3,0.5466666666666666,0.5466666666666667,0.5466666666666666,0.5466666666666667,0.5466666666666666,0.5466666666666667,0.5466666666666666,0.5466666666666667,0.544,0.5439999999999999,0.536,0.536,0.568,0.5680000000000001,0.5386666666666666,0.5386666666666666,0.5626666666666666,0.5626666666666668,0.5626666666666666,0.5626666666666668,0.5626666666666666,0.5626666666666668,0.5626666666666666,0.5626666666666668,0.49866666666666665,0.4986666666666666
Rock,4,0.9,0.9226190476190476,0.9,0.9226190476190476,0.9,0.9226190476190476,0.9,0.9226190476190476,0.88,0.875,0.9,0.8988095238095238,0.9,0.886904761904762,0.9,0.8988095238095238,0.86,0.8511904761904763,0.92,0.9404761904761905,0.86,0.8511904761904763,0.92,0.9404761904761905,0.92,0.9285714285714286
ScreenType,3,0.5653333333333334,0.5653333333333334,0.5653333333333334,0.5653333333333334,0.5653333333333334,0.5653333333333334,0.5653333333333334,0.5653333333333334,0.568,0.5680000000000001,0.5653333333333334,0.5653333333333334,0.568,0.5680000000000001,0.5786666666666667,0.5786666666666667,0.5093333333333333,0.5093333333333333,0.5733333333333334,0.5733333333333334,0.5093333333333333,0.5093333333333333,0.5733333333333334,0.5733333333333334,0.5093333333333333,0.5093333333333333
SemgHandGenderCh2,2,0.96,0.9538461538461538,0.96,0.9538461538461538,0.96,0.9538461538461538,0.96,0.9538461538461538,0.9583333333333334,0.9525641025641025,0.9616666666666667,0.9551282051282051,0.9583333333333334,0.9525641025641025,0.9616666666666667,0.9551282051282051,0.9583333333333334,0.9525641025641025,0.9633333333333334,0.9564102564102563,0.9583333333333334,0.9525641025641025,0.9633333333333334,0.9564102564102563,0.9616666666666667,0.9551282051282051
SemgHandMovementCh2,6,0.8688888888888889,0.8688888888888888,0.8688888888888889,0.8688888888888888,0.8688888888888889,0.8688888888888888,0.8688888888888889,0.8688888888888888,0.84,0.84,0.8488888888888889,0.8488888888888889,0.8422222222222222,0.8422222222222223,0.8577777777777778,0.8577777777777778,0.8577777777777778,0.8577777777777778,0.86,0.86,0.8577777777777778,0.8577777777777778,0.86,0.86,0.8177777777777778,0.8177777777777777
SemgHandSubjectCh2,5,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9177777777777778,0.9177777777777777,0.9088888888888889,0.9088888888888889,0.92,0.9199999999999999,0.9088888888888889,0.9088888888888889,0.9244444444444444,0.9244444444444444,0.9088888888888889,0.9088888888888889,0.9244444444444444,0.9244444444444444,0.9066666666666666,0.9066666666666666
ShapeletSim,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ShapesAll,60,0.9166666666666666,0.9166666666666665,0.9166666666666666,0.9166666666666665,0.9166666666666666,0.9166666666666665,0.9166666666666666,0.9166666666666665,0.9183333333333333,0.9183333333333332,0.92,0.9199999999999999,0.9116666666666666,0.9116666666666667,0.92,0.9199999999999999,0.895,0.895,0.9233333333333333,0.9233333333333333,0.895,0.895,0.9233333333333333,0.9233333333333333,0.8983333333333333,0.8983333333333333
SmallKitchenAppliances,3,0.8346666666666667,0.8346666666666667,0.8346666666666667,0.8346666666666667,0.8346666666666667,0.8346666666666667,0.8346666666666667,0.8346666666666667,0.84,0.84,0.8293333333333334,0.8293333333333334,0.8346666666666667,0.8346666666666667,0.8293333333333334,0.8293333333333335,0.8346666666666667,0.8346666666666667,0.8133333333333334,0.8133333333333335,0.8346666666666667,0.8346666666666667,0.8133333333333334,0.8133333333333335,0.8266666666666667,0.8266666666666667
SmoothSubspace,3,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98
SonyAIBORobotSurface1,2,0.9151414309484193,0.9256559766763848,0.913477537437604,0.924198250728863,0.9717138103161398,0.9747384003435261,0.9683860232945092,0.9718229484484824,0.9068219633943427,0.9183673469387755,0.9217970049916805,0.9314868804664723,0.8635607321131448,0.880466472303207,0.9217970049916805,0.9314868804664723,0.7520798668885191,0.782798833819242,0.9234608985024958,0.9329446064139941,0.9184692179700499,0.9285714285714286,0.9816971713810316,0.9830044974800551,0.8136439267886856,0.8367346938775511
SonyAIBORobotSurface2,2,0.9223504721930745,0.9282429410120212,0.9213011542497377,0.9273926008759668,0.9045120671563484,0.9153457273320287,0.9055613850996852,0.9161960674680831,0.9233997901364114,0.9296128040257199,0.9233997901364114,0.9285737582704314,0.9223504721930745,0.9282429410120212,0.9244491080797481,0.9283850526511974,0.9213011542497377,0.9273926008759668,0.925498426023085,0.9261182555213866,0.9076600209863589,0.9184162706178363,0.9150052465897167,0.9228100829372845,0.9213011542497377,0.927912123753611
StarLightCurves,3,0.9830014570179699,0.9642508822232028,0.9830014570179699,0.9642508822232028,0.9782661486158329,0.9703275090507525,0.9785089849441476,0.970467741837178,0.9821515298688683,0.9618422619934855,0.9832442933462846,0.9648172940045678,0.9814230208839242,0.9597168476544508,0.9832442933462846,0.9648172940045678,0.9799660029140359,0.9554660189763813,0.9834871296745993,0.9653837057859329,0.9827586206896551,0.9688731151476976,0.9771733851384167,0.9694833720143681,0.9805730937348227,0.9570951379272638
Strawberry,2,0.9783783783783784,0.9798192004074358,0.9783783783783784,0.9798192004074358,0.9756756756756757,0.9794053985230455,0.9756756756756757,0.9794053985230455,0.9783783783783784,0.9798192004074358,0.9783783783783784,0.9798192004074358,0.9783783783783784,0.9798192004074358,0.9783783783783784,0.9798192004074358,0.9783783783783784,0.9798192004074358,0.9783783783783784,0.9798192004074358,0.9756756756756757,0.9794053985230455,0.9756756756756757,0.9794053985230455,0.9783783783783784,0.9798192004074358
SwedishLeaf,15,0.968,0.9688562875208838,0.968,0.9688562875208838,0.968,0.9688562875208838,0.968,0.9688562875208838,0.9664,0.9679769299023957,0.968,0.9688562875208838,0.9616,0.9638142890006244,0.9664,0.9672689859335822,0.9472,0.9511262282690855,0.9664,0.9671309597085995,0.952,0.955474054356042,0.9648,0.9655436581212979,0.96,0.9618980249104473
Symbols,6,0.9748743718592965,0.97474021943451,0.9738693467336683,0.973803889846495,0.9758793969849247,0.9758017905597756,0.9748743718592965,0.9748654609717606,0.9748743718592965,0.97474021943451,0.9738693467336683,0.973803889846495,0.9748743718592965,0.97474021943451,0.9728643216080402,0.9728675602584801,0.9708542713567839,0.9705473473171097,0.9718592964824121,0.9720431191118002,0.9708542713567839,0.9705473473171097,0.9718592964824121,0.9720431191118002,0.9758793969849247,0.9757884374638602
SyntheticControl,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ToeSegmentation1,2,0.9692982456140351,0.9699074074074074,0.9692982456140351,0.9699074074074074,0.9692982456140351,0.9699074074074074,0.9692982456140351,0.9699074074074074,0.9692982456140351,0.9699074074074074,0.9649122807017544,0.9657407407407408,0.9692982456140351,0.9699074074074074,0.9649122807017544,0.9657407407407408,0.9692982456140351,0.9699074074074074,0.9649122807017544,0.9657407407407408,0.9692982456140351,0.9699074074074074,0.9649122807017544,0.9657407407407408,0.9605263157894737,0.9615740740740741
ToeSegmentation2,2,0.9384615384615385,0.9622641509433962,0.9384615384615385,0.9622641509433962,0.9384615384615385,0.9622641509433962,0.9384615384615385,0.9622641509433962,0.9307692307692308,0.941430817610063,0.9384615384615385,0.9622641509433962,0.9307692307692308,0.941430817610063,0.9384615384615385,0.9622641509433962,0.9307692307692308,0.941430817610063,0.9307692307692308,0.9575471698113207,0.9307692307692308,0.941430817610063,0.9307692307692308,0.9575471698113207,0.9384615384615385,0.9622641509433962
Trace,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TwoLeadECG,2,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439
TwoPatterns,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
UMD,3,0.9930555555555556,0.9930555555555555,0.9930555555555556,0.9930555555555555,0.9930555555555556,0.9930555555555555,0.9930555555555556,0.9930555555555555,0.9930555555555556,0.9930555555555555,0.9930555555555556,0.9930555555555555,0.9930555555555556,0.9930555555555555,0.9930555555555556,0.9930555555555555,0.9861111111111112,0.9861111111111112,0.9930555555555556,0.9930555555555555,0.9861111111111112,0.9861111111111112,0.9930555555555556,0.9930555555555555,0.9861111111111112,0.9861111111111112
UWaveGestureLibraryAll,8,0.9745951982132887,0.9746200567455898,0.9745951982132887,0.9746200567455898,0.9754327191513121,0.9754540087376711,0.9754327191513121,0.9754540087376711,0.9743160245672808,0.9743493050624701,0.9743160245672808,0.9743416603090642,0.9731993299832495,0.9732369566338632,0.9743160245672808,0.9743422789678121,0.9729201563372417,0.9729536654347336,0.9743160245672808,0.9743428976265599,0.9734785036292574,0.9735092209902891,0.9754327191513121,0.9754503512925627,0.972640982691234,0.9726814010783077
UWaveGestureLibraryX,8,0.8579006141820212,0.8564940935076204,0.8576214405360134,0.8562156970710947,0.8562255723059743,0.854558114933545,0.8562255723059743,0.854558114933545,0.8495254048017867,0.8478185695473388,0.8531546621998883,0.851523355641893,0.8322166387493021,0.8300227913851299,0.8481295365717476,0.8462883519670714,0.7668900055834729,0.7635789279775865,0.8204913456169738,0.8180559579377331,0.7629815745393634,0.7594651573735093,0.8182579564489112,0.8156060378304536,0.7738693467336684,0.7709033303616082
UWaveGestureLibraryY,8,0.7895030709101061,0.7902858793597477,0.7897822445561139,0.7905636571375254,0.7914572864321608,0.7921442237939986,0.7914572864321608,0.7921442237939986,0.7769402568397543,0.7778771979739444,0.7811278615298716,0.7820181388973175,0.7649357900614182,0.7660012668397632,0.7805695142378559,0.7814981934798159,0.7300390843104411,0.7314259555556346,0.7593523171412618,0.7604867278096841,0.7342266890005583,0.7354606806465942,0.7654941373534339,0.7664968346340796,0.7216638749302066,0.723158610250767
UWaveGestureLibraryZ,8,0.807928531546622,0.8094449277218512,0.807928531546622,0.8094449277218512,0.8123953098827471,0.8137470044712216,0.8126744835287549,0.814026646529387,0.798715801228364,0.8003649710788088,0.8040201005025126,0.8055860036121252,0.7858738135120045,0.7876836578652264,0.800390843104411,0.8020504117125673,0.7445561139028476,0.7468244572130904,0.7872696817420436,0.7890977718439068,0.7523729759910665,0.7544112146209682,0.7897822445561139,0.7914967072575401,0.7311557788944724,0.7336330896903578
Wafer,2,1.0,1.0,1.0,1.0,0.9990266060999351,0.9994544462629569,0.9990266060999351,0.9994544462629569,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9990266060999351,0.9994544462629569,0.9990266060999351,0.9994544462629569,1.0,1.0
Wine,2,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8333333333333334,0.8333333333333333,0.8333333333333334,0.8333333333333333,0.8518518518518519,0.8518518518518519,0.8333333333333334,0.8333333333333333,0.8703703703703703,0.8703703703703703,0.8148148148148148,0.8148148148148148,0.8703703703703703,0.8703703703703703,0.8333333333333334,0.8333333333333333,0.8333333333333334,0.8333333333333333,0.8518518518518519,0.8518518518518519,0.7777777777777778,0.7777777777777777
WordSynonyms,25,0.7601880877742947,0.6237991720241373,0.7648902821316614,0.6357991720241373,0.7633228840125392,0.689428098653064,0.7727272727272727,0.6954995272244925,0.7272727272727273,0.5432928172677826,0.7476489028213166,0.5938519803269456,0.6974921630094044,0.48947455950215635,0.7523510971786834,0.6034728953596253,0.6489028213166145,0.40297602879309935,0.7570532915360502,0.6254073105049938,0.7084639498432602,0.49237336669001025,0.7210031347962382,0.66045166069296,0.6755485893416928,0.457697339243085
Worms,5,0.7662337662337663,0.7083566433566434,0.7662337662337663,0.7083566433566434,0.7532467532467533,0.7116200466200466,0.7532467532467533,0.7116200466200466,0.7922077922077922,0.7204778554778555,0.7662337662337663,0.7083566433566434,0.7792207792207793,0.6954778554778555,0.7792207792207793,0.7144172494172494,0.7662337662337663,0.6800932400932401,0.7532467532467533,0.6933566433566434,0.7532467532467533,0.6833566433566434,0.7402597402597403,0.7341142191142191,0.6883116883116883,0.5599999999999999
WormsTwoClass,2,0.8181818181818182,0.8181818181818182,0.8051948051948052,0.8068181818181819,0.7792207792207793,0.7916666666666667,0.7792207792207793,0.7916666666666667,0.8441558441558441,0.8333333333333333,0.8181818181818182,0.8181818181818182,0.8441558441558441,0.8295454545454546,0.7922077922077922,0.7954545454545454,0.7792207792207793,0.75,0.7792207792207793,0.7878787878787878,0.8311688311688312,0.8143939393939394,0.7662337662337663,0.7803030303030303,0.8311688311688312,0.821969696969697
Yoga,2,0.9393333333333334,0.9373500983448668,0.9386666666666666,0.9367278208090859,0.94,0.9391673453050657,0.9393333333333334,0.9385450677692847,0.9356666666666666,0.9331627914664442,0.9376666666666666,0.9359855996133213,0.9306666666666666,0.927491935631576,0.9386666666666666,0.937205808578853,0.9223333333333333,0.9178015153552455,0.9396666666666667,0.9384260175443848,0.9303333333333333,0.9269896017557786,0.9366666666666666,0.9367729392808115,0.9273333333333333,0.9236157675210437
