dataset,resample,variant,acc,ba,weight
Herring,20,HC2-noSTC,0.640625,0.6123481781376519,
Herring,20,HC2-noDrCIF,0.6875,0.6518218623481782,
Herring,20,HC2-noArsenal,0.703125,0.6467611336032388,
Herring,20,HC2-noTDE,0.71875,0.6842105263157895,
Herring,20,HC2-equalw,0.6875,0.6639676113360324,
Herring,21,STC,0.609375,0.5738866396761134,0.34360891580581665
Herring,21,DrCIF,0.65625,0.6133603238866396,0.1242837905883789
Herring,21,Arsenal,0.671875,0.6629554655870445,0.11170870065689087
Herring,21,TDE,0.46875,0.4251012145748988,0.5068216323852539
Herring,21,HC2,0.59375,0.5607287449392713,
Herring,21,HC2-noSTC,0.546875,0.5091093117408907,
Herring,21,HC2-noDrCIF,0.578125,0.5475708502024291,
Herring,21,HC2-noArsenal,0.59375,0.548582995951417,
Herring,21,HC2-noTDE,0.703125,0.6771255060728745,
Herring,21,HC2-equalw,0.65625,0.6376518218623481,
Herring,22,STC,0.75,0.7226720647773279,0.34360891580581665
Herring,22,DrCIF,0.625,0.5688259109311741,0.13789182901382446
Herring,22,Arsenal,0.65625,0.6558704453441295,0.1684284806251526
Herring,22,TDE,0.609375,0.5253036437246964,0.2908516526222229
Herring,22,HC2,0.71875,0.6842105263157895,
Herring,22,HC2-noSTC,0.65625,0.6376518218623481,
Herring,22,HC2-noDrCIF,0.71875,0.6902834008097165,
Herring,22,HC2-noArsenal,0.671875,0.6143724696356275,
Herring,22,HC2-noTDE,0.71875,0.708502024291498,
Herring,22,HC2-equalw,0.671875,0.6568825910931173,
Herring,23,STC,0.578125,0.541497975708502,0.470309317111969
Herring,23,DrCIF,0.59375,0.5425101214574899,0.2234039306640625
Herring,23,Arsenal,0.546875,0.5455465587044535,0.1854715347290039
Herring,23,TDE,0.5625,0.4979757085020243,0.3725290298461914
Herring,23,HC2,0.625,0.6052631578947368,
Herring,23,HC2-noSTC,0.578125,0.5657894736842105,
Herring,23,HC2-noDrCIF,0.609375,0.5921052631578947,
Herring,23,HC2-noArsenal,0.578125,0.535425101214575,
Herring,23,HC2-noTDE,0.609375,0.5921052631578947,
Herring,23,HC2-equalw,0.59375,0.5789473684210527,
Herring,24,STC,0.65625,0.5951417004048583,0.31640625
Herring,24,DrCIF,0.6875,0.6578947368421053,0.1001129150390625
Herring,24,Arsenal,0.640625,0.6487854251012146,0.11170870065689087
Herring,24,TDE,0.625,0.5566801619433198,0.40323740243911743
Herring,24,HC2,0.640625,0.5880566801619433,
Herring,24,HC2-noSTC,0.625,0.5870445344129555,
Herring,24,HC2-noDrCIF,0.625,0.5688259109311741,
Herring,24,HC2-noArsenal,0.625,0.5506072874493927,
Herring,24,HC2-noTDE,0.671875,0.6447368421052632,
Herring,24,HC2-equalw,0.6875,0.6700404858299596,
Herring,25,STC,0.609375,0.5556680161943319,0.40323740243911743
Herring,25,DrCIF,0.65625,0.5951417004048583,0.1684284806251526
Herring,25,Arsenal,0.640625,0.6062753036437247,0.1242837905883789
Herring,25,TDE,0.671875,0.6143724696356275,0.6291866898536682
Herring,25,HC2,0.6875,0.6336032388663968,
Herring,25,HC2-noSTC,0.671875,0.6143724696356275,
Herring,25,HC2-noDrCIF,0.6875,0.6336032388663968,
Herring,25,HC2-noArsenal,0.6875,0.6275303643724697,
Herring,25,HC2-noTDE,0.609375,0.5678137651821862,
Herring,25,HC2-equalw,0.671875,0.6325910931174089,
Herring,26,STC,0.671875,0.6082995951417004,0.2908516526222229
Herring,26,DrCIF,0.640625,0.5941295546558705,0.11170870065689087
Herring,26,Arsenal,0.671875,0.6508097165991903,0.1001129150390625
Herring,26,TDE,0.625,0.562753036437247,0.34360891580581665
Herring,26,HC2,0.71875,0.6659919028340081,
Herring,26,HC2-noSTC,0.6875,0.645748987854251,
Herring,26,HC2-noDrCIF,0.71875,0.6720647773279352,
Herring,26,HC2-noArsenal,0.65625,0.5829959514170041,
Herring,26,HC2-noTDE,0.6875,0.645748987854251,
Herring,26,HC2-equalw,0.671875,0.638663967611336,
Herring,27,STC,0.625,0.5748987854251012,0.34360891580581665
Herring,27,DrCIF,0.625,0.5809716599190283,0.1001129150390625
Herring,27,Arsenal,0.515625,0.4888663967611336,0.0796518325805664
Herring,27,TDE,0.546875,0.47874493927125505,0.3725290298461914
Herring,27,HC2,0.609375,0.5495951417004049,
Herring,27,HC2-noSTC,0.546875,0.4848178137651822,
Herring,27,HC2-noDrCIF,0.609375,0.5495951417004049,
Herring,27,HC2-noArsenal,0.578125,0.5111336032388665,
Herring,27,HC2-noTDE,0.65625,0.6133603238866396,
Herring,27,HC2-equalw,0.59375,0.548582995951417,
Herring,28,STC,0.6875,0.6578947368421053,0.34360891580581665
Herring,28,DrCIF,0.59375,0.548582995951417,0.13789182901382446
Herring,28,Arsenal,0.59375,0.5850202429149798,0.1684284806251526
Herring,28,TDE,0.609375,0.5495951417004049,0.6291866898536682
Herring,28,HC2,0.59375,0.5546558704453441,
Herring,28,HC2-noSTC,0.578125,0.5475708502024291,
Herring,28,HC2-noDrCIF,0.59375,0.5546558704453441,
Herring,28,HC2-noArsenal,0.640625,0.5880566801619433,
Herring,28,HC2-noTDE,0.65625,0.631578947368421,
Herring,28,HC2-equalw,0.609375,0.5860323886639676,
Herring,29,STC,0.6875,0.6518218623481782,0.4358062744140625
Herring,29,DrCIF,0.640625,0.5941295546558705,0.08944422006607056
Herring,29,Arsenal,0.625,0.6174089068825911,0.08944422006607056
Herring,29,TDE,0.5625,0.4919028340080972,0.34360891580581665
Herring,29,HC2,0.671875,0.6325910931174089,
Herring,29,HC2-noSTC,0.59375,0.548582995951417,
Herring,29,HC2-noDrCIF,0.640625,0.6062753036437247,
Herring,29,HC2-noArsenal,0.6875,0.645748987854251,
Herring,29,HC2-noTDE,0.6875,0.6700404858299596,
Herring,29,HC2-equalw,0.671875,0.6568825910931173,
ProximalPhalanxTW,0,STC,0.7804878048780488,0.47642146410803127,0.4576607062890625
ProximalPhalanxTW,0,DrCIF,0.8195121951219512,0.5280383795309168,0.49197072753906257
ProximalPhalanxTW,0,Arsenal,0.8048780487804879,0.5044420753375978,0.4861227006249999
ProximalPhalanxTW,0,TDE,0.8048780487804879,0.4909203980099502,0.4521217599999999
ProximalPhalanxTW,0,HC2,0.8146341463414634,0.516133617626155,
ProximalPhalanxTW,0,HC2-noSTC,0.8292682926829268,0.5330135039090262,
ProximalPhalanxTW,0,HC2-noDrCIF,0.8146341463414634,0.516133617626155,
ProximalPhalanxTW,0,HC2-noArsenal,0.7951219512195122,0.4619669509594883,
ProximalPhalanxTW,0,HC2-noTDE,0.8048780487804879,0.5172174840085287,
ProximalPhalanxTW,0,HC2-equalw,0.8146341463414634,0.516133617626155,
ProximalPhalanxTW,1,STC,0.7707317073170732,0.657587064676617,0.4745832099999999
ProximalPhalanxTW,1,DrCIF,0.7902439024390244,0.5903251599147122,0.4803269656640625
ProximalPhalanxTW,1,Arsenal,0.7853658536585366,0.49589552238805973,0.4688911219140625
ProximalPhalanxTW,1,TDE,0.7951219512195122,0.5800373134328358,0.4745832099999999
ProximalPhalanxTW,1,HC2,0.7902439024390244,0.48420398009950244,
ProximalPhalanxTW,1,HC2-noSTC,0.7902439024390244,0.4967039800995025,
ProximalPhalanxTW,1,HC2-noDrCIF,0.7902439024390244,0.48420398009950244,
ProximalPhalanxTW,1,HC2-noArsenal,0.8048780487804879,0.5092039800995024,
ProximalPhalanxTW,1,HC2-noTDE,0.7853658536585366,0.4817164179104478,
ProximalPhalanxTW,1,HC2-equalw,0.7902439024390244,0.48420398009950244,
ProximalPhalanxTW,2,STC,0.8195121951219512,0.5297174840085287,0.4632503906249999
ProximalPhalanxTW,2,DrCIF,0.8048780487804879,0.5080756929637527,0.4745832099999999
ProximalPhalanxTW,2,Arsenal,0.7951219512195122,0.4980632551528074,0.4745832099999999
ProximalPhalanxTW,2,TDE,0.8,0.4877754086709311,0.5098317006249999
ProximalPhalanxTW,2,HC2,0.8048780487804879,0.5013592750533049,
ProximalPhalanxTW,2,HC2-noSTC,0.8097560975609757,0.5055259417199717,
ProximalPhalanxTW,2,HC2-noDrCIF,0.8048780487804879,0.5013592750533049,
ProximalPhalanxTW,2,HC2-noArsenal,0.8146341463414634,0.5080135039090263,
ProximalPhalanxTW,2,HC2-noTDE,0.8097560975609757,0.5055259417199717,
ProximalPhalanxTW,2,HC2-equalw,0.8048780487804879,0.5013592750533049,
ProximalPhalanxTW,3,STC,0.8048780487804879,0.7008262260127932,0.4096000000000001
ProximalPhalanxTW,3,DrCIF,0.8292682926829268,0.6280383795309168,0.4632503906249999
ProximalPhalanxTW,3,Arsenal,0.7853658536585366,0.5703002842928216,0.4466332437890625
ProximalPhalanxTW,3,TDE,0.775609756097561,0.4909203980099503,0.4803269656640625
ProximalPhalanxTW,3,HC2,0.8097560975609757,0.589454513148543,
ProximalPhalanxTW,3,HC2-noSTC,0.8097560975609757,0.601954513148543,
ProximalPhalanxTW,3,HC2-noDrCIF,0.8,0.5703002842928216,
ProximalPhalanxTW,3,HC2-noArsenal,0.824390243902439,0.614454513148543,
ProximalPhalanxTW,3,HC2-noTDE,0.8097560975609757,0.589454513148543,
ProximalPhalanxTW,3,HC2-equalw,0.8048780487804879,0.5727878464818763,
ProximalPhalanxTW,4,STC,0.7853658536585366,0.5899648582484404,0.4199364006250001
ProximalPhalanxTW,4,DrCIF,0.8195121951219512,0.6213841506751955,0.4861227006249999
ProximalPhalanxTW,4,Arsenal,0.8341463414634146,0.6257640369580668,0.4358062744140625
ProximalPhalanxTW,4,TDE,0.7853658536585366,0.5005508173418621,0.5158920406640626
ProximalPhalanxTW,4,HC2,0.848780487804878,0.6524431414356787,
ProximalPhalanxTW,4,HC2-noSTC,0.848780487804878,0.6507640369580668,
ProximalPhalanxTW,4,HC2-noDrCIF,0.8439024390243902,0.6465973702914002,
ProximalPhalanxTW,4,HC2-noArsenal,0.8195121951219512,0.6088841506751954,
ProximalPhalanxTW,4,HC2-noTDE,0.8585365853658536,0.6590973702914001,
ProximalPhalanxTW,4,HC2-equalw,0.8585365853658536,0.6590973702914001,
ProximalPhalanxTW,5,STC,0.8,0.6626243781094527,0.4199364006250001
ProximalPhalanxTW,5,DrCIF,0.8390243902439024,0.6909203980099502,0.4147440500390625
ProximalPhalanxTW,5,Arsenal,0.8292682926829268,0.6525497512437811,0.4147440500390625
ProximalPhalanxTW,5,TDE,0.8048780487804879,0.5700870646766169,0.4803269656640625
ProximalPhalanxTW,5,HC2,0.8341463414634146,0.6550373134328359,
ProximalPhalanxTW,5,HC2-noSTC,0.8341463414634146,0.6550373134328359,
ProximalPhalanxTW,5,HC2-noDrCIF,0.8390243902439024,0.6592039800995025,
ProximalPhalanxTW,5,HC2-noArsenal,0.8292682926829268,0.668407960199005,
ProximalPhalanxTW,5,HC2-noTDE,0.8341463414634146,0.6567164179104478,
ProximalPhalanxTW,5,HC2-equalw,0.8341463414634146,0.6550373134328359,
ProximalPhalanxTW,6,STC,0.7804878048780488,0.6522921108742004,0.4632503906249999
ProximalPhalanxTW,6,DrCIF,0.8097560975609757,0.6295664534470505,0.5098317006249999
ProximalPhalanxTW,6,Arsenal,0.7902439024390244,0.5161958066808813,0.4576607062890625
ProximalPhalanxTW,6,TDE,0.7804878048780488,0.4734452736318408,0.4803269656640625
ProximalPhalanxTW,6,HC2,0.7853658536585366,0.5153873489694386,
ProximalPhalanxTW,6,HC2-noSTC,0.7804878048780488,0.5034825870646766,
ProximalPhalanxTW,6,HC2-noDrCIF,0.7804878048780488,0.511220682302772,
ProximalPhalanxTW,6,HC2-noArsenal,0.8,0.6006130063965884,
ProximalPhalanxTW,6,HC2-noTDE,0.7951219512195122,0.520362473347548,
ProximalPhalanxTW,6,HC2-equalw,0.7853658536585366,0.5153873489694386,
ProximalPhalanxTW,7,STC,0.7658536585365854,0.456183368869936,0.4521217599999999
ProximalPhalanxTW,7,DrCIF,0.7853658536585366,0.5436211798152097,0.4861227006249999
ProximalPhalanxTW,7,Arsenal,0.7707317073170732,0.4442164179104478,0.4803269656640625
ProximalPhalanxTW,7,TDE,0.7658536585365854,0.43669154228855717,0.5098317006249999
ProximalPhalanxTW,7,HC2,0.7853658536585366,0.45503731343283577,
ProximalPhalanxTW,7,HC2-noSTC,0.7804878048780488,0.45087064676616917,
ProximalPhalanxTW,7,HC2-noDrCIF,0.7853658536585366,0.45503731343283577,
ProximalPhalanxTW,7,HC2-noArsenal,0.7804878048780488,0.46672885572139305,
ProximalPhalanxTW,7,HC2-noTDE,0.7902439024390244,0.4733830845771145,
ProximalPhalanxTW,7,HC2-equalw,0.7853658536585366,0.45503731343283577,
ProximalPhalanxTW,8,STC,0.8048780487804879,0.5727878464818763,0.42517735316406247
ProximalPhalanxTW,8,DrCIF,0.8048780487804879,0.5744669509594883,0.44119485062499986
ProximalPhalanxTW,8,Arsenal,0.8390243902439024,0.6235963041933191,0.4199364006250001
ProximalPhalanxTW,8,TDE,0.8,0.5969793887704335,0.5038249125390626
ProximalPhalanxTW,8,HC2,0.8292682926829268,0.6027629708599859,
ProximalPhalanxTW,8,HC2-noSTC,0.8341463414634146,0.6211087420042645,
ProximalPhalanxTW,8,HC2-noDrCIF,0.8292682926829268,0.6027629708599859,
ProximalPhalanxTW,8,HC2-noArsenal,0.8097560975609757,0.5769545131485431,
ProximalPhalanxTW,8,HC2-noTDE,0.8292682926829268,0.6027629708599859,
ProximalPhalanxTW,8,HC2-equalw,0.8292682926829268,0.6027629708599859,
ProximalPhalanxTW,9,STC,0.775609756097561,0.5678344389165284,0.4521217599999999
ProximalPhalanxTW,9,DrCIF,0.8,0.4992537313432836,0.4576607062890625
ProximalPhalanxTW,9,Arsenal,0.8048780487804879,0.48924129353233825,0.4632503906249999
ProximalPhalanxTW,9,TDE,0.8048780487804879,0.5061211798152098,0.5098317006249999
ProximalPhalanxTW,9,HC2,0.8195121951219512,0.5108830845771144,
ProximalPhalanxTW,9,HC2-noSTC,0.8048780487804879,0.48756218905472637,
ProximalPhalanxTW,9,HC2-noDrCIF,0.8097560975609757,0.5042288557213931,
ProximalPhalanxTW,9,HC2-noArsenal,0.8,0.4975746268656716,
ProximalPhalanxTW,9,HC2-noTDE,0.8,0.4992537313432836,
ProximalPhalanxTW,9,HC2-equalw,0.8195121951219512,0.5108830845771144,
ProximalPhalanxTW,10,STC,0.775609756097561,0.5740661770512517,0.4803269656640625
ProximalPhalanxTW,10,DrCIF,0.8097560975609757,0.605312722103767,0.4521217599999999
ProximalPhalanxTW,10,Arsenal,0.8097560975609757,0.6878375977256574,0.4861227006249999
ProximalPhalanxTW,10,TDE,0.7951219512195122,0.5136460554371002,0.5098317006249999
ProximalPhalanxTW,10,HC2,0.8146341463414634,0.6903251599147122,
ProximalPhalanxTW,10,HC2-noSTC,0.8195121951219512,0.691133617626155,
ProximalPhalanxTW,10,HC2-noDrCIF,0.8,0.6003375977256574,
ProximalPhalanxTW,10,HC2-noArsenal,0.8146341463414634,0.526954513148543,
ProximalPhalanxTW,10,HC2-noTDE,0.8097560975609757,0.6878375977256574,
ProximalPhalanxTW,10,HC2-equalw,0.8146341463414634,0.6903251599147122,
ProximalPhalanxTW,11,STC,0.7951219512195122,0.5230632551528074,0.4803269656640625
ProximalPhalanxTW,11,DrCIF,0.7853658536585366,0.48031272210376685,0.5281746469140626
ProximalPhalanxTW,11,Arsenal,0.7707317073170732,0.4651119402985075,0.4521217599999999
ProximalPhalanxTW,11,TDE,0.8097560975609757,0.5150497512437812,0.5281746469140626
ProximalPhalanxTW,11,HC2,0.7804878048780488,0.4700870646766169,
ProximalPhalanxTW,11,HC2-noSTC,0.7902439024390244,0.47674129353233835,
ProximalPhalanxTW,11,HC2-noDrCIF,0.7951219512195122,0.507587064676617,
ProximalPhalanxTW,11,HC2-noArsenal,0.7951219512195122,0.491728855721393,
ProximalPhalanxTW,11,HC2-noTDE,0.7951219512195122,0.4903251599147122,
ProximalPhalanxTW,11,HC2-equalw,0.7853658536585366,0.4742537313432836,
ProximalPhalanxTW,12,STC,0.7853658536585366,0.6551616915422885,0.4466332437890625
ProximalPhalanxTW,12,DrCIF,0.8097560975609757,0.6914712153518123,0.4688911219140625
ProximalPhalanxTW,12,Arsenal,0.8048780487804879,0.5267412935323383,0.4688911219140625
ProximalPhalanxTW,12,TDE,0.7902439024390244,0.4733830845771145,0.5158920406640626
ProximalPhalanxTW,12,HC2,0.8097560975609757,0.5184079601990049,
ProximalPhalanxTW,12,HC2-noSTC,0.8146341463414634,0.5333955223880597,
ProximalPhalanxTW,12,HC2-noDrCIF,0.8097560975609757,0.530907960199005,
ProximalPhalanxTW,12,HC2-noArsenal,0.8097560975609757,0.5901119402985074,
ProximalPhalanxTW,12,HC2-noTDE,0.8146341463414634,0.6034203980099503,
ProximalPhalanxTW,12,HC2-equalw,0.8097560975609757,0.5184079601990049,
ProximalPhalanxTW,13,STC,0.7609756097560976,0.5672796730632551,0.4632503906249999
ProximalPhalanxTW,13,DrCIF,0.8,0.541409026297086,0.4304672100000001
ProximalPhalanxTW,13,Arsenal,0.7902439024390244,0.4925995024875622,0.4147440500390625
ProximalPhalanxTW,13,TDE,0.7951219512195122,0.5230632551528074,0.4861227006249999
ProximalPhalanxTW,13,HC2,0.8048780487804879,0.5236584932480456,
ProximalPhalanxTW,13,HC2-noSTC,0.8146341463414634,0.526954513148543,
ProximalPhalanxTW,13,HC2-noDrCIF,0.8048780487804879,0.5142412935323383,
ProximalPhalanxTW,13,HC2-noArsenal,0.7951219512195122,0.5153251599147122,
ProximalPhalanxTW,13,HC2-noTDE,0.8,0.5053127221037669,
ProximalPhalanxTW,13,HC2-equalw,0.8097560975609757,0.5261460554371002,
ProximalPhalanxTW,14,STC,0.824390243902439,0.6303127221037669,0.3701505600000001
ProximalPhalanxTW,14,DrCIF,0.8536585365853658,0.5903251599147122,0.4096000000000001
ProximalPhalanxTW,14,Arsenal,0.824390243902439,0.5400497512437811,0.42517735316406247
ProximalPhalanxTW,14,TDE,0.8585365853658536,0.5499999999999999,0.4358062744140625
ProximalPhalanxTW,14,HC2,0.8536585365853658,0.5650497512437811,
ProximalPhalanxTW,14,HC2-noSTC,0.8439024390243902,0.5567164179104478,
ProximalPhalanxTW,14,HC2-noDrCIF,0.8390243902439024,0.5525497512437811,
ProximalPhalanxTW,14,HC2-noArsenal,0.8682926829268293,0.5758706467661692,
ProximalPhalanxTW,14,HC2-noTDE,0.848780487804878,0.5608830845771144,
ProximalPhalanxTW,14,HC2-equalw,0.8536585365853658,0.5650497512437811,
ProximalPhalanxTW,15,STC,0.7902439024390244,0.5009950248756219,0.4466332437890625
ProximalPhalanxTW,15,DrCIF,0.8195121951219512,0.53681592039801,0.4803269656640625
ProximalPhalanxTW,15,Arsenal,0.7902439024390244,0.5118159203980099,0.4745832099999999
ProximalPhalanxTW,15,TDE,0.824390243902439,0.505907960199005,0.5098317006249999
ProximalPhalanxTW,15,HC2,0.8097560975609757,0.5109452736318408,
ProximalPhalanxTW,15,HC2-noSTC,0.8,0.5059701492537313,
ProximalPhalanxTW,15,HC2-noDrCIF,0.8048780487804879,0.5084577114427861,
ProximalPhalanxTW,15,HC2-noArsenal,0.8292682926829268,0.5292910447761194,
ProximalPhalanxTW,15,HC2-noTDE,0.8048780487804879,0.5084577114427861,
ProximalPhalanxTW,15,HC2-equalw,0.8048780487804879,0.5084577114427861,
ProximalPhalanxTW,16,STC,0.8097560975609757,0.6229161731027402,0.42517735316406247
ProximalPhalanxTW,16,DrCIF,0.8146341463414634,0.5767412935323383,0.44119485062499986
ProximalPhalanxTW,16,Arsenal,0.8048780487804879,0.6478500355366027,0.4304672100000001
ProximalPhalanxTW,16,TDE,0.8,0.4759328358208956,0.49197072753906257
ProximalPhalanxTW,16,HC2,0.8195121951219512,0.5667288557213931,
ProximalPhalanxTW,16,HC2-noSTC,0.8195121951219512,0.5667288557213931,
ProximalPhalanxTW,16,HC2-noDrCIF,0.8195121951219512,0.5667288557213931,
ProximalPhalanxTW,16,HC2-noArsenal,0.8390243902439024,0.6083955223880596,
ProximalPhalanxTW,16,HC2-noTDE,0.8195121951219512,0.5761460554371003,
ProximalPhalanxTW,16,HC2-equalw,0.8195121951219512,0.5667288557213931,
ProximalPhalanxTW,17,STC,0.7951219512195122,0.4859452736318408,0.4803269656640625
ProximalPhalanxTW,17,DrCIF,0.8341463414634146,0.5375621890547264,0.4576607062890625
ProximalPhalanxTW,17,Arsenal,0.8097560975609757,0.477549751243781,0.44119485062499986
ProximalPhalanxTW,17,TDE,0.8195121951219512,0.48420398009950255,0.49787135999999993
ProximalPhalanxTW,17,HC2,0.8292682926829268,0.5067164179104477,
ProximalPhalanxTW,17,HC2-noSTC,0.8146341463414634,0.4817164179104478,
ProximalPhalanxTW,17,HC2-noDrCIF,0.8195121951219512,0.48420398009950255,
ProximalPhalanxTW,17,HC2-noArsenal,0.8146341463414634,0.4975746268656717,
ProximalPhalanxTW,17,HC2-noTDE,0.824390243902439,0.5025497512437811,
ProximalPhalanxTW,17,HC2-equalw,0.824390243902439,0.4900497512437811,
ProximalPhalanxTW,18,STC,0.7853658536585366,0.6389214641080313,0.4576607062890625
ProximalPhalanxTW,18,DrCIF,0.7902439024390244,0.48783759772565743,0.4861227006249999
ProximalPhalanxTW,18,Arsenal,0.7951219512195122,0.5156005685856432,0.4521217599999999
ProximalPhalanxTW,18,TDE,0.7853658536585366,0.4836709310589908,0.5158920406640626
ProximalPhalanxTW,18,HC2,0.8146341463414634,0.5178127221037668,
ProximalPhalanxTW,18,HC2-noSTC,0.8097560975609757,0.5230632551528074,
ProximalPhalanxTW,18,HC2-noDrCIF,0.8048780487804879,0.4986584932480455,
ProximalPhalanxTW,18,HC2-noArsenal,0.8,0.48945451314854305,
ProximalPhalanxTW,18,HC2-noTDE,0.8048780487804879,0.5222547974413646,
ProximalPhalanxTW,18,HC2-equalw,0.8146341463414634,0.5178127221037668,
ProximalPhalanxTW,19,STC,0.7658536585365854,0.5784203980099503,0.4466332437890625
ProximalPhalanxTW,19,DrCIF,0.8048780487804879,0.6394545131485431,0.4745832099999999
ProximalPhalanxTW,19,Arsenal,0.7951219512195122,0.5563343994314144,0.4745832099999999
ProximalPhalanxTW,19,TDE,0.7804878048780488,0.4366915422885573,0.5098317006249999
ProximalPhalanxTW,19,HC2,0.8,0.5527629708599858,
ProximalPhalanxTW,19,HC2-noSTC,0.8097560975609757,0.5594171997157072,
ProximalPhalanxTW,19,HC2-noDrCIF,0.7853658536585366,0.5419420753375978,
ProximalPhalanxTW,19,HC2-noArsenal,0.7853658536585366,0.6042288557213931,
ProximalPhalanxTW,19,HC2-noTDE,0.7853658536585366,0.6227878464818765,
ProximalPhalanxTW,19,HC2-equalw,0.8,0.5527629708599858,
ProximalPhalanxTW,20,STC,0.8292682926829268,0.5813965884861407,0.42517735316406247
ProximalPhalanxTW,20,DrCIF,0.8341463414634146,0.5795042643923242,0.4466332437890625
ProximalPhalanxTW,20,Arsenal,0.8195121951219512,0.5670042643923242,0.4304672100000001
ProximalPhalanxTW,20,TDE,0.824390243902439,0.4927505330490405,0.4861227006249999
ProximalPhalanxTW,20,HC2,0.8292682926829268,0.5736584932480455,
ProximalPhalanxTW,20,HC2-noSTC,0.8292682926829268,0.5736584932480455,
ProximalPhalanxTW,20,HC2-noDrCIF,0.8292682926829268,0.5719793887704335,
ProximalPhalanxTW,20,HC2-noArsenal,0.8439024390243902,0.5794420753375978,
ProximalPhalanxTW,20,HC2-noTDE,0.8292682926829268,0.5736584932480455,
ProximalPhalanxTW,20,HC2-equalw,0.8292682926829268,0.5736584932480455,
ProximalPhalanxTW,21,STC,0.775609756097561,0.5264214641080313,0.4745832099999999
ProximalPhalanxTW,21,DrCIF,0.8195121951219512,0.5549928926794598,0.4632503906249999
ProximalPhalanxTW,21,Arsenal,0.8195121951219512,0.6028251599147122,0.4045039500390625
ProximalPhalanxTW,21,TDE,0.8048780487804879,0.5159203980099503,0.4803269656640625
ProximalPhalanxTW,21,HC2,0.8097560975609757,0.5153251599147122,
ProximalPhalanxTW,21,HC2-noSTC,0.8195121951219512,0.5219793887704336,
ProximalPhalanxTW,21,HC2-noDrCIF,0.8146341463414634,0.5861584932480455,
ProximalPhalanxTW,21,HC2-noArsenal,0.8,0.4836709310589908,
ProximalPhalanxTW,21,HC2-noTDE,0.8195121951219512,0.6045042643923241,
ProximalPhalanxTW,21,HC2-equalw,0.8195121951219512,0.6028251599147122,
ProximalPhalanxTW,22,STC,0.7951219512195122,0.5855227829108427,0.4688911219140625
ProximalPhalanxTW,22,DrCIF,0.8439024390243902,0.6482764747690121,0.4466332437890625
ProximalPhalanxTW,22,Arsenal,0.7951219512195122,0.5731254442075338,0.4521217599999999
ProximalPhalanxTW,22,TDE,0.7902439024390244,0.45780028429282166,0.49787135999999993
ProximalPhalanxTW,22,HC2,0.8048780487804879,0.5764214641080313,
ProximalPhalanxTW,22,HC2-noSTC,0.824390243902439,0.5880508173418622,
ProximalPhalanxTW,22,HC2-noDrCIF,0.8097560975609757,0.5789090262970861,
ProximalPhalanxTW,22,HC2-noArsenal,0.824390243902439,0.5971926083866382,
ProximalPhalanxTW,22,HC2-noTDE,0.8146341463414634,0.5972547974413646,
ProximalPhalanxTW,22,HC2-equalw,0.8048780487804879,0.5764214641080313,
ProximalPhalanxTW,23,STC,0.7853658536585366,0.5503375977256575,0.4466332437890625
ProximalPhalanxTW,23,DrCIF,0.7902439024390244,0.5670042643923241,0.5220062499999999
ProximalPhalanxTW,23,Arsenal,0.7707317073170732,0.4651119402985075,0.5038249125390626
ProximalPhalanxTW,23,TDE,0.8195121951219512,0.4967039800995025,0.559840650625
ProximalPhalanxTW,23,HC2,0.7804878048780488,0.48118336886993607,
ProximalPhalanxTW,23,HC2-noSTC,0.7658536585365854,0.46094527363184074,
ProximalPhalanxTW,23,HC2-noDrCIF,0.7658536585365854,0.46868336886993606,
ProximalPhalanxTW,23,HC2-noArsenal,0.8048780487804879,0.4953002842928216,
ProximalPhalanxTW,23,HC2-noTDE,0.7707317073170732,0.4728500355366027,
ProximalPhalanxTW,23,HC2-equalw,0.775609756097561,0.47701670220326936,
ProximalPhalanxTW,24,STC,0.8,0.6643034825870646,0.3994556006250001
ProximalPhalanxTW,24,DrCIF,0.824390243902439,0.6800995024875623,0.4466332437890625
ProximalPhalanxTW,24,Arsenal,0.8439024390243902,0.6135838663823738,0.4147440500390625
ProximalPhalanxTW,24,TDE,0.8146341463414634,0.5117537313432836,0.4803269656640625
ProximalPhalanxTW,24,HC2,0.8390243902439024,0.6033582089552239,
ProximalPhalanxTW,24,HC2-noSTC,0.848780487804878,0.6194296375266525,
ProximalPhalanxTW,24,HC2-noDrCIF,0.8341463414634146,0.5991915422885572,
ProximalPhalanxTW,24,HC2-noArsenal,0.8195121951219512,0.5950870646766169,
ProximalPhalanxTW,24,HC2-noTDE,0.8292682926829268,0.5967039800995025,
ProximalPhalanxTW,24,HC2-equalw,0.8390243902439024,0.6033582089552239,
ProximalPhalanxTW,25,STC,0.7804878048780488,0.4862206823027719,0.4576607062890625
ProximalPhalanxTW,25,DrCIF,0.824390243902439,0.7053749111584932,0.4521217599999999
ProximalPhalanxTW,25,Arsenal,0.8048780487804879,0.5050995024875622,0.4466332437890625
ProximalPhalanxTW,25,TDE,0.8097560975609757,0.5092661691542288,0.5098317006249999
ProximalPhalanxTW,25,HC2,0.8,0.5026119402985074,
ProximalPhalanxTW,25,HC2-noSTC,0.8097560975609757,0.5075870646766169,
ProximalPhalanxTW,25,HC2-noDrCIF,0.7902439024390244,0.49595771144278605,
ProximalPhalanxTW,25,HC2-noArsenal,0.8097560975609757,0.5109452736318408,
ProximalPhalanxTW,25,HC2-noTDE,0.8,0.5042910447761194,
