dataset,resample,n_train,STC_train_acc,STC_train_ba,STC_test_acc,STC_test_ba,DrCIF_train_acc,DrCIF_train_ba,DrCIF_test_acc,DrCIF_test_ba,Arsenal_train_acc,Arsenal_train_ba,Arsenal_test_acc,Arsenal_test_ba,TDE_train_acc,TDE_train_ba,TDE_test_acc,TDE_test_ba,HC2_acc,HC2_ba,HC2_equal_acc,HC2_equal_ba,HC2_trainba_acc,HC2_trainba_ba,HC2_oracle_acc_acc,HC2_oracle_acc_ba,HC2_oracle_ba_acc,HC2_oracle_ba_ba,HC2_oracle_tde_acc,HC2_oracle_tde_ba,HC2_tde-0.02_acc,HC2_tde-0.02_ba,HC2_tde-0.04_acc,HC2_tde-0.04_ba,HC2_tde-0.06_acc,HC2_tde-0.06_ba,HC2_tde-0.08_acc,HC2_tde-0.08_ba,HC2_tde-0.10_acc,HC2_tde-0.10_ba,HC2_noSTC_acc,HC2_noSTC_ba,HC2_noDrCIF_acc,HC2_noDrCIF_ba,HC2_noArsenal_acc,HC2_noArsenal_ba,HC2_noTDE_acc,HC2_noTDE_ba
FordB,0,3636,0.9383938393839384,0.9382973699505958,0.8197530864197531,0.8196135577925602,0.9419691969196919,0.9420971374600406,0.8098765432098766,0.8096872732593943,0.9345434543454345,0.9341779279279279,0.7506172839506173,0.7506173441701369,0.9337183718371838,0.9342360505666958,0.817283950617284,0.8173880701668811,0.8382716049382716,0.838341188593309,0.8382716049382716,0.838341188593309,0.8382716049382716,0.838341188593309,0.837037037037037,0.8370943058002915,0.837037037037037,0.8370943058002915,0.8432098765432099,0.8432555530489181,0.837037037037037,0.8371186947057783,0.837037037037037,0.8371186947057783,0.8358024691358025,0.835847423007274,0.8395061728395061,0.8395392935753525,0.8419753086419753,0.8420330591613875,0.8358024691358025,0.8359205897237347,0.8358024691358025,0.8359449786292216,0.8382716049382716,0.8384387442152565,0.8308641975308642,0.8308598918352041
FreezerRegularTrain,0,150,1.0,1.0,0.9992982456140351,0.9992982456140351,1.0,1.0,0.9996491228070176,0.9996491228070176,1.0,1.0,0.9978947368421053,0.9978947368421053,1.0,1.0,0.9936842105263158,0.9936842105263157,0.9992982456140351,0.9992982456140351,0.9992982456140351,0.9992982456140351,0.9992982456140351,0.9992982456140351,0.9992982456140351,0.9992982456140351,0.9992982456140351,0.9992982456140351,0.9992982456140351,0.9992982456140351,0.9992982456140351,0.9992982456140351,0.9992982456140351,0.9992982456140351,0.9992982456140351,0.9992982456140351,0.9992982456140351,0.9992982456140351,0.9996491228070176,0.9996491228070176,0.9989473684210526,0.9989473684210526,0.9989473684210526,0.9989473684210526,0.9992982456140351,0.9992982456140351,0.9996491228070176,0.9996491228070176
FreezerSmallTrain,0,28,1.0,1.0,0.9985964912280701,0.9985964912280701,1.0,1.0,0.9989473684210526,0.9989473684210526,1.0,1.0,0.9512280701754386,0.9512280701754385,1.0,1.0,0.8943859649122807,0.8943859649122807,0.9985964912280701,0.9985964912280701,0.9985964912280701,0.9985964912280701,0.9985964912280701,0.9985964912280701,0.9989473684210526,0.9989473684210526,0.9989473684210526,0.9989473684210526,0.9989473684210526,0.9989473684210526,0.9985964912280701,0.9985964912280701,0.9985964912280701,0.9985964912280701,0.9985964912280701,0.9985964912280701,0.9989473684210526,0.9989473684210526,0.9989473684210526,0.9989473684210526,0.9750877192982456,0.9750877192982457,0.9856140350877193,0.9856140350877193,0.9996491228070176,0.9996491228070176,0.9989473684210526,0.9989473684210526
GunPoint,0,50,1.0,1.0,1.0,1.0,1.0,1.0,0.9866666666666667,0.9866642958748222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GunPointAgeSpan,0,135,0.9555555555555556,0.9557726075504829,0.9810126582278481,0.9810096153846153,0.9925925925925926,0.9926470588235294,0.990506329113924,0.9904647435897436,0.9925925925925926,0.9926470588235294,0.9968354430379747,0.996875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9968354430379747,0.996875,0.9968354430379747,0.996875,0.9968354430379747,0.996875,1.0,1.0,0.9968354430379747,0.996875,1.0,1.0,0.9968354430379747,0.996875
GunPointMaleVersusFemale,0,135,0.9851851851851852,0.9851452464788732,0.9651898734177216,0.9649397590361446,1.0,1.0,1.0,1.0,1.0,1.0,0.9968354430379747,0.9969879518072289,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9968354430379747,0.9969879518072289,1.0,1.0,0.9968354430379747,0.9969879518072289,1.0,1.0
GunPointOldVersusYoung,0,136,0.9779411764705882,0.9782231852654388,0.9555555555555556,0.953939393939394,1.0,1.0,1.0,1.0,1.0,1.0,0.9904761904761905,0.9903030303030302,1.0,1.0,0.9968253968253968,0.9966666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9936507936507937,0.9936363636363637,1.0,1.0,1.0,1.0
Ham,0,109,0.8807339449541285,0.8825910931174089,0.7619047619047619,0.7636165577342048,0.8899082568807339,0.8879892037786774,0.7428571428571429,0.7440087145969498,0.908256880733945,0.9072199730094467,0.7142857142857143,0.7118736383442266,0.944954128440367,0.9439946018893388,0.638095238095238,0.6350762527233116,0.7142857142857143,0.712962962962963,0.7142857142857143,0.712962962962963,0.7142857142857143,0.712962962962963,0.7333333333333333,0.7325708061002179,0.7333333333333333,0.7325708061002179,0.7238095238095238,0.7222222222222222,0.7142857142857143,0.712962962962963,0.7142857142857143,0.712962962962963,0.7142857142857143,0.712962962962963,0.7142857142857143,0.712962962962963,0.7142857142857143,0.712962962962963,0.7238095238095238,0.7222222222222222,0.7238095238095238,0.7222222222222222,0.7047619047619048,0.7037037037037037,0.7428571428571429,0.7418300653594772
HandOutlines,0,1000,0.925,0.9095542008001525,0.9216216216216216,0.9107737698677072,0.904,0.8865238400387953,0.9216216216216216,0.9091240760128169,0.939,0.9217210204541124,0.9459459459459459,0.9314108054947495,0.915,0.8867792999532378,0.927027027027027,0.908394403730846,0.9405405405405406,0.927191396212049,0.9405405405405406,0.927191396212049,0.9405405405405406,0.927191396212049,0.9405405405405406,0.927191396212049,0.9405405405405406,0.927191396212049,0.9405405405405406,0.927191396212049,0.9405405405405406,0.927191396212049,0.9405405405405406,0.927191396212049,0.9405405405405406,0.927191396212049,0.9405405405405406,0.927191396212049,0.9405405405405406,0.927191396212049,0.9459459459459459,0.9330604993496399,0.9405405405405406,0.9255417023571587,0.9324324324324325,0.919212588433108,0.9351351351351351,0.9229719869293487
Haptics,0,155,0.6193548387096774,0.5931669637551991,0.5194805194805194,0.5199805418407669,0.5806451612903226,0.5489007724301842,0.5097402597402597,0.5078349667501185,0.5483870967741935,0.5070112893642305,0.5194805194805194,0.5178783918659188,0.6064516129032258,0.5758764111705288,0.512987012987013,0.5097176068081568,0.5422077922077922,0.5404394723489507,0.538961038961039,0.5367283141568604,0.538961038961039,0.5373144723489507,0.5357142857142857,0.5333384836483857,0.5357142857142857,0.5333384836483857,0.5454545454545454,0.5435079751738094,0.5487012987012987,0.5468978056822841,0.5487012987012987,0.5468978056822841,0.5487012987012987,0.5468978056822841,0.5454545454545454,0.5435079751738094,0.5454545454545454,0.5435079751738094,0.5292207792207793,0.5268236531399112,0.5324675324675324,0.5300051503150524,0.5227272727272727,0.5208365354699327,0.5487012987012987,0.5476527684488138
Herring,0,64,0.78125,0.7487179487179487,0.640625,0.5880566801619433,0.546875,0.48461538461538467,0.578125,0.5293522267206477,0.5625,0.5333333333333333,0.578125,0.5718623481781376,0.78125,0.72,0.65625,0.6194331983805668,0.671875,0.638663967611336,0.640625,0.6244939271255061,0.671875,0.638663967611336,0.625,0.6052631578947368,0.640625,0.6244939271255061,0.640625,0.6062753036437247,0.671875,0.638663967611336,0.65625,0.6194331983805668,0.640625,0.6062753036437247,0.640625,0.6062753036437247,0.640625,0.6062753036437247,0.640625,0.618421052631579,0.6875,0.6578947368421053,0.625,0.5688259109311741,0.6875,0.6639676113360324
HouseTwenty,0,40,0.95,0.95,0.9159663865546218,0.9192753623188405,0.95,0.95,0.9327731092436975,0.9392753623188406,0.975,0.975,0.9663865546218487,0.9627536231884057,1.0,1.0,0.9831932773109243,0.98,0.9747899159663865,0.97,0.9747899159663865,0.97,0.9747899159663865,0.97,0.9663865546218487,0.9627536231884057,0.9663865546218487,0.9627536231884057,0.9747899159663865,0.97,0.9747899159663865,0.97,0.9663865546218487,0.9627536231884057,0.9663865546218487,0.9627536231884057,0.9663865546218487,0.9627536231884057,0.9663865546218487,0.9627536231884057,0.9663865546218487,0.9627536231884057,0.9747899159663865,0.97,0.9915966386554622,0.99,0.9663865546218487,0.9627536231884057
InlineSkate,0,100,0.46,0.47092094413522984,0.4290909090909091,0.4296042258783094,0.61,0.630153576582148,0.5581818181818182,0.5796514564043642,0.42,0.42085394763966194,0.47454545454545455,0.4842950918081504,0.58,0.5848536384250671,0.48545454545454547,0.4946104368381262,0.56,0.5695102288131549,0.52,0.5270318696064903,0.5581818181818182,0.5678095485410461,0.5290909090909091,0.5393326507634842,0.5327272727272727,0.543548198368665,0.5527272727272727,0.5638366517478356,0.5581818181818182,0.5698385742803458,0.5563636363636364,0.568137894008237,0.5563636363636364,0.5679650195779368,0.5563636363636364,0.569266018213894,0.5509090909090909,0.5621359714757268,0.5563636363636364,0.5679055238324439,0.5127272727272727,0.524031273477594,0.54,0.5504145153920589,0.5618181818181818,0.5789737376493223
InsectEPGRegularTrain,0,62,0.9838709677419355,0.9666666666666667,0.9678714859437751,0.9616550740146245,1.0,1.0,1.0,1.0,0.9838709677419355,0.9848484848484849,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,0,17,1.0,1.0,0.9879518072289156,0.9906049641338157,1.0,1.0,1.0,1.0,0.8823529411764706,0.8472222222222222,0.9759036144578314,0.9733369003031925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectWingbeatSound,0,220,0.6045454545454545,0.6045454545454546,0.6434343434343435,0.6434343434343435,0.6045454545454545,0.6045454545454546,0.6848484848484848,0.6848484848484849,0.6045454545454545,0.6045454545454546,0.6626262626262627,0.6626262626262626,0.5818181818181818,0.5818181818181819,0.5858585858585859,0.5858585858585857,0.6656565656565656,0.6656565656565658,0.6666666666666666,0.6666666666666667,0.6656565656565656,0.6656565656565658,0.6666666666666666,0.6666666666666667,0.6666666666666666,0.6666666666666667,0.6651515151515152,0.6651515151515153,0.6641414141414141,0.6641414141414143,0.6636363636363637,0.6636363636363638,0.6656565656565656,0.6656565656565657,0.6661616161616162,0.6661616161616163,0.6671717171717172,0.6671717171717173,0.6656565656565656,0.6656565656565657,0.6606060606060606,0.6606060606060606,0.6595959595959596,0.6595959595959596,0.6681818181818182,0.6681818181818183
ItalyPowerDemand,0,67,0.9701492537313433,0.9701426024955437,0.9630709426627794,0.963093295253638,0.9701492537313433,0.9701426024955437,0.9708454810495627,0.9708452332381341,0.9701492537313433,0.9701426024955437,0.9689018464528668,0.9689072487420101,0.9850746268656716,0.9852941176470589,0.9572400388726919,0.9572453420372637,0.9698736637512148,0.9698819076114058,0.9698736637512148,0.9698819076114058,0.9698736637512148,0.9698819076114058,0.9698736637512148,0.9698819076114058,0.9698736637512148,0.9698819076114058,0.9698736637512148,0.9698819076114058,0.9698736637512148,0.9698819076114058,0.9689018464528668,0.9689129153633438,0.9689018464528668,0.9689129153633438,0.9689018464528668,0.9689129153633438,0.9689018464528668,0.9689129153633438,0.9689018464528668,0.9689129153633438,0.967930029154519,0.9679439231152818,0.9620991253644315,0.9621129697629085,0.9698736637512148,0.9698819076114058
LargeKitchenAppliances,0,375,0.9173333333333333,0.9173333333333334,0.8053333333333333,0.8053333333333333,0.872,0.872,0.824,0.824,0.9253333333333333,0.9253333333333335,0.8986666666666666,0.8986666666666667,0.9093333333333333,0.9093333333333332,0.7466666666666667,0.7466666666666667,0.8986666666666666,0.8986666666666667,0.8986666666666666,0.8986666666666667,0.8986666666666666,0.8986666666666667,0.9013333333333333,0.9013333333333334,0.9013333333333333,0.9013333333333334,0.9066666666666666,0.9066666666666667,0.8986666666666666,0.8986666666666667,0.9013333333333333,0.9013333333333334,0.9013333333333333,0.9013333333333334,0.904,0.904,0.904,0.904,0.904,0.904,0.8986666666666666,0.8986666666666667,0.84,0.84,0.9066666666666666,0.9066666666666667
Lightning2,0,60,0.7666666666666667,0.675,0.7868852459016393,0.7732683982683983,0.8,0.7125,0.7704918032786885,0.7635281385281385,0.85,0.7875,0.8360655737704918,0.8322510822510822,0.8833333333333333,0.825,0.819672131147541,0.8035714285714286,0.8524590163934426,0.850108225108225,0.8360655737704918,0.8322510822510822,0.8524590163934426,0.850108225108225,0.8524590163934426,0.850108225108225,0.8524590163934426,0.850108225108225,0.8524590163934426,0.850108225108225,0.8524590163934426,0.850108225108225,0.8524590163934426,0.850108225108225,0.8524590163934426,0.850108225108225,0.8524590163934426,0.850108225108225,0.8524590163934426,0.850108225108225,0.819672131147541,0.8143939393939394,0.8852459016393442,0.8804112554112554,0.7868852459016393,0.7732683982683983,0.819672131147541,0.8170995670995671
Lightning7,0,70,0.8142857142857143,0.7742481203007519,0.7671232876712328,0.7444862155388472,0.6285714285714286,0.5377192982456139,0.7671232876712328,0.7353383458646616,0.7857142857142857,0.7651629072681704,0.8493150684931506,0.8325814536340852,0.8,0.7845864661654135,0.6712328767123288,0.6754803675856307,0.821917808219178,0.8048036758563074,0.8356164383561644,0.8123224728487887,0.821917808219178,0.8048036758563074,0.821917808219178,0.8048036758563074,0.821917808219178,0.8048036758563074,0.8356164383561644,0.8123224728487887,0.821917808219178,0.8048036758563074,0.821917808219178,0.8048036758563074,0.821917808219178,0.8048036758563074,0.821917808219178,0.8048036758563074,0.8356164383561644,0.8123224728487887,0.821917808219178,0.8048036758563074,0.8082191780821918,0.7972848788638263,0.6986301369863014,0.6845864661654135,0.8356164383561644,0.8206766917293233
Mallat,0,55,0.9636363636363636,0.875,0.9744136460554371,0.9748250566919394,0.9636363636363636,0.875,0.971002132196162,0.9710470920884711,0.9636363636363636,0.9652777777777778,0.9569296375266525,0.9570587532760653,0.9818181818181818,0.9375,0.9211087420042644,0.9215474859297266,0.9756929637526652,0.9758223759302378,0.9752665245202559,0.9753972058622107,0.9692963752665246,0.9694476297058439,0.9773987206823028,0.9775230562023467,0.9773987206823028,0.9775230562023467,0.9761194029850746,0.9762418390174862,0.9752665245202559,0.9753972058622107,0.9756929637526652,0.9758223759302378,0.9761194029850746,0.9762418390174862,0.9761194029850746,0.9762418390174862,0.9761194029850746,0.9762418390174862,0.9633262260127932,0.9634717300104909,0.9701492537313433,0.9703207977650139,0.9876332622601279,0.9877785006620097,0.9761194029850746,0.9762183202745142
Meat,0,60,1.0,1.0,0.95,0.9500000000000001,1.0,1.0,0.9333333333333333,0.9333333333333332,1.0,1.0,0.95,0.9500000000000001,1.0,1.0,0.8833333333333333,0.8833333333333333,0.9333333333333333,0.9333333333333332,0.9333333333333333,0.9333333333333332,0.9333333333333333,0.9333333333333332,0.9333333333333333,0.9333333333333332,0.9333333333333333,0.9333333333333332,0.9333333333333333,0.9333333333333332,0.9333333333333333,0.9333333333333332,0.9333333333333333,0.9333333333333332,0.9333333333333333,0.9333333333333332,0.9333333333333333,0.9333333333333332,0.9333333333333333,0.9333333333333332,0.9333333333333333,0.9333333333333332,0.9333333333333333,0.9333333333333332,0.9333333333333333,0.9333333333333332,0.9333333333333333,0.9333333333333332
MedicalImages,0,381,0.6981627296587927,0.526197246614788,0.7355263157894737,0.6292240869869985,0.7270341207349081,0.5688064301182741,0.7842105263157895,0.6914957778874226,0.7926509186351706,0.7547903786202137,0.7973684210526316,0.7435850588248389,0.7952755905511811,0.6697483817615002,0.7578947368421053,0.6645706811029907,0.8026315789473685,0.7350514213909458,0.8065789473684211,0.7375629303423524,0.8,0.741583959043688,0.8065789473684211,0.7358186848180558,0.8026315789473685,0.7367956669152425,0.8013157894736842,0.7347956669152425,0.8026315789473685,0.7350514213909458,0.8013157894736842,0.7347956669152425,0.8026315789473685,0.7367956669152425,0.8026315789473685,0.7367956669152425,0.8026315789473685,0.7367956669152425,0.8026315789473685,0.740351222470798,0.7973684210526316,0.7326174912971692,0.7921052631578948,0.7037561930994507,0.8,0.7398397135193914
MiddlePhalanxOutlineAgeGroup,0,400,0.8,0.6982312577249287,0.564935064935065,0.4590711401056229,0.7975,0.6938506016565089,0.6233766233766234,0.4750134146685871,0.81,0.7267421045902059,0.577922077922078,0.4614257674602502,0.8475,0.7756268735171689,0.6038961038961039,0.44798638764156,0.5909090909090909,0.46129515095032336,0.5909090909090909,0.46129515095032336,0.5909090909090909,0.46129515095032336,0.5909090909090909,0.46129515095032336,0.5909090909090909,0.46129515095032336,0.5714285714285714,0.44993151458668695,0.5909090909090909,0.46129515095032336,0.5909090909090909,0.46129515095032336,0.5844155844155844,0.45750727216244463,0.577922077922078,0.4537193933745658,0.577922077922078,0.4537193933745658,0.577922077922078,0.44849826315343555,0.5714285714285714,0.4447103843655568,0.5909090909090909,0.4456317602869327,0.577922077922078,0.4537193933745658
MiddlePhalanxOutlineCorrect,0,600,0.86,0.8275627309861895,0.8384879725085911,0.8278072289156626,0.8383333333333334,0.7926230305388057,0.8419243986254296,0.828843373493976,0.85,0.8251799260844194,0.8350515463917526,0.831710843373494,0.825,0.7598473059716009,0.7697594501718213,0.7428674698795181,0.8556701030927835,0.844843373493976,0.852233676975945,0.840843373493976,0.852233676975945,0.8418313253012049,0.8487972508591065,0.8388192771084337,0.8487972508591065,0.8388192771084337,0.852233676975945,0.8418313253012049,0.8556701030927835,0.844843373493976,0.852233676975945,0.8418313253012049,0.852233676975945,0.8418313253012049,0.8487972508591065,0.8388192771084337,0.8487972508591065,0.8388192771084337,0.852233676975945,0.8438072289156626,0.8350515463917526,0.8257831325301205,0.8247422680412371,0.8068674698795181,0.8419243986254296,0.8357590361445784
MiddlePhalanxTW,0,399,0.6441102756892231,0.41464640282877746,0.551948051948052,0.41151588347240525,0.6340852130325815,0.4065386334052185,0.5844155844155844,0.4232213438735178,0.6040100250626567,0.37861610178547145,0.5714285714285714,0.4058498023715415,0.6666666666666666,0.4526360474830487,0.512987012987013,0.35734519104084317,0.5584415584415584,0.3869104084321475,0.5584415584415584,0.3869104084321475,0.551948051948052,0.3831225296442688,0.564935064935065,0.40206192358366266,0.564935064935065,0.40206192358366266,0.564935064935065,0.40206192358366266,0.5584415584415584,0.3869104084321475,0.5584415584415584,0.3869104084321475,0.5584415584415584,0.3869104084321475,0.5584415584415584,0.3869104084321475,0.564935064935065,0.40206192358366266,0.5454545454545454,0.3724176548089592,0.5584415584415584,0.3869104084321475,0.5454545454545454,0.40552042160737817,0.564935064935065,0.40206192358366266
MixedShapesRegularTrain,0,500,0.962,0.9620000000000001,0.9657731958762886,0.9641516658478306,0.95,0.95,0.9542268041237113,0.9504913799569573,0.966,0.966,0.9694845360824742,0.9685813000327356,0.98,0.9799999999999999,0.9760824742268042,0.974959725887848,0.9744329896907217,0.9734010266643709,0.9748453608247423,0.9737452607435448,0.9744329896907217,0.9734010266643709,0.9748453608247423,0.9737452607435448,0.9748453608247423,0.9737452607435448,0.9748453608247423,0.9737452607435448,0.9748453608247423,0.9737452607435448,0.9752577319587629,0.9742237296430662,0.9756701030927835,0.9747021985425878,0.9756701030927835,0.9747021985425878,0.9752577319587629,0.9742655173198804,0.9756701030927835,0.9749288805064691,0.9760824742268042,0.9750080089401413,0.9777319587628865,0.9765280518670897,0.9748453608247423,0.9739212832407066
MixedShapesSmallTrain,0,100,0.96,0.96,0.9381443298969072,0.9361161894015151,0.92,0.9199999999999999,0.9212371134020618,0.9198327067979566,0.92,0.9199999999999999,0.9369072164948453,0.9392333479994409,0.97,0.97,0.9505154639175257,0.9470152729684564,0.9608247422680413,0.9590934866970315,0.9604123711340207,0.9587910402946719,0.9608247422680413,0.9590934866970315,0.9608247422680413,0.9594697706466452,0.9612371134020619,0.9599064518693525,0.9604123711340207,0.9587492526178576,0.9604123711340207,0.9587492526178576,0.96,0.9583125713951504,0.9591752577319588,0.9576241032368026,0.9591752577319588,0.9576241032368026,0.9583505154639175,0.9568849756117356,0.9571134020618557,0.9559600876831322,0.9612371134020619,0.9601749215100479,0.9612371134020619,0.9580535848959144,0.9501030927835051,0.9499914222383534
MoteStrain,0,20,1.0,1.0,0.9376996805111821,0.9390769625778291,0.9,0.9,0.939297124600639,0.9381680467295719,0.85,0.8500000000000001,0.9185303514376997,0.9145054239681623,1.0,1.0,0.939297124600639,0.9387970986584505,0.9688498402555911,0.9687207137813723,0.9568690095846646,0.9553450157262982,0.9688498402555911,0.9687207137813723,0.9584664536741214,0.9572039283651069,0.9592651757188498,0.9580704794916234,0.9656549520766773,0.9652545092753064,0.9672523961661342,0.9671134219141151,0.9664536741214057,0.9661210604018229,0.9656549520766773,0.9652545092753064,0.9656549520766773,0.9652545092753064,0.9656549520766773,0.9651286988895308,0.9568690095846646,0.9549675845689711,0.9656549520766773,0.9653803196610822,0.9680511182108626,0.9686090249695103,0.950479233226837,0.9491674690288209
NonInvasiveFetalECGThorax1,0,1800,0.9227777777777778,0.9228053089285363,0.9297709923664123,0.9295262282928325,0.9105555555555556,0.9114833605668261,0.9338422391857506,0.9327804561365196,0.9427777777777778,0.9432203148000768,0.95470737913486,0.9537790566174218,0.8433333333333334,0.840087800074966,0.8376590330788805,0.8368020804127907,0.9541984732824428,0.9531020266171334,0.9531806615776082,0.9519703074238199,0.9541984732824428,0.9531020266171334,0.95470737913486,0.9535879352663075,0.95470737913486,0.9535879352663075,0.9541984732824428,0.9531020266171334,0.95470737913486,0.9535879352663075,0.9552162849872774,0.9541548286903437,0.956234096692112,0.9551979125905705,0.956234096692112,0.9552169678317145,0.956234096692112,0.9552169678317145,0.95470737913486,0.9537094527464279,0.9552162849872774,0.9542765014680354,0.9368956743002544,0.9356604332047156,0.9577608142493639,0.9566613919321574
NonInvasiveFetalECGThorax2,0,1800,0.9444444444444444,0.9459103716264663,0.9491094147582697,0.9488831116439813,0.9338888888888889,0.934441041105489,0.9414758269720102,0.9383223212932812,0.9561111111111111,0.9575303479547115,0.9669211195928753,0.9646813985437116,0.8772222222222222,0.8781351842974575,0.8702290076335878,0.8680628093386049,0.9669211195928753,0.9651997843178303,0.9659033078880407,0.9639822518502977,0.9669211195928753,0.9651997843178303,0.9669211195928753,0.9651997843178303,0.9669211195928753,0.9651997843178303,0.9669211195928753,0.9651997843178303,0.9669211195928753,0.9651997843178303,0.9669211195928753,0.9651997843178303,0.9669211195928753,0.9651997843178303,0.9669211195928753,0.9651997843178303,0.9669211195928753,0.9651997843178303,0.9669211195928753,0.9645936917124379,0.9669211195928753,0.9649944320847103,0.956234096692112,0.9540937311755376,0.9689567430025445,0.9671254637223272
OSULeaf,0,200,0.905,0.8586990595611286,0.9132231404958677,0.8946787361189535,0.86,0.8254265549598321,0.8429752066115702,0.8263706553108726,0.915,0.8955711612405324,0.9380165289256198,0.9197800991279254,0.965,0.9581829109212476,0.9504132231404959,0.9289698224480833,0.9669421487603306,0.9489302967563837,0.9628099173553719,0.945142417968505,0.9669421487603306,0.9489302967563837,0.9669421487603306,0.9489302967563837,0.9669421487603306,0.9489302967563837,0.9669421487603306,0.9489302967563837,0.9669421487603306,0.9489302967563837,0.9669421487603306,0.9489302967563837,0.9628099173553719,0.945142417968505,0.9628099173553719,0.945142417968505,0.9628099173553719,0.945142417968505,0.9628099173553719,0.945142417968505,0.9669421487603306,0.9489302967563837,0.9586776859504132,0.9401844532279314,0.9462809917355371,0.9270264759395195
OliveOil,0,30,0.9,0.8870192307692308,0.8666666666666667,0.8263888888888888,0.8666666666666667,0.8365384615384616,0.9,0.8541666666666666,0.8666666666666667,0.8365384615384616,0.9333333333333333,0.9166666666666666,0.9666666666666667,0.9807692307692308,0.8333333333333334,0.7416666666666666,0.8666666666666667,0.7916666666666666,0.9,0.8541666666666666,0.8666666666666667,0.7916666666666666,0.9,0.8541666666666666,0.9333333333333333,0.9166666666666666,0.9,0.8541666666666666,0.8666666666666667,0.7916666666666666,0.8666666666666667,0.7916666666666666,0.8666666666666667,0.7916666666666666,0.9,0.8541666666666666,0.9,0.8541666666666666,0.8666666666666667,0.7916666666666666,0.9,0.8541666666666666,0.8666666666666667,0.7916666666666666,0.9,0.8541666666666666
PhalangesOutlinesCorrect,0,1800,0.8405555555555555,0.8054960761722572,0.8473193473193473,0.820485363507261,0.8477777777777777,0.8040205647703311,0.8496503496503497,0.8207201429291309,0.8561111111111112,0.8314846416382253,0.831002331002331,0.8121764625040084,0.8211111111111111,0.7528695028368948,0.7634032634032634,0.7026089147464383,0.844988344988345,0.8119187777726877,0.8391608391608392,0.8043886572907599,0.8438228438228438,0.8115236611846626,0.8438228438228438,0.8115236611846626,0.8473193473193473,0.8171526409821797,0.8473193473193473,0.8160417334738193,0.844988344988345,0.8119187777726877,0.8438228438228438,0.8115236611846626,0.8473193473193473,0.8160417334738193,0.8484848484848485,0.8186586650785652,0.8473193473193473,0.8182635484905401,0.8344988344988346,0.798920014659398,0.8391608391608392,0.8049441110449402,0.8298368298368298,0.7912295570113153,0.8519813519813519,0.8259540061386229
Phoneme,0,214,0.2803738317757009,0.11860169744785129,0.35232067510548526,0.17171155309258881,0.3037383177570093,0.12228348574502422,0.3982067510548523,0.20715657773234936,0.29906542056074764,0.12761234492003723,0.29061181434599154,0.134561108274631,0.3364485981308411,0.17352476583245813,0.37658227848101267,0.2508163290812226,0.3628691983122363,0.1782267476541634,0.3407172995780591,0.15984349584033514,0.3987341772151899,0.24011227885062902,0.4092827004219409,0.23242739708343946,0.4161392405063291,0.2598242577138192,0.39029535864978904,0.22567678588659285,0.3517932489451477,0.17007744822720727,0.3401898734177215,0.1605029947736713,0.3328059071729958,0.15509526348991504,0.32647679324894513,0.1518043779903379,0.3212025316455696,0.1493889916228136,0.35548523206751054,0.17462916281922422,0.3470464135021097,0.19625625386557594,0.42563291139240506,0.26307718044385026,0.31223628691983124,0.14427544191407835
