dataset,HC2_acc,HC2_ba,MrHydra_acc,MrHydra_ba,STC_acc,STC_ba,DrCIF_acc,DrCIF_ba,Arsenal_acc,Arsenal_ba,TDE_acc,TDE_ba,n_test,n_classes,min_class,max_class,imbalance_ratio,evenness,n_train,length,comp_max,comp_min,comp_mean,comp_spread,arsenal_adv,hc2_over_best,gap,gap_ba,mrh_over_ars
MiddlePhalanxTW,0.5699134199134198,0.3966319718928414,0.546969696969697,0.3909382297788095,0.5679653679653679,0.4077405072115217,0.59004329004329,0.4097099253403601,0.5625541125541125,0.3955814668423363,0.5597402597402596,0.3830835407212218,154,6,9,44,4.888888888888889,0.3506493506493506,399,80,0.59004329004329,0.5597402597402596,0.5700757575757576,0.030303030303030387,-0.027489177489177563,-0.02012987012987022,-2.294372294372282,-0.5693742114031897,-1.5584415584415479
MixedShapesRegularTrain,0.9745979381443298,0.9737108708622564,0.9818556701030928,0.981564782686782,0.9589965635738832,0.9576878942365584,0.9560962199312716,0.953924295178818,0.9678075601374572,0.9676078816019184,0.9746116838487972,0.9735729491930476,2425,5,314,654,2.082802547770701,0.6474226804123712,500,1024,0.9746116838487972,0.9560962199312716,0.9643780068728522,0.018515463917525565,-0.006804123711339982,-1.3745704467327258e-05,0.7257731958763003,0.7853911824525661,1.4048109965635658
MixedShapesSmallTrain,0.9548316151202748,0.9542603798661966,0.9596563573883162,0.9588696395964826,0.9331408934707904,0.9342206463782952,0.9161099656357388,0.916335987888544,0.9343092783505156,0.9360818285127628,0.9569621993127148,0.9551378445609776,2425,5,314,654,2.082802547770701,0.6474226804123712,100,1024,0.9569621993127148,0.9161099656357388,0.9351305841924399,0.04085223367697599,-0.022652920962199175,-0.002130584192439944,0.48247422680414154,0.46092597302860305,2.5347079037800646
MoteStrain,0.9279286474973376,0.9274612833515204,0.9036208732694356,0.9023808973618332,0.8977902023429181,0.896822517491495,0.909318423855165,0.9097407193444166,0.8967784877529287,0.8955487515244881,0.902209797657082,0.8988454115582943,1252,2,577,675,1.169844020797227,0.9217252396166136,20,84,0.909318423855165,0.8967784877529287,0.9015242279020235,0.01253993610223636,-0.01253993610223636,0.018610223642172574,-2.430777422790198,-2.5080385989687204,0.6842385516506955
NonInvasiveFetalECGThorax1,0.9533502968617472,0.952544987998711,0.960016963528414,0.9581409520016512,0.9313825275657336,0.9301671362863432,0.9306870229007632,0.9287204881279456,0.9557760814249364,0.9548748424921608,0.8347243426632739,0.8347067784386849,1965,42,33,58,1.7575757575757576,0.7053435114503817,1800,750,0.9557760814249364,0.8347243426632739,0.9131424936386767,0.12105173876166253,0.024393553859202832,-0.002425784563189204,0.6666666666666821,0.5595964002940157,0.4240882103477617
NonInvasiveFetalECGThorax2,0.9640882103477524,0.96215731414896,0.9677184054283292,0.96517454483909,0.9493638676844784,0.9474374258255231,0.9472943172179812,0.9444715319978266,0.9661747243426632,0.9640564940468084,0.8859372349448685,0.8831320283666011,1965,42,33,58,1.7575757575757576,0.7053435114503817,1800,750,0.9661747243426632,0.8859372349448685,0.9371925360474979,0.08023748939779463,0.016810856658184714,-0.002086513994910777,0.36301950805768257,0.3017230690130046,0.15436810856660488
OSULeaf,0.9691460055096418,0.9669295112094024,0.968457300275482,0.967446312242508,0.9005509641873278,0.8873852134178221,0.8603305785123967,0.8511914564903695,0.9476584022038568,0.9428262960871656,0.965702479338843,0.9644037097162096,242,6,23,55,2.391304347826087,0.5702479338842975,200,427,0.965702479338843,0.8603305785123967,0.9185606060606061,0.10537190082644632,-0.018044077134986236,0.003443526170798794,-0.06887052341597588,0.0516801033105585,2.079889807162527
OliveOil,0.8933333333333333,0.8694444444444444,0.8977777777777778,0.875,0.8877777777777778,0.8644444444444445,0.8877777777777778,0.8631944444444444,0.8944444444444445,0.8726851851851852,0.8844444444444445,0.8411111111111111,30,4,4,12,3.0,0.5333333333333333,30,570,0.8944444444444445,0.8844444444444445,0.8886111111111111,0.010000000000000009,0.00666666666666671,-0.0011111111111111738,0.4444444444444473,0.5555555555555647,0.33333333333332993
PhalangesOutlinesCorrect,0.8447163947163947,0.8133633392887137,0.858041958041958,0.8375068715928352,0.8367521367521368,0.8111077389405531,0.8459595959595959,0.8165065203780902,0.8459595959595959,0.8250419930673264,0.7788655788655788,0.7212927756653992,858,2,332,526,1.5843373493975903,0.7738927738927739,1800,80,0.8459595959595959,0.7788655788655788,0.8268842268842268,0.06709401709401708,0.0,-0.0012432012432012085,1.3325563325563339,2.4143532304121473,1.208236208236213
Phoneme,0.4012482419127988,0.2346875747763372,0.3650316455696202,0.2117766218758575,0.3471167369901547,0.1757390929889444,0.4089310829817159,0.2217042994582787,0.2905414908579465,0.1417937120800886,0.3546413502109704,0.2402897191652498,1896,39,1,214,214.0,0.0205696202531645,214,1024,0.4089310829817159,0.2905414908579465,0.35030766526019685,0.11838959212376937,-0.11838959212376937,-0.00768284106891709,-3.621659634317859,-2.2910952900479704,7.449015471167369
PigAirwayPressure,0.9607371794871794,0.9607371794871794,0.7235576923076923,0.7235576923076923,0.9735576923076924,0.9735576923076924,0.3219551282051281,0.3219551282051281,0.5774038461538461,0.5774038461538461,0.9477564102564102,0.9477564102564102,208,52,4,4,1.0,1.0,104,2000,0.9735576923076924,0.3219551282051281,0.7051682692307693,0.6516025641025642,-0.3961538461538463,-0.012820512820512997,-23.717948717948712,-23.717948717948712,14.615384615384619
PigArtPressure,0.9767628205128206,0.9767628205128206,0.9282051282051282,0.9282051282051282,0.944551282051282,0.944551282051282,0.8711538461538461,0.8711538461538461,0.910096153846154,0.910096153846154,0.9786858974358974,0.9786858974358974,208,52,4,4,1.0,1.0,104,2000,0.9786858974358974,0.8711538461538461,0.9261217948717948,0.10753205128205134,-0.06858974358974335,-0.0019230769230768052,-4.855769230769235,-4.855769230769235,1.8108974358974184
PigCVP,0.9349358974358974,0.9349358974358974,0.853525641025641,0.853525641025641,0.8959935897435898,0.8959935897435898,0.6238782051282051,0.6238782051282051,0.883974358974359,0.883974358974359,0.9370192307692308,0.9370192307692308,208,52,4,4,1.0,1.0,104,2000,0.9370192307692308,0.6238782051282051,0.8352163461538462,0.31314102564102564,-0.05304487179487172,-0.002083333333333326,-8.141025641025646,-8.141025641025646,-3.0448717948718063
Plane,1.0,1.0,1.0,1.0,0.9974603174603176,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,105,7,10,21,2.1,0.6666666666666666,105,144,1.0,0.9974603174603176,0.9993650793650795,0.0025396825396823974,0.0,0.0,0.0,0.0,0.0
PowerCons,0.9716666666666666,0.9716666666666668,0.9803703703703702,0.9803703703703704,0.9472222222222224,0.9472222222222224,0.9885185185185184,0.9885185185185184,0.9614814814814814,0.9614814814814816,0.9405555555555556,0.9405555555555556,180,2,90,90,1.0,1.0,180,144,0.9885185185185184,0.9405555555555556,0.9594444444444444,0.04796296296296276,-0.02703703703703697,-0.016851851851851785,0.8703703703703658,0.8703703703703658,1.8888888888888844
ProximalPhalanxOutlineAgeGroup,0.8567479674796749,0.8141749851455734,0.8460162601626016,0.8018775995246583,0.8491056910569106,0.8135564468211527,0.8538211382113821,0.8150662507427213,0.8518699186991869,0.8134601901366608,0.8565853658536585,0.780135769459299,205,3,17,100,5.882352941176471,0.248780487804878,400,80,0.8565853658536585,0.8491056910569106,0.8528455284552845,0.007479674796747937,-0.004715447154471586,0.00016260162601633432,-1.0731707317073291,-1.2297385620915091,-0.5853658536585371
ProximalPhalanxOutlineCorrect,0.8928980526918672,0.8446425970431869,0.9095074455899198,0.8735407108003787,0.8804123711340206,0.8405787997960819,0.8918671248568156,0.8472980846260287,0.8979381443298969,0.8651791566528293,0.8684994272623139,0.802646384094385,291,2,92,199,2.1630434782608696,0.6323024054982818,600,80,0.8979381443298969,0.8684994272623139,0.8846792668957618,0.029438717067583053,0.006071019473081307,-0.0050400916380297645,1.6609392898052633,2.8898113757191757,1.1569301260022868
ProximalPhalanxTW,0.8099186991869919,0.5339389362710258,0.800650406504065,0.5468013767143121,0.7886178861788619,0.5747410763642107,0.8130081300813008,0.5822482823975361,0.803089430894309,0.540630774697939,0.8004878048780488,0.5023602226960436,205,6,2,72,36.0,0.0585365853658536,400,80,0.8130081300813008,0.7886178861788619,0.80130081300813,0.024390243902438935,-0.009918699186991842,-0.003089430894308909,-0.9268292682926838,1.2862440443286216,-0.24390243902439046
RefrigerationDevices,0.7874666666666666,0.7874666666666668,0.7487111111111111,0.7487111111111112,0.7728,0.7728,0.7289777777777778,0.7289777777777778,0.7319111111111112,0.7319111111111112,0.8115555555555556,0.8115555555555556,375,3,125,125,1.0,1.0,375,720,0.8115555555555556,0.7289777777777778,0.7613111111111112,0.08257777777777775,-0.0796444444444444,-0.024088888888888937,-3.8755555555555543,-3.8755555555555543,1.6799999999999926
Rock,0.8813333333333334,0.891005291005291,0.8733333333333333,0.8917989417989418,0.856,0.8667328042328042,0.8373333333333334,0.8396164021164021,0.7959999999999999,0.8158068783068783,0.8693333333333333,0.8859126984126984,50,4,6,21,3.5,0.48,20,2844,0.8693333333333333,0.7959999999999999,0.8396666666666666,0.07333333333333336,-0.07333333333333336,0.012000000000000122,-0.8000000000000118,0.07936507936507908,7.733333333333336
ScreenType,0.7327111111111111,0.7327111111111111,0.6778666666666666,0.6778666666666666,0.6797333333333333,0.6797333333333333,0.6514666666666666,0.6514666666666666,0.6322666666666666,0.6322666666666666,0.7063111111111111,0.7063111111111111,375,3,125,125,1.0,1.0,375,720,0.7063111111111111,0.6322666666666666,0.6674444444444444,0.07404444444444447,-0.07404444444444447,0.02639999999999998,-5.484444444444447,-5.484444444444447,4.559999999999997
SemgHandGenderCh2,0.9627222222222224,0.9596764346764348,0.9460555555555556,0.9439987789987788,0.939888888888889,0.93984126984127,0.9456666666666668,0.944139194139194,0.9330555555555556,0.930958485958486,0.8770555555555556,0.8874420024420024,600,2,210,390,1.8571428571428568,0.7,300,1500,0.9456666666666668,0.8770555555555556,0.9239166666666667,0.06861111111111118,-0.012611111111111128,0.0170555555555556,-1.6666666666666718,-1.5677655677656,1.3000000000000012
SemgHandMovementCh2,0.8853333333333333,0.8853333333333333,0.7724444444444444,0.7724444444444444,0.8011851851851851,0.8011851851851852,0.8816296296296297,0.8816296296296297,0.6524444444444445,0.6524444444444445,0.7162962962962962,0.7162962962962962,450,6,75,75,1.0,1.0,450,1500,0.8816296296296297,0.6524444444444445,0.7628888888888888,0.22918518518518516,-0.22918518518518516,0.0037037037037036535,-11.288888888888893,-11.288888888888893,11.99999999999999
SemgHandSubjectCh2,0.9462962962962964,0.9462962962962964,0.9248148148148148,0.9248148148148148,0.9271111111111112,0.9271111111111112,0.9408888888888888,0.9408888888888888,0.9154814814814816,0.9154814814814816,0.8644444444444445,0.8644444444444445,450,5,90,90,1.0,1.0,450,1500,0.9408888888888888,0.8644444444444445,0.9119814814814815,0.07644444444444431,-0.025407407407407212,0.005407407407407638,-2.1481481481481657,-2.1481481481481657,0.9333333333333194
ShapeletSim,1.0,1.0,1.0,1.0,1.0,1.0,0.961111111111111,0.9611111111111112,0.9988888888888888,0.9988888888888888,0.9816666666666668,0.9816666666666668,180,2,90,90,1.0,1.0,20,500,1.0,0.961111111111111,0.9854166666666667,0.03888888888888897,-0.0011111111111111738,0.0,0.0,0.0,0.11111111111111738
ShapesAll,0.926,0.926,0.9465555555555556,0.9465555555555556,0.8424444444444444,0.8424444444444444,0.8716666666666666,0.8716666666666667,0.9186111111111112,0.9186111111111112,0.9250555555555556,0.9250555555555556,600,60,10,10,1.0,1.0,600,512,0.9250555555555556,0.8424444444444444,0.8894444444444445,0.08261111111111119,-0.006444444444444475,0.0009444444444444144,2.055555555555555,2.055555555555555,2.794444444444444
SmallKitchenAppliances,0.8416888888888889,0.8416888888888889,0.8353777777777778,0.8353777777777778,0.7960888888888888,0.796088888888889,0.8422222222222222,0.8422222222222222,0.8232,0.8232,0.8271999999999999,0.8271999999999999,375,3,125,125,1.0,1.0,375,720,0.8422222222222222,0.7960888888888888,0.8221777777777778,0.04613333333333336,-0.019022222222222163,-0.0005333333333332746,-0.6311111111111156,-0.6311111111111156,1.2177777777777732
SmoothSubspace,0.9835555555555556,0.9835555555555556,0.9835555555555556,0.9835555555555556,0.946,0.946,0.991111111111111,0.991111111111111,0.9757777777777776,0.9757777777777776,0.845111111111111,0.8451111111111111,150,3,50,50,1.0,1.0,150,15,0.991111111111111,0.845111111111111,0.9394999999999999,0.14600000000000002,-0.015333333333333421,-0.007555555555555427,0.0,0.0,0.7777777777777994
SonyAIBORobotSurface1,0.9508596783139212,0.9565963040808791,0.9436494731003884,0.9498152417113024,0.9349417637271216,0.9416902087523824,0.9210759844703272,0.9297506045607612,0.960787576261786,0.9651019654816524,0.6947310038824183,0.7324758364032213,601,2,258,343,1.3294573643410852,0.8585690515806988,20,70,0.960787576261786,0.6947310038824183,0.8778840820854134,0.26605657237936775,0.025845812534664447,-0.009927897947864861,-0.7210205213532772,-0.6781062369576762,-1.7138103161397633
SonyAIBORobotSurface2,0.9410982861140258,0.9393141366135496,0.9446309898565932,0.9429908675799088,0.9270024484085344,0.9231462585034012,0.91794333683106,0.9124107725281893,0.9323889471843302,0.9321524089087688,0.9096187478139208,0.894858664927158,953,2,365,588,1.610958904109589,0.7660020986358866,27,65,0.9323889471843302,0.9096187478139208,0.9217383700594615,0.02277019937040936,0.005386498775795778,0.00870933892969561,0.35327037425674224,0.3676730966359232,1.2242042672263032
StarLightCurves,0.9819370244455236,0.9610158877439784,0.9814756354217258,0.9601623810656564,0.9778695159462524,0.9561647146789356,0.9808968755059092,0.9599941241749947,0.9812651772705198,0.9613154565980292,0.9768981706329934,0.9501124277232568,8236,3,1177,4754,4.039082412914189,0.4287275376396309,1000,1024,0.9812651772705198,0.9768981706329934,0.9792324348389186,0.004367006637526316,0.00036830176461055686,0.0006718471750037924,-0.04613890237977758,-0.0853506678321958,0.021045815120601663
Strawberry,0.9802702702702704,0.9815147271029624,0.98,0.9811921738392326,0.9753153153153152,0.975301332654274,0.9756756756756756,0.9757501485442662,0.9807207207207208,0.9822022748493336,0.9754954954954956,0.9757225617519736,370,2,132,238,1.803030303030303,0.7135135135135136,613,235,0.9807207207207208,0.9753153153153152,0.9768018018018019,0.005405405405405572,0.0050450450450452156,-0.00045045045045044585,-0.027027027027037853,-0.032255326372976345,-0.07207207207208244
SwedishLeaf,0.9609066666666668,0.9625371524274215,0.97248,0.9737972212351096,0.9273066666666666,0.9291629065540128,0.9563733333333332,0.9578831237205978,0.96064,0.9622173049968082,0.92528,0.9290331512971264,625,15,33,49,1.4848484848484849,0.792,500,128,0.96064,0.92528,0.9423999999999999,0.03536000000000006,0.004266666666666863,0.0002666666666667483,1.1573333333333213,1.126006880768804,1.1839999999999962
Symbols,0.972428810720268,0.9726401776698848,0.9715912897822446,0.9723079640637902,0.927001675041876,0.9281792358383824,0.954070351758794,0.954433495789123,0.969145728643216,0.969281514280816,0.969849246231156,0.9703955665494972,995,6,157,178,1.1337579617834397,0.9467336683417086,25,398,0.969849246231156,0.927001675041876,0.9550167504187604,0.042847571189279954,-0.0007035175879399613,0.0025795644891120073,-0.08375209380233617,-0.033221360609458905,0.2445561139028607
SyntheticControl,0.9985555555555556,0.9985555555555556,0.9924444444444444,0.9924444444444444,0.9926666666666668,0.9926666666666668,0.9948888888888888,0.9948888888888888,0.9978888888888888,0.9978888888888888,0.989111111111111,0.9891111111111112,300,6,50,50,1.0,1.0,300,60,0.9978888888888888,0.989111111111111,0.9936388888888887,0.008777777777777773,0.0030000000000000027,0.0006666666666668153,-0.6111111111111289,-0.6111111111111289,-0.5444444444444474
ToeSegmentation1,0.9552631578947368,0.9550154320987654,0.9312865497076024,0.9301851851851852,0.9517543859649122,0.9517438271604938,0.8932748538011697,0.8920679012345679,0.9340643274853802,0.933641975308642,0.9592105263157896,0.9585185185185184,228,2,108,120,1.1111111111111112,0.9473684210526316,40,277,0.9592105263157896,0.8932748538011697,0.934576023391813,0.06593567251461996,-0.025146198830409472,-0.00394736842105281,-2.397660818713443,-2.4830246913580156,-0.2777777777777768
ToeSegmentation2,0.964102564102564,0.9667059748427672,0.9392307692307692,0.9337264150943396,0.9356410256410256,0.9438810272536688,0.9053846153846156,0.8850366876310273,0.9317948717948716,0.934001572327044,0.9697435897435898,0.9647929769392032,130,2,24,106,4.416666666666667,0.3692307692307692,36,343,0.9697435897435898,0.9053846153846156,0.9356410256410257,0.0643589743589742,-0.037948717948718125,-0.005641025641025754,-2.4871794871794806,-3.297955974842759,0.7435897435897565
Trace,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100,4,19,29,1.5263157894736843,0.76,100,275,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TwoLeadECG,0.9982733391864208,0.99827480241318,0.9968100673105064,0.9968124543931592,0.9983026046239392,0.9983026033155532,0.977875329236172,0.9778840995282584,0.9976294995610184,0.9976315275593788,0.996371085747732,0.9963740634538896,1139,2,569,570,1.0017574692442883,0.9991220368744512,23,82,0.9983026046239392,0.977875329236172,0.9925446297922154,0.02042727538776712,-0.0006731050629207314,-2.926543751835542e-05,-0.14632718759144403,-0.1462348020020765,-0.08194322505120644
TwoPatterns,1.0,1.0,1.0,1.0,0.9927666666666668,0.9927070184849196,0.9989916666666668,0.9989828549994216,1.0,1.0,0.9994916666666668,0.9994931225193996,4000,4,959,1035,1.0792492179353492,0.959,1000,128,1.0,0.9927666666666668,0.9978125000000001,0.007233333333333203,0.0005083333333332218,0.0,0.0,0.0,0.0
UMD,0.9858796296296296,0.9858796296296296,0.9851851851851852,0.9851851851851852,0.937037037037037,0.937037037037037,0.9180555555555556,0.9180555555555556,0.980324074074074,0.980324074074074,0.9407407407407408,0.9407407407407408,144,3,48,48,1.0,1.0,36,150,0.980324074074074,0.9180555555555556,0.9440393518518518,0.062268518518518334,0.03958333333333319,0.005555555555555647,-0.0694444444444442,-0.0694444444444442,0.4861111111111205
UWaveGestureLibraryAll,0.9751814628699051,0.97517298054349,0.9836218127675412,0.9836042815844406,0.9593430113530615,0.9592920740094611,0.969718965196352,0.9697530128926156,0.9756374464917178,0.9756215260084652,0.9527079843662758,0.9527672361172908,3582,8,433,460,1.0623556581986142,0.9670575097710776,896,945,0.9756374464917178,0.9527079843662758,0.9643518518518518,0.022929462125442,0.005918481295365763,-0.00045598362181265006,0.844034989763609,0.8431301040950578,0.798436627582344
UWaveGestureLibraryX,0.8633817234319746,0.8619393058065982,0.8777963893541784,0.8766472132660863,0.8209566350269868,0.8193449761720354,0.846463800483901,0.8450404908528524,0.860143309138284,0.8587207233078126,0.8274520751907687,0.8255020280660756,3582,8,433,460,1.0623556581986142,0.9670575097710776,896,315,0.860143309138284,0.8209566350269868,0.8387539549599852,0.03918667411129717,0.013679508654382944,0.00323841429369065,1.441466592220375,1.4707907459488134,1.7653080215894401
UWaveGestureLibraryY,0.7888981946770891,0.7895834189981421,0.8135864507723805,0.814091007019375,0.7275544388609716,0.7282273189248002,0.7725479248092313,0.7731881013169345,0.7870649544016378,0.7877534127734992,0.7738786525218686,0.7744534079330498,3582,8,433,460,1.0623556581986142,0.9670575097710776,896,315,0.7870649544016378,0.7275544388609716,0.7652614926484274,0.05951051554066622,0.013186301879769213,0.0018332402754512866,2.468825609529135,2.4507588021232873,2.6521496370742637
UWaveGestureLibraryZ,0.800679322538619,0.8020743405995874,0.822212916434022,0.8234462702212536,0.7672436255350827,0.7685866103190134,0.78857249209008,0.7900447944503504,0.7992834543085799,0.8006826225020288,0.7884608226316769,0.7897853139372438,3582,8,433,460,1.0623556581986142,0.9670575097710776,896,315,0.7992834543085799,0.7672436255350827,0.7858900986413548,0.0320398287734972,0.010710962218499986,0.0013958682300390102,2.153359389540299,2.137192962166623,2.2929462125442
Wafer,1.0,1.0,0.9996809431105343,0.9985213032581456,1.0,1.0,0.9995727882327492,0.9980200501253134,0.9984533852476748,0.9944844653915202,0.9998377676833226,0.999248120300752,6164,2,665,5499,8.269172932330827,0.2157689811810512,1000,152,1.0,0.9984533852476748,0.9994659852909367,0.0015466147523252038,-0.0015466147523252038,0.0,-0.0319056889465652,-0.14786967418544128,0.12275578628595518
Wine,0.937037037037037,0.937037037037037,0.9376543209876544,0.9376543209876544,0.9111111111111112,0.9111111111111112,0.910493827160494,0.9104938271604938,0.9296296296296296,0.9296296296296296,0.895679012345679,0.895679012345679,54,2,27,27,1.0,1.0,57,234,0.9296296296296296,0.895679012345679,0.9117283950617284,0.033950617283950546,0.01851851851851838,0.007407407407407418,0.06172839506174421,0.06172839506174421,0.802469135802486
WordSynonyms,0.7673981191222571,0.6264093584156651,0.7857889237199581,0.651490760483936,0.662748171368861,0.4920383135598412,0.6814002089864158,0.4996783901243413,0.769435736677116,0.6354176091912588,0.7540229885057471,0.6091137025605026,638,25,8,140,17.5,0.3134796238244514,267,270,0.769435736677116,0.662748171368861,0.716901776384535,0.10668756530825496,0.01541274817136884,-0.0020376175548588726,1.8390804597701038,2.508140206827081,1.6353187042842166
Worms,0.7467532467532468,0.7048671328671329,0.7354978354978355,0.7112214452214453,0.7337662337662338,0.67038344988345,0.7432900432900433,0.7049879564879565,0.7212121212121212,0.6927602952602953,0.7476190476190477,0.6895011655011655,77,5,8,33,4.125,0.5194805194805194,181,900,0.7476190476190477,0.7212121212121212,0.7364718614718615,0.026406926406926545,-0.026406926406926545,-0.0008658008658009031,-1.1255411255411296,0.6354312354312386,1.4285714285714346
WormsTwoClass,0.7982683982683982,0.7845959595959596,0.7874458874458875,0.7747474747474747,0.7692640692640693,0.7506313131313131,0.7922077922077922,0.7753787878787879,0.7523809523809525,0.7420454545454546,0.7974025974025973,0.7858585858585858,77,2,33,44,1.3333333333333333,0.8571428571428571,181,900,0.7974025974025973,0.7523809523809525,0.777813852813853,0.04502164502164485,-0.04502164502164485,0.0008658008658009031,-1.0822510822510734,-0.9848484848484884,3.506493506493502
Yoga,0.9295555555555556,0.928000300194188,0.9362666666666668,0.9351265319991964,0.8816888888888889,0.8799796386144431,0.8944111111111112,0.8923375359030612,0.9149333333333334,0.9136060186552224,0.9298,0.9278731643817808,3000,2,1393,1607,1.1536252692031586,0.9286666666666666,300,426,0.9298,0.8816888888888889,0.9052083333333334,0.048111111111111104,-0.014866666666666584,-0.0002444444444443805,0.6711111111111223,0.7126231805008376,2.1333333333333426
