dataset,resample,HC2_acc,HC2_ba,MrHydra_acc,MrHydra_ba,STC_acc,STC_ba,DrCIF_acc,DrCIF_ba,Arsenal_acc,Arsenal_ba,TDE_acc,TDE_ba
Crop,14,0.7626190476190476,0.7626190476190476,0.7752380952380953,0.7752380952380952,0.7357142857142858,0.7357142857142858,0.7755357142857143,0.7755357142857143,0.7542857142857143,0.7542857142857143,0.7171428571428572,0.7171428571428571
Crop,15,0.7636309523809524,0.7636309523809524,0.7789285714285714,0.7789285714285713,0.7405952380952381,0.7405952380952381,0.7795833333333333,0.7795833333333334,0.7567857142857143,0.7567857142857143,0.7173809523809523,0.7173809523809523
Crop,16,0.7581547619047619,0.7581547619047618,0.7782738095238095,0.7782738095238096,0.7338690476190476,0.7338690476190476,0.7752976190476191,0.7752976190476191,0.755297619047619,0.755297619047619,0.71375,0.7137500000000001
Crop,17,0.7639880952380952,0.7639880952380952,0.7795833333333333,0.7795833333333334,0.7360714285714286,0.7360714285714286,0.7707142857142857,0.7707142857142856,0.7586309523809524,0.7586309523809524,0.7202380952380952,0.7202380952380952
Crop,18,0.7621428571428571,0.7621428571428571,0.7801190476190476,0.7801190476190477,0.7408333333333333,0.7408333333333333,0.7792857142857142,0.7792857142857142,0.7592261904761904,0.7592261904761904,0.7231547619047619,0.7231547619047619
Crop,19,0.7657738095238096,0.7657738095238096,0.7826785714285714,0.7826785714285713,0.739702380952381,0.739702380952381,0.7788095238095238,0.778809523809524,0.7592261904761904,0.7592261904761904,0.720297619047619,0.720297619047619
Crop,20,0.755297619047619,0.755297619047619,0.7742261904761905,0.7742261904761906,0.7267857142857143,0.7267857142857143,0.7698214285714285,0.7698214285714285,0.7531547619047619,0.7531547619047618,0.7171428571428572,0.7171428571428572
Crop,21,0.7617857142857143,0.7617857142857143,0.7744642857142857,0.7744642857142857,0.7326190476190476,0.7326190476190476,0.7745238095238095,0.7745238095238095,0.7548809523809524,0.7548809523809524,0.7203571428571428,0.7203571428571429
Crop,22,0.7647619047619048,0.7647619047619049,0.7795238095238095,0.7795238095238095,0.7386904761904762,0.7386904761904761,0.7770238095238096,0.7770238095238096,0.7613690476190477,0.7613690476190476,0.7197023809523809,0.7197023809523809
Crop,23,0.7616666666666667,0.7616666666666667,0.7764880952380953,0.7764880952380953,0.7370238095238095,0.7370238095238095,0.7755357142857143,0.7755357142857142,0.7570238095238095,0.7570238095238097,0.7249404761904762,0.7249404761904762
Crop,24,0.7656547619047619,0.765654761904762,0.7792261904761905,0.7792261904761905,0.731547619047619,0.731547619047619,0.7769047619047619,0.7769047619047619,0.7589285714285714,0.7589285714285715,0.7227976190476191,0.722797619047619
Crop,25,0.7605357142857143,0.7605357142857144,0.780952380952381,0.780952380952381,0.7336904761904762,0.7336904761904761,0.7750595238095238,0.7750595238095238,0.7583333333333333,0.7583333333333334,0.7179166666666666,0.7179166666666666
Crop,26,0.7573214285714286,0.7573214285714286,0.7752976190476191,0.7752976190476191,0.7344642857142857,0.7344642857142857,0.7764285714285715,0.7764285714285714,0.7491666666666666,0.7491666666666666,0.7178571428571429,0.7178571428571429
Crop,27,0.7705952380952381,0.7705952380952382,0.7794642857142857,0.7794642857142856,0.7396428571428572,0.739642857142857,0.7791666666666667,0.7791666666666668,0.7629166666666667,0.7629166666666668,0.7199404761904762,0.7199404761904762
Crop,28,0.762797619047619,0.762797619047619,0.7795238095238095,0.7795238095238095,0.7421428571428571,0.7421428571428571,0.7820833333333334,0.7820833333333335,0.7569047619047619,0.756904761904762,0.7271428571428571,0.7271428571428572
Crop,29,0.7644047619047619,0.7644047619047619,0.7816666666666666,0.7816666666666666,0.7363690476190476,0.7363690476190475,0.7761904761904762,0.7761904761904762,0.76,0.7600000000000001,0.7235119047619047,0.7235119047619047
DiatomSizeReduction,0,0.9705882352941176,0.9465667311411993,0.9640522875816994,0.931415215989684,0.9019607843137255,0.7774294670846394,0.8758169934640523,0.8202772404900065,0.9705882352941176,0.9563990973565442,0.8888888888888888,0.7473404255319149
DiatomSizeReduction,1,0.8986928104575164,0.7651515151515151,0.8921568627450981,0.7647485493230174,0.8790849673202614,0.7490784346704791,0.8921568627450981,0.7645750988142292,0.8986928104575164,0.7651515151515151,0.8856209150326797,0.7446808510638298
DiatomSizeReduction,2,0.8921568627450981,0.75,0.8986928104575164,0.7651515151515151,0.8464052287581699,0.7127659574468085,0.8921568627450981,0.7549161831076725,0.8986928104575164,0.7651515151515151,0.8725490196078431,0.7339847363552267
DiatomSizeReduction,3,0.9738562091503268,0.9393939393939394,0.9869281045751634,0.9696969696969697,0.9052287581699346,0.785005224660397,0.9673202614379085,0.9339591567852438,0.9901960784313726,0.9772727272727273,0.8921568627450981,0.75
DiatomSizeReduction,4,0.9477124183006536,0.8885046113306982,0.9738562091503268,0.9442523056653491,0.8790849673202614,0.7389742628685657,0.9705882352941176,0.9463932806324111,0.9836601307189542,0.9767541277717041,0.8856209150326797,0.7445652173913043
DiatomSizeReduction,5,0.9509803921568627,0.9009387351778656,0.9705882352941176,0.9463932806324111,0.8921568627450981,0.7547021943573667,0.954248366013072,0.9085144927536232,0.9771241830065359,0.9615447957839263,0.8823529411764706,0.7418478260869565
DiatomSizeReduction,6,0.9019607843137255,0.787302371541502,0.9084967320261438,0.8024538866930171,0.8856209150326797,0.7543397667703866,0.8921568627450981,0.7645750988142292,0.9117647058823529,0.8100296442687747,0.8823529411764706,0.7418478260869565
DiatomSizeReduction,7,0.9183006535947712,0.8251811594202898,0.9509803921568627,0.9009387351778656,0.8888888888888888,0.7569993412384717,0.9509803921568627,0.9009387351778656,0.9575163398692811,0.9160902503293807,0.8823529411764706,0.7418478260869565
DiatomSizeReduction,8,0.9281045751633987,0.8431656995486783,0.934640522875817,0.853401031592521,0.8986928104575164,0.784816247582205,0.8790849673202614,0.763942617666022,0.934640522875817,0.8632333978078659,0.8921568627450981,0.75
DiatomSizeReduction,9,0.8888888888888888,0.7569993412384717,0.9673202614379085,0.9388175230566534,0.8954248366013072,0.7575757575757576,0.9052287581699346,0.7900775796821126,0.9901960784313726,0.9918478260869565,0.8823529411764706,0.7418478260869565
DiatomSizeReduction,10,0.9248366013071896,0.8403326745718049,0.9607843137254902,0.9236660079051383,0.8888888888888888,0.752140974967062,0.9313725490196079,0.8554841897233201,0.9640522875816994,0.9312417654808959,0.8660130718954249,0.728549953746531
DiatomSizeReduction,11,0.9640522875816994,0.9166666666666666,0.9803921568627451,0.9545454545454546,0.9019607843137255,0.7727272727272727,0.9705882352941176,0.9318181818181819,0.9836601307189542,0.9621212121212122,0.8921568627450981,0.75
DiatomSizeReduction,12,0.8986928104575164,0.7651515151515151,0.8986928104575164,0.7651515151515151,0.8888888888888888,0.7522566086395873,0.8986928104575164,0.7700676982591876,0.8986928104575164,0.7651515151515151,0.8921568627450981,0.75
DiatomSizeReduction,13,0.9477124183006536,0.9031953438174529,0.9673202614379085,0.9486498892719984,0.9313725490196079,0.8457674571805006,0.9477124183006536,0.9030797101449275,0.9705882352941176,0.956225646847756,0.869281045751634,0.7312673450508789
DiatomSizeReduction,14,0.9640522875816994,0.9312417654808959,0.9771241830065359,0.9518280632411067,0.8986928104575164,0.7651515151515151,0.9673202614379085,0.9436758893280632,0.9803921568627451,0.9691205533596838,0.8888888888888888,0.7472826086956521
DiatomSizeReduction,15,0.9019607843137255,0.7775856389986825,0.9836601307189542,0.9621212121212122,0.8888888888888888,0.7518286311389759,0.9019607843137255,0.7874180052140274,0.9934640522875817,0.9946808510638298,0.8823529411764706,0.7418478260869565
DiatomSizeReduction,16,0.8986928104575164,0.7651515151515151,0.8986928104575164,0.7651515151515151,0.8954248366013072,0.7624919406834301,0.8954248366013072,0.7674081237911025,0.8986928104575164,0.7651515151515151,0.8921568627450981,0.75
DiatomSizeReduction,17,0.9575163398692811,0.9015151515151515,0.9836601307189542,0.9621212121212122,0.9019607843137255,0.7727272727272727,0.9575163398692811,0.906431334622824,0.9934640522875817,0.9848484848484849,0.8921568627450981,0.75
DiatomSizeReduction,18,0.9084967320261438,0.8024538866930171,0.9771241830065359,0.9615447957839263,0.8431372549019608,0.7101063829787234,0.9281045751633987,0.852824615255235,0.9901960784313726,0.9918478260869565,0.869281045751634,0.731209528214616
DiatomSizeReduction,19,0.9477124183006536,0.8787878787878788,0.9673202614379085,0.9242424242424243,0.8986928104575164,0.7700676982591876,0.9411764705882353,0.8685525467440361,0.9640522875816994,0.9166666666666666,0.8921568627450981,0.75
DiatomSizeReduction,20,0.9869281045751634,0.9746131528046422,0.9803921568627451,0.9545454545454546,0.9019607843137255,0.7775856389986825,0.9248366013071896,0.8896679561573179,0.9869281045751634,0.9746131528046422,0.8921568627450981,0.75
DiatomSizeReduction,21,0.8954248366013072,0.7575757575757576,0.9183006535947712,0.8106060606060606,0.8790849673202614,0.743635918984415,0.9183006535947712,0.8106060606060606,0.9248366013071896,0.8257575757575757,0.8921568627450981,0.75
DiatomSizeReduction,22,0.934640522875817,0.858201581027668,0.9836601307189542,0.9621212121212122,0.8888888888888888,0.7719213410702772,0.9117647058823529,0.8100296442687747,0.9803921568627451,0.964262187088274,0.8856209150326797,0.7445652173913043
DiatomSizeReduction,23,0.9607843137254902,0.9236660079051383,0.9803921568627451,0.9594038208168643,0.9084967320261438,0.8026273372018053,0.9509803921568627,0.8961381857427186,0.9901960784313726,0.9918478260869565,0.8823529411764706,0.7418478260869565
DiatomSizeReduction,24,0.9183006535947712,0.8251811594202898,0.9836601307189542,0.9621212121212122,0.8856209150326797,0.7494235836627141,0.9150326797385621,0.8128048524093853,0.9934640522875817,0.9897068511198945,0.8856209150326797,0.7445652173913043
DiatomSizeReduction,25,0.8986928104575164,0.7651515151515151,0.8986928104575164,0.7651515151515151,0.8790849673202614,0.7387197358767426,0.9019607843137255,0.7727272727272727,0.8986928104575164,0.7651515151515151,0.8986928104575164,0.7651515151515151
DiatomSizeReduction,26,0.9019607843137255,0.7824440052700923,0.9771241830065359,0.9567442463487792,0.8921568627450981,0.75,0.934640522875817,0.8828403134022931,0.9869281045751634,0.9843298853474617,0.8790849673202614,0.7391882516188715
DiatomSizeReduction,27,0.9019607843137255,0.787302371541502,0.9084967320261438,0.8024538866930171,0.8888888888888888,0.752140974967062,0.9084967320261438,0.8073122529644269,0.9215686274509803,0.8327569169960474,0.8823529411764706,0.7418478260869565
DiatomSizeReduction,28,0.9183006535947712,0.8546782580663247,0.9477124183006536,0.9328080761360131,0.8496732026143791,0.749838813668601,0.9150326797385621,0.8620245003223727,0.9575163398692811,0.9652520814061054,0.8888888888888888,0.7472826086956521
DiatomSizeReduction,29,0.8954248366013072,0.7624341238471672,0.8921568627450981,0.7548583662714097,0.8006535947712419,0.675531914893617,0.8888888888888888,0.7521987918033246,0.8954248366013072,0.7624341238471672,0.8921568627450981,0.75
DistalPhalanxOutlineAgeGroup,0,0.7553956834532374,0.7691438504997827,0.762589928057554,0.7732290308561495,0.7266187050359713,0.7460234680573663,0.7482014388489209,0.7640156453715776,0.7553956834532374,0.7675793133420252,0.7553956834532374,0.7370418658554252
DistalPhalanxOutlineAgeGroup,1,0.7985611510791367,0.7449804432855279,0.8129496402877698,0.7723308706359554,0.7841726618705036,0.7502535129653772,0.8057553956834532,0.750108648413733,0.8057553956834532,0.750108648413733,0.8201438848920863,0.7272200492539476
DistalPhalanxOutlineAgeGroup,2,0.8561151079136691,0.8580327393886716,0.7913669064748201,0.7911342894393742,0.841726618705036,0.8472548167463422,0.8129496402877698,0.8086049543676662,0.8129496402877698,0.7915109372736492,0.8057553956834532,0.7703317398232653
DistalPhalanxOutlineAgeGroup,3,0.8129496402877698,0.7915109372736492,0.8273381294964028,0.7862378675937998,0.8129496402877698,0.8080834419817471,0.8273381294964028,0.8209474141677532,0.7985611510791367,0.7796899898594813,0.8057553956834532,0.7366652180211503
DistalPhalanxOutlineAgeGroup,4,0.8057553956834532,0.7889902940750398,0.8201438848920863,0.798725191945531,0.762589928057554,0.7556135013762132,0.8057553956834532,0.7874257569172824,0.7841726618705036,0.772041141532667,0.7913669064748201,0.7611183543386932
DistalPhalanxOutlineAgeGroup,5,0.7841726618705036,0.7528610748949732,0.8057553956834532,0.7687672026655078,0.7769784172661871,0.7311603650586701,0.7769784172661871,0.7311603650586701,0.7841726618705036,0.752339562509054,0.8057553956834532,0.719049688541214
DistalPhalanxOutlineAgeGroup,6,0.8057553956834532,0.8039982616253804,0.8129496402877698,0.8080834419817471,0.7553956834532374,0.7654932637983486,0.8057553956834532,0.8039982616253804,0.7985611510791367,0.7978270317253369,0.7769784172661871,0.6814428509343764
DistalPhalanxOutlineAgeGroup,7,0.8057553956834532,0.8019122120817036,0.8057553956834532,0.7837751702158483,0.7553956834532374,0.7634072142546718,0.8273381294964028,0.8183398522381573,0.8057553956834532,0.8024337244676228,0.7913669064748201,0.7248442706069825
DistalPhalanxOutlineAgeGroup,8,0.7985611510791367,0.7465449804432854,0.7841726618705036,0.7347240330291177,0.8057553956834532,0.7682456902795886,0.7913669064748201,0.7393307257714037,0.7913669064748201,0.7408952629291612,0.8273381294964028,0.7520498334057656
DistalPhalanxOutlineAgeGroup,9,0.7697841726618705,0.7410401274808054,0.7841726618705036,0.7512965377372157,0.7985611510791367,0.7625959727654643,0.7913669064748201,0.7595538171809357,0.7841726618705036,0.752339562509054,0.7266187050359713,0.6584673330436043
DistalPhalanxOutlineAgeGroup,10,0.7913669064748201,0.7269303201506592,0.7841726618705036,0.7207590902506157,0.7769784172661871,0.7156308851224106,0.8057553956834532,0.7382297551789078,0.7913669064748201,0.7258872953788208,0.7985611510791367,0.7160075329566856
DistalPhalanxOutlineAgeGroup,11,0.841726618705036,0.7959727654642909,0.8273381294964028,0.7841518180501232,0.8561151079136691,0.8072722004925393,0.8561151079136691,0.8077937128784587,0.8129496402877698,0.7733738954077937,0.8345323741007195,0.7566565261480515
DistalPhalanxOutlineAgeGroup,12,0.8201438848920863,0.7811096624655947,0.8129496402877698,0.7738954077937129,0.7985611510791367,0.76520353469506,0.7985611510791367,0.7812545270172389,0.8057553956834532,0.7687672026655078,0.8057553956834532,0.7521946979574098
DistalPhalanxOutlineAgeGroup,13,0.7841726618705036,0.7357670578009561,0.7697841726618705,0.7244676227727075,0.7482014388489209,0.6909459655222366,0.7769784172661871,0.7301173402868318,0.7913669064748201,0.7408952629291612,0.7769784172661871,0.7290743155149935
DistalPhalanxOutlineAgeGroup,14,0.8129496402877698,0.7925539620454876,0.8057553956834532,0.7869042445313631,0.8129496402877698,0.7930754744314067,0.7913669064748201,0.7932203389830509,0.8201438848920863,0.7976821671736927,0.8129496402877698,0.7423149355352745
DistalPhalanxOutlineAgeGroup,15,0.8201438848920863,0.778502100535999,0.8129496402877698,0.7562798783137765,0.7841726618705036,0.7502535129653772,0.8129496402877698,0.7738954077937129,0.7985611510791367,0.7449804432855279,0.7985611510791367,0.7128784586411706
DistalPhalanxOutlineAgeGroup,16,0.8129496402877698,0.7915109372736492,0.8273381294964028,0.8012458351441402,0.8201438848920863,0.7976821671736927,0.8345323741007195,0.8079385774301029,0.7769784172661871,0.7466898449949296,0.8345323741007195,0.7753150803998262
DistalPhalanxOutlineAgeGroup,17,0.8561151079136691,0.8072722004925393,0.8633093525179856,0.8129219180066638,0.8345323741007195,0.7908445603360857,0.8561151079136691,0.8072722004925393,0.8489208633093526,0.8016224829784151,0.8345323741007195,0.7571780385339707
DistalPhalanxOutlineAgeGroup,18,0.7913669064748201,0.7895697522816167,0.7913669064748201,0.7900912646675359,0.7769784172661871,0.7958858467333044,0.8273381294964028,0.8178183398522382,0.7841726618705036,0.7839200347674923,0.8057553956834532,0.7842966826017673
DistalPhalanxOutlineAgeGroup,19,0.8201438848920863,0.7811096624655947,0.8345323741007195,0.808460089816022,0.841726618705036,0.8135882949442271,0.7913669064748201,0.7595538171809357,0.8201438848920863,0.7811096624655947,0.8129496402877698,0.7102129508909171
DistalPhalanxOutlineAgeGroup,20,0.8201438848920863,0.8282196146602926,0.8129496402877698,0.8225698971461682,0.7985611510791367,0.8107489497320005,0.841726618705036,0.8451687672026655,0.8057553956834532,0.8174416920179631,0.7338129496402878,0.6449369839200347
DistalPhalanxOutlineAgeGroup,21,0.8489208633093526,0.8337244676227726,0.8201438848920863,0.8121686223381138,0.8057553956834532,0.7832536578299291,0.8561151079136691,0.8067506881066203,0.841726618705036,0.8115022454005505,0.8057553956834532,0.7506301607996523
DistalPhalanxOutlineAgeGroup,22,0.8057553956834532,0.7672026655077503,0.8201438848920863,0.7614080834419816,0.8129496402877698,0.7749384325655512,0.841726618705036,0.7783572359843546,0.8129496402877698,0.7728523830218745,0.8201438848920863,0.7614080834419816
DistalPhalanxOutlineAgeGroup,23,0.8273381294964028,0.8022888599159786,0.7985611510791367,0.7796899898594813,0.8057553956834532,0.7858612197595248,0.8201438848920863,0.7971606547877735,0.8057553956834532,0.7687672026655078,0.7841726618705036,0.7202375778646966
DistalPhalanxOutlineAgeGroup,24,0.8129496402877698,0.774416920179632,0.7985611510791367,0.7631174851513834,0.7913669064748201,0.7579892800231783,0.7913669064748201,0.7419382877009996,0.7985611510791367,0.7460234680573663,0.8129496402877698,0.7241778936694191
DistalPhalanxOutlineAgeGroup,25,0.8561151079136691,0.8067506881066203,0.841726618705036,0.7949297406924526,0.8345323741007195,0.7908445603360857,0.8345323741007195,0.7737505432420687,0.841726618705036,0.7954512530783718,0.8057553956834532,0.7014341590612777
DistalPhalanxOutlineAgeGroup,26,0.7985611510791367,0.7620744603795452,0.7985611510791367,0.7776039403158048,0.7769784172661871,0.7451253078371721,0.7985611510791367,0.7791684774735622,0.7985611510791367,0.778646965087643,0.7985611510791367,0.6947414167753152
DistalPhalanxOutlineAgeGroup,27,0.8345323741007195,0.8250325945241199,0.8345323741007195,0.8250325945241199,0.8201438848920863,0.8303056642039692,0.841726618705036,0.813066782558308,0.8273381294964028,0.8199043893959148,0.8201438848920863,0.7966391424018543
DistalPhalanxOutlineAgeGroup,28,0.7841726618705036,0.7357670578009561,0.7769784172661871,0.7301173402868318,0.7985611510791367,0.7631174851513834,0.7985611510791367,0.7481095176010432,0.7841726618705036,0.735245545415037,0.7913669064748201,0.7253657829929017
DistalPhalanxOutlineAgeGroup,29,0.8273381294964028,0.8349123569462553,0.7985611510791367,0.795219469795741,0.8057553956834532,0.7853397073736056,0.8057553956834532,0.7687672026655078,0.8273381294964028,0.834390844560336,0.7985611510791367,0.7470664928292047
DistalPhalanxOutlineCorrect,0,0.7681159420289855,0.7428571428571429,0.8115942028985508,0.7925465838509317,0.7862318840579711,0.7645962732919255,0.7971014492753623,0.7813664596273292,0.7536231884057971,0.7267080745341614,0.7282608695652174,0.6900621118012422
DistalPhalanxOutlineCorrect,1,0.8188405797101449,0.8012422360248448,0.8514492753623188,0.8403726708074535,0.8405797101449275,0.8322981366459627,0.8333333333333334,0.8186335403726708,0.8369565217391305,0.8229813664596273,0.7536231884057971,0.7130434782608696
DistalPhalanxOutlineCorrect,2,0.822463768115942,0.8080745341614908,0.8369565217391305,0.8267080745341615,0.8297101449275363,0.8229813664596273,0.8369565217391305,0.824223602484472,0.8152173913043478,0.801863354037267,0.7536231884057971,0.7204968944099379
DistalPhalanxOutlineCorrect,3,0.8586956521739131,0.846583850931677,0.8659420289855072,0.8540372670807453,0.8768115942028986,0.8708074534161491,0.8659420289855072,0.8577639751552795,0.8369565217391305,0.8229813664596273,0.7971014492753623,0.7652173913043478
DistalPhalanxOutlineCorrect,4,0.8152173913043478,0.7993788819875777,0.8188405797101449,0.808695652173913,0.822463768115942,0.815527950310559,0.8079710144927537,0.7956521739130435,0.8043478260869565,0.7888198757763976,0.7608695652173914,0.7279503105590062
DistalPhalanxOutlineCorrect,5,0.8442028985507246,0.8291925465838509,0.8623188405797102,0.8496894409937887,0.8514492753623188,0.8453416149068322,0.8442028985507246,0.8354037267080745,0.8405797101449275,0.8236024844720498,0.7934782608695652,0.7670807453416149
DistalPhalanxOutlineCorrect,6,0.822463768115942,0.8080745341614908,0.8260869565217391,0.8149068322981367,0.8369565217391305,0.8316770186335404,0.8369565217391305,0.8254658385093168,0.8152173913043478,0.8031055900621118,0.7391304347826086,0.6956521739130435
DistalPhalanxOutlineCorrect,7,0.8260869565217391,0.8099378881987578,0.8405797101449275,0.8273291925465839,0.8297101449275363,0.8130434782608695,0.8297101449275363,0.8167701863354038,0.822463768115942,0.8055900621118013,0.75,0.7099378881987578
DistalPhalanxOutlineCorrect,8,0.8514492753623188,0.8354037267080745,0.8478260869565217,0.8322981366459627,0.8369565217391305,0.8267080745341615,0.8333333333333334,0.822360248447205,0.8297101449275363,0.8118012422360248,0.7608695652173914,0.7180124223602484
DistalPhalanxOutlineCorrect,9,0.822463768115942,0.8080745341614908,0.8297101449275363,0.8180124223602485,0.8260869565217391,0.817391304347826,0.8260869565217391,0.8149068322981367,0.8333333333333334,0.8198757763975155,0.7536231884057971,0.7192546583850932
DistalPhalanxOutlineCorrect,10,0.8478260869565217,0.836024844720497,0.8623188405797102,0.8546583850931677,0.8297101449275363,0.8254658385093168,0.8297101449275363,0.8229813664596273,0.8369565217391305,0.824223602484472,0.7934782608695652,0.7633540372670807
DistalPhalanxOutlineCorrect,11,0.8442028985507246,0.8254658385093168,0.8260869565217391,0.8099378881987578,0.855072463768116,0.8459627329192547,0.8369565217391305,0.8279503105590063,0.8260869565217391,0.808695652173913,0.7789855072463768,0.739751552795031
DistalPhalanxOutlineCorrect,12,0.8297101449275363,0.8118012422360248,0.8405797101449275,0.8322981366459627,0.8369565217391305,0.8304347826086956,0.8152173913043478,0.801863354037267,0.8405797101449275,0.831055900621118,0.75,0.7111801242236024
DistalPhalanxOutlineCorrect,13,0.7971014492753623,0.7776397515527951,0.822463768115942,0.8080745341614908,0.8260869565217391,0.8124223602484473,0.8297101449275363,0.8192546583850931,0.8115942028985508,0.7962732919254658,0.7463768115942029,0.7080745341614907
DistalPhalanxOutlineCorrect,14,0.8188405797101449,0.8,0.8369565217391305,0.8267080745341615,0.8478260869565217,0.8409937888198757,0.8442028985507246,0.8341614906832298,0.8115942028985508,0.7925465838509317,0.7463768115942029,0.7080745341614907
DistalPhalanxOutlineCorrect,15,0.8369565217391305,0.824223602484472,0.8369565217391305,0.8254658385093168,0.8478260869565217,0.8459627329192546,0.8405797101449275,0.8322981366459627,0.8369565217391305,0.8304347826086956,0.7536231884057971,0.7142857142857143
DistalPhalanxOutlineCorrect,16,0.8405797101449275,0.8211180124223603,0.8659420289855072,0.8527950310559006,0.8152173913043478,0.8006211180124223,0.8333333333333334,0.817391304347826,0.8442028985507246,0.8254658385093168,0.7717391304347826,0.7360248447204969
DistalPhalanxOutlineCorrect,17,0.855072463768116,0.8459627329192547,0.8442028985507246,0.837888198757764,0.8586956521739131,0.85527950310559,0.8442028985507246,0.837888198757764,0.8297101449275363,0.8229813664596273,0.782608695652174,0.7465838509316771
DistalPhalanxOutlineCorrect,18,0.8442028985507246,0.8254658385093168,0.8405797101449275,0.8273291925465839,0.8586956521739131,0.8503105590062112,0.8405797101449275,0.8285714285714285,0.8297101449275363,0.815527950310559,0.7753623188405797,0.7329192546583851
DistalPhalanxOutlineCorrect,19,0.8586956521739131,0.8478260869565217,0.8586956521739131,0.8503105590062112,0.8405797101449275,0.8372670807453416,0.8695652173913043,0.8633540372670807,0.8405797101449275,0.8335403726708075,0.7753623188405797,0.7391304347826086
DistalPhalanxOutlineCorrect,20,0.7934782608695652,0.7770186335403726,0.8297101449275363,0.8192546583850931,0.822463768115942,0.8130434782608695,0.8043478260869565,0.7925465838509317,0.8043478260869565,0.7900621118012423,0.7355072463768116,0.6925465838509317
DistalPhalanxOutlineCorrect,21,0.822463768115942,0.8055900621118013,0.8333333333333334,0.8211180124223603,0.8152173913043478,0.8080745341614908,0.8115942028985508,0.7975155279503106,0.8188405797101449,0.8024844720496895,0.7681159420289855,0.7354037267080745
DistalPhalanxOutlineCorrect,22,0.8152173913043478,0.8006211180124223,0.8260869565217391,0.8161490683229813,0.8188405797101449,0.808695652173913,0.8079710144927537,0.8006211180124223,0.8079710144927537,0.7944099378881988,0.7318840579710145,0.6968944099378882
DistalPhalanxOutlineCorrect,23,0.822463768115942,0.8093167701863354,0.855072463768116,0.84472049689441,0.8007246376811594,0.7906832298136646,0.8152173913043478,0.8068322981366459,0.7934782608695652,0.7770186335403726,0.7246376811594203,0.6819875776397515
DistalPhalanxOutlineCorrect,24,0.8297101449275363,0.8180124223602485,0.8260869565217391,0.8136645962732919,0.8115942028985508,0.808695652173913,0.8369565217391305,0.8316770186335404,0.8333333333333334,0.822360248447205,0.7536231884057971,0.7192546583850932
DistalPhalanxOutlineCorrect,25,0.8514492753623188,0.8354037267080745,0.8514492753623188,0.8403726708074535,0.8405797101449275,0.8273291925465839,0.855072463768116,0.8422360248447205,0.8333333333333334,0.8186335403726708,0.7608695652173914,0.7229813664596274
DistalPhalanxOutlineCorrect,26,0.8405797101449275,0.8248447204968944,0.8442028985507246,0.8316770186335404,0.855072463768116,0.8484472049689441,0.8478260869565217,0.839751552795031,0.8333333333333334,0.8198757763975155,0.7862318840579711,0.753416149068323
DistalPhalanxOutlineCorrect,27,0.8731884057971014,0.8577639751552795,0.8840579710144928,0.8708074534161491,0.8695652173913043,0.8571428571428572,0.8768115942028986,0.8658385093167702,0.8731884057971014,0.8552795031055901,0.7971014492753623,0.7627329192546584
DistalPhalanxOutlineCorrect,28,0.8115942028985508,0.7925465838509317,0.8478260869565217,0.8322981366459627,0.8333333333333334,0.822360248447205,0.8260869565217391,0.8111801242236025,0.8333333333333334,0.8124223602484473,0.7355072463768116,0.6925465838509317
DistalPhalanxOutlineCorrect,29,0.8297101449275363,0.8204968944099379,0.8297101449275363,0.8217391304347825,0.8333333333333334,0.831055900621118,0.8260869565217391,0.822360248447205,0.8152173913043478,0.8055900621118013,0.7681159420289855,0.7366459627329192
DistalPhalanxTW,0,0.7122302158273381,0.5443001199580147,0.697841726618705,0.5281901334532914,0.6618705035971223,0.5264095066726645,0.6690647482014388,0.47102264207527367,0.697841726618705,0.5201304543409807,0.6762589928057554,0.4999625131204079
DistalPhalanxTW,1,0.6834532374100719,0.5061478482531113,0.6762589928057554,0.5018743439796071,0.6762589928057554,0.5402850073902705,0.6834532374100719,0.4935522567101514,0.6834532374100719,0.5061478482531113,0.6618705035971223,0.4899910031488979
DistalPhalanxTW,2,0.7122302158273381,0.5277402908981856,0.7050359712230215,0.5149197780776728,0.697841726618705,0.5522285949917528,0.7050359712230215,0.5027740290898186,0.7122302158273381,0.5277402908981856,0.6618705035971223,0.4581646423751687
DistalPhalanxTW,3,0.697841726618705,0.5025865946918578,0.6474820143884892,0.46768630979157294,0.697841726618705,0.5492483880641775,0.7194244604316546,0.533888139151297,0.6906474820143885,0.5032988454041085,0.6762589928057554,0.47881991303043936
DistalPhalanxTW,4,0.6618705035971223,0.49685110211426003,0.6618705035971223,0.5174220272904484,0.6546762589928058,0.5074973759184286,0.6690647482014388,0.5011246063877643,0.6762589928057554,0.5103838656470235,0.6258992805755396,0.4263757684810316
DistalPhalanxTW,5,0.7410071942446043,0.5874850052481632,0.7410071942446043,0.5848984105563053,0.6906474820143885,0.5290255553413448,0.7050359712230215,0.5189683610736243,0.7266187050359713,0.5744395711500975,0.6474820143884892,0.4472559604138551
DistalPhalanxTW,6,0.7122302158273381,0.5412730544309492,0.6762589928057554,0.5247092089197353,0.7194244604316546,0.5609496497654393,0.6762589928057554,0.4976436818542082,0.7122302158273381,0.5498200629779577,0.6402877697841727,0.4384840305892937
DistalPhalanxTW,7,0.7266187050359713,0.5507572349677613,0.7122302158273381,0.5462588094167041,0.7194244604316546,0.5760889938521517,0.7050359712230215,0.5127830259409207,0.7410071942446043,0.5678512520617783,0.697841726618705,0.5101589443694706
