dataset,resample,HC2_acc,HC2_ba,trainba_acc,trainba_ba,b0.25_acc,b0.25_ba,tb0.25_acc,tb0.25_ba,b0.5_acc,b0.5_ba,tb0.5_acc,tb0.5_ba,b0.75_acc,b0.75_ba,tb0.75_acc,tb0.75_ba,b1.0_acc,b1.0_ba,tb1.0_acc,tb1.0_ba
EthanolLevel,1,0.844,0.8437339989759345,0.844,0.8437339989759345,0.844,0.8437339989759345,0.844,0.8437339989759345,0.844,0.8437339989759345,0.844,0.8437339989759345,0.844,0.8437339989759345,0.844,0.8437339989759345,0.844,0.8437339989759345,0.844,0.8437339989759345
EthanolLevel,2,0.846,0.8458461341525858,0.846,0.8458461341525858,0.846,0.8458461341525858,0.846,0.8458461341525858,0.846,0.8458461341525858,0.846,0.8458461341525858,0.846,0.8458461341525858,0.846,0.8458461341525858,0.846,0.8458461341525858,0.846,0.8458461341525858
EthanolLevel,3,0.834,0.8339093701996929,0.834,0.8339093701996929,0.834,0.8339093701996929,0.834,0.8339093701996929,0.834,0.8339093701996929,0.834,0.8339093701996929,0.834,0.8339093701996929,0.834,0.8339093701996929,0.834,0.8339093701996929,0.834,0.8339093701996929
EthanolLevel,4,0.848,0.8481182795698925,0.848,0.8481182795698925,0.848,0.8481182795698925,0.848,0.8481182795698925,0.848,0.8481182795698925,0.848,0.8481182795698925,0.848,0.8481182795698925,0.848,0.8481182795698925,0.848,0.8481182795698925,0.848,0.8481182795698925
EthanolLevel,5,0.828,0.8279889912954429,0.828,0.8279889912954429,0.828,0.8279889912954429,0.828,0.8279889912954429,0.828,0.8279889912954429,0.828,0.8279889912954429,0.828,0.8279889912954429,0.828,0.8279889912954429,0.828,0.8279889912954429,0.828,0.8279889912954429
EthanolLevel,6,0.838,0.8379096262160779,0.838,0.8379096262160779,0.838,0.8379096262160779,0.838,0.8379096262160779,0.838,0.8379096262160779,0.838,0.8379096262160779,0.838,0.8379096262160779,0.838,0.8379096262160779,0.838,0.8379096262160779,0.838,0.8379096262160779
EthanolLevel,7,0.84,0.8398937532002049,0.84,0.8398937532002049,0.84,0.8398937532002049,0.84,0.8398937532002049,0.84,0.8398937532002049,0.84,0.8398937532002049,0.84,0.8398937532002049,0.84,0.8398937532002049,0.84,0.8398937532002049,0.84,0.8398937532002049
EthanolLevel,8,0.876,0.8758320532514081,0.876,0.8758320532514081,0.876,0.8758320532514081,0.876,0.8758320532514081,0.876,0.8758320532514081,0.876,0.8758320532514081,0.876,0.8758320532514081,0.876,0.8758320532514081,0.876,0.8758320532514081,0.876,0.8758320532514081
EthanolLevel,9,0.82,0.820084485407066,0.82,0.820084485407066,0.82,0.820084485407066,0.82,0.820084485407066,0.82,0.820084485407066,0.82,0.820084485407066,0.82,0.820084485407066,0.82,0.820084485407066,0.82,0.820084485407066,0.82,0.820084485407066
EthanolLevel,10,0.844,0.8440540194572452,0.844,0.8440540194572452,0.844,0.8440540194572452,0.844,0.8440540194572452,0.844,0.8440540194572452,0.844,0.8440540194572452,0.844,0.8440540194572452,0.844,0.8440540194572452,0.844,0.8440540194572452,0.844,0.8440540194572452
EthanolLevel,11,0.806,0.8057795698924732,0.806,0.8057795698924732,0.806,0.8057795698924732,0.806,0.8057795698924732,0.806,0.8057795698924732,0.806,0.8057795698924732,0.806,0.8057795698924732,0.806,0.8057795698924732,0.806,0.8057795698924732,0.806,0.8057795698924732
EthanolLevel,12,0.836,0.8357334869431644,0.836,0.8357334869431644,0.836,0.8357334869431644,0.836,0.8357334869431644,0.836,0.8357334869431644,0.836,0.8357334869431644,0.836,0.8357334869431644,0.836,0.8357334869431644,0.836,0.8357334869431644,0.836,0.8357334869431644
EthanolLevel,13,0.85,0.849910394265233,0.85,0.849910394265233,0.85,0.849910394265233,0.85,0.849910394265233,0.85,0.849910394265233,0.85,0.849910394265233,0.85,0.849910394265233,0.85,0.849910394265233,0.85,0.849910394265233,0.85,0.849910394265233
EthanolLevel,14,0.844,0.8440540194572452,0.844,0.8440540194572452,0.844,0.8440540194572452,0.844,0.8440540194572452,0.844,0.8440540194572452,0.844,0.8440540194572452,0.844,0.8440540194572452,0.844,0.8440540194572452,0.844,0.8440540194572452,0.844,0.8440540194572452
EthanolLevel,15,0.842,0.8420058883768561,0.842,0.8420058883768561,0.842,0.8420058883768561,0.842,0.8420058883768561,0.842,0.8420058883768561,0.842,0.8420058883768561,0.842,0.8420058883768561,0.842,0.8420058883768561,0.842,0.8420058883768561,0.842,0.8420058883768561
EthanolLevel,16,0.858,0.8578149001536098,0.858,0.8578149001536098,0.858,0.8578149001536098,0.858,0.8578149001536098,0.858,0.8578149001536098,0.858,0.8578149001536098,0.858,0.8578149001536098,0.858,0.8578149001536098,0.858,0.8578149001536098,0.858,0.8578149001536098
EthanolLevel,17,0.814,0.8139720942140297,0.814,0.8139720942140297,0.814,0.8139720942140297,0.814,0.8139720942140297,0.814,0.8139720942140297,0.814,0.8139720942140297,0.814,0.8139720942140297,0.814,0.8139720942140297,0.814,0.8139720942140297,0.814,0.8139720942140297
EthanolLevel,18,0.856,0.8560547875064004,0.856,0.8560547875064004,0.856,0.8560547875064004,0.856,0.8560547875064004,0.856,0.8560547875064004,0.856,0.8560547875064004,0.856,0.8560547875064004,0.856,0.8560547875064004,0.856,0.8560547875064004,0.856,0.8560547875064004
EthanolLevel,19,0.838,0.8379096262160778,0.838,0.8379096262160778,0.838,0.8379096262160778,0.838,0.8379096262160778,0.838,0.8379096262160778,0.838,0.8379096262160778,0.838,0.8379096262160778,0.838,0.8379096262160778,0.838,0.8379096262160778,0.838,0.8379096262160778
EthanolLevel,20,0.834,0.8341013824884793,0.834,0.8341013824884793,0.834,0.8341013824884793,0.834,0.8341013824884793,0.834,0.8341013824884793,0.834,0.8341013824884793,0.834,0.8341013824884793,0.834,0.8341013824884793,0.834,0.8341013824884793,0.834,0.8341013824884793
EthanolLevel,21,0.834,0.8336853558627753,0.834,0.8336853558627753,0.834,0.8336853558627753,0.834,0.8336853558627753,0.834,0.8336853558627753,0.834,0.8336853558627753,0.834,0.8336853558627753,0.834,0.8336853558627753,0.834,0.8336853558627753,0.834,0.8336853558627753
EthanolLevel,22,0.83,0.82997311827957,0.83,0.82997311827957,0.83,0.82997311827957,0.83,0.82997311827957,0.83,0.82997311827957,0.83,0.82997311827957,0.83,0.82997311827957,0.83,0.82997311827957,0.83,0.82997311827957,0.83,0.82997311827957
EthanolLevel,23,0.838,0.8378136200716846,0.838,0.8378136200716846,0.838,0.8378136200716846,0.838,0.8378136200716846,0.838,0.8378136200716846,0.838,0.8378136200716846,0.838,0.8378136200716846,0.838,0.8378136200716846,0.838,0.8378136200716846,0.838,0.8378136200716846
EthanolLevel,24,0.826,0.8257808499743984,0.826,0.8257808499743984,0.826,0.8257808499743984,0.826,0.8257808499743984,0.826,0.8257808499743984,0.826,0.8257808499743984,0.826,0.8257808499743984,0.826,0.8257808499743984,0.826,0.8257808499743984,0.826,0.8257808499743984
EthanolLevel,25,0.852,0.8518625192012288,0.852,0.8518625192012288,0.852,0.8518625192012288,0.852,0.8518625192012288,0.852,0.8518625192012288,0.852,0.8518625192012288,0.852,0.8518625192012288,0.852,0.8518625192012288,0.852,0.8518625192012288,0.852,0.8518625192012288
EthanolLevel,26,0.85,0.849910394265233,0.85,0.849910394265233,0.85,0.849910394265233,0.85,0.849910394265233,0.85,0.849910394265233,0.85,0.849910394265233,0.85,0.849910394265233,0.85,0.849910394265233,0.85,0.849910394265233,0.85,0.849910394265233
EthanolLevel,27,0.85,0.8498783922171018,0.85,0.8498783922171018,0.85,0.8498783922171018,0.85,0.8498783922171018,0.85,0.8498783922171018,0.85,0.8498783922171018,0.85,0.8498783922171018,0.85,0.8498783922171018,0.85,0.8498783922171018,0.85,0.8498783922171018
EthanolLevel,28,0.842,0.8420698924731183,0.842,0.8420698924731183,0.842,0.8420698924731183,0.842,0.8420698924731183,0.842,0.8420698924731183,0.842,0.8420698924731183,0.842,0.8420698924731183,0.842,0.8420698924731183,0.842,0.8420698924731183,0.842,0.8420698924731183
EthanolLevel,29,0.836,0.8360855094726063,0.836,0.8360855094726063,0.836,0.8360855094726063,0.836,0.8360855094726063,0.836,0.8360855094726063,0.836,0.8360855094726063,0.836,0.8360855094726063,0.836,0.8360855094726063,0.836,0.8360855094726063,0.836,0.8360855094726063
FaceAll,0,0.8852071005917159,0.9419670635651122,0.8852071005917159,0.9419670635651122,0.8852071005917159,0.9419670635651122,0.8852071005917159,0.9419670635651122,0.8852071005917159,0.9419670635651122,0.8852071005917159,0.9419670635651122,0.8852071005917159,0.9419670635651122,0.8852071005917159,0.9419670635651122,0.8852071005917159,0.9419670635651122,0.8852071005917159,0.9419670635651122
FaceAll,1,0.9940828402366864,0.9936595167438055,0.9940828402366864,0.9936595167438055,0.9940828402366864,0.9936595167438055,0.9940828402366864,0.9936595167438055,0.9940828402366864,0.9936595167438055,0.9940828402366864,0.9936595167438055,0.9940828402366864,0.9936595167438055,0.9940828402366864,0.9936595167438055,0.9940828402366864,0.9936595167438055,0.9940828402366864,0.9936595167438055
FaceAll,2,0.9899408284023669,0.990502997505294,0.9899408284023669,0.990502997505294,0.9899408284023669,0.990502997505294,0.9899408284023669,0.990502997505294,0.9899408284023669,0.990502997505294,0.9899408284023669,0.990502997505294,0.9899408284023669,0.990502997505294,0.9899408284023669,0.990502997505294,0.9899408284023669,0.990502997505294,0.9899408284023669,0.990502997505294
FaceAll,3,0.9928994082840237,0.9928843487881311,0.9928994082840237,0.9928843487881311,0.9928994082840237,0.9928843487881311,0.9928994082840237,0.9928843487881311,0.9928994082840237,0.9928843487881311,0.9928994082840237,0.9928843487881311,0.9928994082840237,0.9928843487881311,0.9928994082840237,0.9928843487881311,0.9928994082840237,0.9928843487881311,0.9928994082840237,0.9928843487881311
FaceAll,4,0.9911242603550295,0.9875372064347845,0.9911242603550295,0.9875372064347845,0.9911242603550295,0.9875372064347845,0.9911242603550295,0.9875372064347845,0.9911242603550295,0.9875372064347845,0.9911242603550295,0.9875372064347845,0.9911242603550295,0.9875372064347845,0.9911242603550295,0.9875372064347845,0.9911242603550295,0.9875372064347845,0.9911242603550295,0.9875372064347845
FaceAll,5,0.9928994082840237,0.9922740083471291,0.9928994082840237,0.9922740083471291,0.9928994082840237,0.9922740083471291,0.9928994082840237,0.9922740083471291,0.9928994082840237,0.9922740083471291,0.9928994082840237,0.9922740083471291,0.9928994082840237,0.9922740083471291,0.9928994082840237,0.9922740083471291,0.9928994082840237,0.9922740083471291,0.9928994082840237,0.9922740083471291
FaceAll,6,0.9911242603550295,0.9913177781938344,0.9911242603550295,0.9913177781938344,0.9911242603550295,0.9913177781938344,0.9911242603550295,0.9913177781938344,0.9911242603550295,0.9913177781938344,0.9911242603550295,0.9913177781938344,0.9911242603550295,0.9913177781938344,0.9911242603550295,0.9913177781938344,0.9911242603550295,0.9913177781938344,0.9911242603550295,0.9913177781938344
FaceAll,7,0.9887573964497042,0.9911184301686984,0.9887573964497042,0.9911184301686984,0.9887573964497042,0.9911184301686984,0.9887573964497042,0.9911184301686984,0.9887573964497042,0.9911184301686984,0.9887573964497042,0.9911184301686984,0.9887573964497042,0.9911184301686984,0.9887573964497042,0.9911184301686984,0.9887573964497042,0.9911184301686984,0.9887573964497042,0.9911184301686984
FaceAll,8,0.9923076923076923,0.9919953217881325,0.9923076923076923,0.9919953217881325,0.9923076923076923,0.9919953217881325,0.9923076923076923,0.9919953217881325,0.9923076923076923,0.9919953217881325,0.9923076923076923,0.9919953217881325,0.9923076923076923,0.9919953217881325,0.9923076923076923,0.9919953217881325,0.9923076923076923,0.9919953217881325,0.9923076923076923,0.9919953217881325
FaceAll,9,0.9893491124260355,0.9902327168441408,0.9893491124260355,0.9902327168441408,0.9893491124260355,0.9902327168441408,0.9893491124260355,0.9902327168441408,0.9893491124260355,0.9902327168441408,0.9893491124260355,0.9902327168441408,0.9893491124260355,0.9902327168441408,0.9893491124260355,0.9902327168441408,0.9893491124260355,0.9902327168441408,0.9893491124260355,0.9902327168441408
FaceAll,10,0.9899408284023669,0.9877572959872832,0.9899408284023669,0.9877572959872832,0.9899408284023669,0.9877572959872832,0.9899408284023669,0.9877572959872832,0.9899408284023669,0.9877572959872832,0.9899408284023669,0.9877572959872832,0.9899408284023669,0.9877572959872832,0.9899408284023669,0.9877572959872832,0.9899408284023669,0.9877572959872832,0.9899408284023669,0.9877572959872832
FaceAll,11,0.991715976331361,0.9919257900050884,0.991715976331361,0.9919257900050884,0.991715976331361,0.9919257900050884,0.991715976331361,0.9919257900050884,0.991715976331361,0.9919257900050884,0.991715976331361,0.9919257900050884,0.991715976331361,0.9919257900050884,0.991715976331361,0.9919257900050884,0.991715976331361,0.9919257900050884,0.991715976331361,0.9919257900050884
FaceAll,12,0.9863905325443787,0.9835395570701475,0.9863905325443787,0.9835395570701475,0.9863905325443787,0.9835395570701475,0.9863905325443787,0.9835395570701475,0.9863905325443787,0.9835395570701475,0.9863905325443787,0.9835395570701475,0.9863905325443787,0.9835395570701475,0.9863905325443787,0.9835395570701475,0.9863905325443787,0.9835395570701475,0.9863905325443787,0.9835395570701475
FaceAll,13,0.9940828402366864,0.9939191036795767,0.9940828402366864,0.9939191036795767,0.9940828402366864,0.9939191036795767,0.9940828402366864,0.9939191036795767,0.9940828402366864,0.9939191036795767,0.9940828402366864,0.9939191036795767,0.9940828402366864,0.9939191036795767,0.9940828402366864,0.9939191036795767,0.9940828402366864,0.9939191036795767,0.9940828402366864,0.9939191036795767
FaceAll,14,0.9911242603550295,0.99439358937593,0.9911242603550295,0.99439358937593,0.9911242603550295,0.99439358937593,0.9911242603550295,0.99439358937593,0.9911242603550295,0.99439358937593,0.9911242603550295,0.99439358937593,0.9911242603550295,0.99439358937593,0.9911242603550295,0.99439358937593,0.9911242603550295,0.99439358937593,0.9911242603550295,0.99439358937593
FaceAll,15,0.9911242603550295,0.9913940665610363,0.9911242603550295,0.9913940665610363,0.9911242603550295,0.9913940665610363,0.9911242603550295,0.9913940665610363,0.9911242603550295,0.9913940665610363,0.9911242603550295,0.9913940665610363,0.9911242603550295,0.9913940665610363,0.9911242603550295,0.9913940665610363,0.9911242603550295,0.9913940665610363,0.9911242603550295,0.9913940665610363
FaceAll,16,0.9887573964497042,0.9905922055002324,0.9887573964497042,0.9905922055002324,0.9887573964497042,0.9905922055002324,0.9887573964497042,0.9905922055002324,0.9887573964497042,0.9905922055002324,0.9887573964497042,0.9905922055002324,0.9887573964497042,0.9905922055002324,0.9887573964497042,0.9905922055002324,0.9887573964497042,0.9905922055002324,0.9887573964497042,0.9905922055002324
FaceAll,17,0.991715976331361,0.9945053952554879,0.991715976331361,0.9945053952554879,0.991715976331361,0.9945053952554879,0.991715976331361,0.9945053952554879,0.991715976331361,0.9945053952554879,0.991715976331361,0.9945053952554879,0.991715976331361,0.9945053952554879,0.991715976331361,0.9945053952554879,0.991715976331361,0.9945053952554879,0.991715976331361,0.9945053952554879
FaceAll,18,0.991715976331361,0.9918191396741716,0.991715976331361,0.9918191396741716,0.991715976331361,0.9918191396741716,0.991715976331361,0.9918191396741716,0.991715976331361,0.9918191396741716,0.991715976331361,0.9918191396741716,0.991715976331361,0.9918191396741716,0.991715976331361,0.9918191396741716,0.991715976331361,0.9918191396741716,0.991715976331361,0.9918191396741716
FaceAll,19,0.9946745562130177,0.9941390412786765,0.9946745562130177,0.9941390412786765,0.9946745562130177,0.9941390412786765,0.9946745562130177,0.9941390412786765,0.9946745562130177,0.9941390412786765,0.9946745562130177,0.9941390412786765,0.9946745562130177,0.9941390412786765,0.9946745562130177,0.9941390412786765,0.9946745562130177,0.9941390412786765,0.9946745562130177,0.9941390412786765
FaceAll,20,0.9887573964497042,0.987285456644747,0.9887573964497042,0.987285456644747,0.9887573964497042,0.987285456644747,0.9887573964497042,0.987285456644747,0.9887573964497042,0.987285456644747,0.9887573964497042,0.987285456644747,0.9887573964497042,0.987285456644747,0.9887573964497042,0.987285456644747,0.9887573964497042,0.987285456644747,0.9887573964497042,0.987285456644747
FaceAll,21,0.9911242603550295,0.9912332708497732,0.9911242603550295,0.9912332708497732,0.9911242603550295,0.9912332708497732,0.9911242603550295,0.9912332708497732,0.9911242603550295,0.9912332708497732,0.9911242603550295,0.9912332708497732,0.9911242603550295,0.9912332708497732,0.9911242603550295,0.9912332708497732,0.9911242603550295,0.9912332708497732,0.9911242603550295,0.9912332708497732
FaceAll,22,0.9928994082840237,0.994220670448027,0.9928994082840237,0.994220670448027,0.9928994082840237,0.994220670448027,0.9928994082840237,0.994220670448027,0.9928994082840237,0.994220670448027,0.9928994082840237,0.994220670448027,0.9928994082840237,0.994220670448027,0.9928994082840237,0.994220670448027,0.9928994082840237,0.994220670448027,0.9928994082840237,0.994220670448027
FaceAll,23,0.9911242603550295,0.9915681575772918,0.9911242603550295,0.9915681575772918,0.9911242603550295,0.9915681575772918,0.9911242603550295,0.9915681575772918,0.9911242603550295,0.9915681575772918,0.9911242603550295,0.9915681575772918,0.9911242603550295,0.9915681575772918,0.9911242603550295,0.9915681575772918,0.9911242603550295,0.9915681575772918,0.9911242603550295,0.9915681575772918
FaceAll,24,0.9905325443786982,0.9893448857995221,0.9905325443786982,0.9893448857995221,0.9905325443786982,0.9893448857995221,0.9905325443786982,0.9893448857995221,0.9905325443786982,0.9893448857995221,0.9905325443786982,0.9893448857995221,0.9905325443786982,0.9893448857995221,0.9905325443786982,0.9893448857995221,0.9905325443786982,0.9893448857995221,0.9905325443786982,0.9893448857995221
FaceAll,25,0.9923076923076923,0.9939914018062572,0.9923076923076923,0.9939914018062572,0.9923076923076923,0.9939914018062572,0.9923076923076923,0.9939914018062572,0.9923076923076923,0.9939914018062572,0.9923076923076923,0.9939914018062572,0.9923076923076923,0.9939914018062572,0.9923076923076923,0.9939914018062572,0.9923076923076923,0.9939914018062572,0.9923076923076923,0.9939914018062572
FaceAll,26,0.9946745562130177,0.9955383495736319,0.9946745562130177,0.9955383495736319,0.9946745562130177,0.9955383495736319,0.9946745562130177,0.9955383495736319,0.9946745562130177,0.9955383495736319,0.9946745562130177,0.9955383495736319,0.9946745562130177,0.9955383495736319,0.9946745562130177,0.9955383495736319,0.9946745562130177,0.9955383495736319,0.9946745562130177,0.9955383495736319
FaceAll,27,0.9887573964497042,0.9905886391675709,0.9887573964497042,0.9905886391675709,0.9887573964497042,0.9905886391675709,0.9887573964497042,0.9905886391675709,0.9887573964497042,0.9905886391675709,0.9887573964497042,0.9905886391675709,0.9887573964497042,0.9905886391675709,0.9887573964497042,0.9905886391675709,0.9887573964497042,0.9905886391675709,0.9887573964497042,0.9905886391675709
FaceAll,28,0.9875739644970414,0.9867974382490735,0.9875739644970414,0.9867974382490735,0.9875739644970414,0.9867974382490735,0.9875739644970414,0.9867974382490735,0.9875739644970414,0.9867974382490735,0.9875739644970414,0.9867974382490735,0.9875739644970414,0.9867974382490735,0.9875739644970414,0.9867974382490735,0.9875739644970414,0.9867974382490735,0.9875739644970414,0.9867974382490735
FaceAll,29,0.9940828402366864,0.993099583287688,0.9940828402366864,0.993099583287688,0.9940828402366864,0.993099583287688,0.9940828402366864,0.993099583287688,0.9940828402366864,0.993099583287688,0.9940828402366864,0.993099583287688,0.9940828402366864,0.993099583287688,0.9940828402366864,0.993099583287688,0.9940828402366864,0.993099583287688,0.9940828402366864,0.993099583287688
FaceFour,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FaceFour,1,0.9886363636363636,0.9903846153846154,1.0,1.0,1.0,1.0,1.0,1.0,0.9886363636363636,0.9903846153846154,1.0,1.0,0.9659090909090909,0.9711538461538461,0.9886363636363636,0.9903846153846154,0.9659090909090909,0.9711538461538461,0.9659090909090909,0.9711538461538461
FaceFour,2,0.9659090909090909,0.9711538461538461,0.9659090909090909,0.9711538461538461,0.9772727272727273,0.9807692307692308,0.9772727272727273,0.9807692307692308,0.9772727272727273,0.9807692307692308,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FaceFour,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FaceFour,4,0.9886363636363636,0.9903846153846154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FaceFour,5,0.9545454545454546,0.9615384615384616,0.9545454545454546,0.9615384615384616,0.9772727272727273,0.9807692307692308,0.9772727272727273,0.9807692307692308,0.9772727272727273,0.9807692307692308,0.9772727272727273,0.9807692307692308,0.9772727272727273,0.9807692307692308,0.9772727272727273,0.9807692307692308,0.9659090909090909,0.9711538461538461,0.9659090909090909,0.9711538461538461
FaceFour,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FaceFour,7,0.9886363636363636,0.9903846153846154,0.9886363636363636,0.9903846153846154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FaceFour,8,0.9318181818181818,0.9388111888111889,0.9545454545454546,0.9580419580419581,0.9772727272727273,0.9772727272727273,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FaceFour,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FaceFour,10,0.9772727272727273,0.9807692307692308,0.9772727272727273,0.9807692307692308,0.9886363636363636,0.9903846153846154,0.9886363636363636,0.9903846153846154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FaceFour,11,0.9772727272727273,0.9807692307692308,0.9772727272727273,0.9807692307692308,0.9886363636363636,0.9903846153846154,0.9886363636363636,0.9903846153846154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FaceFour,12,0.9886363636363636,0.9903846153846154,1.0,1.0,0.9659090909090909,0.9711538461538461,0.9886363636363636,0.9903846153846154,0.9545454545454546,0.9615384615384616,0.9545454545454546,0.9615384615384616,0.9545454545454546,0.9615384615384616,0.9545454545454546,0.9615384615384616,0.9431818181818182,0.9501748251748252,0.9545454545454546,0.9615384615384616
FaceFour,13,0.9659090909090909,0.9711538461538461,0.9659090909090909,0.9711538461538461,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FaceFour,14,0.9431818181818182,0.9519230769230769,0.9545454545454546,0.9615384615384616,0.9659090909090909,0.9711538461538461,0.9659090909090909,0.9711538461538461,0.9886363636363636,0.9903846153846154,0.9886363636363636,0.9903846153846154,0.9886363636363636,0.9903846153846154,0.9886363636363636,0.9903846153846154,1.0,1.0,1.0,1.0
FaceFour,15,0.9659090909090909,0.9711538461538461,0.9659090909090909,0.9711538461538461,0.9886363636363636,0.9903846153846154,0.9886363636363636,0.9903846153846154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FaceFour,16,0.9659090909090909,0.9711538461538461,0.9886363636363636,0.9903846153846154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FaceFour,17,0.9772727272727273,0.9807692307692308,0.9886363636363636,0.9903846153846154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FaceFour,18,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FaceFour,19,0.9886363636363636,0.9903846153846154,0.9886363636363636,0.9903846153846154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FaceFour,20,0.9431818181818182,0.9519230769230769,0.9431818181818182,0.9519230769230769,0.9772727272727273,0.9807692307692308,0.9886363636363636,0.9903846153846154,0.9659090909090909,0.9711538461538461,0.9659090909090909,0.9711538461538461,0.9545454545454546,0.9615384615384616,0.9545454545454546,0.9615384615384616,0.9545454545454546,0.9615384615384616,0.9545454545454546,0.9615384615384616
FaceFour,21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9886363636363636,0.9903846153846154,1.0,1.0,0.9886363636363636,0.9903846153846154,0.9886363636363636,0.9903846153846154,0.9886363636363636,0.9903846153846154,0.9886363636363636,0.9903846153846154
FaceFour,22,0.9659090909090909,0.9711538461538463,0.9886363636363636,0.9903846153846154,0.9772727272727273,0.9807692307692308,0.9886363636363636,0.9903846153846154,0.9659090909090909,0.9711538461538461,0.9886363636363636,0.9903846153846154,0.9659090909090909,0.9711538461538461,0.9772727272727273,0.9807692307692308,0.9545454545454546,0.9615384615384616,0.9659090909090909,0.9711538461538461
FaceFour,23,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FaceFour,24,0.9318181818181818,0.9423076923076923,0.9318181818181818,0.9423076923076923,0.9431818181818182,0.9519230769230769,0.9431818181818182,0.9519230769230769,0.9886363636363636,0.9903846153846154,0.9886363636363636,0.9903846153846154,0.9886363636363636,0.9903846153846154,0.9886363636363636,0.9903846153846154,1.0,1.0,1.0,1.0
FaceFour,25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FaceFour,26,0.9886363636363636,0.9886363636363636,0.9772727272727273,0.9790209790209791,0.9886363636363636,0.9886363636363636,0.9886363636363636,0.9886363636363636,0.9886363636363636,0.9886363636363636,0.9886363636363636,0.9886363636363636,1.0,1.0,0.9886363636363636,0.9886363636363636,1.0,1.0,1.0,1.0
FaceFour,27,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FaceFour,28,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,1.0,1.0,0.9772727272727273,0.9772727272727273,1.0,1.0,1.0,1.0,1.0,1.0,0.9886363636363636,0.9903846153846154
FaceFour,29,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FacesUCR,0,0.9658536585365853,0.9439213611159205,0.9658536585365853,0.9439213611159205,0.9673170731707317,0.94651615587939,0.9673170731707317,0.94651615587939,0.9702439024390244,0.9536272932462441,0.9692682926829268,0.9514627910817419,0.9717073170731707,0.9585265384416174,0.9721951219512195,0.9589370474728159,0.9736585365853658,0.9608403166174645,0.973170731707317,0.9597580655352134
FacesUCR,1,0.9751219512195122,0.9619763026309325,0.9746341463414634,0.9617333483063454,0.975609756097561,0.9655892644599392,0.975609756097561,0.9657291970124489,0.9751219512195122,0.9662566620912981,0.9751219512195122,0.9662566620912981,0.9775609756097561,0.9708624527342291,0.9775609756097561,0.9708624527342291,0.9790243902439024,0.9759199208787395,0.9790243902439024,0.9759199208787395
