dataset,HC2_acc,HC2_ba,MrHydra_acc,MrHydra_ba,STC_acc,STC_ba,DrCIF_acc,DrCIF_ba,Arsenal_acc,Arsenal_ba,TDE_acc,TDE_ba,n_test,n_classes,min_class,max_class,imbalance_ratio,evenness,gap_acc,gap_ba,shift
SemgHandSubjectCh2,0.9462962962962964,0.9462962962962964,0.9248148148148148,0.9248148148148148,0.9271111111111112,0.9271111111111112,0.9408888888888888,0.9408888888888888,0.9154814814814816,0.9154814814814816,0.8644444444444445,0.8644444444444445,450,5,90,90,1.0,1.0,-0.021481481481481657,-0.021481481481481657,0.0
ShapeletSim,1.0,1.0,1.0,1.0,1.0,1.0,0.961111111111111,0.9611111111111112,0.9988888888888888,0.9988888888888888,0.9816666666666668,0.9816666666666668,180,2,90,90,1.0,1.0,0.0,0.0,0.0
ShapesAll,0.926,0.926,0.9465555555555556,0.9465555555555556,0.8424444444444444,0.8424444444444444,0.8716666666666666,0.8716666666666667,0.9186111111111112,0.9186111111111112,0.9250555555555556,0.9250555555555556,600,60,10,10,1.0,1.0,0.02055555555555555,0.02055555555555555,0.0
SmallKitchenAppliances,0.8416888888888889,0.8416888888888889,0.8353777777777778,0.8353777777777778,0.7960888888888888,0.796088888888889,0.8422222222222222,0.8422222222222222,0.8232,0.8232,0.8271999999999999,0.8271999999999999,375,3,125,125,1.0,1.0,-0.006311111111111156,-0.006311111111111156,0.0
SmoothSubspace,0.9835555555555556,0.9835555555555556,0.9835555555555556,0.9835555555555556,0.946,0.946,0.991111111111111,0.991111111111111,0.9757777777777776,0.9757777777777776,0.845111111111111,0.8451111111111111,150,3,50,50,1.0,1.0,0.0,0.0,0.0
SonyAIBORobotSurface1,0.9508596783139212,0.9565963040808791,0.9436494731003884,0.9498152417113024,0.9349417637271216,0.9416902087523824,0.9210759844703272,0.9297506045607612,0.960787576261786,0.9651019654816524,0.6947310038824183,0.7324758364032213,601,2,258,343,1.3294573643410852,0.8585690515806988,-0.007210205213532772,-0.0067810623695767624,0.00042914284395600966
SonyAIBORobotSurface2,0.9410982861140258,0.9393141366135496,0.9446309898565932,0.9429908675799088,0.9270024484085344,0.9231462585034012,0.91794333683106,0.9124107725281893,0.9323889471843302,0.9321524089087688,0.9096187478139208,0.894858664927158,953,2,365,588,1.610958904109589,0.7660020986358866,0.0035327037425674224,0.003676730966359232,0.00014402722379180943
StarLightCurves,0.9819370244455236,0.9610158877439784,0.9814756354217258,0.9601623810656564,0.9778695159462524,0.9561647146789356,0.9808968755059092,0.9599941241749947,0.9812651772705198,0.9613154565980292,0.9768981706329934,0.9501124277232568,8236,3,1177,4754,4.039082412914189,0.4287275376396309,-0.0004613890237977758,-0.000853506678321958,-0.00039211765452418224
Strawberry,0.9802702702702704,0.9815147271029624,0.98,0.9811921738392326,0.9753153153153152,0.975301332654274,0.9756756756756756,0.9757501485442662,0.9807207207207208,0.9822022748493336,0.9754954954954956,0.9757225617519736,370,2,132,238,1.803030303030303,0.7135135135135136,-0.00027027027027037853,-0.00032255326372976345,-5.228299345938492e-05
SwedishLeaf,0.9609066666666668,0.9625371524274215,0.97248,0.9737972212351096,0.9273066666666666,0.9291629065540128,0.9563733333333332,0.9578831237205978,0.96064,0.9622173049968082,0.92528,0.9290331512971264,625,15,33,49,1.4848484848484849,0.792,0.011573333333333213,0.01126006880768804,-0.0003132645256451738
Symbols,0.972428810720268,0.9726401776698848,0.9715912897822446,0.9723079640637902,0.927001675041876,0.9281792358383824,0.954070351758794,0.954433495789123,0.969145728643216,0.969281514280816,0.969849246231156,0.9703955665494972,995,6,157,178,1.1337579617834397,0.9467336683417086,-0.0008375209380233617,-0.00033221360609458905,0.0005053073319287726
SyntheticControl,0.9985555555555556,0.9985555555555556,0.9924444444444444,0.9924444444444444,0.9926666666666668,0.9926666666666668,0.9948888888888888,0.9948888888888888,0.9978888888888888,0.9978888888888888,0.989111111111111,0.9891111111111112,300,6,50,50,1.0,1.0,-0.006111111111111289,-0.006111111111111289,0.0
ToeSegmentation1,0.9552631578947368,0.9550154320987654,0.9312865497076024,0.9301851851851852,0.9517543859649122,0.9517438271604938,0.8932748538011697,0.8920679012345679,0.9340643274853802,0.933641975308642,0.9592105263157896,0.9585185185185184,228,2,108,120,1.1111111111111112,0.9473684210526316,-0.02397660818713443,-0.024830246913580156,-0.0008536387264457268
ToeSegmentation2,0.964102564102564,0.9667059748427672,0.9392307692307692,0.9337264150943396,0.9356410256410256,0.9438810272536688,0.9053846153846156,0.8850366876310273,0.9317948717948716,0.934001572327044,0.9697435897435898,0.9647929769392032,130,2,24,106,4.416666666666667,0.3692307692307692,-0.024871794871794806,-0.03297955974842759,-0.008107764876632784
Trace,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100,4,19,29,1.5263157894736843,0.76,0.0,0.0,0.0
TwoLeadECG,0.9982733391864208,0.99827480241318,0.9968100673105064,0.9968124543931592,0.9983026046239392,0.9983026033155532,0.977875329236172,0.9778840995282584,0.9976294995610184,0.9976315275593788,0.996371085747732,0.9963740634538896,1139,2,569,570,1.0017574692442883,0.9991220368744512,-0.0014632718759144403,-0.001462348020020765,9.238558936752739e-07
TwoPatterns,1.0,1.0,1.0,1.0,0.9927666666666668,0.9927070184849196,0.9989916666666668,0.9989828549994216,1.0,1.0,0.9994916666666668,0.9994931225193996,4000,4,959,1035,1.0792492179353492,0.959,0.0,0.0,0.0
UMD,0.9858796296296296,0.9858796296296296,0.9851851851851852,0.9851851851851852,0.937037037037037,0.937037037037037,0.9180555555555556,0.9180555555555556,0.980324074074074,0.980324074074074,0.9407407407407408,0.9407407407407408,144,3,48,48,1.0,1.0,-0.000694444444444442,-0.000694444444444442,0.0
UWaveGestureLibraryAll,0.9751814628699051,0.97517298054349,0.9836218127675412,0.9836042815844406,0.9593430113530615,0.9592920740094611,0.969718965196352,0.9697530128926156,0.9756374464917178,0.9756215260084652,0.9527079843662758,0.9527672361172908,3582,8,433,460,1.0623556581986142,0.9670575097710776,0.00844034989763609,0.008431301040950578,-9.048856685511808e-06
UWaveGestureLibraryX,0.8633817234319746,0.8619393058065982,0.8777963893541784,0.8766472132660863,0.8209566350269868,0.8193449761720354,0.846463800483901,0.8450404908528524,0.860143309138284,0.8587207233078126,0.8274520751907687,0.8255020280660756,3582,8,433,460,1.0623556581986142,0.9670575097710776,0.014414665922203751,0.014707907459488134,0.0002932415372843833
UWaveGestureLibraryY,0.7888981946770891,0.7895834189981421,0.8135864507723805,0.814091007019375,0.7275544388609716,0.7282273189248002,0.7725479248092313,0.7731881013169345,0.7870649544016378,0.7877534127734992,0.7738786525218686,0.7744534079330498,3582,8,433,460,1.0623556581986142,0.9670575097710776,0.02468825609529135,0.024507588021232873,-0.0001806680740584765
UWaveGestureLibraryZ,0.800679322538619,0.8020743405995874,0.822212916434022,0.8234462702212536,0.7672436255350827,0.7685866103190134,0.78857249209008,0.7900447944503504,0.7992834543085799,0.8006826225020288,0.7884608226316769,0.7897853139372438,3582,8,433,460,1.0623556581986142,0.9670575097710776,0.02153359389540299,0.02137192962166623,-0.0001616642737367613
Wafer,1.0,1.0,0.9996809431105343,0.9985213032581456,1.0,1.0,0.9995727882327492,0.9980200501253134,0.9984533852476748,0.9944844653915202,0.9998377676833226,0.999248120300752,6164,2,665,5499,8.269172932330827,0.2157689811810512,-0.00031905688946565203,-0.0014786967418544128,-0.0011596398523887608
Wine,0.937037037037037,0.937037037037037,0.9376543209876544,0.9376543209876544,0.9111111111111112,0.9111111111111112,0.910493827160494,0.9104938271604938,0.9296296296296296,0.9296296296296296,0.895679012345679,0.895679012345679,54,2,27,27,1.0,1.0,0.0006172839506174421,0.0006172839506174421,0.0
WordSynonyms,0.7673981191222571,0.6264093584156651,0.7857889237199581,0.651490760483936,0.662748171368861,0.4920383135598412,0.6814002089864158,0.4996783901243413,0.769435736677116,0.6354176091912588,0.7540229885057471,0.6091137025605026,638,25,8,140,17.5,0.3134796238244514,0.018390804597701038,0.02508140206827081,0.00669059747056977
Worms,0.7467532467532468,0.7048671328671329,0.7354978354978355,0.7112214452214453,0.7337662337662338,0.67038344988345,0.7432900432900433,0.7049879564879565,0.7212121212121212,0.6927602952602953,0.7476190476190477,0.6895011655011655,77,5,8,33,4.125,0.5194805194805194,-0.011255411255411296,0.006354312354312386,0.017609723609723682
WormsTwoClass,0.7982683982683982,0.7845959595959596,0.7874458874458875,0.7747474747474747,0.7692640692640693,0.7506313131313131,0.7922077922077922,0.7753787878787879,0.7523809523809525,0.7420454545454546,0.7974025974025973,0.7858585858585858,77,2,33,44,1.3333333333333333,0.8571428571428571,-0.010822510822510734,-0.009848484848484884,0.0009740259740258495
Yoga,0.9295555555555556,0.928000300194188,0.9362666666666668,0.9351265319991964,0.8816888888888889,0.8799796386144431,0.8944111111111112,0.8923375359030612,0.9149333333333334,0.9136060186552224,0.9298,0.9278731643817808,3000,2,1393,1607,1.1536252692031586,0.9286666666666666,0.006711111111111223,0.007126231805008376,0.000415120693897153
