dataset,resample,beta_tuned_acc,beta_tuned_ba,beta_oracle,hc2_acc,hc2_ba,fixed50_acc,fixed50_ba,tuned_acc_acc,tuned_acc_ba,tuned_ba_acc,tuned_ba_ba,oracle_acc,oracle_ba
ECG200,27,0.125,1.0,0.125,0.89,0.859375,0.9,0.8854166666666667,0.9,0.8732638888888888,0.9,0.8914930555555556,0.9,0.8732638888888888
ECG200,28,0.25,0.5,0.25,0.92,0.9131944444444444,0.92,0.9253472222222222,0.93,0.9270833333333333,0.92,0.9253472222222222,0.93,0.9270833333333333
ECG200,29,0.25,0.25,0.875,0.89,0.8532986111111112,0.92,0.8949652777777778,0.91,0.8810763888888888,0.91,0.8810763888888888,0.95,0.9427083333333333
ECG5000,0,0.0,0.75,0.125,0.948,0.5541957692922843,0.9473333333333334,0.6362851731056713,0.948,0.5541957692922843,0.9291111111111111,0.6675210742725158,0.95,0.5771604325360173
ECG5000,1,0.125,1.0,0.0,0.9444444444444444,0.5483295021086121,0.9377777777777778,0.6041557511076017,0.9437777777777778,0.5708514560624394,0.8568888888888889,0.665240350375961,0.9444444444444444,0.5483295021086121
ECG5000,2,0.5,0.75,0.375,0.9482222222222222,0.540884614485193,0.9491111111111111,0.6526276116156037,0.9491111111111111,0.6526276116156037,0.9384444444444444,0.6682654859185708,0.95,0.6254179316233713
ECG5000,3,0.125,0.75,0.0,0.9497777777777778,0.5389684777386574,0.948,0.6074387384364209,0.9493333333333334,0.5552984850138161,0.9331111111111111,0.6701674541229572,0.9497777777777778,0.5389684777386574
ECG5000,4,0.125,0.5,0.25,0.9482222222222222,0.5370709036146681,0.9466666666666667,0.607303440001201,0.9482222222222222,0.5513366884049108,0.9466666666666667,0.607303440001201,0.9493333333333334,0.5660158083196605
ECG5000,5,0.25,0.75,0.375,0.9502222222222222,0.5525680712626555,0.9513333333333334,0.6583347174075007,0.952,0.6123835296908735,0.9364444444444444,0.6815078898924668,0.9531111111111111,0.6436938829008492
ECG5000,6,0.0,0.25,0.5,0.95,0.5352418644048653,0.9526666666666667,0.6366279066390679,0.95,0.5352418644048653,0.9508888888888889,0.5749936132183595,0.9526666666666667,0.6366279066390679
ECG5000,7,0.125,0.75,0.25,0.9513333333333334,0.5646664357062419,0.9502222222222222,0.6147056002540678,0.9522222222222222,0.5792197694574696,0.9304444444444444,0.6266428911443961,0.9526666666666667,0.593521530881653
ECG5000,8,0.0,0.75,0.0,0.9491111111111111,0.5576106636617733,0.9431111111111111,0.6075628841962482,0.9491111111111111,0.5576106636617733,0.926,0.6622606827379862,0.9491111111111111,0.5576106636617733
ECG5000,9,0.0,1.0,0.125,0.9504444444444444,0.5516274214807424,0.9457777777777778,0.6456783268795704,0.9504444444444444,0.5516274214807424,0.8784444444444445,0.6777718327824689,0.9511111111111111,0.5875833301006437
ECG5000,10,0.375,0.625,0.125,0.9502222222222222,0.5739971249088047,0.9493333333333334,0.6461876851987415,0.95,0.6224830069924224,0.9446666666666667,0.6554295311290287,0.9506666666666667,0.5918970015104098
ECG5000,11,0.0,0.875,0.125,0.9493333333333334,0.5319351742488898,0.9453333333333334,0.6288125021783101,0.9493333333333334,0.5319351742488898,0.896,0.6829815482675831,0.9502222222222222,0.5466541612732739
ECG5000,12,0.25,0.875,0.375,0.9477777777777778,0.5474875783542916,0.9475555555555556,0.6268038439093448,0.9482222222222222,0.5976994851810467,0.9042222222222223,0.6600881762178106,0.9495555555555556,0.6193190839209788
ECG5000,13,0.0,1.0,0.25,0.9466666666666667,0.5308961977534679,0.9437777777777778,0.5925416760640265,0.9466666666666667,0.5308961977534679,0.8895555555555555,0.6619373584993298,0.9473333333333334,0.5649395569603717
ECG5000,14,0.0,0.625,0.375,0.9491111111111111,0.5322400020177276,0.95,0.6079905272805297,0.9491111111111111,0.5322400020177276,0.942,0.6129398658292848,0.9502222222222222,0.5684697681242991
ECG5000,15,0.375,0.625,0.0,0.9517777777777777,0.5979420163171623,0.946,0.6228049157588058,0.9495555555555556,0.621451667084926,0.9415555555555556,0.6337195401503567,0.9517777777777777,0.5979420163171623
ECG5000,16,0.125,0.875,0.125,0.9462222222222222,0.5354516784820414,0.9377777777777778,0.6023691659978888,0.9473333333333334,0.5606328147364554,0.8664444444444445,0.6168203358245445,0.9473333333333334,0.5606328147364554
ECG5000,17,0.375,0.75,0.125,0.9517777777777777,0.5615185076279576,0.9482222222222222,0.633531319287192,0.9504444444444444,0.6116745615118387,0.926,0.678389497410516,0.952,0.5826751175503594
ECG5000,18,0.125,0.875,0.375,0.948,0.5478717318683947,0.9457777777777778,0.6121769790933064,0.9484444444444444,0.564522249603475,0.8917777777777778,0.631813712186522,0.9497777777777778,0.6036908452319214
ECG5000,19,0.125,0.875,0.0,0.95,0.5632259542920879,0.9453333333333334,0.6157520155271083,0.9497777777777778,0.5727507667620516,0.9171111111111111,0.7045133021433722,0.95,0.5632259542920879
ECG5000,20,0.125,0.75,0.375,0.9464444444444444,0.5000929176636585,0.9517777777777777,0.6099642338750175,0.9475555555555556,0.5190556284619284,0.9277777777777778,0.651787862423958,0.9522222222222222,0.5750851396530191
ECG5000,21,0.125,1.0,0.0,0.9497777777777778,0.5580379645722859,0.9448888888888889,0.6126308641131426,0.9493333333333334,0.5665855731725492,0.8804444444444445,0.618754882697012,0.9497777777777778,0.5580379645722859
ECG5000,22,0.0,0.875,0.125,0.9513333333333334,0.5602174802764882,0.9473333333333334,0.6268166312125054,0.9513333333333334,0.5602174802764882,0.9113333333333333,0.6861148488937548,0.9528888888888889,0.5773976214431318
ECG5000,23,0.125,0.75,0.375,0.9444444444444444,0.5154721474409749,0.9455555555555556,0.6037287740510181,0.9455555555555556,0.5381489729967999,0.9171111111111111,0.6395906079187725,0.9468888888888889,0.5827669028402486
ECG5000,24,0.25,0.75,0.5,0.9486666666666667,0.5400357890247821,0.9522222222222222,0.6255589920039734,0.9506666666666667,0.5742150241207524,0.9306666666666666,0.6739370324009745,0.9522222222222222,0.6255589920039734
ECG5000,25,0.375,0.375,0.375,0.9551111111111111,0.5671857607254526,0.9544444444444444,0.6550005586415922,0.9564444444444444,0.6328520727026372,0.9564444444444444,0.6328520727026372,0.9564444444444444,0.6328520727026372
ECG5000,26,0.25,0.5,0.0,0.9442222222222222,0.5412965979329284,0.9364444444444444,0.587528793186921,0.9404444444444444,0.5608081867309227,0.9364444444444444,0.587528793186921,0.9442222222222222,0.5412965979329284
ECG5000,27,0.0,0.75,0.125,0.9491111111111111,0.5193395756741429,0.9437777777777778,0.5749951844092714,0.9491111111111111,0.5193395756741429,0.9162222222222223,0.6143769911378635,0.9502222222222222,0.5342340025550725
ECG5000,28,0.0,0.75,0.375,0.9462222222222222,0.5100613965209135,0.9473333333333334,0.5752697496074934,0.9462222222222222,0.5100613965209135,0.9286666666666666,0.6461412985804583,0.948,0.5581647458235781
ECG5000,29,0.0,0.75,0.0,0.9486666666666667,0.5493714845791182,0.9391111111111111,0.5920107533613086,0.9486666666666667,0.5493714845791182,0.9213333333333333,0.6176569673346244,0.9486666666666667,0.5493714845791182
ECGFiveDays,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ECGFiveDays,1,0.0,0.0,0.375,0.9976771196283392,0.997690531177829,0.9988385598141696,0.9988452655889146,0.9976771196283392,0.997690531177829,0.9976771196283392,0.997690531177829,0.9988385598141696,0.9988452655889146
ECGFiveDays,2,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ECGFiveDays,3,0.0,0.0,0.125,0.9988385598141696,0.9988452655889146,1.0,1.0,0.9988385598141696,0.9988452655889146,0.9988385598141696,0.9988452655889146,1.0,1.0
ECGFiveDays,4,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ECGFiveDays,5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ECGFiveDays,6,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ECGFiveDays,7,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ECGFiveDays,8,0.0,0.0,0.0,0.9988385598141696,0.9988317757009346,0.9988385598141696,0.9988317757009346,0.9988385598141696,0.9988317757009346,0.9988385598141696,0.9988317757009346,0.9988385598141696,0.9988317757009346
ECGFiveDays,9,0.0,0.0,0.0,0.9465737514518002,0.9462616822429907,0.9454123112659698,0.9450934579439252,0.9465737514518002,0.9462616822429907,0.9465737514518002,0.9462616822429907,0.9465737514518002,0.9462616822429907
ECGFiveDays,10,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ECGFiveDays,11,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ECGFiveDays,12,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ECGFiveDays,13,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ECGFiveDays,14,0.0,0.0,1.0,0.9314750290360047,0.9312231551229199,0.9337979094076655,0.9335326239450907,0.9314750290360047,0.9312231551229199,0.9314750290360047,0.9312231551229199,0.9384436701509872,0.9381515615894326
ECGFiveDays,15,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ECGFiveDays,16,0.0,0.0,0.375,0.9988385598141696,0.9988452655889146,1.0,1.0,0.9988385598141696,0.9988452655889146,0.9988385598141696,0.9988452655889146,1.0,1.0
ECGFiveDays,17,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ECGFiveDays,18,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ECGFiveDays,19,0.0,0.0,0.0,0.9965156794425087,0.9964953271028038,0.9953542392566783,0.9953271028037383,0.9965156794425087,0.9964953271028038,0.9965156794425087,0.9964953271028038,0.9965156794425087,0.9964953271028038
ECGFiveDays,20,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ECGFiveDays,21,0.0,0.0,1.0,0.9860627177700348,0.9861027174030347,0.9883855981416957,0.9884121862252055,0.9860627177700348,0.9861027174030347,0.9860627177700348,0.9861027174030347,0.991869918699187,0.9918628995704819
ECGFiveDays,22,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ECGFiveDays,23,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ECGFiveDays,24,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ECGFiveDays,25,0.0,0.0,0.0,0.9512195121951219,0.9509345794392523,0.9477351916376306,0.947429906542056,0.9512195121951219,0.9509345794392523,0.9512195121951219,0.9509345794392523,0.9512195121951219,0.9509345794392523
ECGFiveDays,26,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ECGFiveDays,27,0.0,0.0,0.0,0.9535423925667829,0.9532710280373832,0.9500580720092915,0.9497663551401869,0.9535423925667829,0.9532710280373832,0.9535423925667829,0.9532710280373832,0.9535423925667829,0.9532710280373832
ECGFiveDays,28,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ECGFiveDays,29,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
EOGHorizontalSignal,0,0.0,0.0,0.0,0.6574585635359116,0.6577771598071931,0.6546961325966851,0.6549993820294153,0.6574585635359116,0.6577771598071931,0.6574585635359116,0.6577771598071931,0.6574585635359116,0.6577771598071931
EOGHorizontalSignal,1,0.0,0.0,0.0,0.8342541436464088,0.8341150661228526,0.8342541436464088,0.8341150661228526,0.8342541436464088,0.8341150661228526,0.8342541436464088,0.8341150661228526,0.8342541436464088,0.8341150661228526
EOGHorizontalSignal,2,0.0,0.0,0.0,0.8259668508287292,0.8258836979359784,0.8259668508287292,0.8258836979359784,0.8259668508287292,0.8258836979359784,0.8259668508287292,0.8258836979359784,0.8259668508287292,0.8258836979359784
EOGHorizontalSignal,3,0.0,0.0,0.0,0.8397790055248618,0.8392349524162649,0.8397790055248618,0.8392349524162649,0.8397790055248618,0.8392349524162649,0.8397790055248618,0.8392349524162649,0.8397790055248618,0.8392349524162649
EOGHorizontalSignal,4,0.0,0.0,0.0,0.8342541436464088,0.8340254603880854,0.8342541436464088,0.8340254603880854,0.8342541436464088,0.8340254603880854,0.8342541436464088,0.8340254603880854,0.8342541436464088,0.8340254603880854
EOGHorizontalSignal,5,0.0,0.0,0.0,0.8342541436464088,0.8342942775923866,0.8342541436464088,0.8342942775923866,0.8342541436464088,0.8342942775923866,0.8342541436464088,0.8342942775923866,0.8342541436464088,0.8342942775923866
EOGHorizontalSignal,6,0.0,0.0,0.0,0.8397790055248618,0.8393956247682609,0.8397790055248618,0.8393956247682609,0.8397790055248618,0.8393956247682609,0.8397790055248618,0.8393956247682609,0.8397790055248618,0.8393956247682609
EOGHorizontalSignal,7,0.0,0.0,0.0,0.861878453038674,0.8617259918427882,0.861878453038674,0.8617259918427882,0.861878453038674,0.8617259918427882,0.861878453038674,0.8617259918427882,0.861878453038674,0.8617259918427882
EOGHorizontalSignal,8,0.0,0.0,0.0,0.8370165745856354,0.8370844147818565,0.8370165745856354,0.8370844147818565,0.8370165745856354,0.8370844147818565,0.8370165745856354,0.8370844147818565,0.8370165745856354,0.8370844147818565
EOGHorizontalSignal,9,0.0,0.0,0.0,0.8535911602209945,0.8535842293906809,0.8535911602209945,0.8535842293906809,0.8535911602209945,0.8535842293906809,0.8535911602209945,0.8535842293906809,0.8535911602209945,0.8535842293906809
EOGHorizontalSignal,10,0.0,0.0,0.0,0.856353591160221,0.8561704362872327,0.856353591160221,0.8561704362872327,0.856353591160221,0.8561704362872327,0.856353591160221,0.8561704362872327,0.856353591160221,0.8561704362872327
EOGHorizontalSignal,11,0.0,0.0,0.0,0.8370165745856354,0.836240884933877,0.8370165745856354,0.836240884933877,0.8370165745856354,0.836240884933877,0.8370165745856354,0.836240884933877,0.8370165745856354,0.836240884933877
EOGHorizontalSignal,12,0.0,0.0,0.0,0.856353591160221,0.8560684711407737,0.856353591160221,0.8560684711407737,0.856353591160221,0.8560684711407737,0.856353591160221,0.8560684711407737,0.856353591160221,0.8560684711407737
EOGHorizontalSignal,13,0.0,0.0,0.0,0.8121546961325967,0.8120720553701642,0.8121546961325967,0.8120720553701642,0.8121546961325967,0.8120720553701642,0.8121546961325967,0.8120720553701642,0.8121546961325967,0.8120720553701642
EOGHorizontalSignal,14,0.75,0.75,0.0,0.8342541436464088,0.8341088864170065,0.8342541436464088,0.8341088864170065,0.8342541436464088,0.8341088864170065,0.8342541436464088,0.8341088864170065,0.8342541436464088,0.8341088864170065
EOGHorizontalSignal,15,0.0,0.0,0.0,0.8370165745856354,0.8372574465455443,0.8342541436464088,0.8344796687677666,0.8370165745856354,0.8372574465455443,0.8370165745856354,0.8372574465455443,0.8370165745856354,0.8372574465455443
EOGHorizontalSignal,16,0.0,0.0,0.0,0.8370165745856354,0.8368804844889383,0.8370165745856354,0.8368804844889383,0.8370165745856354,0.8368804844889383,0.8370165745856354,0.8368804844889383,0.8370165745856354,0.8368804844889383
EOGHorizontalSignal,17,0.0,0.0,0.0,0.8011049723756906,0.8020609318996416,0.8011049723756906,0.8020609318996416,0.8011049723756906,0.8020609318996416,0.8011049723756906,0.8020609318996416,0.8011049723756906,0.8020609318996416
EOGHorizontalSignal,18,0.0,0.0,0.0,0.850828729281768,0.8509794833765912,0.850828729281768,0.8509794833765912,0.850828729281768,0.8509794833765912,0.850828729281768,0.8509794833765912,0.850828729281768,0.8509794833765912
EOGHorizontalSignal,19,0.0,0.0,0.0,0.8646408839779005,0.8644975899147201,0.8646408839779005,0.8644975899147201,0.8646408839779005,0.8644975899147201,0.8646408839779005,0.8644975899147201,0.8646408839779005,0.8644975899147201
EOGHorizontalSignal,20,0.0,0.0,1.0,0.8121546961325967,0.8118032381658633,0.8121546961325967,0.8118032381658633,0.8121546961325967,0.8118032381658633,0.8121546961325967,0.8118032381658633,0.8149171270718232,0.814491410208874
EOGHorizontalSignal,21,0.5,0.5,0.0,0.8370165745856354,0.8369824496353973,0.8370165745856354,0.8369824496353973,0.8370165745856354,0.8369824496353973,0.8370165745856354,0.8369824496353973,0.8370165745856354,0.8369824496353973
EOGHorizontalSignal,22,0.0,0.0,0.0,0.8453038674033149,0.8456865653194908,0.8453038674033149,0.8456865653194908,0.8453038674033149,0.8456865653194908,0.8453038674033149,0.8456865653194908,0.8453038674033149,0.8456865653194908
EOGHorizontalSignal,23,0.0,0.0,0.0,0.856353591160221,0.8565288592263007,0.856353591160221,0.8565288592263007,0.856353591160221,0.8565288592263007,0.856353591160221,0.8565288592263007,0.856353591160221,0.8565288592263007
EOGHorizontalSignal,24,0.0,0.0,0.0,0.8480662983425414,0.8479328883945124,0.8480662983425414,0.8479328883945124,0.8480662983425414,0.8479328883945124,0.8480662983425414,0.8479328883945124,0.8480662983425414,0.8479328883945124
EOGHorizontalSignal,25,0.0,0.0,0.0,0.8480662983425414,0.8481059201582003,0.8480662983425414,0.8481059201582003,0.8480662983425414,0.8481059201582003,0.8480662983425414,0.8481059201582003,0.8480662983425414,0.8481059201582003
EOGHorizontalSignal,26,0.0,0.0,0.0,0.8232044198895028,0.8232017055988136,0.8232044198895028,0.8232017055988136,0.8232044198895028,0.8232017055988136,0.8232044198895028,0.8232017055988136,0.8232044198895028,0.8232017055988136
EOGHorizontalSignal,27,0.0,0.0,0.0,0.8259668508287292,0.8262544802867384,0.8259668508287292,0.8262544802867384,0.8259668508287292,0.8262544802867384,0.8259668508287292,0.8262544802867384,0.8259668508287292,0.8262544802867384
EOGHorizontalSignal,28,0.0,0.0,0.0,0.8259668508287292,0.8260629094055122,0.8259668508287292,0.8260629094055122,0.8259668508287292,0.8260629094055122,0.8259668508287292,0.8260629094055122,0.8259668508287292,0.8260629094055122
EOGHorizontalSignal,29,0.0,0.0,0.0,0.8232044198895028,0.8235663082437276,0.8232044198895028,0.8235663082437276,0.8232044198895028,0.8235663082437276,0.8232044198895028,0.8235663082437276,0.8232044198895028,0.8235663082437276
EOGVerticalSignal,0,0.0,0.0,0.0,0.5580110497237569,0.5591274255345445,0.5580110497237569,0.5591274255345445,0.5580110497237569,0.5591274255345445,0.5580110497237569,0.5591274255345445,0.5580110497237569,0.5591274255345445
EOGVerticalSignal,1,0.0,0.0,0.5,0.8204419889502762,0.820609318996416,0.8232044198895028,0.8232974910394266,0.8204419889502762,0.820609318996416,0.8204419889502762,0.820609318996416,0.8232044198895028,0.8232974910394266
EOGVerticalSignal,2,0.0,0.0,0.0,0.8121546961325967,0.8116487455197131,0.8121546961325967,0.8116487455197131,0.8121546961325967,0.8116487455197131,0.8121546961325967,0.8116487455197131,0.8121546961325967,0.8116487455197131
EOGVerticalSignal,3,0.75,0.75,0.0,0.7955801104972375,0.7952508960573478,0.7955801104972375,0.7952508960573478,0.7955801104972375,0.7952508960573478,0.7955801104972375,0.7952508960573478,0.7955801104972375,0.7952508960573478
EOGVerticalSignal,4,0.0,0.0,0.0,0.8287292817679558,0.8287634408602149,0.8287292817679558,0.8287634408602149,0.8287292817679558,0.8287634408602149,0.8287292817679558,0.8287634408602149,0.8287292817679558,0.8287634408602149
EOGVerticalSignal,5,0.0,0.0,0.0,0.8232044198895028,0.8231182795698926,0.8232044198895028,0.8231182795698926,0.8232044198895028,0.8231182795698926,0.8232044198895028,0.8231182795698926,0.8232044198895028,0.8231182795698926
EOGVerticalSignal,6,0.0,0.0,0.0,0.7900552486187845,0.789695340501792,0.7900552486187845,0.789695340501792,0.7900552486187845,0.789695340501792,0.7900552486187845,0.789695340501792,0.7900552486187845,0.789695340501792
EOGVerticalSignal,7,0.0,0.0,0.0,0.7928176795580111,0.7924731182795699,0.7928176795580111,0.7924731182795699,0.7928176795580111,0.7924731182795699,0.7928176795580111,0.7924731182795699,0.7928176795580111,0.7924731182795699
EOGVerticalSignal,8,0.0,0.0,0.0,0.7707182320441989,0.7701551106167347,0.7707182320441989,0.7701551106167347,0.7707182320441989,0.7701551106167347,0.7707182320441989,0.7701551106167347,0.7707182320441989,0.7701551106167347
EOGVerticalSignal,9,0.0,0.0,0.0,0.8011049723756906,0.8006272401433691,0.8011049723756906,0.8006272401433691,0.8011049723756906,0.8006272401433691,0.8011049723756906,0.8006272401433691,0.8011049723756906,0.8006272401433691
EOGVerticalSignal,10,0.0,0.0,0.0,0.7900552486187845,0.789426523297491,0.7900552486187845,0.789426523297491,0.7900552486187845,0.789426523297491,0.7900552486187845,0.789426523297491,0.7900552486187845,0.789426523297491
EOGVerticalSignal,11,0.0,0.0,0.0,0.8011049723756906,0.800537634408602,0.8011049723756906,0.800537634408602,0.8011049723756906,0.800537634408602,0.8011049723756906,0.800537634408602,0.8011049723756906,0.800537634408602
EOGVerticalSignal,12,0.0,0.0,0.0,0.8038674033149171,0.803584229390681,0.8038674033149171,0.803584229390681,0.8038674033149171,0.803584229390681,0.8038674033149171,0.803584229390681,0.8038674033149171,0.803584229390681
EOGVerticalSignal,13,0.0,0.0,0.0,0.8066298342541437,0.8062724014336916,0.8066298342541437,0.8062724014336916,0.8066298342541437,0.8062724014336916,0.8066298342541437,0.8062724014336916,0.8066298342541437,0.8062724014336916
EOGVerticalSignal,14,0.0,0.0,0.0,0.7900552486187845,0.78915770609319,0.7900552486187845,0.78915770609319,0.7900552486187845,0.78915770609319,0.7900552486187845,0.78915770609319,0.7900552486187845,0.78915770609319
EOGVerticalSignal,15,0.0,0.0,0.0,0.8149171270718232,0.8144265232974909,0.8149171270718232,0.8144265232974909,0.8149171270718232,0.8144265232974909,0.8149171270718232,0.8144265232974909,0.8149171270718232,0.8144265232974909
EOGVerticalSignal,16,0.5,0.5,0.0,0.7900552486187845,0.789605734767025,0.7900552486187845,0.789605734767025,0.7900552486187845,0.789605734767025,0.7900552486187845,0.789605734767025,0.7900552486187845,0.789605734767025
EOGVerticalSignal,17,0.0,0.0,0.0,0.7790055248618785,0.778405017921147,0.7790055248618785,0.778405017921147,0.7790055248618785,0.778405017921147,0.7790055248618785,0.778405017921147,0.7790055248618785,0.778405017921147
EOGVerticalSignal,18,0.0,0.0,0.0,0.8176795580110497,0.8172939068100358,0.8176795580110497,0.8172939068100358,0.8176795580110497,0.8172939068100358,0.8176795580110497,0.8172939068100358,0.8176795580110497,0.8172939068100358
EOGVerticalSignal,19,0.0,0.0,0.0,0.8342541436464088,0.8337813620071683,0.8342541436464088,0.8337813620071683,0.8342541436464088,0.8337813620071683,0.8342541436464088,0.8337813620071683,0.8342541436464088,0.8337813620071683
EOGVerticalSignal,20,0.0,0.0,0.0,0.7900552486187845,0.789426523297491,0.7900552486187845,0.789426523297491,0.7900552486187845,0.789426523297491,0.7900552486187845,0.789426523297491,0.7900552486187845,0.789426523297491
EOGVerticalSignal,21,0.0,0.0,0.0,0.7900552486187845,0.7899641577060933,0.7900552486187845,0.7899641577060933,0.7900552486187845,0.7899641577060933,0.7900552486187845,0.7899641577060933,0.7900552486187845,0.7899641577060933
EOGVerticalSignal,22,0.0,0.0,0.0,0.7900552486187845,0.7900475837350142,0.7900552486187845,0.7900475837350142,0.7900552486187845,0.7900475837350142,0.7900552486187845,0.7900475837350142,0.7900552486187845,0.7900475837350142
EOGVerticalSignal,23,0.0,0.0,0.0,0.8232044198895028,0.8231182795698925,0.8232044198895028,0.8231182795698925,0.8232044198895028,0.8231182795698925,0.8232044198895028,0.8231182795698925,0.8232044198895028,0.8231182795698925
EOGVerticalSignal,24,0.0,0.0,0.0,0.7845303867403315,0.7843189964157706,0.7845303867403315,0.7843189964157706,0.7845303867403315,0.7843189964157706,0.7845303867403315,0.7843189964157706,0.7845303867403315,0.7843189964157706
EOGVerticalSignal,25,0.0,0.0,0.0,0.8176795580110497,0.8172939068100359,0.8176795580110497,0.8172939068100359,0.8176795580110497,0.8172939068100359,0.8176795580110497,0.8172939068100359,0.8176795580110497,0.8172939068100359
EOGVerticalSignal,26,0.0,0.0,0.0,0.7928176795580111,0.792562724014337,0.7928176795580111,0.792562724014337,0.7928176795580111,0.792562724014337,0.7928176795580111,0.792562724014337,0.7928176795580111,0.792562724014337
EOGVerticalSignal,27,0.0,0.0,0.0,0.7983425414364641,0.7979390681003585,0.7983425414364641,0.7979390681003585,0.7983425414364641,0.7979390681003585,0.7983425414364641,0.7979390681003585,0.7983425414364641,0.7979390681003585
EOGVerticalSignal,28,0.0,0.0,0.0,0.7983425414364641,0.7979390681003583,0.7983425414364641,0.7979390681003583,0.7983425414364641,0.7979390681003583,0.7983425414364641,0.7979390681003583,0.7983425414364641,0.7979390681003583
EOGVerticalSignal,29,0.0,0.0,0.0,0.7900552486187845,0.7895161290322581,0.7900552486187845,0.7895161290322581,0.7900552486187845,0.7895161290322581,0.7900552486187845,0.7895161290322581,0.7900552486187845,0.7895161290322581
Earthquakes,0,0.0,0.875,0.875,0.7482014388489209,0.5,0.7553956834532374,0.5142857142857142,0.7482014388489209,0.5,0.762589928057554,0.6138736263736264,0.762589928057554,0.6138736263736264
Earthquakes,1,0.5,1.0,0.0,0.7482014388489209,0.5,0.7122302158273381,0.49491758241758244,0.7122302158273381,0.49491758241758244,0.5971223021582733,0.5601648351648352,0.7482014388489209,0.5
Earthquakes,2,0.0,1.0,0.375,0.7410071942446043,0.4951923076923077,0.7553956834532374,0.5237637362637363,0.7410071942446043,0.4951923076923077,0.539568345323741,0.6259615384615385,0.7553956834532374,0.5237637362637363
Earthquakes,3,0.375,0.75,0.0,0.7482014388489209,0.5,0.7194244604316546,0.4997252747252747,0.7410071942446043,0.5046703296703297,0.7050359712230215,0.556456043956044,0.7482014388489209,0.5
Earthquakes,4,0.0,1.0,0.625,0.7482014388489209,0.5,0.7410071942446043,0.5046703296703297,0.7482014388489209,0.5,0.6906474820143885,0.5942307692307692,0.7553956834532374,0.5332417582417582
Earthquakes,5,0.0,1.0,0.5,0.7482014388489209,0.5,0.7553956834532374,0.5806318681318682,0.7482014388489209,0.5,0.6187050359712231,0.621978021978022,0.7553956834532374,0.5806318681318682
Earthquakes,6,0.0,1.0,0.0,0.7410071942446043,0.4951923076923077,0.7338129496402878,0.5282967032967033,0.7410071942446043,0.4951923076923077,0.6402877697841727,0.570054945054945,0.7410071942446043,0.4951923076923077
Earthquakes,7,0.375,1.0,0.375,0.7410071942446043,0.4951923076923077,0.7410071942446043,0.5046703296703297,0.7482014388489209,0.5094780219780219,0.697841726618705,0.5990384615384616,0.7482014388489209,0.5094780219780219
Earthquakes,8,0.75,0.75,0.0,0.7482014388489209,0.5,0.7338129496402878,0.5093406593406593,0.7194244604316546,0.5376373626373626,0.7194244604316546,0.5376373626373626,0.7482014388489209,0.5
Earthquakes,9,0.375,1.0,0.0,0.7482014388489209,0.5,0.7338129496402878,0.49038461538461536,0.7410071942446043,0.4951923076923077,0.7050359712230215,0.5754120879120879,0.7482014388489209,0.5
Earthquakes,10,0.375,1.0,0.75,0.7410071942446043,0.4951923076923077,0.7266187050359713,0.4855769230769231,0.7266187050359713,0.4855769230769231,0.7122302158273381,0.5991758241758242,0.7482014388489209,0.5473901098901098
Earthquakes,11,0.375,1.0,0.375,0.7482014388489209,0.5,0.7482014388489209,0.5284340659340659,0.762589928057554,0.5285714285714286,0.5539568345323741,0.6260989010989011,0.762589928057554,0.5285714285714286
