dataset,estimator_name,RI,ARI,MI,NMI,AMI,ACC
DistalPhalanxOutlineAgeGroup,kmeans-wddtw,0.7760902255639097,0.551701807675038,0.4064750841801142,0.4473138905704038,0.44418882214633615,0.78
DistalPhalanxOutlineAgeGroup,kmeans-wdtw,0.7902380952380952,0.5801894469023725,0.4524670880221617,0.5201633677488658,0.5172784068579153,0.125
DistalPhalanxOutlineCorrect,kmeans-ddtw,0.517245409015025,0.03453978405529994,0.017919834033734233,0.026515439641023205,0.025310278923155252,0.595
DistalPhalanxOutlineCorrect,kmeans-dtw,0.5119866444073455,0.02379390101441621,0.010976635173576832,0.01626313951830926,0.015043668204103895,0.49999999999999994
DistalPhalanxOutlineCorrect,kmeans-dtw-tuned,0.5119866444073455,0.02379390101441621,0.010976635173576832,0.01626313951830926,0.015043668204103897,0.42
DistalPhalanxOutlineCorrect,kmeans-edr,0.5264329437952142,0.052967519271516196,0.029115987977951147,0.0430684193549026,0.041884130090670095,0.6166666666666667
DistalPhalanxOutlineCorrect,kmeans-erp,0.5099387868670006,0.019570574483362,0.008549827885753536,0.012676746149728208,0.011451930170701665,0.4266666666666667
DistalPhalanxOutlineCorrect,kmeans-euclidean,0.5045130773511408,0.007658508381325299,0.0022645484060049292,0.0033778804113964683,0.0021339841864770493,0.4483333333333333
DistalPhalanxOutlineCorrect,kmeans-lcss,0.531307735114079,0.06264991975047883,0.037599448595308865,0.055639120140973095,0.05446992177933469,0.6266666666666667
DistalPhalanxOutlineCorrect,kmeans-msm,0.5080690038953812,0.015679298796459802,0.006428613538823902,0.00953983551730242,0.008310059911795885,0.43333333333333335
DistalPhalanxOutlineCorrect,kmeans-twe,0.5114579855314413,0.022706931163946627,0.01034107659961958,0.015324076667661236,0.014103232601278838,0.4216666666666667
DistalPhalanxOutlineCorrect,kmeans-wddtw,0.5166165831942126,0.033268695730499544,0.017097695501692156,0.025300922478717288,0.024094162871417087,0.4066666666666667
DistalPhalanxOutlineCorrect,kmeans-wdtw,0.5114579855314413,0.022706931163946627,0.01034107659961958,0.015324076667661236,0.014103232601278838,0.4216666666666667
DistalPhalanxTW,kmeans-ddtw,0.6961779448621553,0.2563864161249087,0.77466406806641,0.5101064174014311,0.49901263381458505,0.035
DistalPhalanxTW,kmeans-dtw,0.8484227234753551,0.6514873800498725,0.8280535644137684,0.6270196004754528,0.6185738048085514,0.12366666666666666
DistalPhalanxTW,kmeans-dtw-tuned,0.773734335839599,0.4596115061534008,0.8364056366065409,0.5845179268107945,0.5752036746155549,0.0
DistalPhalanxTW,kmeans-edr,0.7843233082706766,0.47310690992346,0.7656120637090345,0.5057888508911651,0.49453321814754364,0.0675
DistalPhalanxTW,kmeans-erp,0.7235839598997493,0.31746702022405804,0.8050364134108063,0.5276974259557723,0.517063593825316,0.2325
DistalPhalanxTW,kmeans-euclidean,0.7759147869674186,0.4565199942151735,0.7934075039102717,0.5326956295980092,0.5217724322381547,0.0475
DistalPhalanxTW,kmeans-lcss,0.7771052631578947,0.4518082257547504,0.6919222105127619,0.453418956492911,0.4411255866486237,0.07
DistalPhalanxTW,kmeans-msm,0.7775438596491228,0.460678554202866,0.7922835400390389,0.5319486387604827,0.5210324634411861,0.1
DistalPhalanxTW,kmeans-wddtw,0.9068045112781955,0.7982929681447128,0.7950802270995433,0.6245596000426633,0.6163674022126087,0.65
DistalPhalanxTW,kmeans-wdtw,0.7747368421052632,0.4627589859732484,0.8384790130598692,0.5868970328885713,0.5776151057331459,0.0
ECG200,kmeans-ddtw,0.6018181818181818,0.19341637884467433,0.07285707564487487,0.11563365766417315,0.10840178827814989,0.27
ECG200,kmeans-dtw,0.5678787878787879,0.07859636811345846,0.015107731317037715,0.028538253930697303,0.018842495443385832,0.5253333333333333
ECG200,kmeans-dtw-tuned,0.5678787878787879,0.07859636811345846,0.015107731317037715,0.028538253930697303,0.018842495443385832,0.69
ECG200,kmeans-edr,0.5290909090909091,0.04247786905611319,0.009965177656928226,0.015995853321022272,0.007849013516481582,0.63
ECG200,kmeans-erp,0.6315151515151515,0.22849878722347233,0.07403847285224327,0.13068795472639644,0.12268240808954659,0.24
ECG200,kmeans-euclidean,0.6315151515151515,0.2420773969528973,0.08430921440556563,0.14023961067588703,0.1328357928813691,0.76
ECG200,kmeans-lcss,0.584040404040404,0.1542093232031476,0.05217314595565481,0.08374702576654239,0.0761611164726569,0.71
ECG200,kmeans-msm,0.6422222222222222,0.2621440760179844,0.0924586394981291,0.15511143984400827,0.14776625660139336,0.77
ECG200,kmeans-wddtw,0.6018181818181818,0.19341637884467433,0.07285707564487487,0.11563365766417315,0.10840178827814989,0.27
ECG200,kmeans-wdtw,0.5757575757575758,0.09173121535013565,0.01919558840340732,0.03685046787532938,0.027042752649486496,0.7
ECG5000,kmeans-ddtw,0.7496993987975952,0.48336279258261466,0.5965018765682358,0.5028352578923253,0.49561076002257676,0.024
ECG5000,kmeans-dtw,0.7403695390781563,0.4654246896396475,0.5519387057647548,0.47822264783174867,0.47059269220143596,0.19486666666666666
ECG5000,kmeans-dtw-tuned,0.7280961923847695,0.43917266576494507,0.5692773600289533,0.4889865865969989,0.4815940562926801,0.28
ECG5000,kmeans-edr,0.794941883767535,0.5818286289718481,0.4855538858105227,0.4502860438453551,0.441897115882153,0.266
ECG5000,kmeans-erp,0.8200160320641282,0.6324584589910405,0.5878581035323983,0.5383204598742602,0.5313263722862203,0.014
ECG5000,kmeans-euclidean,0.7098837675350701,0.39833636212607193,0.6075391870448913,0.4968002868389029,0.4896508809972884,0.166
ECG5000,kmeans-lcss,0.8088096192384769,0.6110757735519454,0.4841304979403086,0.4595840064305389,0.4513181160253947,0.094
ECG5000,kmeans-msm,0.7761362725450902,0.5405133159152175,0.6419695545742036,0.577320912732012,0.5710939927908648,0.04
ECG5000,kmeans-twe,0.8191903807615231,0.6302465736796722,0.6465510291440525,0.5839064278370084,0.5776323965847661,0.218
ECG5000,kmeans-wddtw,0.749498997995992,0.4834436063341631,0.5644261044990293,0.4794482815185151,0.4718521211983982,0.192
ECG5000,kmeans-wdtw,0.7464849699398798,0.4793904918081079,0.593072173073837,0.5351924103206411,0.5284450578594293,0.206
ECGFiveDays,kmeans-ddtw,0.5019762845849802,0.0,0.0,0.0,0.0,0.391304347826087
ECGFiveDays,kmeans-dtw,0.5296442687747035,0.05854854361274413,0.15944611591204036,0.2575151473029982,0.2266590593778357,0.4956521739130435
ECGFiveDays,kmeans-dtw-tuned,0.525691699604743,0.05065666041275797,0.15828129722781897,0.2546163561618295,0.22381749642351367,0.6521739130434783
ECGFiveDays,kmeans-edr,0.48616600790513836,-0.02884134134134134,4.400968360313007e-05,7.378515552136259e-05,-0.044499582408429696,0.43478260869565216
ECGFiveDays,kmeans-erp,0.525691699604743,0.0503003003003003,0.024879556146866905,0.041712227157854075,-0.0010050378731226869,0.34782608695652173
ECGFiveDays,kmeans-euclidean,0.4782608695652174,-0.043364158960259934,0.00012203192380422223,0.00018026137281048406,-0.035751006030815276,0.4782608695652174
ECGFiveDays,kmeans-lcss,0.525691699604743,0.051487128217945516,0.061656744874109354,0.09107722903609734,0.05841259373134648,0.6521739130434783
ECGFiveDays,kmeans-msm,0.7628458498023716,0.5257435641089727,0.2984807422089129,0.4409055161204402,0.42081292079745536,0.8695652173913043
ECGFiveDays,kmeans-twe,0.7628458498023716,0.5257435641089727,0.2984807422089129,0.4409055161204402,0.42081292079745536,0.8695652173913043
ECGFiveDays,kmeans-wddtw,0.5019762845849802,0.0,0.0,0.0,0.0,0.391304347826087
ECGFiveDays,kmeans-wdtw,0.5573122529644269,0.11228070175438597,0.08816285311042504,0.18276503846229863,0.12824126445006745,0.6956521739130435
EOGHorizontalSignal,kmeans-ddtw,0.0946878682603572,6.859491878892473e-05,0.015564605424135524,0.012290409533104908,0.0024211966716324277,0.0856353591160221
EOGHorizontalSignal,kmeans-dtw,0.8337909326966734,0.18731321691114883,0.9360079740005295,0.4119244520788425,0.3709831088146501,0.08646408839779006
EOGHorizontalSignal,kmeans-edr,0.7980594113956015,0.035911267653198506,0.37974252157188365,0.16745370885280897,0.09763094401673952,0.06077348066298342
EOGHorizontalSignal,kmeans-erp,0.8641587976921076,0.19440300089102475,1.0196079760868129,0.42217977735068263,0.3729761718091131,0.10497237569060773
EOGHorizontalSignal,kmeans-euclidean,0.8527264657718737,0.18077541321308646,0.9977822306782467,0.418693825486746,0.3683970092824317,0.03314917127071823
EOGHorizontalSignal,kmeans-lcss,0.8549149844661086,0.13958319608460057,0.7992471535502473,0.33149478010269273,0.2746071635881817,0.022099447513812154
EOGHorizontalSignal,kmeans-msm,0.864357753937038,0.20472069119807876,1.0080958925679357,0.4189798176195286,0.3693275047493434,0.052486187845303865
EOGHorizontalSignal,kmeans-twe,0.855527157527433,0.2032355635978629,1.030630197254915,0.43331556882845185,0.3836571819622368,0.06906077348066299
EOGHorizontalSignal,kmeans-wddtw,0.7987021931099922,0.06286080452856518,0.47261956618421874,0.2094832462240596,0.1447482769360561,0.08011049723756906
EOGHorizontalSignal,kmeans-wdtw,0.8290659769516843,0.19634605622858942,0.9915055181203573,0.4302817645841956,0.3783672087609912,0.019337016574585635
EOGVerticalSignal,kmeans-ddtw,0.08544405503435822,5.7321107295867516e-06,0.006922429122934559,0.005529395371052771,1.2669381708780684e-05,0.0856353591160221
EOGVerticalSignal,kmeans-dtw,0.8102890987282104,0.12823932628452547,0.7748765603569364,0.3433142282331927,0.29643185376721587,0.08627992633517495
EOGVerticalSignal,kmeans-edr,0.8091397438055739,0.031248081314369156,0.35686403370886594,0.1530457342054223,0.07750490446572532,0.06629834254143646
EOGVerticalSignal,kmeans-erp,0.8567361993235487,0.14563798584542859,0.796285268593991,0.3283343370282618,0.2706959006939653,0.10773480662983426
EOGVerticalSignal,kmeans-euclidean,0.8660871428352795,0.18753944151611807,0.9293805855383256,0.3832703864250895,0.3309459091153701,0.09668508287292818
EOGVerticalSignal,kmeans-lcss,0.789718553435056,0.027139468047992537,0.3255658561593218,0.14391896241796523,0.07418860602534577,0.09668508287292818
EOGVerticalSignal,kmeans-msm,0.861036715079353,0.1662443711726716,0.9126978696874195,0.3763280033327037,0.322974534236855,0.11602209944751381
EOGVerticalSignal,kmeans-twe,0.8566749820174163,0.12244225180626775,0.7525712707155137,0.30894590051358467,0.2501653750702837,0.08839779005524862
EOGVerticalSignal,kmeans-wddtw,0.8476760380159472,0.09932598180398787,0.6514755247636665,0.2715155941629677,0.21278250139446891,0.08839779005524862
EOGVerticalSignal,kmeans-wdtw,0.854838462833443,0.17641737078615113,0.859279446468032,0.3594179745255732,0.3039309232490077,0.11049723756906077
Earthquakes,kmeans-ddtw,0.7037209032332966,0.0,0.0,0.0,0.0,0.8198757763975155
Earthquakes,kmeans-dtw,0.7037209032332966,0.0,0.0,0.0,0.0,0.45734989648033125
Earthquakes,kmeans-edr,0.5430235483059538,-0.10018403938678301,0.02747997265737069,0.05856620265198653,0.05538128955194228,0.6490683229813664
Earthquakes,kmeans-erp,0.7037209032332966,0.0,0.0,0.0,0.0,0.18012422360248448
Earthquakes,kmeans-euclidean,0.49939049167005284,-0.0007219797181789514,0.000207896020815862,0.0003572761087659048,-0.002341995240945635,0.5217391304347826
Earthquakes,kmeans-lcss,0.5430235483059538,-0.10018403938678301,0.02747997265737069,0.05856620265198653,0.05538128955194228,0.6490683229813664
Earthquakes,kmeans-msm,0.6694142915191269,0.03243029076403347,0.0013312180437471538,0.0038264053380025233,-0.0009776060062461343,0.2080745341614907
Earthquakes,kmeans-twe,0.7037209032332966,0.0,0.0,0.0,0.0,0.8198757763975155
Earthquakes,kmeans-wddtw,0.7037209032332966,0.0,0.0,0.0,0.0,0.18012422360248448
Earthquakes,kmeans-wdtw,0.7037209032332966,0.0,0.0,0.0,0.0,0.8198757763975155
ElectricDevices,kmeans-ddtw,0.3366450196480116,-0.01275096016265613,0.04755757821515902,0.04100800473266614,0.03986915076701601,0.1941519157517365
ElectricDevices,kmeans-dtw,0.6928766291489334,0.16494159393993696,0.3779875829815276,0.2326973682112281,0.23173612224637605,0.14157143924116813
ElectricDevices,kmeans-dtw-tuned,0.6275780632665345,0.1955013756298508,0.36449834814300197,0.2627013489853171,0.2616054912866907,0.035850324893569346
ElectricDevices,kmeans-edr,0.7042340664699669,0.07684148479129901,0.20814267596316513,0.11979720142689465,0.118768935395323,0.11079991037418777
ElectricDevices,kmeans-erp,0.7405810740159833,0.16680838697856823,0.4477622324009664,0.2568192364469405,0.2559525773586989,0.05030248711628949
ElectricDevices,kmeans-euclidean,0.7105388030184066,0.1802036647720467,0.35399412780878525,0.20661318150490696,0.2056759150980971,0.11864216894465605
ElectricDevices,kmeans-lcss,0.7386534914212156,0.15903174294806194,0.28210093093578426,0.16077841680401306,0.1597964645924656,0.07035626260362984
ElectricDevices,kmeans-msm,0.7419646254199641,0.10340035432207575,0.2525536958507554,0.13750678785219458,0.13655690784976787,0.12065874971991934
ElectricDevices,kmeans-twe,0.6783776221669487,0.104293677044552,0.29980039450950374,0.18144428807161597,0.18043527171413737,0.14138471879901413
ElectricDevices,kmeans-wddtw,0.7013021224622495,0.07442109600588923,0.19390805949199127,0.11210072035427861,0.1110600160848433,0.12469191127044589
ElectricDevices,kmeans-wdtw,0.7684321570886925,0.22502802003221622,0.40410062993107787,0.22236682013123643,0.22150125695298933,0.10396594219135111
EthanolLevel,kmeans-ddtw,0.3302171100381836,0.001137328458395763,0.022066415235159037,0.025000514705172814,0.013949543247277266,0.25793650793650796
EthanolLevel,kmeans-dtw,0.5374938201478957,0.001573445323581793,0.024666028911763692,0.020510997533845523,0.013412816397097897,0.25376984126984126
EthanolLevel,kmeans-edr,0.6027406986651519,0.005627532667457315,0.03319861389950561,0.025005475911310214,0.01832058546212155,0.251984126984127
EthanolLevel,kmeans-erp,0.607758212628988,0.005083219650395078,0.02228096117183566,0.016620851815200868,0.00995317555687013,0.23412698412698413
EthanolLevel,kmeans-euclidean,0.6262346555587113,0.008497570758550838,0.024614309038182763,0.017847744939542394,0.011391423346310018,0.24404761904761904
EthanolLevel,kmeans-lcss,0.5927372274290763,0.004516149239793685,0.03493953911101163,0.026648183064173058,0.019888641940271682,0.23015873015873015
EthanolLevel,kmeans-msm,0.6111190002840102,0.006830310575685531,0.026034848147158382,0.01933670567318446,0.012719144874930057,0.2222222222222222
EthanolLevel,kmeans-wddtw,0.6019991164126353,0.006435810123632847,0.016392306080706548,0.012319832749149528,0.0055724626934122385,0.2361111111111111
EthanolLevel,kmeans-wdtw,0.5943939537378902,0.00287892169025315,0.02272120283181885,0.0173698265814945,0.010507564608361135,0.2222222222222222
FaceAll,kmeans-ddtw,0.4798428315870176,0.03486867043895984,0.1724095486793177,0.1049552525032389,0.0984837888569132,0.08035714285714286
FaceAll,kmeans-dtw,0.5102259562143283,0.04845522315840197,0.2983174602325599,0.17423085329400137,0.16154937923362597,0.07529761904761904
FaceAll,kmeans-dtw-tuned,0.3312995144390493,0.01939724434762696,0.19806887416657182,0.12607962823018432,0.11240674535468231,0.10714285714285714
FaceAll,kmeans-edr,0.8475338614873499,0.008259414824422199,0.2384263911105527,0.09352439480150433,0.028466766753042373,0.09285714285714286
FaceAll,kmeans-erp,0.5195502172246358,0.05116034498138471,0.2225367996401006,0.13390036382940837,0.12772197828798357,0.0125
FaceAll,kmeans-euclidean,0.8896498849987222,0.2191008518754508,1.124222839034642,0.4329712403022995,0.3933004025407135,0.04285714285714286
FaceAll,kmeans-lcss,0.848191924354715,0.0140559245538648,0.24616654418981904,0.09717263046825067,0.03312697088563183,0.05714285714285714
FaceAll,kmeans-msm,0.9303539483772042,0.5625107915616288,1.8518938781600989,0.7429191601117142,0.7274878639163318,0.0035714285714285713
FaceAll,kmeans-twe,0.38742013800153335,0.026136562535357583,0.2761208368654531,0.168265668207612,0.15539915657180656,0.05714285714285714
FaceAll,kmeans-wddtw,0.17595195502172245,0.0030006298949887397,0.07231691411438476,0.05026095431921905,0.04161797261327668,0.08214285714285714
FaceAll,kmeans-wdtw,0.6347942754919499,0.09180574276390466,0.4678318252704622,0.2560893634310839,0.24627516679315187,0.019642857142857142
FaceFour,kmeans-ddtw,0.6231884057971014,0.06726457399103139,0.24875833676937623,0.2062225041729435,0.08774196969146501,0.20833333333333334
FaceFour,kmeans-dtw,0.654951690821256,0.24629423623188135,0.48224586401494496,0.41755336825147565,0.308199473049794,0.2611111111111111
FaceFour,kmeans-dtw-tuned,0.6630434782608695,0.24390243902439024,0.4869886927380981,0.40679467660737156,0.2704921316544157,0.4166666666666667
FaceFour,kmeans-edr,0.7137681159420289,0.3305084745762712,0.6346694623204183,0.5208098769289089,0.41726436238458536,0.08333333333333333
FaceFour,kmeans-erp,0.7101449275362319,0.38223938223938225,0.7128110030622674,0.620117757092187,0.5358308481777709,0.0
FaceFour,kmeans-euclidean,0.7391304347826086,0.3302325581395349,0.6361703723461867,0.4892199173170476,0.37426190423661354,0.16666666666666666
FaceFour,kmeans-lcss,0.6304347826086957,0.09333333333333334,0.42571481661901406,0.33922636168307513,0.19230820444561927,0.25
FaceFour,kmeans-msm,0.7101449275362319,0.38223938223938225,0.7128110030622674,0.620117757092187,0.535830848177771,0.08333333333333333
FaceFour,kmeans-twe,0.8115942028985508,0.5574468085106383,0.9582325450794876,0.7775302529152956,0.7267134141720152,0.5416666666666666
FaceFour,kmeans-wddtw,0.6594202898550725,0.07389162561576355,0.3443561580429212,0.25793171711181034,0.09577791675127416,0.3333333333333333
FaceFour,kmeans-wdtw,0.7246376811594203,0.36929460580912865,0.5888966756561562,0.49632836107499523,0.38986727013641825,0.125
FacesUCR,kmeans-ddtw,0.2149748743718593,-0.0019901157462126986,0.15105021588652806,0.10804289947963265,0.08355260525692249,0.065
FacesUCR,kmeans-dtw,0.5992981574539364,0.11041832518983302,0.5767288134772849,0.32452222856197366,0.2796044542706301,0.076
FacesUCR,kmeans-dtw-tuned,0.694572864321608,0.16397832468506127,0.7480099125526943,0.40083575202289473,0.36280205432212637,0.055
FacesUCR,kmeans-edr,0.8367336683417086,0.014055997323933592,0.5278299243223619,0.21384819284586948,0.04962674371354525,0.08
FacesUCR,kmeans-erp,0.3199497487437186,0.03209473869709579,0.3544203546624583,0.23717696180259384,0.19765619218035183,0.06
FacesUCR,kmeans-euclidean,0.8870854271356784,0.25387989861311194,1.2285148778120534,0.4847241944778395,0.3683033856756042,0.06
FacesUCR,kmeans-lcss,0.858391959798995,0.13026188673778957,0.6690076354227192,0.26768728713462137,0.1030600716899114,0.035
FacesUCR,kmeans-msm,0.9078391959798995,0.4785620011963045,1.6921514961554514,0.7031450170882342,0.6464316629401593,0.09
FacesUCR,kmeans-twe,0.33035175879396983,0.03060127049468245,0.3138097811922166,0.209472534140649,0.17421173143188762,0.06
FacesUCR,kmeans-wddtw,0.2642713567839196,0.0021769944011122183,0.1664936565325102,0.11593352906973152,0.09219396890953346,0.045
FacesUCR,kmeans-wdtw,0.46095477386934675,0.05466099254739097,0.48498836885718066,0.29120076255965055,0.23574900753985212,0.055
FiftyWords,kmeans-ddtw,0.1306508290027221,-0.0026071972324312074,0.10898848484189713,0.05793371598998317,0.01726614925886453,0.008888888888888889
FiftyWords,kmeans-dtw,0.5542390497401634,0.05531360679210792,0.531465004202554,0.24025616297144153,0.19461788374350966,0.024444444444444446
FiftyWords,kmeans-dtw-tuned,0.31130908191041823,0.019874237507749207,0.23750647927640522,0.11967789382153553,0.09116105870715521,0.0
FiftyWords,kmeans-edr,0.3051224944320713,0.0005762182527205825,0.2323884817382506,0.11345758433028687,0.0555799690942981,0.008888888888888889
FiftyWords,kmeans-erp,0.46944815639693144,0.014600465255949562,0.25613082710209367,0.12290288557184784,0.09546764514201384,0.022222222222222223
FiftyWords,kmeans-euclidean,0.9525463994060877,0.26925529506038914,2.4182688761006492,0.6667227901782268,0.4529281422662622,0.006666666666666667
FiftyWords,kmeans-lcss,0.06642910170749815,-0.00046906272878410513,0.024945762924398034,0.013899898622144092,-0.00041117220597699567,0.022222222222222223
FiftyWords,kmeans-msm,0.9579312051472407,0.43101491930448627,2.5670652744266436,0.7366339719463336,0.5952077627107222,0.07555555555555556
FiftyWords,kmeans-twe,0.38732986884434545,0.010247588546655874,0.35411979397721854,0.1688196291286616,0.11788261136690531,0.03333333333333333
FiftyWords,kmeans-wddtw,0.8293590695372433,0.10177845037888916,1.3209730128913115,0.45618538609644976,0.3057673784999079,0.044444444444444446
FiftyWords,kmeans-wdtw,0.8942934917099727,0.2530159778494749,1.4607479132307706,0.5025381496101895,0.39016000809947504,0.017777777777777778
Fish,kmeans-ddtw,0.139376026272578,0.0,0.0,0.0,0.0,0.12
Fish,kmeans-dtw,0.601193212917351,0.10622323158342699,0.27461543196182625,0.19232601066119817,0.17088119158157075,0.1300952380952381
Fish,kmeans-dtw-tuned,0.6414449917898194,0.07844727000678281,0.21301764401382253,0.1413015548224584,0.12057043788177906,0.14857142857142858
Fish,kmeans-edr,0.6737602627257799,0.21841121722995455,0.5752380735084943,0.38853328714665897,0.3734117000625818,0.2342857142857143
Fish,kmeans-erp,0.8220032840722495,0.3375713929291499,0.8926464966932031,0.4746070620291468,0.44032667078052035,0.04
Fish,kmeans-euclidean,0.8007881773399015,0.20673195728640406,0.670283056911512,0.3502142671105725,0.3090840673542485,0.16
Fish,kmeans-lcss,0.6791461412151067,0.15222445753895167,0.4524376089048868,0.2879860405589616,0.261496937567369,0.05142857142857143
Fish,kmeans-msm,0.865944170771757,0.45966181376099624,1.0807156460417437,0.5621328910570942,0.5346926831118426,0.06285714285714286
Fish,kmeans-twe,0.8553694581280789,0.44971628228353466,1.0964570148556683,0.5796694517006159,0.5525540306951894,0.18285714285714286
Fish,kmeans-wddtw,0.6511658456486042,0.10080407556731012,0.4108097573719448,0.25595629525507174,0.21792652279076408,0.06285714285714286
Fish,kmeans-wdtw,0.7980952380952381,0.2707105297833189,0.7019829682865637,0.37822929148500106,0.3367505320815105,0.4228571428571429
FordA,kmeans-ddtw,0.5001805054151625,0.0,0.0,0.0,0.0,0.5126353790613718
FordA,kmeans-dtw,0.5001805054151625,0.0,0.0,0.0,0.0,0.5
FordA,kmeans-edr,0.5001805054151625,0.0,0.0,0.0,0.0,0.48736462093862815
FordA,kmeans-erp,0.5001805054151625,0.0,0.0,0.0,0.0,0.5126353790613718
FordA,kmeans-euclidean,0.5001805054151625,0.0003608157416884109,0.0003383727107690859,0.000488425288104727,0.00028797535328894085,0.48736462093862815
FordA,kmeans-lcss,0.5001805054151625,0.0,0.0,0.0,0.0,0.48736462093862815
FordA,kmeans-msm,0.5001805054151625,0.0,0.0,0.0,0.0,0.5126353790613718
FordA,kmeans-twe,0.5001805054151625,0.0,0.0,0.0,0.0,0.48736462093862815
FordA,kmeans-wddtw,0.5001805054151625,0.0,0.0,0.0,0.0,0.48736462093862815
FordA,kmeans-wdtw,0.5001805054151625,0.0,0.0,0.0,0.0,0.5126353790613718
FordB,kmeans-ddtw,0.5001293802007436,0.0,0.0,0.0,0.0,0.4884488448844885
FordB,kmeans-dtw,0.5001293802007436,0.0,0.0,0.0,0.0,0.4976897689768977
FordB,kmeans-edr,0.5001293802007436,0.0,0.0,0.0,0.0,0.5115511551155115
FordB,kmeans-erp,0.5001293802007436,0.0,0.0,0.0,0.0,0.5115511551155115
FordB,kmeans-euclidean,0.5001688752093917,0.0003377363273450529,0.0002963315769761721,0.000427649249045322,0.00022916054394457486,0.4876237623762376
FordB,kmeans-lcss,0.5001293802007436,0.0,0.0,0.0,0.0,0.4884488448844885
FordB,kmeans-msm,0.5001293802007436,0.0,0.0,0.0,0.0,0.5115511551155115
FordB,kmeans-twe,0.5001293802007436,0.0,0.0,0.0,0.0,0.4884488448844885
FordB,kmeans-wddtw,0.5643874566273683,0.12877278918891474,0.065791642736589,0.095269266223289,0.09508899941317285,0.3204070407040704
FordB,kmeans-wdtw,0.5001293802007436,0.0,0.0,0.0,0.0,0.4884488448844885
FreezerRegularTrain,kmeans-ddtw,0.5225055928411633,0.046292475553465696,0.03309436036244792,0.05172233060188812,0.04668759840699626,0.6133333333333333
FreezerRegularTrain,kmeans-dtw,0.5552841163310962,0.11147909386452028,0.0710884198383421,0.10840500603038526,0.103766985168409,0.4766666666666667
FreezerRegularTrain,kmeans-dtw-tuned,0.5481879194630872,0.09737708183106349,0.06437950173794724,0.09917839654035235,0.09446786597087803,0.66
FreezerRegularTrain,kmeans-edr,0.600089485458613,0.20019001884573762,0.10774197009524619,0.15592942959083625,0.1517956396641619,0.2733333333333333
FreezerRegularTrain,kmeans-erp,0.6470693512304251,0.294110298569136,0.15808175368266586,0.22812227762998802,0.2243534517645032,0.7733333333333333
FreezerRegularTrain,kmeans-euclidean,0.639821029082774,0.2796312423050359,0.15076451183567413,0.21785669579506012,0.21403236701691883,0.7666666666666667
FreezerRegularTrain,kmeans-lcss,0.600089485458613,0.20019001884573762,0.10774197009524619,0.15592942959083625,0.1517956396641619,0.2733333333333333
FreezerRegularTrain,kmeans-msm,0.639821029082774,0.27961047494237246,0.14990974462980297,0.21628791390265906,0.21246207290662109,0.7666666666666667
FreezerRegularTrain,kmeans-twe,0.632751677852349,0.26547027027027026,0.14206725247297308,0.20495972061547857,0.20107883852940284,0.76
FreezerRegularTrain,kmeans-wddtw,0.5481879194630872,0.09651854458374216,0.05388863124572699,0.07860091677195874,0.07405150438889951,0.66
FreezerRegularTrain,kmeans-wdtw,0.6470693512304251,0.2941374306936877,0.15930950484243112,0.23036736102906122,0.2266014221465948,0.7733333333333333
FreezerSmallTrain,kmeans-ddtw,0.6507936507936508,0.30117647058823527,0.17871515126363882,0.2597499579819821,0.23882202641522993,0.7857142857142857
FreezerSmallTrain,kmeans-dtw,0.6507936507936508,0.30117647058823527,0.17871515126363882,0.2597499579819821,0.23882202641522993,0.48095238095238096
FreezerSmallTrain,kmeans-dtw-tuned,0.6507936507936508,0.30117647058823527,0.17871515126363882,0.2597499579819821,0.23882202641522993,0.21428571428571427
FreezerSmallTrain,kmeans-edr,0.6957671957671958,0.39081812831077106,0.22574590776813003,0.3262834309561394,0.3073729123804202,0.17857142857142858
FreezerSmallTrain,kmeans-erp,0.6957671957671958,0.39081812831077106,0.22574590776813003,0.3262834309561394,0.3073729123804202,0.17857142857142858
FreezerSmallTrain,kmeans-euclidean,0.746031746031746,0.4913657770800628,0.2830308622715365,0.40832722141767286,0.3917588733177345,0.14285714285714285
FreezerSmallTrain,kmeans-lcss,0.6957671957671958,0.39081812831077106,0.22574590776813003,0.3262834309561394,0.3073729123804202,0.17857142857142858
FreezerSmallTrain,kmeans-msm,0.746031746031746,0.4913657770800628,0.2830308622715365,0.40832722141767286,0.3917588733177345,0.14285714285714285
FreezerSmallTrain,kmeans-twe,0.746031746031746,0.4913657770800628,0.2830308622715365,0.40832722141767286,0.3917588733177345,0.14285714285714285
FreezerSmallTrain,kmeans-wddtw,0.6507936507936508,0.30062794348508637,0.1735673414294303,0.2504047427405206,0.229414162125851,0.7857142857142857
FreezerSmallTrain,kmeans-wdtw,0.746031746031746,0.4913657770800628,0.2830308622715365,0.40832722141767286,0.3917588733177345,0.14285714285714285
GunPoint,kmeans-ddtw,0.649795918367347,0.30240383785742636,0.2420148715200475,0.38251008162340544,0.37213213572271975,0.78
GunPoint,kmeans-dtw,0.4906122448979592,-0.018884824960812122,0.0010204810466622471,0.0014808071511355333,-0.01369778023416276,0.49333333333333335
GunPoint,kmeans-dtw-tuned,0.4906122448979592,-0.018884824960812122,0.0010204810466622471,0.0014808071511355333,-0.01369778023416276,0.52
GunPoint,kmeans-edr,0.5028571428571429,0.015118610862111985,0.04091883178212555,0.07458022786861526,0.05572335243460211,0.42
